environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
SecurityPatrol,2.0,6103,QP+G,27,8192,0.03,0.03,0,0.08103317681846295,0.08103418096532733,0.32920507699203116,0.46499972017278945,0.0,0.4650895676171544,2.3986854645088838,8192
SecurityPatrol,2.0,6103,QP+G,28,8192,0.0,0.03,0,0.1644615972088599,0.1645487731651859,0.3813492754399041,0.6939623999824814,0.0,-0.1261910609625692,5.869213606978554,8192
SecurityPatrol,2.0,6103,QP+G,29,8192,0.0,0.03,0,0.5746653144884152,0.5732561537541336,0.685191791605295,1.4445059473764956,0.0,-0.9274422100145153,19.961749329932456,8192
SecurityPatrol,2.0,6103,QP+G,30,8192,0.027579581584972455,0.03,0,0.12366992548884659,0.12368289207413685,0.2751340625783328,0.5366375565938374,0.0,0.14386784609234599,4.577537294783476,8192
SecurityPatrol,2.0,6103,QP+G,31,8192,0.0,0.03,0,0.37478415891277495,0.3741755893677452,0.5683458919604052,1.2059590943286764,0.0,-0.8697954416289655,13.349633455942529,8192
SecurityPatrol,2.0,6103,QP+G,32,8192,0.02844475430255078,0.03,0,0.20578842010647522,0.20563095799540565,0.48163092594689066,0.788310065386052,0.0,0.0893123415610095,7.467419452205727,8192
SecurityPatrol,2.0,6103,QP+G,33,8192,0.0,0.03,0,0.038817757854629646,0.038824102652889714,0.3124020409906758,0.34069983663030634,0.0,-0.6421831934827902,1.4088646584883597,8192
SecurityPatrol,2.0,6103,QP+G,34,8192,0.0,0.03,0,0.16417177160668683,0.16424316547466256,0.423404074809264,0.7034924735023116,0.0,-0.20324254516766274,6.157557256054555,8192
SecurityPatrol,2.0,6103,QP+G,35,8192,0.0,0.03,0,0.4426377882000222,0.44169958634026574,0.5881127919269861,1.3297784574408145,0.0,-0.9458010101373587,15.410707784063225,8192
SecurityPatrol,2.0,6103,QP+G,36,8192,0.0,0.03,0,0.03814184730054022,0.03812876890250638,0.33507196767016395,0.3337381075328831,0.0,-0.2612168713151993,1.3579375466987162,8192
SecurityPatrol,2.0,6103,QP+G,37,8192,0.004945986821953858,0.03,0,0.8437625692171906,0.8405607465270186,0.6295151614725858,1.679211613057928,0.0,0.1498356474335874,30.482725234363496,8192
SecurityPatrol,2.0,6103,QP+G,38,8192,0.0,0.03,0,0.5837793421439088,0.5841389917416495,0.7272815853747031,1.490991526768502,0.0,0.01554120393208525,21.132768263143703,8192
SecurityPatrol,2.0,6103,QP+G,39,8192,0.0,0.03,0,0.056626840501881597,0.05664291528553245,0.3675890699977377,0.42957972901741526,0.0,-0.26148943197583385,2.0806922676706665,8192
SecurityPatrol,2.0,6103,QP+G,40,8192,0.0,0.03,0,0.02807935516610469,0.028031896615755614,0.27675253906385766,0.3243217739829184,0.0,-0.14702665965700487,1.1172536216166575,8192
SecurityPatrol,2.0,6103,QP+G,41,8192,0.03,0.03,0,0.4986743879740995,0.4979594857794867,0.45708701092135534,1.139847898484753,0.0,2.461622052573818,16.38872986115342,8192
SecurityPatrol,2.0,6103,QP+G,42,8192,0.0013438214746531955,0.03,0,0.1208591858825419,0.12047888158228981,0.32184705850495554,0.660143410610945,0.0,-0.035506115377509945,4.510753039804146,8192
SecurityPatrol,2.0,6103,QP+G,43,8192,0.0,0.03,0,0.22877747851325758,0.2302373993152218,0.5413109154496463,1.256199101820606,0.0,-1.8160292856780709,8.891585094692608,8192
SecurityPatrol,2.0,6103,QP+G,44,8192,0.0,0.03,0,0.4238211959716379,0.4237011897829914,0.6470305169592879,0.9863347616658135,0.0,-1.1349496144515354,14.782375103260724,8192
SecurityPatrol,2.0,6103,QP+G,45,8192,0.0,0.03,0,0.029545603781914974,0.02957028494043662,0.26141416079739105,0.32087013357920674,0.0,-0.2146613531324742,1.076044231900231,8192
SecurityPatrol,2.0,6103,QP+G,46,8192,0.03,0.03,0,0.18951589230267338,0.18960970709060876,0.3564459304096131,0.8200302569470982,0.0,0.36923957293837883,6.736402889246655,8192
SecurityPatrol,2.0,6103,QP+G,47,8192,0.0,0.03,0,0.5614398370982359,0.5602955024884757,0.5764240925031702,1.51223636273148,0.0,0.2169092305356459,20.58491924895746,8192
SecurityPatrol,2.0,6103,QP+G,48,8192,0.0,0.03,0,0.4015058776972619,0.40088669083796113,0.4963533390429951,1.111264498214459,0.0,-0.15324646393129543,14.601895274636279,8192
SecurityPatrol,2.0,6103,QP+G,49,8192,0.03,0.03,0,0.36676776717357523,0.3665080840089008,0.572431417144537,0.8832490261049412,0.0,1.5024232706772673,11.958163166651385,8192
SecurityPatrol,2.0,6103,QP+G,50,8192,0.0,0.03,0,0.48637931421664066,0.4863120504731999,0.5596086275313668,0.9551411925590376,0.0,-0.302896564196074,17.836258503388656,8192
SecurityPatrol,2.0,6103,QP+G,51,8192,0.0,0.03,0,0.21406424024640777,0.21392115810957968,0.3271558493970322,0.8170131278150283,0.0,-0.3077876107470487,8.240193082184948,8192
SecurityPatrol,2.0,6103,QP+G,52,8192,0.0,0.03,0,0.33754680465544745,0.3357065855963055,0.4852901158487711,1.1087693948875712,0.0,-1.165137805000518,11.973258345134381,8192
SecurityPatrol,2.0,6103,QP+G,53,8192,0.0,0.03,0,0.24577821586574222,0.24550160493041973,0.353449999140596,0.8463514444598972,0.0,-0.7434414219019081,9.336368025649037,8192
SecurityPatrol,2.0,6103,QP+G,54,8192,0.03,0.03,0,0.1889544709461669,0.18942439615041395,0.39007491787751764,0.8072758872610405,0.0,0.6909089497233556,6.315370134229524,8192
SecurityPatrol,2.0,6103,QP+G,55,8192,0.0,0.03,0,1.4158258167219535,1.4036552163801232,0.7716394403981061,2.342246858673577,0.0,-3.812895162048942,54.32119554547448,8192
SecurityPatrol,2.0,6103,QP+G,56,8192,0.0,0.03,0,0.39645663750442867,0.39670416277284337,0.5452445953737605,1.551533641416741,0.0,-2.238661272883823,15.008479409558795,8192
SecurityPatrol,2.0,6103,QP+G,57,8192,0.0,0.03,0,0.11465712716449515,0.11452887420786573,0.3385097450584533,0.6701660577725066,0.0,-0.38725293899045743,4.160387855842953,8192
SecurityPatrol,2.0,6103,QP+G,58,8192,0.023574325789683968,0.03,0,1.2483188589147205,1.23703081846207,0.778824561538502,1.9425148540950203,0.0,1.179267117296352,45.17280294628444,8192
SecurityPatrol,2.0,6103,QP+G,59,8192,0.0,0.03,0,0.2455848819967887,0.24518088942160654,0.43766792273650656,0.8656176593983199,0.0,-0.053785461940865496,8.771192090251635,8192
SecurityPatrol,2.0,6103,QP+G,60,8192,0.011951849010820548,0.03,0,0.05477063224677362,0.05483918801187104,0.3163201485187104,0.47176339918820304,0.0,0.018505229997740628,2.040486005180832,8192
SecurityPatrol,2.0,6103,noG,1,8192,0.0,0.0,0,-0.0,0.0,0.6008534192786413,0.0,0.0,-0.4249656328502468,0.0,8192
SecurityPatrol,2.0,6103,noG,2,8192,0.018399246452648826,0.0,0,0.005557795682366895,0.005520849585422649,0.6381253429063543,0.0,0.0,0.6041329678006213,0.0,8192
SecurityPatrol,2.0,6103,noG,3,8192,0.0,0.0,0,-0.0,0.0,0.30325480805303084,0.0,0.0,-0.04844963686587104,0.0,8192
SecurityPatrol,2.0,6103,noG,4,8192,0.03,0.0,0,0.012981472338375724,0.012987204562334487,0.5656963751079517,0.0,0.0,0.5791120009724314,0.0,8192
SecurityPatrol,2.0,6103,noG,5,8192,0.0,0.0,0,-0.0,0.0,0.5520698727901605,0.0,0.0,-0.7562686954339742,0.0,8192
SecurityPatrol,2.0,6103,noG,6,8192,0.00045318098363600546,0.0,0,1.425763481249882e-06,1.4268269907802278e-06,0.6273590129243491,0.0,0.0,0.006292247612909787,0.0,8192
SecurityPatrol,2.0,6103,noG,7,8192,0.0,0.0,0,-0.0,0.0,0.3754510318246273,0.0,0.0,-0.1713331514502091,0.0,8192
SecurityPatrol,2.0,6103,noG,8,8192,0.0,0.0,0,-0.0,0.0,0.37839883368358745,0.0,0.0,-0.9270246577503876,0.0,8192
SecurityPatrol,2.0,6103,noG,9,8192,0.03,0.0,0,0.046344565584039266,0.04635528696187219,0.4859801359167056,0.0,0.0,1.6703775041666302,0.0,8192
SecurityPatrol,2.0,6103,noG,10,8192,0.0,0.0,0,-0.0,0.0,0.37418165768894895,0.0,0.0,-0.5315219814704025,0.0,8192
SecurityPatrol,2.0,6103,noG,11,8192,0.0,0.0,0,-0.0,0.0,0.28386021864250566,0.0,0.0,-0.3839437838163741,0.0,8192
SecurityPatrol,2.0,6103,noG,12,8192,0.02688575568262519,0.0,0,0.0006112011571470972,0.0006105241316713417,0.2501734330401938,0.0,0.0,0.045466541045902864,0.0,8192
SecurityPatrol,2.0,6103,noG,13,8192,0.03,0.0,0,0.0021842194758491854,0.002186973755014976,0.28313455140106614,0.0,0.0,0.11244091976128869,0.0,8192
SecurityPatrol,2.0,6103,noG,14,8192,0.0,0.0,0,-0.0,0.0,0.35981127323522233,0.0,0.0,-0.24123626003918183,0.0,8192
SecurityPatrol,2.0,6103,noG,15,8192,0.03,0.0,0,0.025515305216411224,0.02547407809573332,0.38423207890955424,0.0,0.0,0.9928078621555682,0.0,8192
SecurityPatrol,2.0,6103,noG,16,8192,0.0,0.0,0,-0.0,0.0,0.8190136153138272,0.0,0.0,-3.6144465657399603,0.0,8192
SecurityPatrol,2.0,6103,noG,17,8192,0.03,0.0,0,0.03139849206896151,0.03140867818904769,0.41333818766630687,0.0,0.0,1.1622381074496748,0.0,8192
SecurityPatrol,2.0,6103,noG,18,8192,0.0,0.0,0,-0.0,0.0,0.44135358557525795,0.0,0.0,-1.446734325430374,0.0,8192
SecurityPatrol,2.0,6103,noG,19,8192,0.017856556066510765,0.0,0,0.0011848989774214285,0.001177356281994113,0.3970248115729927,0.0,0.0,0.13271304645845539,0.0,8192
SecurityPatrol,2.0,6103,noG,20,8192,0.03,0.0,0,0.03335989727515574,0.03327723287802953,0.5434600372536746,0.0,0.0,1.2884826283139885,0.0,8192
SecurityPatrol,2.0,6103,noG,21,8192,0.0,0.0,0,-0.0,0.0,0.2437049321238043,0.0,0.0,-0.1808802808081372,0.0,8192
SecurityPatrol,2.0,6103,noG,22,8192,0.03,0.0,0,0.004161241776989451,0.004163914019719495,0.3462824253305273,0.0,0.0,0.2294738089888855,0.0,8192
SecurityPatrol,2.0,6103,noG,23,8192,0.03,0.0,0,0.04584413570709851,0.0460190762973105,0.5993946742835827,0.0,0.0,1.9536687979756684,0.0,8192
SecurityPatrol,2.0,6103,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.3197502383972786,0.0,0.0,-0.18624371859328845,0.0,8192
SecurityPatrol,2.0,6103,noG,25,8192,0.0,0.0,0,-0.0,0.0,0.332804563954222,0.0,0.0,-0.11159578280679526,0.0,8192
SecurityPatrol,2.0,6103,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.47234041463296816,0.0,0.0,-0.3659220598702445,0.0,8192
SecurityPatrol,2.0,6103,noG,27,8192,0.03,0.0,0,0.014370380917094035,0.014358568383505466,0.3614238326554265,0.0,0.0,0.5562847224570603,0.0,8192
SecurityPatrol,2.0,6103,noG,28,8192,0.0,0.0,0,-0.0,0.0,0.4294553431810477,0.0,0.0,-0.31970058654869254,0.0,8192
SecurityPatrol,2.0,6103,noG,29,8192,0.0,0.0,0,-0.0,0.0,0.6326926607411977,0.0,0.0,-0.6592524358757235,0.0,8192
SecurityPatrol,2.0,6103,noG,30,8192,0.03,0.0,0,0.04223272486153872,0.04223679751875942,0.4258666763471395,0.0,0.0,1.6197971345266255,0.0,8192
SecurityPatrol,2.0,6103,noG,31,8192,0.0,0.0,0,-0.0,0.0,0.6405248035251766,0.0,0.0,-0.5142571830732775,0.0,8192
SecurityPatrol,2.0,6103,noG,32,8192,0.0,0.0,0,-0.0,0.0,0.4749276486447378,0.0,0.0,-0.5659516621506947,0.0,8192
SecurityPatrol,2.0,6103,noG,33,8192,0.0,0.0,0,-0.0,0.0,0.29160929114435286,0.0,0.0,-0.2663660947639282,0.0,8192
SecurityPatrol,2.0,6103,noG,34,8192,0.0,0.0,0,-0.0,0.0,0.35217919056543007,0.0,0.0,-0.08852240479661885,0.0,8192
SecurityPatrol,2.0,6103,noG,35,8192,0.0,0.0,0,-0.0,0.0,0.500018346078677,0.0,0.0,-1.4440747930992353,0.0,8192
SecurityPatrol,2.0,6103,noG,36,8192,0.01653168259911987,0.0,0,0.00044803809062363316,0.0004502538970694303,0.37083368999153626,0.0,0.0,0.054203567959559815,0.0,8192
SecurityPatrol,2.0,6103,noG,37,8192,0.007088135123398738,0.0,0,0.0006396984439097735,0.0006367720473585692,0.6037508410874479,0.0,0.0,0.18049837729477147,0.0,8192
SecurityPatrol,2.0,6103,noG,38,8192,0.03,0.0,0,0.13563664314248228,0.13556863493193738,0.6477942202730902,0.0,0.0,4.982251466841027,0.0,8192
SecurityPatrol,2.0,6103,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.2943343973110689,0.0,0.0,-0.37305434539531046,0.0,8192
SecurityPatrol,2.0,6103,noG,40,8192,0.0036174883631130954,0.0,0,4.80120620855945e-05,4.800484244760206e-05,0.40550431155963307,0.0,0.0,0.02654441826277326,0.0,8192
SecurityPatrol,2.0,6103,noG,41,8192,0.03,0.0,0,0.026359552339563396,0.02642221824770763,0.41167301393854777,0.0,0.0,1.082535820971423,0.0,8192
SecurityPatrol,2.0,6103,noG,42,8192,0.03,0.0,0,0.014981834003458427,0.014993025128894,0.36610621921026754,0.0,0.0,0.5691601996891329,0.0,8192
SecurityPatrol,2.0,6103,noG,43,8192,0.0,0.0,0,-0.0,0.0,0.40050318530238727,0.0,0.0,-0.7608196723754184,0.0,8192
SecurityPatrol,2.0,6103,noG,44,8192,0.03,0.0,0,0.027596174572227773,0.02749978530916941,0.5017464539796629,0.0,0.0,1.0186742056304372,0.0,8192
SecurityPatrol,2.0,6103,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.322883058633799,0.0,0.0,-0.30178002139344834,0.0,8192
SecurityPatrol,2.0,6103,noG,46,8192,0.0,0.0,0,-0.0,0.0,0.4146825087342018,0.0,0.0,-0.31612108137889455,0.0,8192
SecurityPatrol,2.0,6103,noG,47,8192,0.0,0.0,0,-0.0,0.0,0.5137144708829409,0.0,0.0,-0.03590664809466611,0.0,8192
SecurityPatrol,2.0,6103,noG,48,8192,0.03,0.0,0,0.007149509643714186,0.007143304254886518,0.4587182500813598,0.0,0.0,0.34901457289020166,0.0,8192
SecurityPatrol,2.0,6103,noG,49,8192,0.016617423891526286,0.0,0,0.0020212577666561724,0.002008333148451058,0.5885377207874666,0.0,0.0,0.24326968847281694,0.0,8192
SecurityPatrol,2.0,6103,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.6813059346407815,0.0,0.0,-1.1805753079318289,0.0,8192
SecurityPatrol,2.0,6103,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.3645117401527461,0.0,0.0,-0.1611437013229504,0.0,8192
SecurityPatrol,2.0,6103,noG,52,8192,0.0,0.0,0,-0.0,0.0,0.4485902124299272,0.0,0.0,-0.6651857197063078,0.0,8192
SecurityPatrol,2.0,6103,noG,53,8192,0.016869354503310174,0.0,0,0.000513727773316717,0.0005141353844004826,0.2587786361437809,0.0,0.0,0.06090663080391265,0.0,8192
SecurityPatrol,2.0,6103,noG,54,8192,0.03,0.0,0,0.011391339508542465,0.011380911309692987,0.47202772006582205,0.0,0.0,0.5795402434273046,0.0,8192
SecurityPatrol,2.0,6103,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.8187328197421404,0.0,0.0,-1.7723730518594931,0.0,8192
SecurityPatrol,2.0,6103,noG,56,8192,0.0,0.0,0,-0.0,0.0,0.3267231315713041,0.0,0.0,-0.3640213270847163,0.0,8192
SecurityPatrol,2.0,6103,noG,57,8192,0.0,0.0,0,-0.0,0.0,0.2803552245695421,0.0,0.0,-0.4333284892140514,0.0,8192
SecurityPatrol,2.0,6103,noG,58,8192,0.0,0.0,0,-0.0,0.0,0.9432112456390713,0.0,0.0,-0.37234776287647087,0.0,8192
SecurityPatrol,2.0,6103,noG,59,8192,0.0011899720985758097,0.0,0,6.118721514440484e-06,6.11979045839206e-06,0.4331053949017056,0.0,0.0,0.010283806690532547,0.0,8192
SecurityPatrol,2.0,6103,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.5480070747725527,0.0,0.0,-0.49615980087294526,0.0,8192
SecurityPatrol,2.0,6104,QP+G,1,8192,0.03,0.03,0,0.22667750946967907,0.22671390159058713,0.6377644365987969,1.2186862814023123,0.0,0.8803825726091984,7.354264686970572,8192
SecurityPatrol,2.0,6104,QP+G,2,8192,0.003381133159987963,0.03,0,0.17738765990726177,0.17656909223179706,0.586270580487865,1.2484950163575832,0.0,-0.0299979180416308,6.108883350506316,8192
SecurityPatrol,2.0,6104,QP+G,3,8192,0.0,0.03,0,0.11406679866041539,0.11363074996059419,0.4194979660548196,1.073857779928891,0.0,-0.23392672851037713,4.2581361823990145,8192
SecurityPatrol,2.0,6104,QP+G,4,8192,0.03,0.03,0,0.08406204059035054,0.08405584893265708,0.37501477062930255,0.9748131681098441,0.0,0.44982965888068005,2.6975630410010747,8192
SecurityPatrol,2.0,6104,QP+G,5,8192,0.03,0.03,0,0.32409558368570923,0.32368627039569264,0.7961848031317244,1.8127966060658456,0.0,2.7257710921973555,8.718506771047076,8192
SecurityPatrol,2.0,6104,QP+G,6,8192,0.03,0.03,0,0.06756142696670106,0.06761093396538992,0.38012694842646777,0.7721819876657287,0.0,0.19971566523068615,2.28480868292076,8192
SecurityPatrol,2.0,6104,QP+G,7,8192,0.03,0.03,0,0.11002075413250462,0.10992858376684389,0.4371361709690961,0.9153597227723244,0.0,0.29340724541441165,3.6841234205230373,8192
SecurityPatrol,2.0,6104,QP+G,8,8192,0.03,0.03,0,0.04929698436411543,0.04919755978823381,0.42122702003323814,0.9169066239100068,0.0,0.7831538859738677,0.9377316692592651,8192
SecurityPatrol,2.0,6104,QP+G,9,8192,0.0,0.03,0,0.11607283043056447,0.11575996203422867,0.5466133241877981,1.010673643292885,0.0,-0.16533684049847938,4.155678942811565,8192
SecurityPatrol,2.0,6104,QP+G,10,8192,0.0,0.03,0,0.06305087190486666,0.06298609528557131,0.3981167175579948,0.7110416857918865,0.0,-0.020309455108793558,2.270749552382001,8192
SecurityPatrol,2.0,6104,QP+G,11,8192,0.0022983422066108457,0.03,0,0.024187731300636173,0.024224151316589476,0.30475859468982813,0.4510755792843441,0.0,0.0005635911227930761,0.8938075961938833,8192
SecurityPatrol,2.0,6104,QP+G,12,8192,0.0,0.03,0,0.02580026635524168,0.025839844548462332,0.23270802019927486,0.4886754538316871,0.0,-0.049456991268299,1.0225786250205149,8192
SecurityPatrol,2.0,6104,QP+G,13,8192,0.03,0.03,0,0.14468797220423274,0.14438516974799653,0.5513971834801803,1.0598931969806773,0.0,0.3193860688513605,4.868045989234846,8192
SecurityPatrol,2.0,6104,QP+G,14,8192,0.0,0.03,0,0.05082631386135986,0.05076755951849721,0.316821015049608,0.7451607983567525,0.0,-0.09996539000113064,1.9154906841332744,8192
SecurityPatrol,2.0,6104,QP+G,15,8192,0.0,0.03,0,0.11601808182569197,0.11605327926965348,0.4124653149673727,0.9571614426630577,0.0,-0.10273044205930516,4.323917380287014,8192
SecurityPatrol,2.0,6104,QP+G,16,8192,0.03,0.03,0,0.13214271360984942,0.1319063228298068,0.5018975079733489,1.3141890139217036,0.0,1.1861734210734687,3.7360458394072515,8192
SecurityPatrol,2.0,6104,QP+G,17,8192,0.0,0.03,0,0.07964902024060658,0.07950845108291449,0.3813799494853958,0.7771452859379393,0.0,-0.16831903529306586,2.9072353595932503,8192
SecurityPatrol,2.0,6104,QP+G,18,8192,0.0,0.03,0,0.08973302757793322,0.08983275961420303,0.38240749674510366,0.806482468469924,0.0,-0.029561715592968697,3.336136190273901,8192
SecurityPatrol,2.0,6104,QP+G,19,8192,0.03,0.03,0,0.0787799256008216,0.07850094152320114,0.3627591678913134,0.8298955980934634,0.0,0.29411577079039986,2.656023824384103,8192
SecurityPatrol,2.0,6104,QP+G,20,8192,0.0,0.03,0,0.13253338620281999,0.13188046175823487,0.47174496373846825,1.267303118357605,0.0,-0.2678446855134779,4.713169866143685,8192
SecurityPatrol,2.0,6104,QP+G,21,8192,0.03,0.03,0,0.008241297840462,0.008240773320725148,0.18962638713610827,0.2937162465358192,0.0,0.016944133940390422,0.28891330076523053,8192
SecurityPatrol,2.0,6104,QP+G,22,8192,0.027007551968381685,0.03,0,0.0736937344454605,0.0735836947726955,0.3985013609752558,0.6275612258885052,0.0,0.06047369062238682,2.6412846557459533,8192
SecurityPatrol,2.0,6104,QP+G,23,8192,0.03,0.03,0,0.1264412992502543,0.1263697086880083,0.5134932415675563,1.0202676473065608,0.0,0.34174624567030704,4.2760271890398105,8192
SecurityPatrol,2.0,6104,QP+G,24,8192,0.03,0.03,0,0.18272448798096952,0.18288712406227542,0.535118295900505,1.2052910428239898,0.0,0.6698452906557233,6.140540550541226,8192
SecurityPatrol,2.0,6104,QP+G,25,8192,0.020521375306907733,0.03,0,0.015194172984266214,0.015195182196620444,0.2650332723412852,0.38145639360019323,0.0,0.000215829322692092,0.5413162516259211,8192
SecurityPatrol,2.0,6104,QP+G,26,8192,0.03,0.03,0,0.08135341491476698,0.0814011805652946,0.3993666142876528,0.9189578460503846,0.0,0.1536544003737224,2.93547539531682,8192
SecurityPatrol,2.0,6104,QP+G,27,8192,0.0,0.03,0,0.01432755236600207,0.014323363471707429,0.25284221081281905,0.38461415100753116,0.0,-0.03249962710489262,0.5174726427972753,8192
SecurityPatrol,2.0,6104,QP+G,28,8192,0.03,0.03,0,0.20549540318091253,0.2056287061741292,0.571102564132461,1.2798819658825826,0.0,0.78407548092266,6.798626419116409,8192
SecurityPatrol,2.0,6104,QP+G,29,8192,0.0,0.03,0,0.12172978798230456,0.12154928018738054,0.5426650032961085,1.2530246714237854,0.0,-0.9793364835008646,4.796202078263992,8192
SecurityPatrol,2.0,6104,QP+G,30,8192,0.03,0.03,0,0.07624582839910898,0.07592868232610311,0.42885342698013834,0.9778564330298705,0.0,0.2681988943601422,2.422854691011166,8192
SecurityPatrol,2.0,6104,QP+G,31,8192,0.03,0.03,0,0.11039013671070655,0.11015724638096547,0.4717372116316467,0.9976173797445759,0.0,0.345765930703695,3.7132434291362197,8192
SecurityPatrol,2.0,6104,QP+G,32,8192,0.0,0.03,0,0.13473448989190626,0.13421393133184611,0.47426166942592163,1.0667070100981981,0.0,-0.3170121937420267,4.867862773070481,8192
