environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper,regularized_gap_mean,regularized_gap_sem,regularized_gap_ci95_lower,regularized_gap_ci95_upper,field_norm_mean,field_norm_sem,field_norm_ci95_lower,field_norm_ci95_upper
CyclicControl,1.0,EGM,5,-0.3670485220247046,0.031482932150653904,-0.45445915489166205,-0.2796378891577472,0.659657018930843,0.09785695309483596,0.38796256050111516,0.9313514773605709,0.25757934820010353,0.05042146996575212,0.11758690471681324,0.39757179168339385,0.25370355284611873,0.036293054235505724,0.15293788006127063,0.35446922563096683
CyclicControl,1.0,PPM-3,5,-0.3596182063082538,0.029002617327501347,-0.4401423812251198,-0.27909403139138783,0.6504641767577529,0.09370097819336336,0.3903085545005435,0.9106197990149623,0.25134366908422956,0.04774831043291294,0.11877310630130344,0.3839142318671557,0.2504310176668316,0.03463351037707868,0.15427297730457434,0.3465890580290889
CyclicControl,1.25,GDA,5,-1.3808386058096076,0.08238926978890165,-1.6095878906358245,-1.1520893209833907,0.9809957407202539,0.1282421111701783,0.6249385588815803,1.3370529225589274,0.5137185240087937,0.09967408475584659,0.23697889927335292,0.7904581487442345,0.40418733211310676,0.054112132726983994,0.2539479660714584,0.5544266981547551
CyclicControl,1.25,Adam-GDA,5,-1.4607283692270308,0.08168155330638584,-1.6875127180894989,-1.2339440203645626,1.051650904474334,0.09414575257829828,0.7902603905531548,1.3130414183955135,0.5939428912286353,0.07605544894262534,0.3827791122882621,0.8051066701690085,0.47936761128613076,0.05142432052028992,0.3365908082894491,0.6221444142828124
CyclicControl,1.25,EGM,5,-1.2657689646557535,0.06382233969232513,-1.4429681872967808,-1.0885697420147262,0.8079568365724074,0.11538407055366985,0.48759929866587326,1.1283143744789415,0.38216826908121615,0.08239617670969533,0.1533998075685697,0.6109367305938627,0.3278859288355669,0.04254010242058131,0.20977566969533087,0.44599618797580287
CyclicControl,1.25,PPM-3,5,-1.2625960835120584,0.06325398360632906,-1.4382172966801126,-1.0869748703440043,0.8120927592623188,0.11192838657561505,0.5013297382217654,1.1228557803028723,0.3829428586609155,0.08000353826934224,0.16081742643449545,0.6050682908873355,0.3288072353034364,0.041567630782332055,0.21339699028316123,0.4442174803237116
CyclicControl,1.5,GDA,5,-2.3020511953652467,0.1639399274094397,-2.757221404367668,-1.8468809863628255,1.0340265059273144,0.10350513450146423,0.7466501818778842,1.3214028299767446,0.5826896331653384,0.09821800671504012,0.3099927291790807,0.8553865371515961,0.44484381808070134,0.07583901549961736,0.23428095471376872,0.6554066814476339
CyclicControl,1.5,Adam-GDA,5,-2.3792203704723547,0.11244907451093804,-2.6914290529822713,-2.067011687962438,1.2552098377620924,0.1186325499736338,0.9258330750706636,1.5845866004535212,0.7526143876510769,0.10477464260749939,0.4617133440346365,1.0435154312675174,0.5357914593356219,0.05580962082213436,0.3808391107810618,0.690743807890182
CyclicControl,1.5,EGM,5,-2.136855196707931,0.09663603247827281,-2.405159836067967,-1.8685505573478949,0.7715035339776467,0.07184475824078435,0.5720305066259018,0.9709765613293916,0.3681077142924005,0.04996172585763778,0.22939172508772782,0.5068237034970733,0.3230995513671544,0.049581999537500566,0.18543785144534145,0.4607612512889674
CyclicControl,1.5,PPM-3,5,-2.1427531790904135,0.09680172053756823,-2.41151784225167,-1.873988515929157,0.774036442830403,0.07482432339306364,0.5662908163959943,0.9817820692648116,0.3694536168430721,0.05226292948580684,0.224348462088906,0.5145587715972382,0.324259933449086,0.04955522818051759,0.18667256273032792,0.46184730416784403
CyclicControl,1.75,GDA,5,-3.5062577288676033,0.23207093934899312,-4.150589952481771,-2.8619255052534363,1.637492559221819,0.16932690517207993,1.1673657021785058,2.1076194162651323,1.085422261843624,0.1664203649681083,0.6233652541226885,1.5474792695645596,0.6228528559533671,0.09115076962292674,0.36977774779878,0.8759279641079543
CyclicControl,1.75,Adam-GDA,5,-3.2266081790587267,0.08904425660219013,-3.473834669447854,-2.979381688669599,1.358161470992527,0.11979733806324044,1.025550738111117,1.6907722038739368,0.8301562514150203,0.1037335870056531,0.5421456415285647,1.118166861301476,0.5884858773889683,0.07224349982186706,0.3879057659261874,0.7890659888517492
CyclicControl,1.75,EGM,5,-3.1717861459637224,0.1432781390975479,-3.5695900339429585,-2.7739822579844864,1.1785872838247582,0.1070621985018963,0.881334966842453,1.4758396008070633,0.6780987911061569,0.09552121383824383,0.4128893845024126,0.9433081977099012,0.44298845354836586,0.050942253389141164,0.3015500834783389,0.5844268236183928
CyclicControl,1.75,PPM-3,5,-3.1713513970336615,0.14067022158271644,-3.5619145451940843,-2.7807882488732387,1.1646692693534244,0.10074900102888029,0.8849451985932217,1.444393340113627,0.6656193627845829,0.09037766845381215,0.41469072758680664,0.9165479979823592,0.4414086148901932,0.04780278225613642,0.308686814080307,0.5741304157000793
CyclicControl,2.0,GDA,5,-4.283759695309961,0.30252844015961056,-5.123713302174236,-3.443806088445685,1.6498288044603981,0.2838949990116405,0.861609924064395,2.4380476848564014,1.1443942234160487,0.27738815895775576,0.37424122723795883,1.9145472195941386,0.6875067285102137,0.14107288735417295,0.29582560093959975,1.0791878560808277
CyclicControl,2.0,Adam-GDA,5,-4.253423130486374,0.12375559691925417,-4.597023751793669,-3.9098225091790795,1.549634690327221,0.18125111913638453,1.046400907789383,2.052868472865059,1.0258922773850132,0.15578195574165407,0.5933722288879577,1.4584123258820687,0.6658581121677021,0.09144500411001828,0.4119660781116492,0.919750146223755
CyclicControl,2.0,EGM,5,-3.9677021486263717,0.17023234186279754,-4.4403429009376945,-3.495061396315049,1.1202918475539612,0.15477005244882783,0.6905812930012065,1.5500024021067158,0.6431715888223292,0.13671329817908243,0.2635946212775686,1.0227485563670897,0.4420751752978941,0.07660249879504843,0.22939254247246157,0.6547578081233266
CyclicControl,2.0,PPM-3,5,-3.955809559070256,0.17372578365202015,-4.438149660737559,-3.473469457402953,1.106617259399377,0.156693136307752,0.6715673680796275,1.5416671507191266,0.6329244072400972,0.138677376625243,0.24789428370726974,1.0179545307729247,0.4360634159589454,0.07784406643991587,0.21993363872314872,0.652193193194742
