environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,0.5,6100,EGM,40,8192,512,16,327680,1.6825419420877907,1.251869419181553,0.7876672180935376,0.31777394179568064,0.30665464463201153,1.6666666666583547,0.4147972474768018,0.9769413149965467,0.5621440675197449,8.242295734817162e-13,249,8.333533862980858e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,EGM,50,8192,512,16,409600,1.669699448833462,1.2686004021007522,0.5989435085494552,0.279531553612806,0.32631105381783077,1.6666666666583547,0.3980662645576025,0.9386989268136721,0.5406326622560695,8.386624728018433e-13,248,8.912182103415489e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,EGM,60,8192,512,16,491520,1.6544751334504504,1.3239978788803741,0.6874481248745834,0.3056922311513415,0.3077320864711548,1.6666666666583547,0.3426687877779806,0.9648596043522075,0.6221908165742269,8.131273432354647e-13,249,8.24262880172455e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,PPM-3,0,8192,512,16,0,1.6584374687024583,1.3571558789032487,0.6465908644413167,0.2775355514177227,0.27806750562693056,1.6666666666583547,0.309510787755106,0.9367029246185887,0.6271921368634827,8.992806499463768e-13,248,8.419132058179457e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,PPM-3,10,8192,512,16,81920,1.6571354256615598,1.3911620324399463,0.8424026023475455,0.40150787035112123,0.3200125732355488,1.6666666666583547,0.27550463421840843,1.0606752435519873,0.7851706093335789,8.122391648157645e-13,250,8.159140030272738e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,PPM-3,20,8192,512,16,163840,1.6720473062476702,1.387752968485898,0.8521364620972478,0.37383947739648504,0.2942381952955888,1.6666666666583547,0.2789136981724567,1.033006850597351,0.7540931524248944,8.149037000748649e-13,250,8.153189234860747e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,PPM-3,30,8192,512,16,245760,1.682012675803294,1.3026151286393124,0.8902504286372728,0.3788892120764964,0.3021325386012188,1.6666666666583547,0.36405153801904233,1.0380565852773624,0.6740050472583201,8.86846152070575e-13,249,8.865863598828128e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,PPM-3,40,8192,512,16,327680,1.6824827352414866,1.2516978829487324,0.7885082693811474,0.3181851908887192,0.30665649309857357,1.6666666666583547,0.4149687837096223,0.9773525640895853,0.562383780379963,8.242295734817162e-13,249,8.335754309030108e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,PPM-3,50,8192,512,16,409600,1.6697232649107006,1.2706652134357093,0.5978313484478635,0.2790854232807445,0.32585174412477785,1.6666666666583547,0.39600145322264546,0.9382527964816105,0.5422513432589651,8.388845174067683e-13,248,8.915157501121485e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,PPM-3,60,8192,512,16,491520,1.6550135686381837,1.3236751497495574,0.6851137196279495,0.30367873736378104,0.3066664893931928,1.6666666666583547,0.34299151690879737,0.9628461105646471,0.6198545936558497,8.117950756059145e-13,249,8.237255322285364e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,GDA,0,8192,512,16,0,1.6779047375517926,1.2255965981089771,0.6220592844354422,0.2319205038108847,0.2414624283249823,1.6666666666583547,0.4410700685493776,0.8910878770117507,0.45001780846237316,8.29558643999917e-13,248,8.804001971896014e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,GDA,10,8192,512,16,81920,1.666718492640472,1.1901107146437995,0.5637813632773174,0.21759166628846383,0.22235289203934563,1.6666666666583547,0.47655595201455525,0.8767590394893299,0.4002030874747746,8.750777880095484e-13,247,8.637002224531898e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,GDA,20,8192,512,16,163840,1.6551575784378705,1.233529031597345,0.6212367942303372,0.21688621437293354,0.22390567937068925,1.6666666666583547,0.43313763506100966,0.8760535875737996,0.4429159525127899,8.331113576787175e-13,248,8.82587336548113e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,GDA,30,8192,512,16,245760,1.6543188040624925,1.3627657046300565,0.6151661066086467,0.1936250632085441,0.22060029575346204,1.6666666666583547,0.3039009620282982,0.8527924364094102,0.548891474381112,8.881784197001252e-13,248,8.219958047561704e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,GDA,40,8192,512,16,327680,1.6638985670737798,1.5905086699465012,0.4529367500623338,0.16086000170707004,0.2117141937505474,1.6666666666583547,0.07615799671185353,0.8200273749079361,0.7438693781960826,8.260059303211165e-13,249,8.411560337151514e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,GDA,50,8192,512,16,409600,1.67249242633154,1.5130284624561727,0.4957962256283732,0.14814565606085117,0.1960432476857518,1.6666666666583547,0.153638204202182,0.8073130292617172,0.6536748250595352,8.117950756059145e-13,249,8.29967206072979e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,GDA,60,8192,512,16,491520,1.6740596908234386,1.4676005698152879,0.4151698545364937,0.1071362240681788,0.16300415209290123,1.6666666666583547,0.19906609684306686,0.7663035972690448,0.567237500425978,8.453238109495942e-13,248,8.870326695387121e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,Adam-GDA,0,8192,512,16,0,1.6779047375517926,1.2255965981089771,0.6220592844354422,0.2319205038108847,0.2414624283249823,1.6666666666583547,0.4410700685493776,0.8910878770117507,0.45001780846237316,8.29558643999917e-13,248,8.804001971896014e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,Adam-GDA,10,8192,512,16,81920,1.6737537154145243,1.159320843830066,0.6204114901721547,0.2506253264490024,0.23975442611089506,1.6666666666583547,0.5073458228282888,0.9097926996498684,0.40244687682157965,8.879563750952002e-13,247,8.678768814718296e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,Adam-GDA,20,8192,512,16,163840,1.668477358468599,1.141463509229554,0.6004587186264632,0.2520186579233392,0.23645921225227415,1.6666666666583547,0.5252031574288007,0.9111860311242053,0.3859828736954045,8.690825836765725e-13,247,8.626832581626331e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,Adam-GDA,30,8192,512,16,245760,1.6630108949801232,1.1356973308173557,0.6252969768988716,0.2571787577633873,0.24087123659894333,1.6666666666583547,0.530969335840999,0.9163461309642533,0.3853767951232543,8.784084570834239e-13,247,8.637424109281255e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,Adam-GDA,40,8192,512,16,327680,1.6572385047233993,1.1624701281014564,0.650996489747526,0.2530651481863917,0.2436035407264748,1.6666666666583547,0.5041965385568983,0.9122325213872577,0.40803598283035947,8.142375662600898e-13,248,8.732770062636064e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,Adam-GDA,50,8192,512,16,409600,1.6525726598412906,1.2010191143975164,0.6818890648025284,0.2584481028390968,0.2515639109668189,1.6666666666583547,0.4656475522608383,0.9176154760399629,0.45196792377912454,8.457679001594443e-13,248,8.916556382132512e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,Adam-GDA,60,8192,512,16,491520,1.6503308364763103,1.276749815652066,0.6980703553089695,0.25339954254609864,0.25374297516929917,1.6666666666583547,0.3899168510062887,0.9125669157469647,0.522650064740676,8.86846152070575e-13,248,8.252243333117804e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,EGM,0,8192,512,16,0,1.6779047375517926,1.2255965981089771,0.6220592844354422,0.2319205038108847,0.2414624283249823,1.6666666666583547,0.4410700685493776,0.8910878770117507,0.45001780846237316,8.29558643999917e-13,248,8.804001971896014e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,EGM,10,8192,512,16,81920,1.666871718683094,1.199579092409566,0.55150284344523,0.20949129205883565,0.21771910925709384,1.6666666666583547,0.4670875742487888,0.8686586652597017,0.40157109101091293,8.737455203799982e-13,247,8.632627945814875e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,EGM,20,8192,512,16,163840,1.6560002795278213,1.2500391558555435,0.6035379373090761,0.20200679571568925,0.2144743307853339,1.6666666666583547,0.41662751080281124,0.8611741689165553,0.44454665811374405,8.326672684688674e-13,248,8.81053008328081e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,EGM,30,8192,512,16,245760,1.6558393588305023,1.379992286221291,0.581898450081662,0.17194924791169952,0.20460465821390192,1.6666666666583547,0.2866743804370637,0.8311166211125656,0.5444422406755018,8.810729923425242e-13,248,8.161515907545436e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,EGM,40,8192,512,16,327680,1.6643187275434745,1.5966162040161103,0.410500047795062,0.13401251401020087,0.1893652098010389,1.6666666666583547,0.07005046264224446,0.7931798872110669,0.7231294245688225,8.113509863960644e-13,249,8.293588038554844e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,EGM,50,8192,512,16,409600,1.6710920167621472,1.5348724516839463,0.4356948239371119,0.11847158232738453,0.17311608151914518,1.6666666666583547,0.13179421497440846,0.7776389555282506,0.6458447405538421,8.850697952311748e-13,248,8.188649758267275e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,EGM,60,8192,512,16,491520,1.6718045342912122,1.5006484141435084,0.3425687965424924,0.07736892204134893,0.1357255562983653,1.6666666666583547,0.16601825251484637,0.736536295242215,0.5705180427273686,8.273381979506667e-13,248,8.791123384810362e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,PPM-3,0,8192,512,16,0,1.6779047375517926,1.2255965981089771,0.6220592844354422,0.2319205038108847,0.2414624283249823,1.6666666666583547,0.4410700685493776,0.8910878770117507,0.45001780846237316,8.29558643999917e-13,248,8.804001971896014e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,PPM-3,10,8192,512,16,81920,1.6668931026393627,1.1995521346921483,0.5515739088894778,0.2095492796174685,0.21776263594524956,1.6666666666583547,0.46711453196620645,0.8687166528183345,0.4016021208521281,8.737455203799982e-13,247,8.632738968117337e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,PPM-3,20,8192,512,16,163840,1.6560695379672619,1.2493068665651836,0.6026565391656016,0.2019072719689876,0.21432295096857912,1.6666666666583547,0.4173598000931711,0.8610746451698537,0.4437148450766826,8.317790900491673e-13,248,8.807377049890874e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,PPM-3,30,8192,512,16,245760,1.655840362416826,1.3799353197678648,0.5818463038806179,0.17191393519079545,0.20455247541410013,1.6666666666583547,0.28673134689048996,0.8310813083916615,0.5443499615011715,8.808509477375992e-13,248,8.161249454019526e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,PPM-3,40,8192,512,16,327680,1.6642977357165176,1.5962510926209765,0.41105821362417916,0.1341950275004118,0.18955089147234203,1.6666666666583547,0.07041557403737819,0.7933624007012778,0.7229468266638996,8.117950756059145e-13,249,8.294476216974545e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,PPM-3,50,8192,512,16,409600,1.671075818414217,1.535039798724493,0.4370108613065793,0.11937097592826462,0.17390322325671248,1.6666666666583547,0.1316268679338617,0.7785383491291307,0.646911481195269,8.861800182558e-13,248,8.193179468207745e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,PPM-3,60,8192,512,16,491520,1.671863498754961,1.4999610020993526,0.3439999228478996,0.07808555275243334,0.1364563001254204,1.6666666666583547,0.16670566455900215,0.7372529259532994,0.5705472613942972,8.277822871605167e-13,248,8.793343830859612e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,GDA,0,8192,512,16,0,1.6516637056979513,1.413117653082391,0.8192341924082993,0.35464509226202723,0.2958756566267332,1.6666666666583547,0.2535490135759637,1.0138124654628933,0.7602634518869296,8.122391648157645e-13,250,8.979261778563341e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,GDA,10,8192,512,16,81920,1.6596997510181808,1.482341917940019,0.784982117745459,0.3567128202938896,0.32041848389591804,1.6666666666583547,0.1843247487183357,1.0158801934947557,0.83155544477642,8.242295734817162e-13,250,8.231237913491896e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,GDA,20,8192,512,16,163840,1.6747532909583491,1.3908200407321178,0.8071823858257074,0.34277860680829675,0.3351491412454369,1.6666666666583547,0.2758466259262369,1.0019459800091628,0.7260993540829259,8.881784197001252e-13,249,8.953282559787112e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,GDA,30,8192,512,16,245760,1.6874724012547464,1.3499486623854065,0.6915603418004315,0.30584764096441885,0.32812177302641293,1.6666666666583547,0.3167180042729483,0.9650150141652849,0.6482970098923366,8.251177519014163e-13,249,8.521716665654822e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,GDA,40,8192,512,16,327680,1.686097763871962,1.3195948541215838,0.5605261231556176,0.2780550472408829,0.31714573142732844,1.6666666666583547,0.3470718125367709,0.937222420441749,0.5901506079049781,8.44213587924969e-13,248,8.121348038514498e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,GDA,50,8192,512,16,409600,1.666716466277746,1.2882394964329729,0.5979010827967659,0.2551096608738319,0.29817554648921174,1.6666666666583547,0.37842717022538186,0.914277034074698,0.5358498638493161,8.468781231840694e-13,248,8.812151008896763e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,GDA,60,8192,512,16,491520,1.6523142258335848,1.2465919396120497,0.624563317360052,0.26283990542336966,0.2857161004531146,1.6666666666583547,0.420074727046305,0.9220072786242357,0.5019325515779307,8.402167850363185e-13,248,8.944023299761739e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,Adam-GDA,0,8192,512,16,0,1.6516637056979513,1.413117653082391,0.8192341924082993,0.35464509226202723,0.2958756566267332,1.6666666666583547,0.2535490135759637,1.0138124654628933,0.7602634518869296,8.122391648157645e-13,250,8.979261778563341e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,Adam-GDA,10,8192,512,16,81920,1.652519343516536,1.4525300086520363,0.7984722501949792,0.3617761799410171,0.31320132593960903,1.6666666666583547,0.21413665800631843,1.0209435531418831,0.8068068951355647,8.189005029635155e-13,250,8.164646736474879e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,Adam-GDA,20,8192,512,16,163840,1.6569835958311536,1.485465033522994,0.7925094414846521,0.3693111323938729,0.33215619590930057,1.6666666666583547,0.18120163313536075,1.028478505594739,0.8472768724593782,8.286704655802168e-13,250,8.28255242169007e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,Adam-GDA,30,8192,512,16,245760,1.6642578026360708,1.4952449876155043,0.7922847752633253,0.3730107169644419,0.3517556017905115,1.6666666666583547,0.17142167904285044,1.032178090165308,0.8607564111224575,8.322231792590173e-13,250,8.343548074662976e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,Adam-GDA,40,8192,512,16,327680,1.6748946025877558,1.4873157643460448,0.7771422174127256,0.357417158832082,0.3574438632827695,1.6666666666583547,0.17935090231230988,1.016584532032948,0.8372336297206382,8.233413950620161e-13,250,8.283818075938143e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,Adam-GDA,50,8192,512,16,409600,1.6847502110151997,1.4588647168540394,0.7573644536674808,0.34742079876177323,0.3592763385656683,1.6666666666583547,0.20780194980431532,1.0065881719626393,0.798786222158324,8.952838470577262e-13,249,8.136047391360535e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,Adam-GDA,60,8192,512,16,491520,1.6932343570200612,1.4270445476802225,0.7215291419767915,0.3415288221969599,0.36053913636759,1.6666666666583547,0.23962211897813224,1.000696195397826,0.7610740764196937,8.681944052568724e-13,249,8.815037588760788e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,EGM,0,8192,512,16,0,1.6516637056979513,1.413117653082391,0.8192341924082993,0.35464509226202723,0.2958756566267332,1.6666666666583547,0.2535490135759637,1.0138124654628933,0.7602634518869296,8.122391648157645e-13,250,8.979261778563341e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,EGM,10,8192,512,16,81920,1.659809126880723,1.4847430312156444,0.7743009788746205,0.3483407106337455,0.3160008378893594,1.6666666666583547,0.18192363544271029,1.0075080838346115,0.8255844483919013,8.22453216642316e-13,250,8.201905821181299e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,EGM,20,8192,512,16,163840,1.6743484304055283,1.4013621993865137,0.7754390344827069,0.32123900462678545,0.32279286746118135,1.6666666666583547,0.265304467271841,0.9804063778276515,0.7151019105558105,8.79740724712974e-13,249,8.876344104180589e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,EGM,30,8192,512,16,245760,1.6846092961439196,1.3643656002351527,0.6528398117272995,0.2786558589849595,0.30982284327884385,1.6666666666583547,0.302301066423202,0.9378232321858255,0.6355221657626235,8.15347789284715e-13,249,8.452882838128062e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,EGM,40,8192,512,16,327680,1.6835946655035643,1.3484236686527213,0.519350597073654,0.24489503080631114,0.2921375506750241,1.6666666666583547,0.3182429980056334,0.9040624040071772,0.5858194060015438,8.386624728018433e-13,248,8.980460819429936e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,EGM,50,8192,512,16,409600,1.6671793411250406,1.3268464412043905,0.5389294542216034,0.21820173376775198,0.27051404609122165,1.6666666666583547,0.3398202254539642,0.877369106968618,0.5375488815146539,8.379963389870682e-13,248,8.773337611955867e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,EGM,60,8192,512,16,491520,1.6554758416777924,1.304254383497336,0.5481978215781311,0.20969079999664753,0.2503512091458177,1.6666666666583547,0.3624122831610188,0.8688581731975136,0.5064458900364948,8.320011346540923e-13,248,8.872924617264744e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,PPM-3,0,8192,512,16,0,1.6516637056979513,1.413117653082391,0.8192341924082993,0.35464509226202723,0.2958756566267332,1.6666666666583547,0.2535490135759637,1.0138124654628933,0.7602634518869296,8.122391648157645e-13,250,8.979261778563341e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,PPM-3,10,8192,512,16,81920,1.6598050536386486,1.4847200838946417,0.7742548415207828,0.34827628966970514,0.3159042684633279,1.6666666666583547,0.181946582763713,1.0074436628705712,0.8254970801068582,8.215650382226158e-13,250,8.201617163194896e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,PPM-3,20,8192,512,16,163840,1.6743229165701725,1.4024835634608326,0.7746364696711192,0.3209587627351682,0.3227480455004613,1.6666666666583547,0.26418310319752214,0.9801261359360343,0.7159430327385121,8.801848139228241e-13,249,8.877498736126199e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,PPM-3,30,8192,512,16,245760,1.6846118428990393,1.36474257327858,0.6524297502131151,0.2785667461753836,0.30983422304557,1.6666666666583547,0.30192409337977466,0.9377341193762496,0.635810025996475,8.15347789284715e-13,249,8.453171496114464e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,PPM-3,40,8192,512,16,327680,1.6836102185601818,1.3487910233349585,0.5193154038685905,0.24491053140007524,0.2921063083829493,1.6666666666583547,0.31787564332339624,0.9040779046009413,0.586202261277545,8.393286066166183e-13,248,8.981904109361949e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,PPM-3,50,8192,512,16,409600,1.6672730341986663,1.3263968387284009,0.5420788285473979,0.21930959004250328,0.27098780509653053,1.6666666666583547,0.34026982792995386,0.8784769632433693,0.5382071353134155,8.388845174067683e-13,248,8.778555660171605e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,PPM-3,60,8192,512,16,491520,1.6554986631034068,1.3035866858329892,0.5493805612752187,0.21020624276466404,0.25064271105795805,1.6666666666583547,0.3630799808253655,0.8693736159655301,0.5062936351401646,8.322231792590173e-13,248,8.873790591223951e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,GDA,0,8192,512,16,0,1.6616543244640485,1.4515710144781573,0.5152422831600498,0.142423491568769,0.1593912660066688,1.6666666666583547,0.21509565218019744,0.801590864769635,0.5864952125894376,8.830713937868495e-13,248,8.104183990553793e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6103,GDA,10,8192,512,16,81920,1.6654281061526257,1.500303361946141,0.4040884966622429,0.09923184040834632,0.11867632652930933,1.6666666666583547,0.16636330471221372,0.7583992136092124,0.5920359088969986,8.553158181712206e-13,248,8.852252264546223e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,GDA,20,8192,512,16,163840,1.6692506162596705,1.5002994391660762,0.4197614963467924,0.11676866925500518,0.14120688491083366,1.6666666666583547,0.1663672274922785,0.7759360424558712,0.6095688149635927,8.621992009238966e-13,248,8.905787218793648e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,GDA,30,8192,512,16,245760,1.6715173273882489,1.393667338881974,0.44109159057557945,0.1292692382094689,0.16446469808824166,1.6666666666583547,0.2729993277763807,0.7884366114103349,0.5154372836339542,8.237854842718662e-13,248,8.714895471939599e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,GDA,40,8192,512,16,327680,1.6649235773139113,1.3466107159241771,0.37132587650752447,0.13802496878632153,0.18058696938112298,1.6666666666583547,0.3200559507341776,0.7971923419871876,0.47713639125301,8.570921750106208e-13,247,8.589795541524836e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,GDA,50,8192,512,16,409600,1.6517848252829799,1.3413573010849285,0.5142277644821542,0.2071677173404407,0.23580791037818244,1.6666666666583547,0.32530936557342627,0.8663350905413068,0.5410257249678805,8.333334022836425e-13,248,8.889933234002001e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,GDA,60,8192,512,16,491520,1.6522123584937722,1.3889423961719698,0.5965283772779553,0.23362438244190442,0.25671548557068635,1.6666666666583547,0.2777242704863849,0.8927917556427705,0.6150674851563855,8.912870441690757e-13,248,8.352318836557515e-11,204,8.317790900491673e-13,247
