environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
CyclicControl,0.5,6100,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.4264654538924437,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.6291463108877846,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.34851108051975127,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.2543894255207652,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.3514521377250101,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.38476191002549887,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.23132664359236688,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.24041033807362255,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.278504090770877,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.20826464826711857,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.36525368993948726,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.40151345616374656,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.22179540985488644,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.2500354273939256,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.5126445410604505,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.5718283305690365,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.20891757455322985,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.46947339576896413,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.3166853462107629,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.3065908911844355,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.4012908703558106,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.3626211071943759,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.41166558676941656,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.29966692805673156,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.22009896905788223,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.27019973445403045,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.22717412376934693,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.2837679354259855,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.25903130621328274,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.15081537788957008,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.2841337010656364,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.10360633128571388,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.23231370988114583,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.3662886185052139,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.37360626489353893,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.2948032626426118,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.4195427343296754,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.17130145005702915,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.3156592600744963,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.09777690947031469,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.360223235135326,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.48749306777260193,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.2613348577498861,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.35097127638282855,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.4634591935203352,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.3764893175681789,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.3754181642745588,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.33416041186295803,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.37943905687804524,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.3504030217271024,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.42358005564604384,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.19273263656073375,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.4154311152950015,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.27130678395256297,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.14367256148470572,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.21515418927202618,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.4802941695557092,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.22221336109285797,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.26272008404311264,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.4620393467358706,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.37795967178802153,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.5550037579860351,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.34851108051975127,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.2543317830874387,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.35139688043574135,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.3846204932069004,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.23108268942579852,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.24027205399870227,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.27819030087542646,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.20797279784606598,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.36318262714011934,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.40434829523444094,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.22211038693922516,0.0,0.0,0.0,0.0,3,8192
