environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,2.0,6103,noG,40,8192,512,16,327680,-3.3359319914023446,-4.047871908738625,0.810944460355342,0.4476912956405146,0.34634959376487456,-3.3333333333245,0.7145385754141245,1.1068586688413806,0.39232009342725616,8.704148513061227e-13,255,8.339995360984176e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6103,noG,50,8192,512,16,409600,-3.3429706438608546,-4.058460798477203,0.9039100913763201,0.4803363761277648,0.3517918093236918,-3.3333333333245,0.7251274651527027,1.1395037493286309,0.4143762841759282,8.72191208145523e-13,255,8.349010371944132e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6103,noG,60,8192,512,16,491520,-3.3526587452799808,-3.9582500682684074,1.1226911540364037,0.5791239327196482,0.35109276475387124,-3.3333333333245,0.6249167349439073,1.2382913059205143,0.613374570976607,8.5087492607272e-13,255,8.166534115616741e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6104,QP+G,0,8192,512,16,0,-3.3621146479223265,-3.7416089038515885,1.42611552517321,0.8752939121057861,0.7064042608233827,-3.3333333333245,0.4082755705270884,1.5344612853066522,1.1261857147795638,8.930634010084759e-13,254,8.577538679332974e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6104,QP+G,10,8192,512,16,81920,-3.335799729649345,-3.4468442233109977,0.32799733616627735,0.09861180864452201,0.14238456814803982,-3.3333333333245,0.11351088998649761,0.7577791818453881,0.6442682918588905,8.22453216642316e-13,254,8.238831838980332e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6104,QP+G,20,8192,512,16,163840,-3.334021240365723,-3.421977467099063,0.501148711662998,0.18819310745486106,0.183669205307329,-3.3333333333245,0.08864413377456293,0.8473604806557271,0.7587163468811642,8.171241461241152e-13,254,8.22977241909939e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6104,QP+G,30,8192,512,16,245760,-3.3348270846892154,-3.4510690350617015,0.3604576230050158,0.1069236892650185,0.10683346590429588,-3.3333333333245,0.11773570173720138,0.7660910624658845,0.6483553607286832,8.237854842718662e-13,254,8.249179117569838e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6104,QP+G,40,8192,512,16,327680,-3.334957208813538,-3.5982224075846587,0.4889833981055438,0.15745731982862576,0.1587340699140197,-3.3333333333245,0.2648890742601586,0.8166246930294918,0.5517356187693332,8.588685318500211e-13,254,8.372547100066186e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6104,QP+G,50,8192,512,16,409600,-3.355016912742892,-3.7196248052352923,1.0621921844033664,0.5784341826282113,0.4580679025403647,-3.3333333333245,0.38629147191079216,1.2376015558290774,0.8513100839182852,8.872902412804251e-13,254,8.607781154523764e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6104,QP+G,60,8192,512,16,491520,-3.3685093263377826,-4.099250589640521,1.5779162533304163,0.9573438386614166,0.6073949881176229,-3.3333333333245,0.7659172563160208,1.6165112118622826,0.8505939555462618,8.810729923425242e-13,255,8.379341664976891e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6104,noG,0,8192,512,16,0,-3.3621146479223265,-3.7416089038515885,1.42611552517321,0.8752939121057861,0.7064042608233827,-3.3333333333245,0.4082755705270884,1.5344612853066522,1.1261857147795638,8.930634010084759e-13,254,8.577538679332974e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6104,noG,10,8192,512,16,81920,-3.312197320240095,-3.6698228966733493,1.27654874543262,0.7724430889798892,0.6600821808210746,-3.3333333333245,0.33648956334884916,1.4316104621807553,1.095120898831906,8.757439218243235e-13,254,8.469180912129559e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6104,noG,20,8192,512,16,163840,-3.2678508944742433,-4.351039668630463,1.7914904184257452,1.2536390987812371,0.7482724728408017,-3.3333333333245,1.017706335305963,1.9128064719821032,0.8951001366761402,8.411049634560186e-13,256,8.916245519685617e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6104,noG,30,8192,512,16,245760,-3.2920087577396586,-4.781295401938732,1.8225389354616284,1.303432838314159,0.7268090620938766,-3.3333333333245,1.447962068614232,1.962600211515025,0.5146381429007929,8.322231792590173e-13,257,8.875922219431231e-11,212,8.837375276016246e-13,253
CyclicControl,2.0,6104,noG,40,8192,512,16,327680,-3.3252468445719625,-5.011907749070389,1.862473443280403,1.4073660029452055,0.817660593618456,-3.3333333333245,1.6785744157458886,2.0665333761460714,0.38795896040018274,8.72191208145523e-13,257,8.402523121731065e-11,213,8.837375276016246e-13,253
CyclicControl,2.0,6104,noG,50,8192,512,16,409600,-3.359770716757127,-5.218691504051944,2.226325066833952,1.6919018582636927,0.9204905115717278,-3.3333333333245,1.8853581707274438,2.3510692314645585,0.46571106073711466,8.171241461241152e-13,258,8.773870519007687e-11,213,8.837375276016246e-13,253
CyclicControl,2.0,6104,noG,60,8192,512,16,491520,-3.370294097437284,-5.227756016919231,2.299811972997002,1.7576109231992896,0.9381503672829259,-3.3333333333245,1.8944226835947306,2.416778296400156,0.5223556128054252,8.197886813832156e-13,258,8.7901241840882e-11,213,8.837375276016246e-13,253
