environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
CyclicControl,2.0,6103,QP+G,44,8192,0.0,0.03,0,0.8985475685384348,0.9041364515395349,0.5546513724354581,1.4279788136043554,0.0,-4.015503713413811,36.62835615432022,8192
CyclicControl,2.0,6103,QP+G,45,8192,0.0,0.03,0,1.4146833886929344,1.4103869985570343,0.6657365107004175,2.1357234117668087,0.0,-2.484252513431127,54.087263147879284,8192
CyclicControl,2.0,6103,QP+G,46,8192,0.03,0.03,0,2.3889068294708435,2.3598443786979924,0.6775822908616504,2.217376573145989,0.0,4.396304278571301,86.84745908117269,8192
CyclicControl,2.0,6103,QP+G,47,8192,0.03,0.03,0,1.210819696924721,1.2166978805973292,0.6294667828672138,1.4929167773852874,0.0,4.402070379905135,43.81644695934237,8192
CyclicControl,2.0,6103,QP+G,48,8192,0.006915505923218756,0.03,0,1.5896817656429243,1.6055046308373195,0.6371826672570731,1.7625556467814416,0.0,0.6086127198803419,62.5340861600283,8192
CyclicControl,2.0,6103,QP+G,49,8192,0.03,0.03,0,3.8290322754201,3.8870218721175602,0.7407934904989394,2.304055351564827,0.0,2.4831532673758177,174.85927123437318,8192
CyclicControl,2.0,6103,QP+G,50,8192,0.03,0.03,0,4.474315593044486,4.618879457487797,0.8851886045869065,2.829729068441415,0.0,4.944099104986827,196.00346740766642,8192
CyclicControl,2.0,6103,QP+G,51,8192,0.03,0.03,0,0.41824591336361966,0.4164188089254065,0.34162155233486935,1.0946841205723832,0.0,0.43039947331353484,16.93221810087986,8192
CyclicControl,2.0,6103,QP+G,52,8192,0.00960512262608333,0.03,0,7.471821226494898,7.1171806860864395,0.997144125140394,4.245347828278366,0.0,0.7718188978586904,339.9974398732085,8192
CyclicControl,2.0,6103,QP+G,53,8192,0.0,0.03,0,4.278808124071906,4.19858183555439,0.8296621003350869,3.1494302209478144,0.0,-11.176257158577368,167.9932658718978,8192
CyclicControl,2.0,6103,QP+G,54,8192,0.003901972934440324,0.03,0,1.9268509769892563,1.9354387538685833,0.5905737543558532,2.2603028579355873,0.0,0.9992769581946203,88.37887269544467,8192
CyclicControl,2.0,6103,QP+G,55,8192,0.0,0.03,0,0.43623631886134256,0.4354812420362344,0.4073451957714576,1.0969199020810925,0.0,-1.6824129807515777,16.786962843397536,8192
CyclicControl,2.0,6103,QP+G,56,8192,0.03,0.03,0,0.7182264462911215,0.7173750359341906,0.41111164264067007,0.9010254298645283,0.0,0.9383607730625443,26.695143070051348,8192
CyclicControl,2.0,6103,QP+G,57,8192,0.03,0.03,0,0.32420006609439395,0.32650312398536624,0.20636176434977624,0.8018725236592432,0.0,0.9544372774459324,15.532657369761635,8192
CyclicControl,2.0,6103,QP+G,58,8192,0.0,0.03,0,1.4350860650982469,1.4271069696974552,0.5578379363187063,1.648836972139236,0.0,-3.2033244459704453,55.00454553816619,8192
CyclicControl,2.0,6103,QP+G,59,8192,0.0,0.03,0,2.2126641607783766,2.2245227645165615,0.6368540682741427,2.268752430580989,0.0,-1.1102535616192477,93.95503196833516,8192
CyclicControl,2.0,6103,QP+G,60,8192,0.0,0.03,0,0.3292028801129995,0.32807169406177883,0.2723775601569468,0.7592106911056651,0.0,-0.18542550588249782,13.076251146614895,8192
CyclicControl,2.0,6103,noG,1,8192,0.03,0.0,0,0.07505551116357981,0.0752907661549238,0.616107034418288,0.0,0.0,3.3430665004958073,0.0,8192
CyclicControl,2.0,6103,noG,2,8192,0.0,0.0,0,-0.0,0.0,0.24595526945012863,0.0,0.0,-0.06646935008057307,0.0,8192
CyclicControl,2.0,6103,noG,3,8192,0.0,0.0,0,-0.0,0.0,0.33330466333571773,0.0,0.0,-0.2869713026052766,0.0,8192
CyclicControl,2.0,6103,noG,4,8192,0.03,0.0,0,0.0682450927016932,0.06730411564113403,0.8211841491915165,0.0,0.0,4.511368713827567,0.0,8192
CyclicControl,2.0,6103,noG,5,8192,0.0,0.0,0,-0.0,0.0,0.5987352100366485,0.0,0.0,-2.9293352205503433,0.0,8192
CyclicControl,2.0,6103,noG,6,8192,0.03,0.0,0,0.05604527194930114,0.056093776432233566,0.3950867334356873,0.0,0.0,2.3422862103491773,0.0,8192
CyclicControl,2.0,6103,noG,7,8192,0.0,0.0,0,-0.0,0.0,0.2019624613465422,0.0,0.0,-0.38676381793973585,0.0,8192
CyclicControl,2.0,6103,noG,8,8192,0.0,0.0,0,-0.0,0.0,0.5505938111726575,0.0,0.0,-3.766847951214533,0.0,8192
CyclicControl,2.0,6103,noG,9,8192,0.03,0.0,0,0.07110527541441053,0.07090183894172597,0.5578320661246289,0.0,0.0,3.099957185900736,0.0,8192
CyclicControl,2.0,6103,noG,10,8192,0.0,0.0,0,-0.0,0.0,0.4543930238380866,0.0,0.0,-0.41050460919551673,0.0,8192
CyclicControl,2.0,6103,noG,11,8192,0.03,0.0,0,0.3461568629316235,0.3479773777836108,0.8749758601216293,0.0,0.0,13.975205931250532,0.0,8192
CyclicControl,2.0,6103,noG,12,8192,0.028226460062452215,0.0,0,0.004502311622611883,0.0045153783518627755,0.3723060232276103,0.0,0.0,0.3190135505940405,0.0,8192
CyclicControl,2.0,6103,noG,13,8192,0.0,0.0,0,-0.0,0.0,0.6828884720021235,0.0,0.0,-3.677629148314416,0.0,8192
CyclicControl,2.0,6103,noG,14,8192,0.03,0.0,0,0.08908866312100341,0.08949498493599739,0.4701700814736965,0.0,0.0,3.893420765360647,0.0,8192
CyclicControl,2.0,6103,noG,15,8192,0.03,0.0,0,0.05509921328553619,0.05544676425446671,0.5914324836391996,0.0,0.0,3.075691462436924,0.0,8192
CyclicControl,2.0,6103,noG,16,8192,0.0,0.0,0,-0.0,0.0,0.7544894661607975,0.0,0.0,-3.362338691547796,0.0,8192
CyclicControl,2.0,6103,noG,17,8192,0.0021268537510466144,0.0,0,0.0001462559610918602,0.0001462592028271814,0.49040309861164555,0.0,0.0,0.13753269214668695,0.0,8192
CyclicControl,2.0,6103,noG,18,8192,0.0,0.0,0,-0.0,0.0,0.7692557007870103,0.0,0.0,-7.96682790023238,0.0,8192
CyclicControl,2.0,6103,noG,19,8192,0.01454006419228606,0.0,0,0.0031789751211067797,0.0031761008678323766,0.3746610380749746,0.0,0.0,0.43727112605091817,0.0,8192
CyclicControl,2.0,6103,noG,20,8192,0.03,0.0,0,0.034244427502332954,0.03419690681652732,0.42372959188929094,0.0,0.0,1.487635051413189,0.0,8192
CyclicControl,2.0,6103,noG,21,8192,0.0,0.0,0,-0.0,0.0,0.27827644206693086,0.0,0.0,-1.4148226844709069,0.0,8192
CyclicControl,2.0,6103,noG,22,8192,0.0,0.0,0,-0.0,0.0,0.3964411297152238,0.0,0.0,-1.5429379043451719,0.0,8192
CyclicControl,2.0,6103,noG,23,8192,0.03,0.0,0,0.1768843586032276,0.1767442773318919,0.6366799821909203,0.0,0.0,7.135797899330797,0.0,8192
CyclicControl,2.0,6103,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.6773916467537503,0.0,0.0,-1.9910432593127538,0.0,8192
CyclicControl,2.0,6103,noG,25,8192,0.014079311001346398,0.0,0,0.00676609982558982,0.006827363647551987,0.5366076971804067,0.0,0.0,0.9611407582292602,0.0,8192
CyclicControl,2.0,6103,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.5193154054451478,0.0,0.0,-1.3372599221553603,0.0,8192
CyclicControl,2.0,6103,noG,27,8192,0.03,0.0,0,0.06815594270988574,0.06819071665868215,0.49817011586378035,0.0,0.0,3.1010828405858257,0.0,8192
CyclicControl,2.0,6103,noG,28,8192,0.0014339303914081376,0.0,0,2.7721960515765985e-05,2.771446153504442e-05,0.4604269945137001,0.0,0.0,0.0386656990909338,0.0,8192
CyclicControl,2.0,6103,noG,29,8192,0.03,0.0,0,0.12928521135798582,0.13002548711467687,0.6128382449894735,0.0,0.0,5.937433391406676,0.0,8192
CyclicControl,2.0,6103,noG,30,8192,0.0,0.0,0,-0.0,0.0,0.6302799100653922,0.0,0.0,-3.3202843073204344,0.0,8192
CyclicControl,2.0,6103,noG,31,8192,0.010341250431300296,0.0,0,0.002941454048797488,0.002953235326421666,0.53652941206867,0.0,0.0,0.5688778292989533,0.0,8192
CyclicControl,2.0,6103,noG,32,8192,0.0,0.0,0,-0.0,0.0,0.4733179544310299,0.0,0.0,-0.7806571166201086,0.0,8192
CyclicControl,2.0,6103,noG,33,8192,0.03,0.0,0,0.014035087295409041,0.01401102418750133,0.46592404943743265,0.0,0.0,0.8961492211943245,0.0,8192
CyclicControl,2.0,6103,noG,34,8192,0.022678436638051372,0.0,0,0.015021122498137961,0.014976694936419843,0.5718686330092541,0.0,0.0,1.3247052905696801,0.0,8192
CyclicControl,2.0,6103,noG,35,8192,0.0,0.0,0,-0.0,0.0,0.45338052103484944,0.0,0.0,-1.032432654458196,0.0,8192
CyclicControl,2.0,6103,noG,36,8192,0.0,0.0,0,-0.0,0.0,0.25021822453224674,0.0,0.0,-0.2316225331030183,0.0,8192
CyclicControl,2.0,6103,noG,37,8192,0.0,0.0,0,-0.0,0.0,0.9856685415918268,0.0,0.0,-2.8450460555450836,0.0,8192
CyclicControl,2.0,6103,noG,38,8192,0.03,0.0,0,0.17782532413418917,0.17825492673062726,0.655276516064828,0.0,0.0,7.187500900807386,0.0,8192
CyclicControl,2.0,6103,noG,39,8192,0.03,0.0,0,0.08765302329630364,0.08795592479521108,0.4850144408393134,0.0,0.0,3.6129922690563125,0.0,8192
CyclicControl,2.0,6103,noG,40,8192,0.02629699821668637,0.0,0,0.04470380695672993,0.045001177536807546,0.8890444626551339,0.0,0.0,3.3999170999193202,0.0,8192
CyclicControl,2.0,6103,noG,41,8192,0.0,0.0,0,-0.0,0.0,0.5018987462617079,0.0,0.0,-1.3735393134817944,0.0,8192
CyclicControl,2.0,6103,noG,42,8192,0.02968622546912658,0.0,0,0.044233540504555566,0.0445265728795059,0.6732758171434566,0.0,0.0,2.9800717205060687,0.0,8192
CyclicControl,2.0,6103,noG,43,8192,0.03,0.0,0,0.004406881055266891,0.004406694992405591,0.19136099657159275,0.0,0.0,0.15693403415285215,0.0,8192
CyclicControl,2.0,6103,noG,44,8192,0.0,0.0,0,-0.0,0.0,0.6632462662855846,0.0,0.0,-3.0489745122992336,0.0,8192
CyclicControl,2.0,6103,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.4569843612378058,0.0,0.0,-2.9689929251771408,0.0,8192
CyclicControl,2.0,6103,noG,46,8192,0.0,0.0,0,-0.0,0.0,0.6794360035683882,0.0,0.0,-3.5622066940960013,0.0,8192
CyclicControl,2.0,6103,noG,47,8192,0.03,0.0,0,0.01051777684278626,0.010480964527902703,0.455251727810151,0.0,0.0,0.7009522050042867,0.0,8192
CyclicControl,2.0,6103,noG,48,8192,0.03,0.0,0,0.01861781990763061,0.01866373829196455,0.4676835786858162,0.0,0.0,0.9897048352273546,0.0,8192
CyclicControl,2.0,6103,noG,49,8192,0.0,0.0,0,-0.0,0.0,0.7814508505981552,0.0,0.0,-2.6348230808556488,0.0,8192
CyclicControl,2.0,6103,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.8455409800337144,0.0,0.0,-0.17330326935418572,0.0,8192
CyclicControl,2.0,6103,noG,51,8192,0.02405625462542146,0.0,0,0.0060255906086477545,0.006031693296873364,0.3170095433273582,0.0,0.0,0.5009583330798476,0.0,8192
CyclicControl,2.0,6103,noG,52,8192,0.011457899345341008,0.0,0,0.007953364587277696,0.007998424377650082,0.6374394373325282,0.0,0.0,1.388276218452151,0.0,8192
CyclicControl,2.0,6103,noG,53,8192,0.0,0.0,0,-0.0,0.0,0.4886267536346878,0.0,0.0,-4.069222069716257,0.0,8192
CyclicControl,2.0,6103,noG,54,8192,0.0,0.0,0,-0.0,0.0,0.5419716202005719,0.0,0.0,-0.9269506684345222,0.0,8192
CyclicControl,2.0,6103,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.4471903483608124,0.0,0.0,-1.2793818220067366,0.0,8192
CyclicControl,2.0,6103,noG,56,8192,0.03,0.0,0,0.18136147024784413,0.18120631638528284,0.5249062267120219,0.0,0.0,7.112652561408696,0.0,8192
CyclicControl,2.0,6103,noG,57,8192,0.0,0.0,0,-0.0,0.0,0.4156198285851657,0.0,0.0,-0.25044423458310355,0.0,8192
CyclicControl,2.0,6103,noG,58,8192,0.0,0.0,0,-0.0,0.0,0.7739772383110085,0.0,0.0,-3.7367509792699316,0.0,8192
CyclicControl,2.0,6103,noG,59,8192,0.013047078912801444,0.0,0,0.002798715676561181,0.002801433258132313,0.5106650093234203,0.0,0.0,0.4290179733358025,0.0,8192
CyclicControl,2.0,6103,noG,60,8192,0.03,0.0,0,0.053994059758713166,0.05431521779065562,0.7619704273384048,0.0,0.0,3.0064937284010105,0.0,8192
CyclicControl,2.0,6104,QP+G,1,8192,0.03,0.03,0,0.9291727489254855,0.9307268307434251,0.8233814626129711,2.967766371692203,0.0,4.167772523030294,34.94548230367744,8192
CyclicControl,2.0,6104,QP+G,2,8192,0.007608164733854689,0.03,0,0.46076368767041176,0.46247677771461454,0.608231035191281,2.023599659742798,0.0,-0.11794444858396436,18.712138068188658,8192
CyclicControl,2.0,6104,QP+G,3,8192,0.0,0.03,0,0.5926965668099264,0.5992628245285319,0.6866195341518774,2.4192264577534943,0.0,-2.218158183781165,26.19715000494729,8192
CyclicControl,2.0,6104,QP+G,4,8192,0.03,0.03,0,0.19452668014084404,0.19471711811377615,0.41402804365156576,1.3398510036758282,0.0,0.48647887548020136,7.560066260552573,8192
CyclicControl,2.0,6104,QP+G,5,8192,0.014757695814908663,0.03,0,0.4977541527161393,0.5004119094109258,0.6076467623923568,2.1210183680830004,0.0,-0.06230970157761438,20.85949562149737,8192
CyclicControl,2.0,6104,QP+G,6,8192,0.03,0.03,0,0.35776957609548954,0.354518991938525,0.601538531008009,1.8752294146210806,0.0,0.3718160014584711,13.294548604718397,8192
CyclicControl,2.0,6104,QP+G,7,8192,0.0,0.03,0,0.48353592787846666,0.49098615374313265,0.583150767221025,2.0000423990919307,0.0,-0.7089671630118652,21.777860643415316,8192
CyclicControl,2.0,6104,QP+G,8,8192,0.03,0.03,0,0.4395377592074767,0.4370029241440597,0.5640616058505663,1.9054788857485276,0.0,0.8655731702542011,17.205439198870454,8192
CyclicControl,2.0,6104,QP+G,9,8192,0.0,0.03,0,0.2767190399369739,0.2768273761710782,0.47354524145225896,1.5452304700591974,0.0,-0.07840931661252956,11.587483227246505,8192
CyclicControl,2.0,6104,QP+G,10,8192,0.03,0.03,0,0.3902731003370816,0.390484119277664,0.5096862930776364,1.9674288869863428,0.0,0.33923104123585573,17.130279638464334,8192
CyclicControl,2.0,6104,QP+G,11,8192,0.009841650272129451,0.03,0,0.20974061770950872,0.20923288433611031,0.4446289936258457,1.261972464017806,0.0,0.11884906044377479,8.058808814011087,8192
CyclicControl,2.0,6104,QP+G,12,8192,0.008897997965126345,0.03,0,0.34457145364861796,0.3447622952927694,0.535607959541552,1.8892030890189078,0.0,0.31712811592804957,13.687262507607212,8192
CyclicControl,2.0,6104,QP+G,13,8192,0.03,0.03,0,0.7215832378152116,0.7264010537145367,0.6494805921239392,2.6824894033380877,0.0,0.6662209674705876,32.38182792136747,8192
CyclicControl,2.0,6104,QP+G,14,8192,0.0,0.03,0,0.2820788082630824,0.28340777888129687,0.47117066918676787,1.4519726223939042,0.0,-0.9080031594956204,11.858739959755606,8192
CyclicControl,2.0,6104,QP+G,15,8192,0.03,0.03,0,0.07059520496191223,0.07039910720078693,0.3071780235901213,0.6332736515686992,0.0,0.07855643113849908,2.652713307410452,8192
CyclicControl,2.0,6104,QP+G,16,8192,0.0,0.03,0,0.6392287005005441,0.6502240482101442,0.6815595213467629,2.8911346222532166,0.0,-0.5769819808819839,28.416130532283695,8192
CyclicControl,2.0,6104,QP+G,17,8192,0.03,0.03,0,0.13524491643315403,0.13487527002268002,0.3670654098141875,1.1400189765630464,0.0,0.3682026961392306,5.0213075517925425,8192
CyclicControl,2.0,6104,QP+G,18,8192,0.0,0.03,0,0.8302033948807428,0.8248310240175796,0.7971465688955713,2.9491507591163515,0.0,-0.14096216182510077,33.77010719259935,8192
CyclicControl,2.0,6104,QP+G,19,8192,0.024145749027106134,0.03,0,0.40673831831020557,0.40339821234208073,0.49879004697504453,1.8865829867812483,0.0,0.6490729987742968,17.173131369469562,8192
CyclicControl,2.0,6104,QP+G,20,8192,0.0,0.03,0,0.3224569936366555,0.3215335846841716,0.5259168383571016,1.724763578414049,0.0,-0.31102057168793124,13.336131398436027,8192
CyclicControl,2.0,6104,QP+G,21,8192,0.0,0.03,0,0.4131339132855386,0.41202834423478063,0.6110646672426294,2.163516772997376,0.0,-1.3820039509795663,16.413589429764173,8192
CyclicControl,2.0,6104,QP+G,22,8192,0.0,0.03,0,0.1939055070495118,0.19165448615273975,0.3902984781962873,1.3282481757167517,0.0,0.0017421572464975394,7.821186060471677,8192
CyclicControl,2.0,6104,QP+G,23,8192,0.03,0.03,0,0.3579620443380575,0.3569801821560281,0.5073106992227214,1.8198118760180886,0.0,0.33536780860098786,14.409881774953028,8192
CyclicControl,2.0,6104,QP+G,24,8192,0.009378535158376366,0.03,0,0.503859029011236,0.5039360982652068,0.6413016189308894,2.0364859407535154,0.0,-0.23104197443590987,20.236626811013004,8192
CyclicControl,2.0,6104,QP+G,25,8192,0.03,0.03,0,0.2728956100745475,0.2741702769832176,0.6368796438248624,1.779530267002404,0.0,1.2148769335934781,9.76285763725481,8192
CyclicControl,2.0,6104,QP+G,26,8192,0.03,0.03,0,0.3320520584399457,0.33064385522699513,0.5755898410314516,1.678768132707271,0.0,1.3996020039401684,11.351523565926394,8192
CyclicControl,2.0,6104,QP+G,27,8192,0.0,0.03,0,0.2083399154460191,0.2089369846186861,0.37307983658405625,1.5579255015143767,0.0,-0.05160431649947059,10.185059371713088,8192
CyclicControl,2.0,6104,QP+G,28,8192,0.014238396549595694,0.03,0,0.5544371097631291,0.5566388960197886,0.5744775521475562,2.5568206754504965,0.0,-0.19009373711933863,26.349369841734767,8192
CyclicControl,2.0,6104,QP+G,29,8192,0.0,0.03,0,0.25584590185223993,0.2566903730722741,0.5660407032822741,1.8656998893663894,0.0,-0.6404203704725124,10.228860887285082,8192
CyclicControl,2.0,6104,QP+G,30,8192,0.03,0.03,0,0.017970093070501757,0.017965871342302764,0.18185425910490574,0.4902993616221558,0.0,0.034281554533718415,0.6821742640265246,8192
CyclicControl,2.0,6104,QP+G,31,8192,0.017892453027534793,0.03,0,0.7665611961896995,0.7501831801873249,0.6281286653241809,2.6623865038400085,0.0,1.1833254445013333,36.477462846702835,8192
CyclicControl,2.0,6104,QP+G,32,8192,0.03,0.03,0,0.6375517503442776,0.6311964279039071,0.6978933012385028,2.3455824520490123,0.0,1.0639442922257536,23.98538428599849,8192
CyclicControl,2.0,6104,QP+G,33,8192,0.0,0.03,0,0.5515780429006786,0.5424473894666755,0.5964947272206299,2.4795817663570765,0.0,-0.698644831033827,22.730110607847205,8192
CyclicControl,2.0,6104,QP+G,34,8192,0.011400821600556483,0.03,0,0.6612677872806271,0.669957865884938,0.7412189315080833,2.3898268611025597,0.0,0.189637931182613,27.57267495043172,8192
CyclicControl,2.0,6104,QP+G,35,8192,0.012266228269088773,0.03,0,0.5428817761854641,0.5418152478241696,0.8711375440152371,2.2495465078929215,0.0,0.6836483242101166,20.52372945860441,8192
