environment,eta,seed_count,return_gain_mean,return_gain_sem,return_gain_ci95_lower,return_gain_ci95_upper,return_gain_positive_seed_count,exploitability_reduction_mean,exploitability_reduction_sem,exploitability_reduction_ci95_lower,exploitability_reduction_ci95_upper,exploitability_reduction_positive_seed_count,regularized_gap_reduction_mean,regularized_gap_reduction_sem,regularized_gap_reduction_ci95_lower,regularized_gap_reduction_ci95_upper,regularized_gap_reduction_positive_seed_count,field_norm_reduction_mean,field_norm_reduction_sem,field_norm_reduction_ci95_lower,field_norm_reduction_ci95_upper,field_norm_reduction_positive_seed_count,gamma_activation,positive_curvature_signal_rate
FrequencyHopping,2.0,5,0.1389064714301714,0.28357272081108403,-0.6484176212333848,0.9262305640937276,3,0.1741109292793414,0.26187059855950634,-0.5529584122864177,0.9011802708451004,3,0.18052834407349128,0.23340689667760614,-0.4675130917264566,0.8285697798734392,3,0.1590513160145225,0.04563786230470806,0.03234029660692467,0.2857623354221203,5,1.0,1.0
RoutingInterdiction,0.5,5,0.031009297977381788,0.022130118544741232,-0.03043376133361204,0.09245235728837561,3,0.033214243068080365,0.02097736728090135,-0.025028265638914644,0.09145675177507537,4,0.016412415226896692,0.008133018060118477,-0.006168462956604549,0.038993293410397936,4,-0.004905593028491584,0.004410011808953976,-0.017149748729326342,0.007338562672343172,2,0.79,0.79
RoutingInterdiction,0.75,5,0.0906460504200097,0.04862113596398265,-0.044347864536346565,0.22563996537636596,4,0.09155978271216117,0.04896242780130956,-0.044381710295385374,0.2275012757197077,4,0.04264232544696149,0.02316863540743979,-0.021684118924137116,0.1069687698180601,4,0.030027643427918305,0.01599543028437776,-0.014382790690674961,0.07443807754651158,4,0.94,0.94
RoutingInterdiction,1.0,5,0.14397257358402457,0.06395723197923243,-0.033601170086715454,0.32154631725476457,5,0.16745223532663625,0.06845105315423121,-0.02259835614906333,0.3575028268023358,5,0.10349223796330946,0.039644114654229845,-0.006577470118327322,0.21356194604494624,5,0.04858921123494702,0.020643734406745624,-0.008726984111665254,0.1059054065815593,4,0.9866666666666667,0.9866666666666667
RoutingInterdiction,1.25,5,0.18661306629213917,0.09568443175828377,-0.07904950590678059,0.4522756384910589,4,0.20087225933749422,0.09483652955824422,-0.06243615894843932,0.46418067762342774,4,0.15154215237991644,0.06608555055927076,-0.0319407509946725,0.33502505575450536,3,0.07967056224373777,0.028670874673990463,6.745259339741017e-05,0.15927367189407812,4,0.9933333333333333,0.9933333333333333
RoutingInterdiction,1.5,5,0.25445664040984584,0.15490097815584153,-0.1756174221812915,0.6845307030009832,5,0.3318496911090153,0.1509936238581311,-0.08737581676797035,0.751075198986001,5,0.2931651138981297,0.11863447808832313,-0.03621700209789053,0.6225472298941499,5,0.16022514569395496,0.041032069192612944,0.046301858027987364,0.27414843335992256,5,1.0,1.0
RoutingInterdiction,1.75,5,0.3468091657498585,0.11484754679173448,0.027941256615972132,0.6656770748837448,4,0.4431151568019094,0.09120345528055468,0.18989376981108702,0.6963365437927318,5,0.38599605414864807,0.07038059585876148,0.1905881932756853,0.5814039150216108,5,0.1911678135761542,0.054822312501777826,0.038956672374969054,0.3433789547773394,4,1.0,1.0
RoutingInterdiction,2.0,5,0.023038947960167987,0.1471504153451358,-0.3855161024526573,0.4315939983729933,2,0.13709252440237824,0.12405663648022701,-0.20734391672045072,0.4815289655252072,4,0.13489197548120346,0.09557058352730749,-0.13045450335408681,0.40023845431649374,4,0.0684490054963158,0.07896651358764244,-0.1507971846286295,0.2876951956212611,3,1.0,1.0
SecurityPatrol,0.5,5,0.04635467992959323,0.033343313431955186,-0.046221199439634764,0.13893055929882123,4,0.06604470217441465,0.033711122245245286,-0.027552378174121248,0.15964178252295053,5,0.08152837782468973,0.02641444279773772,0.008190127412383591,0.15486662823699587,5,0.12537773216762557,0.02410231969564883,0.05845896462472888,0.19229649971052226,5,0.9933333333333333,0.9933333333333333
SecurityPatrol,0.75,5,0.1275813010768434,0.05831264829063858,-0.034320565840820855,0.2894831679945077,3,0.13777451967008808,0.055197542685183495,-0.015478427537136186,0.29102746687731235,4,0.10579429275957938,0.02854654692783898,0.02653637227148159,0.18505221324767718,5,0.13509255796187813,0.021648631542746873,0.07498632088078791,0.19519879504296836,5,1.0,1.0
SecurityPatrol,1.0,5,0.18301945678117823,0.042154839071935124,0.06597886017950304,0.3000600533828534,5,0.2041781544461839,0.04729812451645202,0.07285750814744468,0.3354988007449231,5,0.1211362266051658,0.029731403658623784,0.03858861644651987,0.20368383676381174,5,0.14157454669686656,0.02673891564899413,0.06733541522491998,0.21581367816881314,5,1.0,1.0
SecurityPatrol,1.25,5,0.23444416562165707,0.08985272187852432,-0.015026984226670925,0.48391531546998506,5,0.24752738630460272,0.0895818919419039,-0.001191819091854479,0.4962465917010599,5,0.19609284533210786,0.06287626475787989,0.021520347811971402,0.3706653428522443,5,0.16386633559587713,0.035556277208990676,0.06514628377991892,0.2625863874118353,5,0.9966666666666667,0.9966666666666667
SecurityPatrol,1.5,5,0.11806757142743347,0.06993023621125062,-0.07608989060661918,0.3122250334614861,4,0.1410277913579085,0.06500757524904717,-0.03946217274308608,0.32151775545890304,4,0.12799803294430312,0.05480263845616239,-0.024158484349233594,0.28015455023783986,5,0.12183691017296305,0.03651306710945191,0.020460383721166556,0.22321343662475956,5,1.0,1.0
SecurityPatrol,1.75,5,0.1655328958099173,0.06276085658099176,-0.008719177242398318,0.33978496886223297,5,0.18165179313265195,0.06540351882148246,6.251343803487242e-05,0.36324107282726903,4,0.1885721578896657,0.050436077714327156,0.04853915679434628,0.3286051589849851,5,0.16685929451535325,0.048225874276125576,0.032962801937519964,0.3007557870931865,5,1.0,1.0
SecurityPatrol,2.0,5,0.17677447207631208,0.06799095016296812,-0.011998668701408227,0.36554761285403237,5,0.21232212904010458,0.07991540425965862,-0.00955860394652791,0.4342028620267371,5,0.21470613136056432,0.07012332784910533,0.020012560993735357,0.40939970172739326,5,0.15126618569205022,0.07109866452550395,-0.046135353415885594,0.34866772479998603,4,1.0,1.0
