environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,0.5,6100,noG,30,8192,512,16,245760,1.6620687609014864,1.4047876266704564,0.8866302926664036,0.4308847311782322,0.32442725333508454,1.6666666666583547,0.2618790399878983,1.0900521043790983,0.8281730643912,8.339995360984176e-13,250,8.343326030058051e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,noG,40,8192,512,16,327680,1.672153133825371,1.3392480710126757,0.9735057009998664,0.4591522095542988,0.3284591108670015,1.6666666666583547,0.327418595645679,1.1183195827551649,0.7909009871094859,8.411049634560186e-13,250,8.399858586471964e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,noG,50,8192,512,16,409600,1.6778391110729272,1.3105573383213311,0.9868482878750569,0.45845694385816627,0.33025392737716325,1.6666666666583547,0.3561093283370236,1.1176243170590323,0.7615149887220087,8.353318037279678e-13,250,8.340328427891563e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,noG,60,8192,512,16,491520,1.6832610499041913,1.2953312118788516,0.9256290034520547,0.40747077300124634,0.3231786772499674,1.6666666666583547,0.37133545477950314,1.0666381462021124,0.6953026914226093,8.979483823168266e-13,249,8.95246099474889e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,QP+G,0,8192,512,16,0,1.6779047375517926,1.2255965981089771,0.6220592844354422,0.2319205038108847,0.2414624283249823,1.6666666666583547,0.4410700685493776,0.8910878770117507,0.45001780846237316,8.29558643999917e-13,248,8.804001971896014e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,QP+G,10,8192,512,16,81920,1.6697940097569397,1.4099504553069004,0.3646040202414298,0.08403311979700812,0.13565001815887742,1.6666666666583547,0.2567162113514543,0.7432004929978742,0.4864842816464199,8.852918398360998e-13,247,8.65405525019014e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,QP+G,20,8192,512,16,163840,1.668894196742389,1.5801491627253956,0.2020830252530581,0.04156747434081964,0.09869740761701509,1.6666666666583547,0.0865175039329591,0.7007348475416857,0.6142173436087266,8.892886427247504e-13,247,8.691647401803948e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,QP+G,30,8192,512,16,245760,1.6672233324833747,1.5820264179513184,0.1695213121357999,0.022271820376189133,0.06345415165004924,1.6666666666583547,0.08464024870703635,0.6814391935770552,0.5967989448700188,8.739675649849232e-13,247,8.61750670821948e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,QP+G,40,8192,512,16,327680,1.6666792077573038,1.6347724221252602,0.10713972697834873,0.009784639220723701,0.023935512911403247,1.6666666666583547,0.03189424453309453,0.6689520124215897,0.6370577678884952,8.690825836765725e-13,247,8.614331470369052e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,QP+G,50,8192,512,16,409600,1.6666938847568984,1.6251464047805115,0.12214449129559957,0.011270220837226397,0.026280225799662164,1.6666666666583547,0.04152026187784319,0.6704375940380924,0.6289173321602493,8.717471189356729e-13,247,8.616374280734362e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,QP+G,60,8192,512,16,491520,1.6671319216500506,1.518914082885514,0.23910736460056436,0.03486468270789711,0.07710344451010809,1.6666666666583547,0.14775258377284062,0.6940320559087632,0.5462794721359225,8.770761894538737e-13,247,8.642464521813054e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,noG,0,8192,512,16,0,1.6779047375517926,1.2255965981089771,0.6220592844354422,0.2319205038108847,0.2414624283249823,1.6666666666583547,0.4410700685493776,0.8910878770117507,0.45001780846237316,8.29558643999917e-13,248,8.804001971896014e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,noG,10,8192,512,16,81920,1.6750450543344202,1.195925299798453,0.6095043627796082,0.23835035971115426,0.24331979602999126,1.6666666666583547,0.47074136685990164,0.8975177329120203,0.42677636605211866,8.104628079763643e-13,248,8.729106326654801e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,noG,20,8192,512,16,163840,1.6681948462757314,1.1800960273754768,0.5652637970636505,0.22690268370307987,0.232120351592105,1.6666666666583547,0.4865706392828779,0.8860700569039459,0.399499417621068,8.708589405159728e-13,247,8.630229864081684e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,noG,30,8192,512,16,245760,1.6590788095543698,1.203739598239821,0.5976377833165478,0.22134202016382432,0.227880282913156,1.6666666666583547,0.4629270684185338,0.8805093933646904,0.41758232494615655,8.986145161316017e-13,247,8.713429977547094e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,noG,40,8192,512,16,327680,1.6540516269805945,1.2756805551087225,0.5966932265658857,0.20553445793076253,0.22760675411744996,1.6666666666583547,0.39098611154963225,0.8647018311316286,0.4737157195819963,8.408829188510936e-13,248,8.90278961662716e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,noG,50,8192,512,16,409600,1.6546301135882535,1.3748856870227995,0.5576710627258805,0.18375447036962433,0.22549669111694876,1.6666666666583547,0.29178097963555527,0.8429218435704904,0.5511408639349351,8.677503160470224e-13,248,8.203016044205924e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,noG,60,8192,512,16,491520,1.6600239180887786,1.5054134759326567,0.4218868772249511,0.12612686932406003,0.1931095576810682,1.6666666666583547,0.161253190725698,0.7852942425249261,0.6240410517992281,8.65307825392847e-13,248,8.186207267613099e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,QP+G,0,8192,512,16,0,1.6516637056979513,1.413117653082391,0.8192341924082993,0.35464509226202723,0.2958756566267332,1.6666666666583547,0.2535490135759637,1.0138124654628933,0.7602634518869296,8.122391648157645e-13,250,8.979261778563341e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,QP+G,10,8192,512,16,81920,1.661077178492872,1.53631406399559,0.5195075026632121,0.17025472949408793,0.2047950964501182,1.6666666666583547,0.13035260266276483,0.829422102694954,0.6990695000321892,8.308909116294672e-13,249,8.385070415783957e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,QP+G,20,8192,512,16,163840,1.6665757587878836,1.5584956993479646,0.25992757261993993,0.05385576612246323,0.1110607643547823,1.6666666666583547,0.10817096731039011,0.7130231393233293,0.6048521720129392,8.164580123093401e-13,248,8.775558058005117e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,QP+G,30,8192,512,16,245760,1.667229914683816,1.5509293358645762,0.20363858679294577,0.028980621724162825,0.06758135988929519,1.6666666666583547,0.11573733079377857,0.6881479949250289,0.5724106641312503,8.755218772193984e-13,247,8.643530335916694e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,QP+G,40,8192,512,16,327680,1.6665734684365443,1.5643085277304967,0.14856297146807762,0.01615331342271742,0.03102940413362334,1.6666666666583547,0.10235813892785806,0.6753206866235835,0.5729625476957254,8.546496843564455e-13,247,8.591305444838326e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,QP+G,50,8192,512,16,409600,1.6664572930153776,1.5783873232433483,0.15012161814686031,0.019570225271491548,0.03953365106121864,1.6666666666583547,0.08827934341500643,0.6787375984723576,0.5904582550573512,8.621992009238966e-13,247,8.603096013359846e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,QP+G,60,8192,512,16,491520,1.6657499264466882,1.5602148332386863,0.19365940808186255,0.03077060083226102,0.0651352142428498,1.6666666666583547,0.10645183341966846,0.6899379740331271,0.5834861406134586,8.750777880095484e-13,247,8.633072035024725e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,noG,0,8192,512,16,0,1.6516637056979513,1.413117653082391,0.8192341924082993,0.35464509226202723,0.2958756566267332,1.6666666666583547,0.2535490135759637,1.0138124654628933,0.7602634518869296,8.122391648157645e-13,250,8.979261778563341e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,noG,10,8192,512,16,81920,1.6575790398571106,1.4819440010425167,0.7467035378806215,0.32593005191459956,0.2991833000020133,1.6666666666583547,0.18472266561583806,0.9850974251154656,0.8003747594996276,8.104628079763643e-13,250,8.98732199772212e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,noG,20,8192,512,16,163840,1.659310477049086,1.4898551468865646,0.7001070489053971,0.2928183430430258,0.2926085372984743,1.6666666666583547,0.1768115197717901,0.9519857162438918,0.7751741964721017,8.850697952311748e-13,249,8.866885004010783e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,noG,30,8192,512,16,245760,1.6703284867354833,1.4657047180376401,0.6554376417583962,0.2465734921605669,0.2731575542716981,1.6666666666583547,0.2009619486207146,0.905740865361433,0.7047789167407184,8.57980353430321e-13,249,8.656231287318406e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,noG,40,8192,512,16,327680,1.6830382153228305,1.4780544364027277,0.5613648702702319,0.2255051811607156,0.26693483152455744,1.6666666666583547,0.188612230255627,0.8846725543615817,0.6960603241059546,8.246736626915663e-13,249,8.411671359453976e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,noG,50,8192,512,16,409600,1.6801571198178777,1.372835096118915,0.497625764401568,0.20264346107409303,0.25948977834192494,1.6666666666583547,0.29383157053943965,0.8618108342749591,0.5679792637355194,8.397726958264684e-13,248,8.89905926726442e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,noG,60,8192,512,16,491520,1.6739963660519899,1.395686363393095,0.4261931762221294,0.17643438206248319,0.23960852753877934,1.6666666666583547,0.2709803032652598,0.8356017552633492,0.5646214519980894,8.182343691487404e-13,248,8.796985362380383e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,QP+G,0,8192,512,16,0,1.6616543244640485,1.4515710144781573,0.5152422831600498,0.142423491568769,0.1593912660066688,1.6666666666583547,0.21509565218019744,0.801590864769635,0.5864952125894376,8.830713937868495e-13,248,8.104183990553793e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6103,QP+G,10,8192,512,16,81920,1.6639644652696404,1.4524798577462645,0.3396684068837812,0.07451015104705938,0.0962882719495701,1.6666666666583547,0.2141868089120902,0.7336775242479254,0.5194907153358352,8.941736240331011e-13,247,8.662892625466156e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,QP+G,20,8192,512,16,163840,1.665416224201292,1.5158424159267672,0.26663263156784245,0.058796785248911965,0.06806836551483621,1.6666666666583547,0.15082425073158756,0.717964158449778,0.5671399077181905,8.892886427247504e-13,247,8.645706373044959e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,QP+G,30,8192,512,16,245760,1.6656342170935725,1.4669453477238659,0.2448108473026951,0.054490209184022476,0.03341608341163165,1.6666666666583547,0.19972131893448886,0.7136575823848885,0.5139362634503997,8.539835505416704e-13,247,8.589262634473016e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,QP+G,40,8192,512,16,327680,1.666164143226141,1.493320733674898,0.31108045506812165,0.0688238972338222,0.07764957679692064,1.6666666666583547,0.1733459329834568,0.7279912704346883,0.5546453374512315,8.102407633714392e-13,248,8.695399955627181e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,QP+G,50,8192,512,16,409600,1.668705358964052,1.4580449043992023,0.3887771820487753,0.097542589301709,0.11975366004831672,1.6666666666583547,0.2086217622591524,0.756709962502575,0.5480882002434226,8.291145547900669e-13,248,8.79003536624623e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,QP+G,60,8192,512,16,491520,1.66645144694915,1.494411952677993,0.31191312980579666,0.07135098031782272,0.08970122286763405,1.6666666666583547,0.17225471398036163,0.7305183535186888,0.5582636395383271,8.109068971862143e-13,248,8.688894048702878e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,noG,0,8192,512,16,0,1.6616543244640485,1.4515710144781573,0.5152422831600498,0.142423491568769,0.1593912660066688,1.6666666666583547,0.21509565218019744,0.801590864769635,0.5864952125894376,8.830713937868495e-13,248,8.104183990553793e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6103,noG,10,8192,512,16,81920,1.6647193174896613,1.5034043958535899,0.39847029302434245,0.09703577548610887,0.11761613399099506,1.6666666666583547,0.16326227080476485,0.7562031486869749,0.5929408778822101,8.542055951465954e-13,248,8.842615528692477e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,noG,20,8192,512,16,163840,1.667696240578253,1.5046530859632492,0.42761550165087847,0.11715051633882734,0.13907409506507132,1.6666666666583547,0.16201358069510552,0.7763178895396934,0.6143043088445879,8.677503160470224e-13,248,8.935319151248677e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,noG,30,8192,512,16,245760,1.669689024197571,1.4763318189739623,0.4162525795533225,0.1092386627110189,0.1338274033068199,1.6666666666583547,0.19033484768439246,0.7684060359118849,0.5780711882274925,8.497647030480948e-13,248,8.832823361615283e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,noG,40,8192,512,16,327680,1.6700700945844078,1.4104936404531045,0.3960555308679896,0.11224814941963346,0.14713995978584254,1.6666666666583547,0.2561730262052502,0.7714155226204995,0.5152424964152493,8.113509863960644e-13,248,8.67357297096305e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,noG,50,8192,512,16,409600,1.665923130283759,1.3764212103103624,0.3385547342294759,0.1172626787623321,0.15705875730133673,1.6666666666583547,0.29024545634799237,0.7764300519631981,0.4861845956152058,8.557599073810707e-13,247,8.585687716333723e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,noG,60,8192,512,16,491520,1.6640381049853576,1.405020946910605,0.3147212674770281,0.1046734943122305,0.14220905203748962,1.6666666666583547,0.26164571974774975,0.7638408675130965,0.5021951477653468,8.57980353430321e-13,247,8.597744738381152e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6104,QP+G,0,8192,512,16,0,1.650303707504169,1.485112800768037,0.5899020747068373,0.27712519108258915,0.35204042143322567,1.6666666666583547,0.18155386589031774,0.9362925642834552,0.7547386983931375,8.384404281969182e-13,249,8.827094610808217e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,QP+G,10,8192,512,16,81920,1.6649807453719137,1.6049523641985215,0.2737305985426526,0.07022416965277634,0.14050724923722405,1.6666666666583547,0.061714302459833226,0.7293915428536424,0.6676772403938092,8.433254095052689e-13,248,8.904454951164098e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6104,QP+G,20,8192,512,16,163840,1.6658973683698513,1.6309564485117791,0.16092441477693487,0.030166610902619295,0.06707664097642366,1.6666666666583547,0.0357102181465756,0.6893339841034853,0.6536237659569097,8.941736240331011e-13,247,8.710387966459621e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6104,QP+G,30,8192,512,16,245760,1.6662313361818815,1.6244663693936463,0.13486271153408946,0.01767033559092912,0.027730554102921436,1.6666666666583547,0.04220029726470842,0.6768377087917952,0.6346374115270867,8.777423232686488e-13,247,8.64970317593361e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6104,QP+G,40,8192,512,16,327680,1.6665974955314662,1.5961847371837363,0.19778443163307546,0.02332674329708917,0.040439391577403255,1.6666666666583547,0.0704819294746184,0.6824941164979552,0.6120121870233368,8.952838470577262e-13,247,8.662714989782216e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6104,QP+G,50,8192,512,16,409600,1.667615742938116,1.6007041527571566,0.23834331084280236,0.04007134459390538,0.07475528802043513,1.6666666666583547,0.06596251390119812,0.6992387177947714,0.6332762038935733,8.260059303211165e-13,248,8.733413991990346e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6104,QP+G,60,8192,512,16,491520,1.6670626807687345,1.6002716985851189,0.23174465561316415,0.032653705437505565,0.05661860554804216,1.6666666666583547,0.06639496807323586,0.6918210786383716,0.6254261105651358,8.22897305852166e-13,248,8.71003269509174e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6104,noG,0,8192,512,16,0,1.650303707504169,1.485112800768037,0.5899020747068373,0.27712519108258915,0.35204042143322567,1.6666666666583547,0.18155386589031774,0.9362925642834552,0.7547386983931375,8.384404281969182e-13,249,8.827094610808217e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,noG,10,8192,512,16,81920,1.6677433464265539,1.6085794680787073,0.516338447216466,0.27940098756867515,0.3578554692771979,1.6666666666583547,0.05808719857964739,0.9385683607695412,0.8804811621898938,8.588685318500211e-13,249,8.984768484765482e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,noG,20,8192,512,16,163840,1.681402049451294,1.4713319264595222,0.6589986766094498,0.30427544540575835,0.34958604669241855,1.6666666666583547,0.19533474019883257,0.9634428186066244,0.7681080784077918,8.615330671091215e-13,249,8.949130325675014e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,noG,30,8192,512,16,245760,1.696466668864817,1.319355167490431,0.7588135610298068,0.35727504946008937,0.36139198094773917,1.6666666666583547,0.3473114991679238,1.0164424226609554,0.6691309234930316,8.397726958264684e-13,249,8.799783124402438e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,noG,40,8192,512,16,327680,1.696478049706105,1.1943966958600007,0.784457041640034,0.35988251320847175,0.341696932396348,1.6666666666583547,0.472269970798354,1.0190498864093378,0.5467799156109838,8.886225089099753e-13,248,8.396017214806761e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,noG,50,8192,512,16,409600,1.686317607249508,1.0575378726899038,0.8385129914820815,0.39106332856896864,0.3428464983984912,1.6666666666583547,0.6091287939684509,1.0502307017698347,0.4411019078013838,8.5131901528257e-13,248,8.941203333279191e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6104,noG,60,8192,512,16,491520,1.6733622008697941,1.0114438822610292,0.7975992256786075,0.3855818963843507,0.3399797286402901,1.6666666666583547,0.6552227843973255,1.0447492695852167,0.38952648518789124,8.122391648157645e-13,248,8.721534605626857e-11,203,8.317790900491673e-13,247
CyclicControl,0.75,6100,QP+G,0,8192,512,16,0,0.8265306331392135,0.4998483321953703,0.7128836826972683,0.3334688129004879,0.32005075291480106,0.8333333333246437,0.3334850011292734,0.992636186101354,0.6591511849720806,8.30002733209767e-13,244,8.844636134597295e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6100,QP+G,10,8192,512,16,81920,0.8325891062776674,0.5794473840664732,0.4713178759496902,0.14096950440884903,0.1769438688896202,0.8333333333246437,0.25388594925817043,0.8001368776097151,0.5462509283515447,8.877343304902752e-13,242,8.609291057837254e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6100,QP+G,20,8192,512,16,163840,0.8346059767085701,0.6951182867361474,0.3490287154946481,0.07790262165643236,0.10896550707388412,0.8333333333246437,0.13821504658849626,0.7370699948572984,0.5988549482688021,8.821832153671494e-13,242,8.575673504651604e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6100,QP+G,30,8192,512,16,245760,0.8330853673363978,0.7171293593499095,0.2285818316624283,0.0318400256184338,0.036030296686529725,0.8333333333246437,0.11620397397473414,0.6910073988192998,0.5748034248445657,8.877343304902752e-13,241,8.210410129549928e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6100,QP+G,40,8192,512,16,327680,0.832909713368758,0.7331223499891295,0.23452799005949798,0.04155473750799532,0.0621458769087692,0.8333333333246437,0.10021098333551415,0.7007221107088614,0.6005111273733472,8.173461907290402e-13,242,8.319422928337872e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6100,QP+G,50,8192,512,16,409600,0.8329148181949426,0.7097569807949236,0.2297881944447857,0.03596503836956244,0.048216323228723365,0.8333333333246437,0.1235763525297201,0.6951324115704285,0.5715560590407084,8.819611707622244e-13,241,8.206568757884725e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6100,QP+G,60,8192,512,16,491520,0.8334440521577956,0.6923703347070208,0.2653238709652074,0.0400921810899173,0.05611211142253708,0.8333333333246437,0.14096299861762285,0.6992595542907833,0.5582965556731605,8.988365607365267e-13,241,8.226286318802067e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6100,noG,0,8192,512,16,0,0.8265306331392135,0.4998483321953703,0.7128836826972683,0.3334688129004879,0.32005075291480106,0.8333333333246437,0.3334850011292734,0.992636186101354,0.6591511849720806,8.30002733209767e-13,244,8.844636134597295e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6100,noG,10,8192,512,16,81920,0.8295769863549313,0.4845760944413745,0.8067585316120444,0.3885227904414398,0.32688295978988763,0.8333333333246437,0.34875723888326915,1.0476901636423057,0.6989329247590366,8.837375276016246e-13,244,8.29878388231009e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6100,noG,20,8192,512,16,163840,0.825764687394288,0.41091266235656043,1.0475835255720374,0.5310899302429121,0.3594170857207472,0.8333333333246437,0.4224206709680832,1.190257303443778,0.7678366324756948,8.983924715266767e-13,245,8.243006277552922e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6100,noG,30,8192,512,16,245760,0.8305694538769179,0.38387677844144186,1.1023151621412524,0.5503747500252305,0.3576787574553928,0.8333333333246437,0.4494565548832018,1.2095421232260966,0.7600855683428948,8.240075288767912e-13,246,8.381273453039739e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6100,noG,40,8192,512,16,327680,0.8349169118223136,0.31877723004359465,1.2018901950502219,0.6196409999170939,0.3886481162517714,0.8333333333246437,0.5145561032810491,1.2788083731179598,0.7642522698369107,8.431033649003439e-13,246,8.580824939485865e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6100,noG,50,8192,512,16,409600,0.838770397179916,0.3748607069890437,1.0576482263253237,0.5021456329917576,0.36366848974394006,0.8333333333246437,0.45847262633559993,1.1613130061926236,0.7028403798570236,8.821832153671494e-13,245,8.934586404052425e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6100,noG,60,8192,512,16,491520,0.8450560804159815,0.4520908612234819,0.9110467710369339,0.42161056678646247,0.3613732144967898,0.8333333333246437,0.38124247210116174,1.0807779399873285,0.6995354678861667,8.393286066166183e-13,245,8.522160754864672e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6101,QP+G,0,8192,512,16,0,0.8469908694571805,0.29911077167526395,0.7478306414598335,0.3131785542000637,0.27705701692574564,0.8333333333246437,0.5342225616493796,0.9723459274009297,0.4381233657515501,8.844036614163997e-13,242,8.64478488793452e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,QP+G,10,8192,512,16,81920,0.8385992366820968,0.5251473172506831,0.46341206547361435,0.13114787325816213,0.1664630874831748,0.8333333333246437,0.30818601607396057,0.7903152464590282,0.4821292303850676,8.352207814255053e-13,242,8.481926272452256e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,QP+G,20,8192,512,16,163840,0.834206111673675,0.7340771407957597,0.1919672141225185,0.0255688956954655,0.06200383179855974,0.8333333333246437,0.09925619252888396,0.6847362688963315,0.5854800763674476,8.691936059790351e-13,241,8.209044555229639e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,QP+G,30,8192,512,16,245760,0.8335026819179956,0.7923249152763231,0.12020952497665582,0.012626942942431496,0.0298745333791947,0.8333333333246437,0.04100841804832056,0.6717943161432975,0.630785898094977,8.566480858007708e-13,241,8.166489706695756e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,QP+G,40,8192,512,16,327680,0.8333783786634648,0.7782952436564301,0.14501579900535577,0.012073342861462666,0.029682661663690962,0.8333333333246437,0.05503808966821355,0.6712407160623287,0.6162026263941152,8.668621376273222e-13,241,8.146494590022257e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,QP+G,50,8192,512,16,409600,0.8329920055218896,0.7453172531435244,0.18288791729930653,0.017795369360032676,0.04738261171639186,0.8333333333246437,0.08801608018111928,0.6769627425608987,0.5889466623797794,8.713030297258229e-13,241,8.16221534805095e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,QP+G,60,8192,512,16,491520,0.8332798485334638,0.7689657821576413,0.17817611241485698,0.025157807101626073,0.0612667735521484,0.8333333333246437,0.06436755116700232,0.6843251803024921,0.6199576291354898,8.890665981198254e-13,241,8.22870660499575e-11,197,8.690825836765725e-13,240
