environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper,regularized_gap_mean,regularized_gap_sem,regularized_gap_ci95_lower,regularized_gap_ci95_upper,field_norm_mean,field_norm_sem,field_norm_ci95_lower,field_norm_ci95_upper
RoutingInterdiction,0.75,noG,5,-0.17291872721921817,0.04205842459383989,-0.28969163431511563,-0.056145820123320686,1.9106555197994268,0.050703222762892894,1.7698808051416393,2.0514302344572144,1.4422135744273006,0.03212233847095533,1.3530276650121098,1.5313994838424914,0.25862881884375455,0.011156516549867906,0.22765336307781556,0.2896042746096935
RoutingInterdiction,1.0,QP+G,5,-1.1261018795762616,0.02484290156346398,-1.1950768320210519,-1.0571269271314714,1.8575568410839935,0.03168316404237464,1.7695902753613635,1.9455234068066236,1.4086308679247936,0.02195665399453052,1.3476694234151576,1.4695923124344297,0.24120601854865154,0.013808881068584728,0.20286641829752092,0.2795456187997821
RoutingInterdiction,1.0,noG,5,-1.2700744531602863,0.056313181591513335,-1.4264249105481583,-1.1137239957724143,2.02500907641063,0.06223828085682967,1.8522079061697596,2.1978102466515006,1.512123105888103,0.04264581230334607,1.3937193490612938,1.6305268627149123,0.2897952297835985,0.018684048756700006,0.23791999406778175,0.34167046549941527
RoutingInterdiction,1.25,QP+G,5,-2.227569699270393,0.038766925445664825,-2.335203939667577,-2.119935458873209,1.9538233165377978,0.03246963571474176,1.8636731553900474,2.0439734776855483,1.4544384283549956,0.02326697631397472,1.3898389458553073,1.5190379108546839,0.26072498673568417,0.0111845917263439,0.22967158178344085,0.2917783916879275
RoutingInterdiction,1.25,noG,5,-2.4141827655625328,0.0849066081952895,-2.6499213022852914,-2.178444228839774,2.1546955758752917,0.09795241663457681,1.8827360681679255,2.426655083582658,1.6059805807349121,0.07270416111048676,1.404121468492189,1.8078396929776352,0.3403955489794219,0.023834184801797765,0.2742212432500908,0.40656985470875306
RoutingInterdiction,1.5,QP+G,5,-3.273593575418167,0.05752205458827213,-3.4333004023206954,-3.1138867485156383,1.9646934372652225,0.05622503598035278,1.808587711328002,2.120799163202443,1.4439304086564415,0.040229449728707595,1.3322355498723704,1.5556252674405127,0.26979046467022766,0.020502303033305552,0.21286694576812448,0.32671398357233083
RoutingInterdiction,1.5,noG,5,-3.5280502158280127,0.13689251855752832,-3.908124778915261,-3.1479756527407643,2.2965431283742377,0.14242112876928673,1.9011186825260062,2.691967574222469,1.737095522554571,0.11412421898963787,1.4202358933562693,2.0539551517528727,0.4300156103641827,0.03591332121530328,0.3303042454645576,0.5297269752638077
RoutingInterdiction,1.75,QP+G,5,-4.333917954037057,0.03293089568262275,-4.425348778164854,-4.24248712990926,2.01799255788876,0.07286749841077497,1.8156799485981556,2.2203051671793648,1.4773458563446789,0.06390790101591134,1.2999090773855864,1.6547826353037713,0.2984442961189817,0.01354464063754087,0.2608383449192182,0.3360502473187452
RoutingInterdiction,1.75,noG,5,-4.680727119786916,0.10551034035201363,-4.973670787805018,-4.387783451768813,2.4611077146906695,0.13007594923029578,2.099958982146257,2.8222564472350817,1.863341910493327,0.11145705198436054,1.5538875240715726,2.1727962969150814,0.4896121096951359,0.04677582483434689,0.35974159979222387,0.619482619598048
RoutingInterdiction,2.0,QP+G,5,-5.631760007612266,0.07770751210947961,-5.84751064924573,-5.416009365978803,2.3195008853771655,0.06362104348990712,2.1428605505920366,2.4961412201622943,1.7372026344784992,0.060846351412961915,1.568266079928836,1.9061391890281625,0.47100252184848734,0.05795901793968132,0.3100824901877878,0.6319225535091869
RoutingInterdiction,2.0,noG,5,-5.654798955572434,0.09028800751976916,-5.905478652108759,-5.404119259036109,2.456593409779544,0.10896162332339569,2.154067444048896,2.759119375510192,1.872094609959703,0.09062668309797142,1.6204745992720282,2.1237146206473776,0.5394515273448032,0.06561860201722429,0.3572650809641584,0.7216379737254479
SecurityPatrol,0.5,QP+G,5,0.8389906805668303,0.025232889300452387,0.7689329485785914,0.9090484125550693,1.2343955567753189,0.03672185249849307,1.132439349152082,1.3363517643985556,0.7223110990007019,0.026259205783011698,0.6494038556380773,0.7952183423633264,0.1169144639816488,0.008497511147791808,0.09332159074899851,0.1405073372142991
SecurityPatrol,0.5,noG,5,0.7926360006372372,0.03715344736799382,0.6894814935511466,0.8957905077233277,1.300440258949734,0.04653270529880237,1.1712447570912623,1.4296357608082055,0.8038394768253916,0.03427980841117914,0.708663470555055,0.8990154830957282,0.24229219614927439,0.020454488488203807,0.18550143170687622,0.29908296059167255
SecurityPatrol,0.75,QP+G,5,0.28165097223046887,0.03145513656749213,0.19431751227432703,0.3689844321866107,1.171955608288723,0.03640012251836935,1.0708926662939964,1.2730185502834497,0.7295785290672432,0.01981814144261113,0.6745545472647879,0.7846025108696985,0.12844821040162757,0.008758235163319307,0.10413145125225844,0.15276496955099672
SecurityPatrol,0.75,noG,5,0.1540696711536254,0.047240687843383526,0.022908494624686054,0.2852308476825648,1.3097301279588112,0.043985454221510296,1.187606928885597,1.4318533270320253,0.8353728218268225,0.026239224631694195,0.7625210550339696,0.9082245886196754,0.2635407683635057,0.01576996732243171,0.21975631978201093,0.3073252169450005
SecurityPatrol,1.0,QP+G,5,-0.37765560074120197,0.03768366738071642,-0.48228223458629405,-0.2730289668961099,1.199110434354223,0.029576948859750173,1.116991659465884,1.281229209242562,0.8017235072875557,0.009078273647273023,0.7765181788559383,0.8269288357191731,0.14094151114758877,0.012615215537354278,0.10591605771788626,0.17596696457729127
SecurityPatrol,1.0,noG,5,-0.5606750575223801,0.04823333198458413,-0.6945922560183592,-0.42675785902640107,1.403288588800407,0.0461632348819797,1.2751189012722381,1.5314582763285758,0.9228597338927218,0.030596351458105325,0.8379106436499537,1.00780882413549,0.2825160578444553,0.02215270664944946,0.22101028390070865,0.344021831788202
SecurityPatrol,1.25,QP+G,5,-1.212398236153004,0.02681053423575728,-1.2868362126996102,-1.1379602596063976,1.4034808962343148,0.02536606550057597,1.333053407837114,1.4739083846315157,0.9391183459137077,0.018663516891584714,0.8873001157942909,0.9909365760331245,0.15976667125346483,0.011115445534595769,0.12890524690684368,0.19062809560008598
SecurityPatrol,1.25,noG,5,-1.446842401774661,0.08951743428394178,-1.6953826440221769,-1.1983021595271452,1.6510082825389176,0.09285370018474397,1.3932050811614813,1.908811483916354,1.1352111912458156,0.07024213672869414,0.9401877545467983,1.330234627944833,0.32363300684934193,0.03124438601005914,0.23688468424680265,0.4103813294518812
SecurityPatrol,1.5,QP+G,5,-2.1004103420088827,0.031625176158946576,-2.188215907556408,-2.0126047764613575,1.6728057413337218,0.03067638785209784,1.5876344344366156,1.7579770482308281,1.1444347546125315,0.0289888883703368,1.0639486973915846,1.2249208118334785,0.19493483546924456,0.011062633536807667,0.1642200407353779,0.2256496302031112
SecurityPatrol,1.5,noG,5,-2.2184779134363155,0.06874563038291667,-2.4093463824167016,-2.0276094444559294,1.8138335326916302,0.0731335557876787,1.6107822296992196,2.0168848356840408,1.2724327875568346,0.06193010280446385,1.1004872567609845,1.4443783183526848,0.3167717456422076,0.03376523831856538,0.2230244149867896,0.41051907629762563
SecurityPatrol,1.75,QP+G,5,-2.974687592633887,0.05342128724947161,-3.123008864131048,-2.8263663211367263,1.9268265683260228,0.06219685648130061,1.7541404105898257,2.09951272606222,1.3638080013853782,0.054132730956741835,1.213511445489543,1.5141045572812133,0.22733609450822945,0.013584880187511255,0.18961842040691526,0.2650537686095436
SecurityPatrol,1.75,noG,5,-3.1402204884438047,0.07670450682080412,-3.3531863409530374,-2.927254635934572,2.108478361458675,0.08349716158792594,1.8766530758699682,2.3403036470473815,1.552380159275044,0.07673233671215413,1.3393370386001942,1.7654232799498937,0.3941953890235827,0.03890609748555775,0.2861747450974575,0.5022160329497078
SecurityPatrol,2.0,QP+G,5,-3.8670194060739598,0.04516200705141809,-3.992409239492778,-3.7416295726551416,2.1907219281017185,0.06148938999072026,2.0200000122403847,2.3614438439630523,1.6143371505690989,0.05902037173399507,1.4504703283612939,1.778203972776904,0.2869269133150094,0.016785768368772443,0.24032214889054712,0.3335316777394717
SecurityPatrol,2.0,noG,5,-4.043793878150272,0.0871946802759616,-4.285885121401752,-3.801702634898791,2.403044057141823,0.10642347517270534,2.1075651204204258,2.69852299386322,1.8290432819296634,0.09684632400520565,1.56015477968901,2.0979317841703167,0.4381930990070596,0.0590265247997594,0.27430919314993113,0.6020770048641881
