environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper
CyclicControl,1.0,EGM,5,-0.3670485220247046,0.031482932150653904,-0.45445915489166205,-0.2796378891577472,0.659657018930843,0.09785695309483596,0.38796256050111516,0.9313514773605709
CyclicControl,1.0,PPM-3,5,-0.3596182063082538,0.029002617327501347,-0.4401423812251198,-0.27909403139138783,0.6504641767577529,0.09370097819336336,0.3903085545005435,0.9106197990149623
CyclicControl,1.25,QP+G,5,-1.0154144496961668,0.04080863689757644,-1.1287173898602372,-0.9021115095320964,0.3378927654984977,0.0439052295370437,0.21599230585778695,0.4597932251392085
CyclicControl,1.25,noG,5,-1.404771042166663,0.12684353524846578,-1.7569451547332502,-1.052596929600076,1.1115181174427782,0.13725812128722314,0.7304284784462217,1.4926077564393347
CyclicControl,1.25,GDA,5,-1.3808386058096076,0.08238926978890165,-1.6095878906358245,-1.1520893209833907,0.9809957407202539,0.1282421111701783,0.6249385588815803,1.3370529225589274
CyclicControl,1.25,Adam-GDA,5,-1.4607283692270308,0.08168155330638584,-1.6875127180894989,-1.2339440203645626,1.051650904474334,0.09414575257829828,0.7902603905531548,1.3130414183955135
CyclicControl,1.25,EGM,5,-1.2657689646557535,0.06382233969232513,-1.4429681872967808,-1.0885697420147262,0.8079568365724074,0.11538407055366985,0.48759929866587326,1.1283143744789415
CyclicControl,1.25,PPM-3,5,-1.2625960835120584,0.06325398360632906,-1.4382172966801126,-1.0869748703440043,0.8120927592623188,0.11192838657561505,0.5013297382217654,1.1228557803028723
CyclicControl,1.5,QP+G,5,-1.9055260067465785,0.04001353983187687,-2.01662140355443,-1.7944306099387268,0.43670907677618526,0.03527716156470859,0.33876397422457816,0.5346541793277924
CyclicControl,1.5,noG,5,-2.4230412636519842,0.18196025549173583,-2.928243924352555,-1.9178386029514134,1.217839328370185,0.1653063601369072,0.7588752939100045,1.6768033628303654
CyclicControl,1.5,GDA,5,-2.3020511953652467,0.1639399274094397,-2.757221404367668,-1.8468809863628255,1.0340265059273144,0.10350513450146423,0.7466501818778842,1.3214028299767446
CyclicControl,1.5,Adam-GDA,5,-2.3792203704723547,0.11244907451093804,-2.6914290529822713,-2.067011687962438,1.2552098377620924,0.1186325499736338,0.9258330750706636,1.5845866004535212
CyclicControl,1.5,EGM,5,-2.136855196707931,0.09663603247827281,-2.405159836067967,-1.8685505573478949,0.7715035339776467,0.07184475824078435,0.5720305066259018,0.9709765613293916
CyclicControl,1.5,PPM-3,5,-2.1427531790904135,0.09680172053756823,-2.41151784225167,-1.873988515929157,0.774036442830403,0.07482432339306364,0.5662908163959943,0.9817820692648116
CyclicControl,1.75,QP+G,5,-2.8065701553958897,0.08044169828996164,-3.029912114866852,-2.5832281959249275,0.6306457030139727,0.10681990836500695,0.3340660912962718,0.9272253147316736
CyclicControl,1.75,noG,5,-3.2246905762077915,0.2000021906829041,-3.7799856795581777,-2.6693954728574054,1.3565069286591611,0.148975427615943,0.9428848318601272,1.770129025458195
CyclicControl,1.75,GDA,5,-3.5062577288676033,0.23207093934899312,-4.150589952481771,-2.8619255052534363,1.637492559221819,0.16932690517207993,1.1673657021785058,2.1076194162651323
CyclicControl,1.75,Adam-GDA,5,-3.2266081790587267,0.08904425660219013,-3.473834669447854,-2.979381688669599,1.358161470992527,0.11979733806324044,1.025550738111117,1.6907722038739368
CyclicControl,1.75,EGM,5,-3.1717861459637224,0.1432781390975479,-3.5695900339429585,-2.7739822579844864,1.1785872838247582,0.1070621985018963,0.881334966842453,1.4758396008070633
CyclicControl,1.75,PPM-3,5,-3.1713513970336615,0.14067022158271644,-3.5619145451940843,-2.7807882488732387,1.1646692693534244,0.10074900102888029,0.8849451985932217,1.444393340113627
CyclicControl,2.0,QP+G,5,-3.816795572432966,0.08829717315723423,-4.061947826648171,-3.5716433182177605,0.8852302971176261,0.19292191739458392,0.3495931838820595,1.4208674103531926
CyclicControl,2.0,noG,5,-4.250200085816209,0.257854903551612,-4.966120070633332,-3.5342801009990854,1.5859056733163917,0.2600824070391769,0.8638011473444074,2.308010199288376
CyclicControl,2.0,GDA,5,-4.283759695309961,0.30252844015961056,-5.123713302174236,-3.443806088445685,1.6498288044603981,0.2838949990116405,0.861609924064395,2.4380476848564014
CyclicControl,2.0,Adam-GDA,5,-4.253423130486374,0.12375559691925417,-4.597023751793669,-3.9098225091790795,1.549634690327221,0.18125111913638453,1.046400907789383,2.052868472865059
CyclicControl,2.0,EGM,5,-3.9677021486263717,0.17023234186279754,-4.4403429009376945,-3.495061396315049,1.1202918475539612,0.15477005244882783,0.6905812930012065,1.5500024021067158
CyclicControl,2.0,PPM-3,5,-3.955809559070256,0.17372578365202015,-4.438149660737559,-3.473469457402953,1.106617259399377,0.156693136307752,0.6715673680796275,1.5416671507191266
FrequencyHopping,0.5,QP+G,5,1.7122608391725234,0.03589898771283255,1.6125892704556735,1.8119324078893733,2.1738617377278224,0.03593856204152696,2.0740802930597777,2.273643182395867
FrequencyHopping,0.5,noG,5,1.627000336756288,0.03920939289019596,1.518137609788526,1.73586306372405,2.2395667729613944,0.06756350892077548,2.0519803993283197,2.427153146594469
FrequencyHopping,0.5,GDA,5,1.5258190420345448,0.07243317614769909,1.3247123046653357,1.7269257794037538,2.3388103601551506,0.08962101668119721,2.0899825270677903,2.587638193242511
FrequencyHopping,0.5,Adam-GDA,5,1.6056312537537665,0.04816285143196482,1.471909740643119,1.739352766864414,2.237960809465299,0.08664124386862748,1.9974061520179993,2.4785154669125986
FrequencyHopping,0.5,EGM,5,1.5392229692868542,0.07171139327672901,1.3401202224367657,1.7383257161369428,2.326264483494523,0.0862905825046371,2.086683418074857,2.5658455489141896
FrequencyHopping,0.5,PPM-3,5,1.539045454096844,0.07169968853338163,1.3399752048241298,1.738115703369558,2.3264083140708545,0.08635858759525396,2.086638436250216,2.5661781918914928
FrequencyHopping,0.75,QP+G,5,0.7681937622387566,0.03626015952889089,0.6675194198010761,0.868868104676437,2.1739233179550452,0.034342613576828177,2.078572936589961,2.2692736993201295
FrequencyHopping,0.75,noG,5,0.5820051656313711,0.07459349751565182,0.3749004145744554,0.7891099166882867,2.3525484524125586,0.07695189469806618,2.1388957410424165,2.5662011637827007
FrequencyHopping,0.75,GDA,5,0.5610345837567593,0.04098093821117295,0.4472532584539347,0.6748159090595839,2.3743380494734567,0.04220425378510191,2.257160255633285,2.4915158433136284
FrequencyHopping,0.75,Adam-GDA,5,0.5874263476524542,0.07956207108268751,0.3665266248355271,0.8083260704693812,2.279010005954822,0.11561880955741477,1.9580007280903413,2.600019283819303
FrequencyHopping,0.75,EGM,5,0.5832588091037649,0.0470849664458764,0.4525299844867088,0.7139876337208211,2.349766403227548,0.041682102488201964,2.234038333799827,2.465494472655269
FrequencyHopping,0.75,PPM-3,5,0.5828426038422616,0.04626701243709827,0.45438478362915447,0.7113004240553688,2.3497822693915618,0.041556086003766764,2.234404077815225,2.4651604609678985
FrequencyHopping,1.0,QP+G,5,-0.19797810474361613,0.06112345445469063,-0.3676840206771225,-0.028272188810109733,2.211660306794954,0.04930428000824234,2.074769679900768,2.34855093368914
FrequencyHopping,1.0,noG,5,-0.4604881056042666,0.0919084214434907,-0.7156667924475029,-0.20530941876103043,2.463694321383163,0.08623449722098153,2.224268973674776,2.70311966909155
FrequencyHopping,1.0,GDA,5,-0.415669550976247,0.10701593553763868,-0.712793421377887,-0.11854568057460696,2.456575201428406,0.056187981087688424,2.3005723563665468,2.612578046490265
FrequencyHopping,1.0,Adam-GDA,5,-0.4682756656549672,0.09418920033309472,-0.7297868098822828,-0.2067645214276515,2.4112630314662553,0.1200618269901107,2.0779179595984574,2.7446081033340533
FrequencyHopping,1.0,EGM,5,-0.396589970760297,0.11026708882759546,-0.7027404898000853,-0.09043945172050871,2.424839063727995,0.051402698886853504,2.282122292009634,2.5675558354463557
FrequencyHopping,1.0,PPM-3,5,-0.3952831026723375,0.10893324522168193,-0.6977302781613879,-0.0928359271832872,2.4220280915516534,0.049631371822181886,2.2842293121917048,2.559826870911602
FrequencyHopping,1.25,QP+G,5,-1.2427772755511408,0.06575558141564068,-1.4253440377120317,-1.06021051339025,2.3756216242651957,0.0590994148365714,2.2115353432221427,2.5397079053082487
FrequencyHopping,1.25,noG,5,-1.4970441607420706,0.1016362821144119,-1.779231718729132,-1.2148566027550092,2.588543685971612,0.09318395985477285,2.32982353674988,2.847263835193344
FrequencyHopping,1.25,GDA,5,-1.5194436479025324,0.17228813584579517,-1.9977921993552439,-1.041095096449821,2.6999006725926664,0.08174393743636348,2.4729431176178798,2.926858227567453
FrequencyHopping,1.25,Adam-GDA,5,-1.4375083178843666,0.10168720853540018,-1.7198372702837061,-1.155179365485027,2.4570989653137856,0.136057350512826,2.0793432004562686,2.8348547301713025
FrequencyHopping,1.25,EGM,5,-1.4491436320593776,0.166264778014345,-1.9107686611441044,-0.9875186029746508,2.607591243643038,0.09917504153763368,2.3322371850080867,2.882945302277989
FrequencyHopping,1.25,PPM-3,5,-1.4454102144307466,0.1666954236994124,-1.9082309076198531,-0.9825895212416399,2.602372185350145,0.09910186057152241,2.327221309650347,2.877523061049943
FrequencyHopping,1.5,QP+G,5,-2.1193539210060046,0.06760058001085605,-2.307043220485678,-1.9316646215263311,2.2993398798487394,0.05809879693576937,2.1380317594785416,2.4606480002189373
FrequencyHopping,1.5,noG,5,-2.439257339975124,0.20107832286370722,-2.9975402652514465,-1.8809744146988017,2.58761359890181,0.1929197577175801,2.0519824818908896,3.1232447159127306
FrequencyHopping,1.5,GDA,5,-2.64399251599328,0.15370811257017108,-3.0707546527679237,-2.2172303792186363,2.9136259268627027,0.14991057371788385,2.4974074482462902,3.329844405479115
FrequencyHopping,1.5,Adam-GDA,5,-2.4280748895691877,0.15857458444917968,-2.8683485183718878,-1.9878012607664877,2.491842755054161,0.16542137007886423,2.032559401803585,2.951126108304737
FrequencyHopping,1.5,EGM,5,-2.5175088140324986,0.12811707909218237,-2.8732188511702277,-2.1617987768947695,2.7561377613694154,0.12009683509312714,2.422695491425355,3.0895800313134756
FrequencyHopping,1.5,PPM-3,5,-2.5112846586743087,0.13041155380006755,-2.8733651788837458,-2.1492041384648717,2.7509496488957255,0.12169120729588741,2.413080692053448,3.0888186057380027
FrequencyHopping,1.75,QP+G,5,-3.2044190376126784,0.06930881285290198,-3.3968511518051883,-3.0119869234201686,2.425843848087278,0.06337861082988971,2.2498766142743944,2.601811081900162
FrequencyHopping,1.75,noG,5,-3.465978465198623,0.14633617019032893,-3.8722728086369536,-3.0596841217602924,2.7773376167551795,0.15886035940930635,2.336270549463248,3.218404684047111
FrequencyHopping,1.75,GDA,5,-3.87301139230694,0.24774799972854136,-4.560870113475794,-3.1851526711380855,3.2977159972618657,0.20840833968731093,2.719081682654631,3.8763503118691003
FrequencyHopping,1.75,Adam-GDA,5,-3.4598963710525474,0.1194220081797108,-3.791465021115997,-3.128327720989098,2.676799068548207,0.1661462196966715,2.2155032101242655,3.1380949269721485
FrequencyHopping,1.75,EGM,5,-3.655747112857573,0.2379502957129903,-4.316403046670274,-2.995091179044872,3.03191074021672,0.20826473329362988,2.453675140878296,3.6101463395551434
FrequencyHopping,1.75,PPM-3,5,-3.652902961246415,0.2418850613402001,-4.324483555824883,-2.981322366667947,3.0239343044294644,0.2126150656533525,2.4336202461049052,3.6142483627540236
FrequencyHopping,2.0,QP+G,5,-4.257339899196142,0.1679173313840033,-4.7235531519951355,-3.79112664639715,2.460450397904421,0.14365060800167087,2.0616123704594944,2.859288425349348
FrequencyHopping,2.0,noG,5,-4.396246370626313,0.17162706151093757,-4.872759485477838,-3.9197332557747893,2.634561327183762,0.15793393818654353,2.1960664175611218,3.0730562368064023
FrequencyHopping,2.0,GDA,5,-4.791744539699906,0.17651616485471341,-5.281831981599062,-4.301657097800749,3.349283905532758,0.13551834105576702,2.9730246708439476,3.725543140221568
FrequencyHopping,2.0,Adam-GDA,5,-4.419289286514706,0.20278309490380103,-4.9823054177772255,-3.856273155252187,2.6839138299947947,0.25589054176074966,1.9734477878567485,3.394379872132841
FrequencyHopping,2.0,EGM,5,-4.5205030773815125,0.23108433399473147,-5.162096045389078,-3.878910109373947,2.9281092012874397,0.17820325660560135,2.4333376417545107,3.4228807608203686
FrequencyHopping,2.0,PPM-3,5,-4.510365580446297,0.2376109543564514,-5.170079351610644,-3.8506518092819504,2.919304904089663,0.1868524136288565,2.40051943487543,3.438090373303896
RoutingInterdiction,0.5,QP+G,5,0.944231012167743,0.01076907697876379,0.9143312611025559,0.97413076323293,1.792738650362199,0.014572018155121335,1.752280241882559,1.833197058841839
RoutingInterdiction,0.5,noG,5,0.9132217141903614,0.027207551762290134,0.8376814402755351,0.9887619881051876,1.8259528934302793,0.028316641479348995,1.7473332927993,1.9045724940612587
RoutingInterdiction,0.5,GDA,5,0.8908696593253584,0.026122739532555225,0.8183413070158385,0.9633980116348784,1.8504350194563526,0.03449311094024239,1.754666790423272,1.9462032484894332
RoutingInterdiction,0.5,Adam-GDA,5,0.902555436300361,0.03061745068206737,0.8175477652205,0.9875631073802219,1.8310238700300736,0.039915486524801744,1.7202007128466992,1.941847027213448
RoutingInterdiction,0.5,EGM,5,0.8932199207610397,0.02505375408546339,0.8236595478636255,0.962780293658454,1.8477946301308843,0.0334089269430364,1.75503657844998,1.9405526818117886
RoutingInterdiction,0.5,PPM-3,5,0.8932556925210428,0.025006604861466223,0.8238262268558094,0.9626851581862761,1.847769922000868,0.03336105843273085,1.7551447746110949,1.9403950693906413
RoutingInterdiction,0.75,QP+G,5,-0.08227267679920847,0.021234324832897403,-0.14122861404368653,-0.023316739554730403,1.8190957370872656,0.026930098940293624,1.7443257957019949,1.8938656784725363
RoutingInterdiction,0.75,noG,5,-0.17291872721921817,0.04205842459383989,-0.28969163431511563,-0.056145820123320686,1.9106555197994268,0.050703222762892894,1.7698808051416393,2.0514302344572144
RoutingInterdiction,0.75,GDA,5,-0.24193732355551,0.04639892527364719,-0.3707613925179662,-0.11311325459305382,1.9829882561121974,0.05516629518271566,1.8298220658802495,2.136154446344145
RoutingInterdiction,0.75,Adam-GDA,5,-0.20858669289348136,0.062046677612414156,-0.38085588724425445,-0.03631749854270824,1.9280784364952386,0.06948190242179166,1.735165748616424,2.120991124374053
RoutingInterdiction,0.75,EGM,5,-0.23278233275724086,0.04448563511340059,-0.35629425661945724,-0.10927040889502447,1.9731579635018721,0.05431880769093251,1.822344775768202,2.1239711512355424
RoutingInterdiction,0.75,PPM-3,5,-0.23275122383396668,0.044454565191404574,-0.35617688376333834,-0.10932556390459501,1.973144400549248,0.05430394824094326,1.8223724692627665,2.1239163318357295
RoutingInterdiction,1.0,QP+G,5,-1.1261018795762616,0.02484290156346398,-1.1950768320210519,-1.0571269271314714,1.8575568410839935,0.03168316404237464,1.7695902753613635,1.9455234068066236
RoutingInterdiction,1.0,noG,5,-1.2700744531602863,0.056313181591513335,-1.4264249105481583,-1.1137239957724143,2.02500907641063,0.06223828085682967,1.8522079061697596,2.1978102466515006
RoutingInterdiction,1.0,GDA,5,-1.2970310419577857,0.02975039915690805,-1.379631392074664,-1.2144306918409076,2.040170653603668,0.04571589637844683,1.9132429768739994,2.1670983303333364
RoutingInterdiction,1.0,Adam-GDA,5,-1.2970991708549673,0.07621398012636174,-1.5087031029244466,-1.085495238785488,2.0250152179468968,0.08348055933668348,1.7932360275973875,2.256794408296406
RoutingInterdiction,1.0,EGM,5,-1.283426550369865,0.02991115394919517,-1.3664732273429256,-1.2003798733968043,2.024905129917214,0.04547182143390356,1.898655113872624,2.1511551459618037
RoutingInterdiction,1.0,PPM-3,5,-1.2829771945259456,0.030277875840711253,-1.367042054699675,-1.1989123343522161,2.024514805219513,0.04576628574729435,1.897447225173354,2.1515823852656726
RoutingInterdiction,1.25,QP+G,5,-2.227569699270393,0.038766925445664825,-2.335203939667577,-2.119935458873209,1.9538233165377978,0.03246963571474176,1.8636731553900474,2.0439734776855483
RoutingInterdiction,1.25,noG,5,-2.4141827655625328,0.0849066081952895,-2.6499213022852914,-2.178444228839774,2.1546955758752917,0.09795241663457681,1.8827360681679255,2.426655083582658
RoutingInterdiction,1.25,GDA,5,-2.3711337132849577,0.025267178028267123,-2.4412866460437015,-2.300980780526214,2.1000343464689513,0.037633740119848845,1.9955463329229108,2.2045223600149915
RoutingInterdiction,1.25,Adam-GDA,5,-2.3794437396022143,0.10360155036790404,-2.6670877570120846,-2.091799722192344,2.0897758061714815,0.11522079466520736,1.7698715948062658,2.4096800175366972
RoutingInterdiction,1.25,EGM,5,-2.3565619005095493,0.022850718543148053,-2.420005666158925,-2.2931181348601735,2.0831602032908885,0.03456568905845832,1.9871904650967427,2.179129941485034
RoutingInterdiction,1.25,PPM-3,5,-2.3581357536321343,0.02273561531602876,-2.4212599414899825,-2.295011565774286,2.0848133814977765,0.034518880154015434,1.988973605657251,2.180653157338302
RoutingInterdiction,1.5,QP+G,5,-3.273593575418167,0.05752205458827213,-3.4333004023206954,-3.1138867485156383,1.9646934372652225,0.05622503598035278,1.808587711328002,2.120799163202443
RoutingInterdiction,1.5,noG,5,-3.5280502158280127,0.13689251855752832,-3.908124778915261,-3.1479756527407643,2.2965431283742377,0.14242112876928673,1.9011186825260062,2.691967574222469
RoutingInterdiction,1.5,GDA,5,-3.4294571884602747,0.1165256007756188,-3.752984122363974,-3.1059302545565752,2.152683514243907,0.12917711807358084,1.7940303370649555,2.5113366914228585
RoutingInterdiction,1.5,Adam-GDA,5,-3.486606256256573,0.132883556185644,-3.855550155389481,-3.117662357123665,2.2050900489353658,0.1399790709155888,1.8164458426616437,2.593734255209088
RoutingInterdiction,1.5,EGM,5,-3.389060067741096,0.09745657587672195,-3.6596429008033584,-3.1184772346788336,2.112784018007977,0.11170721592601776,1.8026350651349112,2.4229329708810425
RoutingInterdiction,1.5,PPM-3,5,-3.387265570607789,0.09701327611750574,-3.6566176062234406,-3.117913534992138,2.1112438525602473,0.11034902334404387,1.804865846833319,2.4176218582871756
RoutingInterdiction,1.75,QP+G,5,-4.333917954037057,0.03293089568262275,-4.425348778164854,-4.24248712990926,2.01799255788876,0.07286749841077497,1.8156799485981556,2.2203051671793648
RoutingInterdiction,1.75,noG,5,-4.680727119786916,0.10551034035201363,-4.973670787805018,-4.387783451768813,2.4611077146906695,0.13007594923029578,2.099958982146257,2.8222564472350817
RoutingInterdiction,1.75,GDA,5,-4.744501743466539,0.12447476107940088,-5.0900990845861065,-4.398904402346971,2.5062237401985668,0.10868645704442798,2.204461758536274,2.8079857218608595
RoutingInterdiction,1.75,Adam-GDA,5,-4.522006607657768,0.13640482002693363,-4.900727102546934,-4.143286112768601,2.234677225878431,0.15343707835250375,1.808667600730771,2.6606868510260915
RoutingInterdiction,1.75,EGM,5,-4.633839972381579,0.1169896020220171,-4.958655180274647,-4.309024764488511,2.3786722251888954,0.08566288005791882,2.1408339411549404,2.6165105092228504
RoutingInterdiction,1.75,PPM-3,5,-4.629278084089856,0.11553930246756394,-4.950066614883892,-4.3084895532958205,2.3733534818863733,0.08461564432925613,2.138422790365252,2.6082841734074944
RoutingInterdiction,2.0,QP+G,5,-5.631760007612266,0.07770751210947961,-5.84751064924573,-5.416009365978803,2.3195008853771655,0.06362104348990712,2.1428605505920366,2.4961412201622943
RoutingInterdiction,2.0,noG,5,-5.654798955572434,0.09028800751976916,-5.905478652108759,-5.404119259036109,2.456593409779544,0.10896162332339569,2.154067444048896,2.759119375510192
RoutingInterdiction,2.0,GDA,5,-5.9100496720919224,0.17652954095905543,-6.4001742520105065,-5.419925092173338,2.689475731458189,0.23203976856600883,2.045230051811864,3.333721411104514
RoutingInterdiction,2.0,Adam-GDA,5,-5.646332569812204,0.17554516248125127,-6.133724076924426,-5.158941062699982,2.390044533947705,0.1946300312411857,1.8496649363836206,2.93042413151179
RoutingInterdiction,2.0,EGM,5,-5.6609292529243795,0.09691718874698338,-5.930014507230473,-5.3918439986182864,2.4133773606494557,0.11815014811025029,2.0853399602503564,2.741414761048555
RoutingInterdiction,2.0,PPM-3,5,-5.671563683549991,0.10291826386945681,-5.9573105935058,-5.385816773594182,2.4245700940127315,0.1264710825666451,2.073430075871503,2.77571011215396
SecurityPatrol,0.5,QP+G,5,0.8389906805668303,0.025232889300452387,0.7689329485785914,0.9090484125550693,1.2343955567753189,0.03672185249849307,1.132439349152082,1.3363517643985556
SecurityPatrol,0.5,noG,5,0.7926360006372372,0.03715344736799382,0.6894814935511466,0.8957905077233277,1.300440258949734,0.04653270529880237,1.1712447570912623,1.4296357608082055
SecurityPatrol,0.5,GDA,5,0.7965740860792373,0.024583683779385482,0.7283188375822319,0.8648293345762427,1.3044362771848785,0.03308778273703961,1.2125698647627767,1.3963026896069803
SecurityPatrol,0.5,Adam-GDA,5,0.7469520003396249,0.03441016188690493,0.6514140747996638,0.842489925879586,1.2902549768360436,0.04161981965516644,1.1746998322752416,1.4058101213968457
SecurityPatrol,0.5,EGM,5,0.8020904695622738,0.024908538740366724,0.7329332790989529,0.8712476600255947,1.2943554857583242,0.03226265810136793,1.2047799865921112,1.3839309849245371
SecurityPatrol,0.5,PPM-3,5,0.802248006152573,0.02499122273884163,0.7328612481064082,0.8716347641987378,1.2943331441100745,0.032140970634079814,1.2050955035167774,1.3835707847033716
SecurityPatrol,0.75,QP+G,5,0.28165097223046887,0.03145513656749213,0.19431751227432703,0.3689844321866107,1.171955608288723,0.03640012251836935,1.0708926662939964,1.2730185502834497
SecurityPatrol,0.75,noG,5,0.1540696711536254,0.047240687843383526,0.022908494624686054,0.2852308476825648,1.3097301279588112,0.043985454221510296,1.187606928885597,1.4318533270320253
SecurityPatrol,0.75,GDA,5,0.20594319025331354,0.04791267597618771,0.07291627556229902,0.33897010494432805,1.2831855769318712,0.046552525663685417,1.153935044918337,1.4124361089454054
SecurityPatrol,0.75,Adam-GDA,5,0.09311030735932527,0.05094893596395315,-0.04834661651282854,0.23456723123147907,1.3283047998522448,0.05105284452664303,1.1865593795598226,1.470050220144667
SecurityPatrol,0.75,EGM,5,0.2134458836853644,0.04371262670207299,0.09208017524305527,0.33481159212767353,1.2669279220668588,0.041979805546794445,1.1503732964393059,1.3834825476944117
SecurityPatrol,0.75,PPM-3,5,0.21316682176973994,0.043590416481422166,0.09214042329636192,0.334193220243118,1.2669497918597001,0.041965509122866715,1.1504348594683833,1.383464724251017
SecurityPatrol,1.0,QP+G,5,-0.37765560074120197,0.03768366738071642,-0.48228223458629405,-0.2730289668961099,1.199110434354223,0.029576948859750173,1.116991659465884,1.281229209242562
SecurityPatrol,1.0,noG,5,-0.5606750575223801,0.04823333198458413,-0.6945922560183592,-0.42675785902640107,1.403288588800407,0.0461632348819797,1.2751189012722381,1.5314582763285758
SecurityPatrol,1.0,GDA,5,-0.46641996175282896,0.03387765981017681,-0.5604794245083505,-0.3723604989973074,1.3536535691748621,0.02954015384764062,1.2716369536177905,1.4356701847319338
SecurityPatrol,1.0,Adam-GDA,5,-0.6470700602233768,0.06103491145682127,-0.8165301413838493,-0.47760997906290426,1.5161262980841954,0.06017920502274035,1.3490420388641131,1.6832105573042777
SecurityPatrol,1.0,EGM,5,-0.45080567869481936,0.03356025660442159,-0.5439838888733478,-0.3576274685162909,1.3269582244744682,0.02941593562825133,1.2452864939845962,1.4086299549643402
SecurityPatrol,1.0,PPM-3,5,-0.44968121480062767,0.03345104882971896,-0.5425562155876335,-0.3568062140136219,1.3259950704613872,0.029029529461705453,1.2453961754812397,1.4065939654415347
SecurityPatrol,1.25,QP+G,5,-1.212398236153004,0.02681053423575728,-1.2868362126996102,-1.1379602596063976,1.4034808962343148,0.02536606550057597,1.333053407837114,1.4739083846315157
SecurityPatrol,1.25,noG,5,-1.446842401774661,0.08951743428394178,-1.6953826440221769,-1.1983021595271452,1.6510082825389176,0.09285370018474397,1.3932050811614813,1.908811483916354
SecurityPatrol,1.25,GDA,5,-1.3073289753186157,0.04404574097263813,-1.429619557246907,-1.1850383933903244,1.5809921670444482,0.04560982000770744,1.4543590055350963,1.7076253285538001
SecurityPatrol,1.25,Adam-GDA,5,-1.4236160843331038,0.07934406458811276,-1.6439105240852676,-1.20332164458094,1.706819756130899,0.08292020504481241,1.476596358712232,1.9370431535495662
SecurityPatrol,1.25,EGM,5,-1.2863719483399827,0.03804733719705547,-1.3920082914665575,-1.180735605213408,1.5461187984445712,0.040750406230764265,1.432977532530344,1.6592600643587985
