environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,0.5,6100,EGM,30,8192,512,16,245760,1.6820649269665198,1.3031294102528501,0.8868222483862085,0.37642967363419944,0.3011801863907612,1.6666666666583547,0.3635372564055046,1.0355970468350655,0.6720597904295609,8.855138844410249e-13,249,8.855605138080591e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,EGM,40,8192,512,16,327680,1.6825419420877907,1.251869419181553,0.7876672180935376,0.31777394179568064,0.30665464463201153,1.6666666666583547,0.4147972474768018,0.9769413149965467,0.5621440675197449,8.242295734817162e-13,249,8.333533862980858e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,EGM,50,8192,512,16,409600,1.669699448833462,1.2686004021007522,0.5989435085494552,0.279531553612806,0.32631105381783077,1.6666666666583547,0.3980662645576025,0.9386989268136721,0.5406326622560695,8.386624728018433e-13,248,8.912182103415489e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,EGM,60,8192,512,16,491520,1.6544751334504504,1.3239978788803741,0.6874481248745834,0.3056922311513415,0.3077320864711548,1.6666666666583547,0.3426687877779806,0.9648596043522075,0.6221908165742269,8.131273432354647e-13,249,8.24262880172455e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,GDA,0,8192,512,16,0,1.6584374687024583,1.3571558789032487,0.6465908644413167,0.2775355514177227,0.27806750562693056,1.6666666666583547,0.309510787755106,0.9367029246185887,0.6271921368634827,8.992806499463768e-13,248,8.419132058179457e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,GDA,10,8192,512,16,81920,1.6565272005136695,1.388087562030692,0.8497752460789216,0.40844377693199196,0.3237700511835067,1.6666666666583547,0.27857910462766267,1.067611150132858,0.7890320455051953,8.144596108650148e-13,250,8.174461108012565e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,GDA,20,8192,512,16,163840,1.6717051601146338,1.3844859377157546,0.8812813695095558,0.39746294245683367,0.3048386760007383,1.6666666666583547,0.28218072894260016,1.0566303156576997,0.7744495867150996,8.237854842718662e-13,250,8.242162508054207e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,GDA,30,8192,512,16,245760,1.683018296827288,1.2968803163872966,0.9238563191385705,0.4048599808612139,0.3142145762996543,1.6666666666583547,0.3697863502710581,1.06402735406208,0.6942410037910218,8.979483823168266e-13,249,8.968914499973835e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,GDA,40,8192,512,16,327680,1.6856274353710177,1.2295466001687152,0.852033942955996,0.36194298680216264,0.33013078211436697,1.6666666666583547,0.4371200664896395,1.0211103600030287,0.5839902935133892,8.415490526658687e-13,249,8.462519573981808e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,GDA,50,8192,512,16,409600,1.671259201361526,1.2262371856841803,0.6573017852873111,0.321174837602312,0.3587702393908882,1.6666666666583547,0.44042948097417445,0.9803422108031781,0.5399127298290036,8.457679001594443e-13,248,8.962475206431009e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,GDA,60,8192,512,16,491520,1.6525330103068625,1.2813290691039296,0.7591802516282029,0.3598295363565749,0.3426001658908312,1.6666666666583547,0.3853375975544251,1.018996909557441,0.6336593120030158,8.251177519014163e-13,249,8.329159584263834e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,PPM-3,0,8192,512,16,0,1.6584374687024583,1.3571558789032487,0.6465908644413167,0.2775355514177227,0.27806750562693056,1.6666666666583547,0.309510787755106,0.9367029246185887,0.6271921368634827,8.992806499463768e-13,248,8.419132058179457e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,PPM-3,10,8192,512,16,81920,1.6571354256615598,1.3911620324399463,0.8424026023475455,0.40150787035112123,0.3200125732355488,1.6666666666583547,0.27550463421840843,1.0606752435519873,0.7851706093335789,8.122391648157645e-13,250,8.159140030272738e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,PPM-3,20,8192,512,16,163840,1.6720473062476702,1.387752968485898,0.8521364620972478,0.37383947739648504,0.2942381952955888,1.6666666666583547,0.2789136981724567,1.033006850597351,0.7540931524248944,8.149037000748649e-13,250,8.153189234860747e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,PPM-3,30,8192,512,16,245760,1.682012675803294,1.3026151286393124,0.8902504286372728,0.3788892120764964,0.3021325386012188,1.6666666666583547,0.36405153801904233,1.0380565852773624,0.6740050472583201,8.86846152070575e-13,249,8.865863598828128e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,PPM-3,40,8192,512,16,327680,1.6824827352414866,1.2516978829487324,0.7885082693811474,0.3181851908887192,0.30665649309857357,1.6666666666583547,0.4149687837096223,0.9773525640895853,0.562383780379963,8.242295734817162e-13,249,8.335754309030108e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,PPM-3,50,8192,512,16,409600,1.6697232649107006,1.2706652134357093,0.5978313484478635,0.2790854232807445,0.32585174412477785,1.6666666666583547,0.39600145322264546,0.9382527964816105,0.5422513432589651,8.388845174067683e-13,248,8.915157501121485e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,PPM-3,60,8192,512,16,491520,1.6550135686381837,1.3236751497495574,0.6851137196279495,0.30367873736378104,0.3066664893931928,1.6666666666583547,0.34299151690879737,0.9628461105646471,0.6198545936558497,8.117950756059145e-13,249,8.237255322285364e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,QP+G,0,8192,512,16,0,1.6584374687024583,1.3571558789032487,0.6465908644413167,0.2775355514177227,0.27806750562693056,1.6666666666583547,0.309510787755106,0.9367029246185887,0.6271921368634827,8.992806499463768e-13,248,8.419132058179457e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,QP+G,10,8192,512,16,81920,1.6676259966711782,1.481298087589272,0.5145808881299048,0.16356753853757433,0.18415930581354473,1.6666666666583547,0.18536857906908266,0.8227349117384404,0.6373663326693577,8.957279362675763e-13,248,8.270939488852491e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,QP+G,20,8192,512,16,163840,1.668913860096546,1.5341646266097047,0.31965301771789334,0.06352994905165876,0.10106244948421118,1.6666666666583547,0.13250204004865007,0.7226973222525248,0.5901952822038747,8.324452238639424e-13,248,8.782885529967643e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,QP+G,30,8192,512,16,245760,1.6685321479099824,1.500858313418097,0.3128918747261986,0.05836702087008594,0.09456617552437582,1.6666666666583547,0.16580835324025767,0.717534394070952,0.5517260408306943,8.144596108650148e-13,248,8.688272323809088e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,QP+G,40,8192,512,16,327680,1.666596552066233,1.55618278041727,0.19984688841457832,0.03180424935190218,0.05426633199319692,1.6666666666583547,0.11048388624108463,0.6909716225527682,0.5804877363116836,8.761880110341735e-13,247,8.631118042501384e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,QP+G,50,8192,512,16,409600,1.6666226558071906,1.5699852840981836,0.17684036006681736,0.03205673556888722,0.05616050645126728,1.6666666666583547,0.09668138256017111,0.6912241087697533,0.5945427262095822,8.713030297258229e-13,247,8.639622350870013e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,QP+G,60,8192,512,16,491520,1.6660228743610301,1.579190465463649,0.20037100040737865,0.032849126466858225,0.05268482404270348,1.6666666666583547,0.08747620119470567,0.6920164996677243,0.6045402984730186,8.879563750952002e-13,247,8.664069461872259e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,noG,0,8192,512,16,0,1.6584374687024583,1.3571558789032487,0.6465908644413167,0.2775355514177227,0.27806750562693056,1.6666666666583547,0.309510787755106,0.9367029246185887,0.6271921368634827,8.992806499463768e-13,248,8.419132058179457e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,noG,10,8192,512,16,81920,1.653612045199829,1.3603534200932084,0.7992178402247794,0.37245677847284897,0.3196313384892338,1.6666666666583547,0.30631324656514636,1.031624151673715,0.7253109051085687,8.72635297355373e-13,249,8.837552911700186e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,noG,20,8192,512,16,163840,1.6595620502143116,1.4003442294424158,0.8374708202741323,0.3946211580762786,0.31491010809249076,1.6666666666583547,0.26632243721593896,1.0537885312771447,0.7874660940612057,8.144596108650148e-13,250,8.174039223263208e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,noG,30,8192,512,16,245760,1.6620687609014864,1.4047876266704564,0.8866302926664036,0.4308847311782322,0.32442725333508454,1.6666666666583547,0.2618790399878983,1.0900521043790983,0.8281730643912,8.339995360984176e-13,250,8.343326030058051e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,noG,40,8192,512,16,327680,1.672153133825371,1.3392480710126757,0.9735057009998664,0.4591522095542988,0.3284591108670015,1.6666666666583547,0.327418595645679,1.1183195827551649,0.7909009871094859,8.411049634560186e-13,250,8.399858586471964e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,noG,50,8192,512,16,409600,1.6778391110729272,1.3105573383213311,0.9868482878750569,0.45845694385816627,0.33025392737716325,1.6666666666583547,0.3561093283370236,1.1176243170590323,0.7615149887220087,8.353318037279678e-13,250,8.340328427891563e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,noG,60,8192,512,16,491520,1.6832610499041913,1.2953312118788516,0.9256290034520547,0.40747077300124634,0.3231786772499674,1.6666666666583547,0.37133545477950314,1.0666381462021124,0.6953026914226093,8.979483823168266e-13,249,8.95246099474889e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,Adam-GDA,0,8192,512,16,0,1.6779047375517926,1.2255965981089771,0.6220592844354422,0.2319205038108847,0.2414624283249823,1.6666666666583547,0.4410700685493776,0.8910878770117507,0.45001780846237316,8.29558643999917e-13,248,8.804001971896014e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,Adam-GDA,10,8192,512,16,81920,1.6737537154145243,1.159320843830066,0.6204114901721547,0.2506253264490024,0.23975442611089506,1.6666666666583547,0.5073458228282888,0.9097926996498684,0.40244687682157965,8.879563750952002e-13,247,8.678768814718296e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,Adam-GDA,20,8192,512,16,163840,1.668477358468599,1.141463509229554,0.6004587186264632,0.2520186579233392,0.23645921225227415,1.6666666666583547,0.5252031574288007,0.9111860311242053,0.3859828736954045,8.690825836765725e-13,247,8.626832581626331e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,Adam-GDA,30,8192,512,16,245760,1.6630108949801232,1.1356973308173557,0.6252969768988716,0.2571787577633873,0.24087123659894333,1.6666666666583547,0.530969335840999,0.9163461309642533,0.3853767951232543,8.784084570834239e-13,247,8.637424109281255e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,Adam-GDA,40,8192,512,16,327680,1.6572385047233993,1.1624701281014564,0.650996489747526,0.2530651481863917,0.2436035407264748,1.6666666666583547,0.5041965385568983,0.9122325213872577,0.40803598283035947,8.142375662600898e-13,248,8.732770062636064e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,Adam-GDA,50,8192,512,16,409600,1.6525726598412906,1.2010191143975164,0.6818890648025284,0.2584481028390968,0.2515639109668189,1.6666666666583547,0.4656475522608383,0.9176154760399629,0.45196792377912454,8.457679001594443e-13,248,8.916556382132512e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,Adam-GDA,60,8192,512,16,491520,1.6503308364763103,1.276749815652066,0.6980703553089695,0.25339954254609864,0.25374297516929917,1.6666666666583547,0.3899168510062887,0.9125669157469647,0.522650064740676,8.86846152070575e-13,248,8.252243333117804e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,EGM,0,8192,512,16,0,1.6779047375517926,1.2255965981089771,0.6220592844354422,0.2319205038108847,0.2414624283249823,1.6666666666583547,0.4410700685493776,0.8910878770117507,0.45001780846237316,8.29558643999917e-13,248,8.804001971896014e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,EGM,10,8192,512,16,81920,1.666871718683094,1.199579092409566,0.55150284344523,0.20949129205883565,0.21771910925709384,1.6666666666583547,0.4670875742487888,0.8686586652597017,0.40157109101091293,8.737455203799982e-13,247,8.632627945814875e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,EGM,20,8192,512,16,163840,1.6560002795278213,1.2500391558555435,0.6035379373090761,0.20200679571568925,0.2144743307853339,1.6666666666583547,0.41662751080281124,0.8611741689165553,0.44454665811374405,8.326672684688674e-13,248,8.81053008328081e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,EGM,30,8192,512,16,245760,1.6558393588305023,1.379992286221291,0.581898450081662,0.17194924791169952,0.20460465821390192,1.6666666666583547,0.2866743804370637,0.8311166211125656,0.5444422406755018,8.810729923425242e-13,248,8.161515907545436e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,EGM,40,8192,512,16,327680,1.6643187275434745,1.5966162040161103,0.410500047795062,0.13401251401020087,0.1893652098010389,1.6666666666583547,0.07005046264224446,0.7931798872110669,0.7231294245688225,8.113509863960644e-13,249,8.293588038554844e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,EGM,50,8192,512,16,409600,1.6710920167621472,1.5348724516839463,0.4356948239371119,0.11847158232738453,0.17311608151914518,1.6666666666583547,0.13179421497440846,0.7776389555282506,0.6458447405538421,8.850697952311748e-13,248,8.188649758267275e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,EGM,60,8192,512,16,491520,1.6718045342912122,1.5006484141435084,0.3425687965424924,0.07736892204134893,0.1357255562983653,1.6666666666583547,0.16601825251484637,0.736536295242215,0.5705180427273686,8.273381979506667e-13,248,8.791123384810362e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,GDA,0,8192,512,16,0,1.6779047375517926,1.2255965981089771,0.6220592844354422,0.2319205038108847,0.2414624283249823,1.6666666666583547,0.4410700685493776,0.8910878770117507,0.45001780846237316,8.29558643999917e-13,248,8.804001971896014e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,GDA,10,8192,512,16,81920,1.666718492640472,1.1901107146437995,0.5637813632773174,0.21759166628846383,0.22235289203934563,1.6666666666583547,0.47655595201455525,0.8767590394893299,0.4002030874747746,8.750777880095484e-13,247,8.637002224531898e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,GDA,20,8192,512,16,163840,1.6551575784378705,1.233529031597345,0.6212367942303372,0.21688621437293354,0.22390567937068925,1.6666666666583547,0.43313763506100966,0.8760535875737996,0.4429159525127899,8.331113576787175e-13,248,8.82587336548113e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,GDA,30,8192,512,16,245760,1.6543188040624925,1.3627657046300565,0.6151661066086467,0.1936250632085441,0.22060029575346204,1.6666666666583547,0.3039009620282982,0.8527924364094102,0.548891474381112,8.881784197001252e-13,248,8.219958047561704e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,GDA,40,8192,512,16,327680,1.6638985670737798,1.5905086699465012,0.4529367500623338,0.16086000170707004,0.2117141937505474,1.6666666666583547,0.07615799671185353,0.8200273749079361,0.7438693781960826,8.260059303211165e-13,249,8.411560337151514e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,GDA,50,8192,512,16,409600,1.67249242633154,1.5130284624561727,0.4957962256283732,0.14814565606085117,0.1960432476857518,1.6666666666583547,0.153638204202182,0.8073130292617172,0.6536748250595352,8.117950756059145e-13,249,8.29967206072979e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,GDA,60,8192,512,16,491520,1.6740596908234386,1.4676005698152879,0.4151698545364937,0.1071362240681788,0.16300415209290123,1.6666666666583547,0.19906609684306686,0.7663035972690448,0.567237500425978,8.453238109495942e-13,248,8.870326695387121e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,PPM-3,0,8192,512,16,0,1.6779047375517926,1.2255965981089771,0.6220592844354422,0.2319205038108847,0.2414624283249823,1.6666666666583547,0.4410700685493776,0.8910878770117507,0.45001780846237316,8.29558643999917e-13,248,8.804001971896014e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,PPM-3,10,8192,512,16,81920,1.6668931026393627,1.1995521346921483,0.5515739088894778,0.2095492796174685,0.21776263594524956,1.6666666666583547,0.46711453196620645,0.8687166528183345,0.4016021208521281,8.737455203799982e-13,247,8.632738968117337e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,PPM-3,20,8192,512,16,163840,1.6560695379672619,1.2493068665651836,0.6026565391656016,0.2019072719689876,0.21432295096857912,1.6666666666583547,0.4173598000931711,0.8610746451698537,0.4437148450766826,8.317790900491673e-13,248,8.807377049890874e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,PPM-3,30,8192,512,16,245760,1.655840362416826,1.3799353197678648,0.5818463038806179,0.17191393519079545,0.20455247541410013,1.6666666666583547,0.28673134689048996,0.8310813083916615,0.5443499615011715,8.808509477375992e-13,248,8.161249454019526e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,PPM-3,40,8192,512,16,327680,1.6642977357165176,1.5962510926209765,0.41105821362417916,0.1341950275004118,0.18955089147234203,1.6666666666583547,0.07041557403737819,0.7933624007012778,0.7229468266638996,8.117950756059145e-13,249,8.294476216974545e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,PPM-3,50,8192,512,16,409600,1.671075818414217,1.535039798724493,0.4370108613065793,0.11937097592826462,0.17390322325671248,1.6666666666583547,0.1316268679338617,0.7785383491291307,0.646911481195269,8.861800182558e-13,248,8.193179468207745e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,PPM-3,60,8192,512,16,491520,1.671863498754961,1.4999610020993526,0.3439999228478996,0.07808555275243334,0.1364563001254204,1.6666666666583547,0.16670566455900215,0.7372529259532994,0.5705472613942972,8.277822871605167e-13,248,8.793343830859612e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,QP+G,0,8192,512,16,0,1.6779047375517926,1.2255965981089771,0.6220592844354422,0.2319205038108847,0.2414624283249823,1.6666666666583547,0.4410700685493776,0.8910878770117507,0.45001780846237316,8.29558643999917e-13,248,8.804001971896014e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,QP+G,10,8192,512,16,81920,1.6697940097569397,1.4099504553069004,0.3646040202414298,0.08403311979700812,0.13565001815887742,1.6666666666583547,0.2567162113514543,0.7432004929978742,0.4864842816464199,8.852918398360998e-13,247,8.65405525019014e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,QP+G,20,8192,512,16,163840,1.668894196742389,1.5801491627253956,0.2020830252530581,0.04156747434081964,0.09869740761701509,1.6666666666583547,0.0865175039329591,0.7007348475416857,0.6142173436087266,8.892886427247504e-13,247,8.691647401803948e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,QP+G,30,8192,512,16,245760,1.6672233324833747,1.5820264179513184,0.1695213121357999,0.022271820376189133,0.06345415165004924,1.6666666666583547,0.08464024870703635,0.6814391935770552,0.5967989448700188,8.739675649849232e-13,247,8.61750670821948e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,QP+G,40,8192,512,16,327680,1.6666792077573038,1.6347724221252602,0.10713972697834873,0.009784639220723701,0.023935512911403247,1.6666666666583547,0.03189424453309453,0.6689520124215897,0.6370577678884952,8.690825836765725e-13,247,8.614331470369052e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,QP+G,50,8192,512,16,409600,1.6666938847568984,1.6251464047805115,0.12214449129559957,0.011270220837226397,0.026280225799662164,1.6666666666583547,0.04152026187784319,0.6704375940380924,0.6289173321602493,8.717471189356729e-13,247,8.616374280734362e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,QP+G,60,8192,512,16,491520,1.6671319216500506,1.518914082885514,0.23910736460056436,0.03486468270789711,0.07710344451010809,1.6666666666583547,0.14775258377284062,0.6940320559087632,0.5462794721359225,8.770761894538737e-13,247,8.642464521813054e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,noG,0,8192,512,16,0,1.6779047375517926,1.2255965981089771,0.6220592844354422,0.2319205038108847,0.2414624283249823,1.6666666666583547,0.4410700685493776,0.8910878770117507,0.45001780846237316,8.29558643999917e-13,248,8.804001971896014e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,noG,10,8192,512,16,81920,1.6750450543344202,1.195925299798453,0.6095043627796082,0.23835035971115426,0.24331979602999126,1.6666666666583547,0.47074136685990164,0.8975177329120203,0.42677636605211866,8.104628079763643e-13,248,8.729106326654801e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,noG,20,8192,512,16,163840,1.6681948462757314,1.1800960273754768,0.5652637970636505,0.22690268370307987,0.232120351592105,1.6666666666583547,0.4865706392828779,0.8860700569039459,0.399499417621068,8.708589405159728e-13,247,8.630229864081684e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,noG,30,8192,512,16,245760,1.6590788095543698,1.203739598239821,0.5976377833165478,0.22134202016382432,0.227880282913156,1.6666666666583547,0.4629270684185338,0.8805093933646904,0.41758232494615655,8.986145161316017e-13,247,8.713429977547094e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,noG,40,8192,512,16,327680,1.6540516269805945,1.2756805551087225,0.5966932265658857,0.20553445793076253,0.22760675411744996,1.6666666666583547,0.39098611154963225,0.8647018311316286,0.4737157195819963,8.408829188510936e-13,248,8.90278961662716e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6101,noG,50,8192,512,16,409600,1.6546301135882535,1.3748856870227995,0.5576710627258805,0.18375447036962433,0.22549669111694876,1.6666666666583547,0.29178097963555527,0.8429218435704904,0.5511408639349351,8.677503160470224e-13,248,8.203016044205924e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6101,noG,60,8192,512,16,491520,1.6600239180887786,1.5054134759326567,0.4218868772249511,0.12612686932406003,0.1931095576810682,1.6666666666583547,0.161253190725698,0.7852942425249261,0.6240410517992281,8.65307825392847e-13,248,8.186207267613099e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,Adam-GDA,0,8192,512,16,0,1.6516637056979513,1.413117653082391,0.8192341924082993,0.35464509226202723,0.2958756566267332,1.6666666666583547,0.2535490135759637,1.0138124654628933,0.7602634518869296,8.122391648157645e-13,250,8.979261778563341e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,Adam-GDA,10,8192,512,16,81920,1.652519343516536,1.4525300086520363,0.7984722501949792,0.3617761799410171,0.31320132593960903,1.6666666666583547,0.21413665800631843,1.0209435531418831,0.8068068951355647,8.189005029635155e-13,250,8.164646736474879e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,Adam-GDA,20,8192,512,16,163840,1.6569835958311536,1.485465033522994,0.7925094414846521,0.3693111323938729,0.33215619590930057,1.6666666666583547,0.18120163313536075,1.028478505594739,0.8472768724593782,8.286704655802168e-13,250,8.28255242169007e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,Adam-GDA,30,8192,512,16,245760,1.6642578026360708,1.4952449876155043,0.7922847752633253,0.3730107169644419,0.3517556017905115,1.6666666666583547,0.17142167904285044,1.032178090165308,0.8607564111224575,8.322231792590173e-13,250,8.343548074662976e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,Adam-GDA,40,8192,512,16,327680,1.6748946025877558,1.4873157643460448,0.7771422174127256,0.357417158832082,0.3574438632827695,1.6666666666583547,0.17935090231230988,1.016584532032948,0.8372336297206382,8.233413950620161e-13,250,8.283818075938143e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,Adam-GDA,50,8192,512,16,409600,1.6847502110151997,1.4588647168540394,0.7573644536674808,0.34742079876177323,0.3592763385656683,1.6666666666583547,0.20780194980431532,1.0065881719626393,0.798786222158324,8.952838470577262e-13,249,8.136047391360535e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,Adam-GDA,60,8192,512,16,491520,1.6932343570200612,1.4270445476802225,0.7215291419767915,0.3415288221969599,0.36053913636759,1.6666666666583547,0.23962211897813224,1.000696195397826,0.7610740764196937,8.681944052568724e-13,249,8.815037588760788e-11,204,8.317790900491673e-13,247
