environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
CyclicControl,0.5,6100,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.27562989305862046,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.4251553822949252,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.35252562639652907,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.28966014390516615,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.4542255401747644,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.24216159004293453,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.3509751282581596,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.4240406867104771,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.31508037544893785,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.34592516925523814,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.35653736742562553,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.2078453895097946,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.3543706131801031,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.20450801497136106,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.28972081090683866,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.4476550341902266,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.4648770860367817,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.3169662562179677,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.38569839649902526,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.3620702292524852,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.24770716738949491,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.22506501577736018,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.5377436711539297,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.5576639403718561,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.3498947257896122,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.4424632335652451,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.3588625877463439,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.3553255331507263,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.5701220750992728,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.3657823193609237,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.4196089879949889,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.40377506721644923,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.5345250536450715,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.3823895321467763,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.5326828742325923,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.36277750459992775,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.38463805319572003,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.45001984035854325,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.47737146834269395,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.33481647024201,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.4069982503275958,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.4230019561745606,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.4264654538924437,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.6291463108877846,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.34851108051975127,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.2543894255207652,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.3514521377250101,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.38476191002549887,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.23132664359236688,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.24041033807362255,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.278504090770877,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.20826464826711857,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.36525368993948726,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.40151345616374656,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.22179540985488644,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.2500354273939256,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.5126445410604505,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.5718283305690365,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.20891757455322985,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.46947339576896413,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.3166853462107629,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.3065908911844355,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.4012908703558106,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.3626211071943759,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.41166558676941656,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.29966692805673156,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.22009896905788223,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.27019973445403045,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.22717412376934693,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.2837679354259855,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.25903130621328274,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.15081537788957008,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.2841337010656364,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.10360633128571388,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.23231370988114583,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.3662886185052139,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.37360626489353893,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.2948032626426118,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.4195427343296754,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.17130145005702915,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.3156592600744963,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.09777690947031469,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.360223235135326,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.48749306777260193,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.2613348577498861,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.35097127638282855,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.4634591935203352,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.3764893175681789,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.3754181642745588,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.33416041186295803,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.37943905687804524,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.3504030217271024,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.42358005564604384,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.19273263656073375,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.4154311152950015,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.27130678395256297,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.14367256148470572,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.21515418927202618,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.4802941695557092,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.22221336109285797,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.26272008404311264,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.4620393467358706,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.37795967178802153,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.5550037579860351,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6100,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.34851108051975127,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.25516529205530863,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.35265526814930154,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.372511246934609,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.225469735630213,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.2403895254653432,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.2757271120667609,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.19953709836738004,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.3595240147404048,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.4021899334625234,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.2172016049290315,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.24113702489704242,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.5127498542046407,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.579593150450757,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.20663060159412375,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.46915512514075197,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.3205089514750204,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.310336857269585,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.39842352302928913,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.3571043758386634,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.4185593937825983,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.29029993478546096,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.20713378475851932,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.2676103391184074,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.24097979053188992,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.28554899073959694,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.2727282209378657,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.16965569596609104,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.30436364037347274,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.13388883091887716,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.2498613781602754,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.37001517470978756,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.3800169350217788,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.27910054290007896,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.4211889566789539,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.15421935862321104,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.30277705942057703,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.10470080448761852,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.3787816095342754,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.4961779055931715,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.2814632326341907,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.3606525670472423,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.49424127192985684,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.4266049121948286,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.39926240905132926,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.3662341811036945,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.40028848386831634,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.35815366553566974,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.38250257080745315,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.21144469397893859,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.43546534025096667,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.2711778454332021,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.17281526762671834,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.24749848701444357,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.4848734411703939,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.2541497815662055,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.3333128274492432,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.46953132992395935,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.40892423092567426,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.5762516767339081,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.34851108051975127,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.2543317830874387,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.35139688043574135,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.3846204932069004,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.23108268942579852,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.24027205399870227,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.27819030087542646,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.20797279784606598,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.36318262714011934,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.40434829523444094,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.22211038693922516,0.0,0.0,0.0,0.0,3,8192
