environment,eta,baseline,seed_count,return_gain_mean,return_gain_sem,return_gain_ci95_lower,return_gain_ci95_upper,return_gain_positive_seed_count,exploitability_reduction_mean,exploitability_reduction_sem,exploitability_reduction_ci95_lower,exploitability_reduction_ci95_upper,exploitability_reduction_positive_seed_count
CyclicControl,1.25,noG,5,0.38935659247049614,0.14388270377480303,-0.01012583614768059,0.7888390210886729,5,0.7736253519442805,0.1373518585410205,0.39227545660824364,1.1549752472803174,5
CyclicControl,1.25,GDA,5,0.36542415611344065,0.10129560935228363,0.08418245734926438,0.646665854877617,5,0.6431029752217563,0.10882990035419639,0.34094273108418355,0.9452632193593291,5
CyclicControl,1.25,Adam-GDA,5,0.44531391953086363,0.10690669902931037,0.1484933382980806,0.7421345007636466,5,0.7137581389758363,0.11755710532647967,0.38736728931090975,1.0401489886407629,5
CyclicControl,1.25,EGM,5,0.2503545149595866,0.08110135786663673,0.025181046885868058,0.4755279830333051,5,0.4700640710739096,0.09826157401830689,0.1972462048617502,0.7428819372860689,5
CyclicControl,1.25,PPM-3,5,0.24718163381589128,0.08130280156236712,0.021448868379189162,0.4729143992525934,5,0.47419999376382105,0.09299420288670851,0.21600669434724817,0.7323932931803939,5
CyclicControl,1.5,noG,5,0.5175152569054061,0.19625018300131583,-0.0273626030827695,1.0623931168935816,5,0.7811302515939998,0.1579577849501439,0.3425691327412863,1.2196913704467134,5
CyclicControl,1.5,GDA,5,0.39652518861866826,0.19160414466866232,-0.1354532009822501,0.9285035782195866,5,0.597317429151129,0.09076160813799392,0.34532280649651503,0.8493120518057429,5
CyclicControl,1.5,Adam-GDA,5,0.4736943637257762,0.13345907063224213,0.10315258032464025,0.8442361471269122,5,0.8185007609859071,0.10716963456077565,0.5209501536838047,1.1160513682880095,5
CyclicControl,1.5,EGM,5,0.23132918996135277,0.12329586363011732,-0.11099500710562177,0.5736533870283274,4,0.33479445720146145,0.059696709750584324,0.1690498196180379,0.500539094784885,5
CyclicControl,1.5,PPM-3,5,0.23722717234383514,0.12465200178989018,-0.10886226787881267,0.5833166125664829,4,0.3373273660542177,0.06450903271887985,0.1582215779208391,0.5164331541875963,5
CyclicControl,1.75,noG,5,0.41812042081190154,0.15540397112381435,-0.013350174143112847,0.849591015766916,4,0.7258612256451883,0.19651149139410806,0.18025785724889765,1.271464594041479,5
CyclicControl,1.75,GDA,5,0.6996875734717134,0.28507014132756775,-0.0917940250552568,1.4911691719986835,4,1.0068468562078463,0.2520747254711475,0.3069752185293999,1.7067184938862927,5
CyclicControl,1.75,Adam-GDA,5,0.42003802366283677,0.11747811340465164,0.09386649073261982,0.7462095565930538,4,0.7275157679785541,0.2074876672624137,0.15143764981891605,1.3035938861381922,4
CyclicControl,1.75,EGM,5,0.3652159905678328,0.20139228619102195,-0.19393863665182431,0.92437061778749,4,0.5479415808107857,0.1764899244934746,0.057926993834149065,1.0379561677874223,5
CyclicControl,1.75,PPM-3,5,0.3647812416377721,0.198314449498421,-0.1858279409621149,0.9153904242376592,4,0.5340235663394519,0.16892637044278433,0.06500877198475324,1.0030383606941506,5
CyclicControl,2.0,noG,5,0.4334045133832434,0.20929945276097026,-0.14770392775553043,1.0145129545220173,4,0.7006753761987656,0.24641233231261295,0.01652506228903805,1.3848256901084932,5
CyclicControl,2.0,GDA,5,0.46696412287699357,0.2991275588887632,-0.36354712382947924,1.2974753695834664,4,0.7645985073427722,0.19448296894276126,0.22462722017730719,1.3045697945082373,5
CyclicControl,2.0,Adam-GDA,5,0.4366275580534086,0.09888297478653772,0.16208440671992858,0.7111707093868886,5,0.6644043932095948,0.23844907740124097,0.0023636194199881944,1.3264451669992012,5
CyclicControl,2.0,EGM,5,0.15090657619340594,0.17571876401939393,-0.3369669260596474,0.6387800784464593,3,0.23506155043633523,0.13860808785875456,-0.14977619663993033,0.6198992975126008,4
CyclicControl,2.0,PPM-3,5,0.1390139866372908,0.1754001878522758,-0.3479750063759347,0.6260029796505163,3,0.22138696228175095,0.13455373056502332,-0.1521940843316115,0.5949680088951134,4
FrequencyHopping,0.5,noG,5,0.08526050241623576,0.06704685719465887,-0.10089141606077068,0.2714124208932422,4,0.06570503523357214,0.04559001915040815,-0.06087315028245245,0.19228322074959675,3
FrequencyHopping,0.5,GDA,5,0.18644179713797868,0.07487316500423083,-0.021439435348685143,0.3943230296246425,5,0.1649486224273283,0.08283932534636348,-0.06505021694847055,0.3949474618031271,3
FrequencyHopping,0.5,Adam-GDA,5,0.10662958541875689,0.0451593982827333,-0.018753004897015868,0.23201217573452965,5,0.06409907173747671,0.06213806550938063,-0.10842385609250328,0.23662199956745672,3
FrequencyHopping,0.5,EGM,5,0.17303786988566908,0.07071597939917842,-0.02330116497644824,0.3693769047477864,4,0.15240274576670085,0.07756354548100344,-0.06294818042581801,0.3677536719592197,3
FrequencyHopping,0.5,PPM-3,5,0.17321538507567974,0.0706642494271398,-0.022980024358778883,0.36941079451013836,4,0.15254657634303265,0.0776945199036486,-0.06316799314414548,0.36826114583021075,3
FrequencyHopping,0.75,noG,5,0.18618859660738543,0.0893538523209687,-0.06189746929973505,0.4342746625145059,4,0.17862513445751366,0.0657149443257518,-0.0038288010540657724,0.3610790699690931,4
FrequencyHopping,0.75,GDA,5,0.20715917848199733,0.03226276261437632,0.11758338914115365,0.29673496782284103,5,0.20041473151841122,0.05345021043217688,0.05201315639220139,0.34881630664462104,5
FrequencyHopping,0.75,Adam-GDA,5,0.1807674145863024,0.07359464683172666,-0.023564082378405765,0.3850989115510106,5,0.1050866879997765,0.09572397285945576,-0.1606856678959464,0.3708590438954994,3
FrequencyHopping,0.75,EGM,5,0.1849349531349915,0.03303717209851698,0.09320905837248673,0.2766608478974963,5,0.17584308527250228,0.05038814777664542,0.03594315901805176,0.31574301152695283,5
FrequencyHopping,0.75,PPM-3,5,0.1853511583964949,0.032531788918837255,0.09502843228946121,0.2756738845035286,5,0.17585895143651653,0.05052432938561831,0.03558092442041527,0.3161369784526178,5
FrequencyHopping,1.0,noG,5,0.26251000086065057,0.13713807966915934,-0.11824634917301263,0.6432663508943137,4,0.25203401458820884,0.10894354467012747,-0.050441756754064315,0.554509785930482,5
FrequencyHopping,1.0,GDA,5,0.21769144623263098,0.08490804827053604,-0.018051088779997226,0.4534339812452592,5,0.2449148946334514,0.0909185771377559,-0.007515543832219473,0.49734533309912227,4
FrequencyHopping,1.0,Adam-GDA,5,0.2702975609113511,0.08776867927392146,0.026612640951596378,0.5139824808711058,5,0.19960272467130125,0.1030281963493753,-0.08644940678027951,0.485654856122882,4
FrequencyHopping,1.0,EGM,5,0.19861186601668088,0.0848451900363384,-0.036956146559287945,0.4341798785926497,4,0.2131787569330407,0.07955995535137764,-0.007715091672047147,0.43407260553812854,4
FrequencyHopping,1.0,PPM-3,5,0.19730499792872142,0.08357567928979584,-0.034738287749013275,0.4293482836064561,4,0.21036778475669893,0.07861450727596994,-0.007901079167204561,0.4286366486806024,4
FrequencyHopping,1.25,noG,5,0.2542668851909297,0.12546217301063045,-0.09407195095191456,0.602605721333774,4,0.2129220617064158,0.09994218695329475,-0.06456193406282268,0.4904060574756543,4
FrequencyHopping,1.25,GDA,5,0.2766663723513917,0.12098873838310902,-0.059252218116448374,0.6125849628192317,4,0.32427904832747056,0.05210932768942284,0.1796003605290244,0.46895773612591674,5
FrequencyHopping,1.25,Adam-GDA,5,0.19473104233322586,0.06386757589297873,0.017406223864316145,0.3720558608021356,5,0.08147734104858913,0.11208346861420145,-0.22971625675890162,0.39267093885607984,3
FrequencyHopping,1.25,EGM,5,0.20636635650823668,0.12577109075277243,-0.14283017278768648,0.5555628858041598,3,0.23196961937784186,0.08672650279944429,-0.008821754810598409,0.4727609935662821,4
FrequencyHopping,1.25,PPM-3,5,0.20263293887960585,0.1261196014846146,-0.1475312113318494,0.5527970890910611,3,0.22675056108494837,0.08656261817566782,-0.013585796441990566,0.46708691861188734,4
FrequencyHopping,1.5,noG,5,0.31990341896911956,0.2263802884069755,-0.3086290246916935,0.9484358626299326,3,0.28827371905307075,0.22557355250553685,-0.3380188666630056,0.9145663047691471,4
FrequencyHopping,1.5,GDA,5,0.5246385949872748,0.11382730226228226,0.20860333878329096,0.8406738511912587,5,0.6142860470139636,0.0998674514166226,0.3370095503597028,0.8915625436682244,5
FrequencyHopping,1.5,Adam-GDA,5,0.308720968563183,0.1530350676773613,-0.11617249601324064,0.7336144331396066,5,0.19250287520542164,0.16096627743844524,-0.25441115789046054,0.6394169083013038,3
FrequencyHopping,1.5,EGM,5,0.39815489302649415,0.07659498499705282,0.18549312184872802,0.6108166642042603,5,0.45679788152067546,0.070199340992571,0.26189326483374054,0.6517024982076104,5
FrequencyHopping,1.5,PPM-3,5,0.3919307376683041,0.08066502751613912,0.1679687168604739,0.6158927584761343,5,0.4516097690469863,0.07053621851257362,0.2557698304185889,0.6474497076753837,5
FrequencyHopping,1.75,noG,5,0.2615594275859444,0.21100181390540962,-0.32427552581958696,0.8473943809914758,3,0.35149376866790105,0.18948136347255728,-0.17459083547168563,0.8775783728074877,3
FrequencyHopping,1.75,GDA,5,0.6685923546942608,0.20462537769018782,0.10046122640708799,1.2367234829814335,5,0.8718721491745874,0.1825199687766169,0.36511547526389443,1.3786288230852803,5
FrequencyHopping,1.75,Adam-GDA,5,0.25547733343986917,0.08017759661360595,0.03286863777549934,0.47808602910423903,5,0.25095522046092833,0.11857962427329181,-0.0782745969288468,0.5801850378507034,5
FrequencyHopping,1.75,EGM,5,0.4513280752448946,0.19050019385378378,-0.0775852555196751,0.9802414060094643,4,0.6060668921294412,0.17656825311371957,0.11583483003852851,1.0962989542203538,5
FrequencyHopping,1.75,PPM-3,5,0.4484839236337364,0.19408064660918317,-0.09037033765795394,0.9873381849254268,4,0.5980904563421856,0.18164896218001347,0.09375208443322713,1.102428828251144,5
FrequencyHopping,2.0,noG,5,0.1389064714301714,0.28357272081108403,-0.6484176212333848,0.9262305640937276,3,0.1741109292793414,0.26187059855950634,-0.5529584122864177,0.9011802708451004,3
FrequencyHopping,2.0,GDA,5,0.534404640503763,0.12427963669726116,0.1893490515198915,0.8794602294876346,5,0.8888335076283369,0.13588332895581773,0.5115609040709745,1.2661061111856993,5
FrequencyHopping,2.0,Adam-GDA,5,0.16194938731856334,0.22083170678372546,-0.4511777240535867,0.7750764986907134,3,0.22346343209037328,0.21958954642017592,-0.386214889220529,0.8331417534012755,2
FrequencyHopping,2.0,EGM,5,0.26316317818537005,0.0996482950961807,-0.013504842975726683,0.5398311993464668,5,0.4676588033830188,0.06939278658492613,0.27499354073326515,0.6603240660327725,5
FrequencyHopping,2.0,PPM-3,5,0.253025681250155,0.10159347631494198,-0.029043028784494163,0.5350943912848042,5,0.45885450618524215,0.07159114395870973,0.2600856249655715,0.6576233874049128,5
RoutingInterdiction,0.5,noG,5,0.031009297977381788,0.022130118544741232,-0.03043376133361204,0.09245235728837561,3,0.033214243068080365,0.02097736728090135,-0.025028265638914644,0.09145675177507537,4
RoutingInterdiction,0.5,GDA,5,0.053361352842384656,0.024648264989364396,-0.015073201838954393,0.12179590752372371,5,0.057696369094153474,0.026750985305475976,-0.016576273116453544,0.1319690113047605,4
RoutingInterdiction,0.5,Adam-GDA,5,0.04167557586738213,0.027121011727302725,-0.03362442439089962,0.11697557612566388,3,0.03828521966787477,0.031486219384264415,-0.049134540022750216,0.12570497935849975,3
RoutingInterdiction,0.5,EGM,5,0.051011091406703346,0.02326445130160893,-0.013581380534761323,0.11560356334816801,5,0.05505597976868537,0.025373784057755876,-0.015392938778816867,0.1255048983161876,4
RoutingInterdiction,0.5,PPM-3,5,0.0509753196467003,0.02323735643747003,-0.013541924891849917,0.11549256418525053,5,0.055031271638668985,0.025329470792266995,-0.015294613559771325,0.1253571568371093,4
RoutingInterdiction,0.75,noG,5,0.0906460504200097,0.04862113596398265,-0.044347864536346565,0.22563996537636596,4,0.09155978271216117,0.04896242780130956,-0.044381710295385374,0.2275012757197077,4
RoutingInterdiction,0.75,GDA,5,0.15966464675630154,0.05624765510427294,0.0034961200631889733,0.3158331734494141,5,0.1638925190249317,0.056341622126477524,0.007463098052969186,0.32032193999689423,5
RoutingInterdiction,0.75,Adam-GDA,5,0.12631401609427292,0.06879225053194794,-0.06468389117069462,0.31731192335924047,3,0.108982699407973,0.06803963219329298,-0.07992560435455387,0.2978910031704999,3
RoutingInterdiction,0.75,EGM,5,0.1505096559580324,0.05329900690044515,0.0025278891373877455,0.298491422778677,5,0.15406222641460685,0.05417346398046194,0.003652577514444033,0.30447187531476966,5
RoutingInterdiction,0.75,PPM-3,5,0.15047854703475821,0.05327854398247948,0.0025535943825374385,0.298403499686979,5,0.15404866346198265,0.054163263325056665,0.0036673361215896205,0.30442999080237565,5
RoutingInterdiction,1.0,noG,5,0.14397257358402457,0.06395723197923243,-0.033601170086715454,0.32154631725476457,5,0.16745223532663625,0.06845105315423121,-0.02259835614906333,0.3575028268023358,5
RoutingInterdiction,1.0,GDA,5,0.1709291623815242,0.03732732388587782,0.06729189668844585,0.2745664280746025,5,0.18261381251967457,0.03531037938968745,0.08457648250049961,0.28065114253884954,5
RoutingInterdiction,1.0,Adam-GDA,5,0.1709972912787054,0.08307081983509616,-0.05964427983721557,0.4016388623946263,5,0.16745837686290307,0.08676838241439108,-0.0734492737774638,0.40836602750326995,4
RoutingInterdiction,1.0,EGM,5,0.1573246707936033,0.03429195766023546,0.06211493280019238,0.2525344087870142,5,0.16734828883322034,0.03332245449021035,0.07483032317069939,0.2598662544957413,5
RoutingInterdiction,1.0,PPM-3,5,0.15687531494968376,0.034503767453607496,0.06107749869223211,0.2526731312071354,5,0.1669579641355198,0.03364263865789561,0.0735510247078673,0.2603649035631723,5
RoutingInterdiction,1.25,noG,5,0.18661306629213917,0.09568443175828377,-0.07904950590678059,0.4522756384910589,4,0.20087225933749422,0.09483652955824422,-0.06243615894843932,0.46418067762342774,4
RoutingInterdiction,1.25,GDA,5,0.1435640140145648,0.047389362602517936,0.011990050178360273,0.2751379778507693,5,0.14621102993115342,0.043842540157740494,0.024484623910756897,0.26793743595154995,5
RoutingInterdiction,1.25,Adam-GDA,5,0.151874040331821,0.09552731115413138,-0.11335229513477413,0.41710037579841613,3,0.13595248963368398,0.10328338095279314,-0.1508081478609781,0.4227131271283461,3
RoutingInterdiction,1.25,EGM,5,0.12899220123915595,0.03920795350207624,0.020133470653493482,0.23785093182481842,5,0.12933688675309093,0.038106753104928164,0.02353557861993212,0.23513819488624976,5
RoutingInterdiction,1.25,PPM-3,5,0.13056605436174076,0.0395293863439453,0.020814883135621118,0.2403172255878604,5,0.13099006495997859,0.038079333932516786,0.025264884653849906,0.23671524526610727,5
RoutingInterdiction,1.5,noG,5,0.25445664040984584,0.15490097815584153,-0.1756174221812915,0.6845307030009832,5,0.3318496911090153,0.1509936238581311,-0.08737581676797035,0.751075198986001,5
RoutingInterdiction,1.5,GDA,5,0.15586361304210747,0.08780395537371631,-0.08791924907225315,0.3996464751564681,4,0.18799007697868503,0.11217965722003906,-0.1234705832126593,0.49945073717002936,3
RoutingInterdiction,1.5,Adam-GDA,5,0.21301268083840527,0.14149226755833588,-0.17983283284727367,0.6058581945240842,3,0.24039661167014353,0.14233123849980175,-0.1547782587793715,0.6355714821196585,4
RoutingInterdiction,1.5,EGM,5,0.11546649232292835,0.066433449495952,-0.06898233335151271,0.2999153179973694,4,0.14809058074275433,0.09149637576898317,-0.10594408390437748,0.40212524538988614,3
RoutingInterdiction,1.5,PPM-3,5,0.11367199518962216,0.06717695754607089,-0.07284113977124669,0.30018513015049103,4,0.14655041529502494,0.09109945728973506,-0.1063822269832359,0.3994830575732858,3
RoutingInterdiction,1.75,noG,5,0.3468091657498585,0.11484754679173448,0.027941256615972132,0.6656770748837448,4,0.4431151568019094,0.09120345528055468,0.18989376981108702,0.6963365437927318,5
RoutingInterdiction,1.75,GDA,5,0.41058378942948154,0.1259391220215214,0.06092073053992009,0.760246848319043,4,0.4882311823098068,0.1619886010213588,0.038478723906215984,0.9379836407133976,4
RoutingInterdiction,1.75,Adam-GDA,5,0.1880886536207102,0.14815780708505408,-0.22326336465742797,0.5994406718988483,4,0.21668466798967118,0.1620046100033564,-0.233112238473626,0.6664815744529684,3
RoutingInterdiction,1.75,EGM,5,0.29992201834452226,0.10994148919305763,-0.005324491183699265,0.6051685278727438,4,0.36067966730013523,0.12635384744748607,0.009865146031653171,0.7114941885686172,4
RoutingInterdiction,1.75,PPM-3,5,0.2953601300527987,0.10889553898366225,-0.00698235613626641,0.5977026162418638,4,0.3553609239976131,0.12646597847356073,0.004235077090645245,0.706486770904581,4
RoutingInterdiction,2.0,noG,5,0.023038947960167987,0.1471504153451358,-0.3855161024526573,0.4315939983729933,2,0.13709252440237824,0.12405663648022701,-0.20734391672045072,0.4815289655252072,4
RoutingInterdiction,2.0,GDA,5,0.2782896644796555,0.18348494136863058,-0.23114620286078397,0.7877255318200949,3,0.3699748460810232,0.23983443637305588,-0.29591230084482073,1.035861993006867,4
RoutingInterdiction,2.0,Adam-GDA,5,0.014572562199936634,0.14752378976584044,-0.39501914179566017,0.42416426619553343,2,0.07054364857053948,0.16118982637851145,-0.3769910558857617,0.5180783530268407,3
RoutingInterdiction,2.0,EGM,5,0.029169245312112402,0.09329790212596625,-0.2298672583707499,0.2882057489949747,2,0.09387647527229026,0.13210516819893497,-0.27290627234497467,0.4606592228895552,3
RoutingInterdiction,2.0,PPM-3,5,0.039803675937723604,0.10394813081460651,-0.24880260305695112,0.32840995493239833,2,0.10506920863556549,0.14207373144347296,-0.28939070760785157,0.4995291248789826,3
SecurityPatrol,0.5,noG,5,0.04635467992959323,0.033343313431955186,-0.046221199439634764,0.13893055929882123,4,0.06604470217441465,0.033711122245245286,-0.027552378174121248,0.15964178252295053,5
SecurityPatrol,0.5,GDA,5,0.04241659448759314,0.0073664661850041425,0.021964005505633287,0.062869183469553,5,0.07004072040955926,0.013228541223785745,0.033312401879872035,0.1067690389392465,5
SecurityPatrol,0.5,Adam-GDA,5,0.0920386802272054,0.023438708109156887,0.02696239382537681,0.15711496662903401,5,0.0558594200607244,0.027630034947732578,-0.020853855226351838,0.13257269534780064,4
SecurityPatrol,0.5,EGM,5,0.03690021100455667,0.003176019670503683,0.028082166736374793,0.045718255272738546,5,0.059959928983005104,0.011333622257360884,0.028492748942394654,0.09142710902361556,5
SecurityPatrol,0.5,PPM-3,5,0.03674267441425736,0.0032591167314777038,0.02769391571787784,0.04579143311063688,5,0.059937587334755446,0.011282523726570856,0.028612279559839762,0.09126289510967113,5
SecurityPatrol,0.75,noG,5,0.1275813010768434,0.05831264829063858,-0.034320565840820855,0.2894831679945077,3,0.13777451967008808,0.055197542685183495,-0.015478427537136186,0.29102746687731235,4
SecurityPatrol,0.75,GDA,5,0.07570778197715529,0.038714209169350255,-0.03178009457269096,0.18319565852700154,5,0.11122996864314824,0.0485548681642236,-0.023579957404934793,0.24603989469123128,5
SecurityPatrol,0.75,Adam-GDA,5,0.18854066487114354,0.0566674512096145,0.031206597336174285,0.3458747324061128,5,0.15634919156352187,0.06474833775771766,-0.023421013873587138,0.33611939700063087,5
SecurityPatrol,0.75,EGM,5,0.0682050885451044,0.03326057656379827,-0.024141076451509924,0.16055125354171873,5,0.09497231377813571,0.042412943847965616,-0.022784896565577514,0.21272952412184892,5
SecurityPatrol,0.75,PPM-3,5,0.06848415046072887,0.03315547655338452,-0.02357021012641597,0.1605385110478737,5,0.09499418357097707,0.04257442646487141,-0.023211374394018783,0.21319974153597293,5
SecurityPatrol,1.0,noG,5,0.18301945678117823,0.042154839071935124,0.06597886017950304,0.3000600533828534,5,0.2041781544461839,0.04729812451645202,0.07285750814744468,0.3354988007449231,5
SecurityPatrol,1.0,GDA,5,0.08876436101162712,0.022161754054475583,0.027233467444480915,0.15029525457877332,5,0.15454313482063914,0.02718566434710343,0.0790636301125735,0.23002263952870478,5
SecurityPatrol,1.0,Adam-GDA,5,0.2694144594821748,0.06701584958750678,0.08334863192426967,0.4554802870400799,5,0.31701586372997237,0.06506775454942933,0.1363588151049975,0.49767291235494726,5
SecurityPatrol,1.0,EGM,5,0.0731500779536175,0.02184538410013251,0.012497568197638774,0.13380258770959622,5,0.1278477901202452,0.027674107482760064,0.05101214985901824,0.20468343038147213,5
SecurityPatrol,1.0,PPM-3,5,0.07202561405942577,0.02121306913630277,0.013128692089715455,0.1309225360291361,5,0.1268846361071644,0.02729415589416911,0.051103910574292935,0.2026653616400359,5
SecurityPatrol,1.25,noG,5,0.23444416562165707,0.08985272187852432,-0.015026984226670925,0.48391531546998506,5,0.24752738630460272,0.0895818919419039,-0.001191819091854479,0.4962465917010599,5
SecurityPatrol,1.25,GDA,5,0.0949307391656117,0.04833758767311848,-0.03927591952648754,0.22913739785771095,4,0.17751127081013324,0.04322307837367048,0.057504766427975,0.2975177751922915,5
SecurityPatrol,1.25,Adam-GDA,5,0.21121784818009992,0.07604853560422545,7.326374428764937e-05,0.4223624326159122,5,0.30333885989658416,0.07842020754324222,0.08560945851455379,0.5210682612786145,5
SecurityPatrol,1.25,EGM,5,0.07397371218697887,0.043334084938419164,-0.046340995828520665,0.1942884202024784,4,0.14263790221025646,0.03913131657445409,0.03399194984716791,0.251283854573345,5
SecurityPatrol,1.25,PPM-3,5,0.07340722611458203,0.043342582993081365,-0.046931076283188086,0.19374552851235216,4,0.14226374595041547,0.039066934671234066,0.03379654640738547,0.25073094549344543,5
SecurityPatrol,1.5,noG,5,0.11806757142743347,0.06993023621125062,-0.07608989060661918,0.3122250334614861,4,0.1410277913579085,0.06500757524904717,-0.03946217274308608,0.32151775545890304,4
SecurityPatrol,1.5,GDA,5,0.0015533247604567091,0.030292681364429485,-0.08255264213713011,0.08565929165804352,3,0.07495077808117974,0.032894181326366075,-0.01637811065189819,0.16627966681425765,4
SecurityPatrol,1.5,Adam-GDA,5,0.139762635151017,0.09525392758808916,-0.12470466585179873,0.40422993615383274,3,0.23819278069702743,0.09704339001434877,-0.031242864500112155,0.507628425894167,5
SecurityPatrol,1.5,EGM,5,-0.013319163720124916,0.024578629469314644,-0.08156037920267392,0.054922051762424096,2,0.04661337163769445,0.027740303376256263,-0.030406057888014218,0.12363280116340312,4
SecurityPatrol,1.5,PPM-3,5,-0.013853567538902522,0.02367359747646178,-0.07958201137484779,0.051874876297042745,2,0.04649750036366109,0.027194446626167615,-0.02900638786012478,0.12200138858744697,4
SecurityPatrol,1.75,noG,5,0.1655328958099173,0.06276085658099176,-0.008719177242398318,0.33978496886223297,5,0.18165179313265195,0.06540351882148246,6.251343803487242e-05,0.36324107282726903,4
SecurityPatrol,1.75,GDA,5,0.14951971697117222,0.0868157383081602,-0.09151941470865219,0.39055884865099666,3,0.26281439448039323,0.05781845320286986,0.10228463309517721,0.42334415586560925,5
SecurityPatrol,1.75,Adam-GDA,5,0.15954142276348832,0.07562560926061312,-0.050428929895742325,0.36951177542271896,4,0.2608804508082573,0.0919232726123498,0.005660530509935813,0.5161003711065788,4
SecurityPatrol,1.75,EGM,5,0.09858065235145057,0.06199047551236036,-0.07353249995372636,0.2706938046566275,3,0.1933321529773789,0.03407816386099598,0.0987160017313881,0.2879483042233697,5
SecurityPatrol,1.75,PPM-3,5,0.09476108433621633,0.060728934677406136,-0.07384946909274481,0.26337163776517747,3,0.1894354236897256,0.0323048390244473,0.09974281150609607,0.2791280358733551,5
SecurityPatrol,2.0,noG,5,0.17677447207631208,0.06799095016296812,-0.011998668701408227,0.36554761285403237,5,0.21232212904010458,0.07991540425965862,-0.00955860394652791,0.4342028620267371,5
SecurityPatrol,2.0,GDA,5,0.06267910156095277,0.021293694862107748,0.0035583266894781973,0.12179987643242735,4,0.19242644646408907,0.025303097076777765,0.12217378643892472,0.2626791064892534,5
SecurityPatrol,2.0,Adam-GDA,5,0.16367266624346843,0.08124416199882406,-0.06189728966406363,0.3892426221510005,4,0.27928961280627784,0.08270547462754986,0.04966240260355628,0.5089168230089994,5
SecurityPatrol,2.0,EGM,5,0.015733547527546677,0.015988829244578458,-0.0286585591664066,0.06012565422149996,3,0.1283339965886236,0.03126402388999543,0.04153115049045873,0.21513684268678845,5
SecurityPatrol,2.0,PPM-3,5,0.019077144337557604,0.01683242036472579,-0.02765714679271706,0.06581143546783227,3,0.13170454912654156,0.03324318863150403,0.03940666076943508,0.22400243748364804,5
