environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper,regularized_gap_mean,regularized_gap_sem,regularized_gap_ci95_lower,regularized_gap_ci95_upper,field_norm_mean,field_norm_sem,field_norm_ci95_lower,field_norm_ci95_upper
FrequencyHopping,1.0,EGM,5,-0.396589970760297,0.11026708882759546,-0.7027404898000853,-0.09043945172050871,2.424839063727995,0.051402698886853504,2.282122292009634,2.5675558354463557,1.8837554763516569,0.04959876099966606,1.7460472391502586,2.021463713553055,0.39276790957952945,0.03841080142450604,0.286122427977735,0.4994133911813239
FrequencyHopping,1.0,PPM-3,5,-0.3952831026723375,0.10893324522168193,-0.6977302781613879,-0.0928359271832872,2.4220280915516534,0.049631371822181886,2.2842293121917048,2.559826870911602,1.8809650182820388,0.04807325284716731,1.747492270723585,2.0144377658404924,0.39374674721134517,0.03978203727845316,0.28329410453478754,0.5041993898879028
FrequencyHopping,1.25,GDA,5,-1.5194436479025324,0.17228813584579517,-1.9977921993552439,-1.041095096449821,2.6999006725926664,0.08174393743636348,2.4729431176178798,2.926858227567453,2.142310251540917,0.06127427343031805,1.972185595000759,2.3124349080810753,0.45842503116957634,0.014687786850278915,0.41764519726293087,0.4992048650762218
FrequencyHopping,1.25,Adam-GDA,5,-1.4375083178843666,0.10168720853540018,-1.7198372702837061,-1.155179365485027,2.4570989653137856,0.136057350512826,2.0793432004562686,2.8348547301713025,1.9105808099046864,0.11847360723806952,1.5816453429934216,2.239516276815951,0.546750308786538,0.015145937400961974,0.5046984450260048,0.5888021725470711
FrequencyHopping,1.25,EGM,5,-1.4491436320593776,0.166264778014345,-1.9107686611441044,-0.9875186029746508,2.607591243643038,0.09917504153763368,2.3322371850080867,2.882945302277989,2.059306297883407,0.07810229434992152,1.8424595650308497,2.2761530307359643,0.39829658182816735,0.01720521335684895,0.3505272514196603,0.4460659122366744
FrequencyHopping,1.25,PPM-3,5,-1.4454102144307466,0.1666954236994124,-1.9082309076198531,-0.9825895212416399,2.602372185350145,0.09910186057152241,2.327221309650347,2.877523061049943,2.055496839335246,0.07756425170475674,1.8401439523512442,2.270849726319248,0.39785790906004825,0.017376182374845752,0.3496138925583835,0.446101925561713
FrequencyHopping,1.5,GDA,5,-2.64399251599328,0.15370811257017108,-3.0707546527679237,-2.2172303792186363,2.9136259268627027,0.14991057371788385,2.4974074482462902,3.329844405479115,2.3103232857583915,0.1445620096995267,1.908954801530584,2.7116917699861993,0.5162012346996538,0.062317946640132904,0.34317887678467923,0.6892235926146284
FrequencyHopping,1.5,Adam-GDA,5,-2.4280748895691877,0.15857458444917968,-2.8683485183718878,-1.9878012607664877,2.491842755054161,0.16542137007886423,2.032559401803585,2.951126108304737,1.9450644757736975,0.13888375064960948,1.5594613660910777,2.3306675854563172,0.5922739641293491,0.048216840567177094,0.4584025531485076,0.7261453751101905
FrequencyHopping,1.5,EGM,5,-2.5175088140324986,0.12811707909218237,-2.8732188511702277,-2.1617987768947695,2.7561377613694154,0.12009683509312714,2.422695491425355,3.0895800313134756,2.1631035769050233,0.11566052816611472,1.8419784696136219,2.4842286841964247,0.435893708593012,0.04635439959215085,0.30719326274100195,0.5645941544450221
FrequencyHopping,1.5,PPM-3,5,-2.5112846586743087,0.13041155380006755,-2.8733651788837458,-2.1492041384648717,2.7509496488957255,0.12169120729588741,2.413080692053448,3.0888186057380027,2.159436376915779,0.11652516149552739,1.8359106626491388,2.482962091182419,0.4349774198996821,0.04394834920353417,0.31295724087200605,0.5569975989273581
FrequencyHopping,1.75,GDA,5,-3.87301139230694,0.24774799972854136,-4.560870113475794,-3.1851526711380855,3.2977159972618657,0.20840833968731093,2.719081682654631,3.8763503118691003,2.692385185466219,0.20184153871983185,2.13198323326195,3.252787137670488,0.7000803926492767,0.04088697429331035,0.586559953006267,0.8136008322922864
FrequencyHopping,1.75,Adam-GDA,5,-3.4598963710525474,0.1194220081797108,-3.791465021115997,-3.128327720989098,2.676799068548207,0.1661462196966715,2.2155032101242655,3.1380949269721485,2.103842109380377,0.15764399517917413,1.6661522106013336,2.5415320081594204,0.6718603160857217,0.02637040574870234,0.5986443321226572,0.7450763000487862
FrequencyHopping,1.75,EGM,5,-3.655747112857573,0.2379502957129903,-4.316403046670274,-2.995091179044872,3.03191074021672,0.20826473329362988,2.453675140878296,3.6101463395551434,2.43560696300829,0.19528553967159715,1.8934073822711734,2.977806543745406,0.5312089568105363,0.02486805451534506,0.4621641685756145,0.600253745045458
FrequencyHopping,1.75,PPM-3,5,-3.652902961246415,0.2418850613402001,-4.324483555824883,-2.981322366667947,3.0239343044294644,0.2126150656533525,2.4336202461049052,3.6142483627540236,2.4270069416423503,0.20137853374348136,1.8678904973383519,2.9861233859463487,0.5270146640554989,0.02851442729466607,0.4478459219657048,0.6061834061452931
FrequencyHopping,2.0,GDA,5,-4.791744539699906,0.17651616485471341,-5.281831981599062,-4.301657097800749,3.349283905532758,0.13551834105576702,2.9730246708439476,3.725543140221568,2.718548087727015,0.13470885194576038,2.3445363551153937,3.0925598203386366,0.7714619630683636,0.11962340796470292,0.4393341375576848,1.1035897885790424
FrequencyHopping,2.0,Adam-GDA,5,-4.419289286514706,0.20278309490380103,-4.9823054177772255,-3.856273155252187,2.6839138299947947,0.25589054176074966,1.9734477878567485,3.394379872132841,2.1329735017170455,0.23114098515319498,1.4912232448778602,2.774723758556231,0.7152999382582023,0.06703456929125164,0.529182136470464,0.9014177400459406
FrequencyHopping,2.0,EGM,5,-4.5205030773815125,0.23108433399473147,-5.162096045389078,-3.878910109373947,2.9281092012874397,0.17820325660560135,2.4333376417545107,3.4228807608203686,2.338791374723194,0.16354444863326056,1.8847191908331047,2.792863558613283,0.5378296534711887,0.0778112506208643,0.32179098755557084,0.7538683193868065
FrequencyHopping,2.0,PPM-3,5,-4.510365580446297,0.2376109543564514,-5.170079351610644,-3.8506518092819504,2.919304904089663,0.1868524136288565,2.40051943487543,3.438090373303896,2.3316345677669412,0.17046271710467933,1.8583541912429373,2.804914944290945,0.5369098588712168,0.07856334456562508,0.3187830454040189,0.7550366723384146
