environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,0.5,6101,Adam-GDA,30,8192,512,16,245760,1.85069665923225,1.585004501757193,2.1857635284252224,1.6956368569358968,0.30323431192811456,1.833333333325101,0.24832883156790797,2.3548042301367627,2.106475398568855,8.948397578478762e-13,254,8.464429157584163e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,Adam-GDA,40,8192,512,16,327680,1.8598394358899877,1.6529484402818908,2.077619350594467,1.6393966235947925,0.3194611294833605,1.833333333325101,0.18038489304321015,2.2985639967956586,2.1181791037524484,8.846257060213247e-13,254,8.379164029292951e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,Adam-GDA,50,8192,512,16,409600,1.8711809690557863,1.6773753791734909,2.0085925011091668,1.5837470181001754,0.3430033738030031,1.833333333325101,0.15595795415161007,2.242914391301041,2.086956437149431,8.72635297355373e-13,254,8.291456410347564e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,Adam-GDA,60,8192,512,16,491520,1.8875584172391349,1.6912133785557963,1.96899584694145,1.537960410295684,0.3735758481700231,1.833333333325101,0.1421199547693046,2.1971277834965504,2.0550078287272457,8.664180484174722e-13,254,8.220757408139434e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,EGM,0,8192,512,16,0,1.8304028348688173,1.4311987871169989,2.4350739670410877,1.861406543489256,0.29252462170153204,1.833333333325101,0.4021345462081021,2.5205739166901218,2.1184393704820197,8.29558643999917e-13,255,8.706502185873433e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,EGM,10,8192,512,16,81920,1.8358405396044841,1.5120097011126221,2.296695103880954,1.7593654604673592,0.2959284873710943,1.833333333325101,0.32132363221247884,2.418532833668225,2.097209201455746,8.15347789284715e-13,255,8.552936137107281e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,EGM,20,8192,512,16,163840,1.8487443311550784,1.6504585233916347,2.1245925671094,1.676503159336124,0.29006747769420027,1.833333333325101,0.18287480993346628,2.33567053253699,2.152795722603524,8.961720254774264e-13,254,8.47477643617367e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,EGM,30,8192,512,16,245760,1.8639912858156156,1.6639813534635755,2.0700418991145915,1.6260763694434468,0.3042643891193498,1.833333333325101,0.1693519798615255,2.2852437426443126,2.115891762782787,8.855138844410249e-13,254,8.387157635070253e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,EGM,40,8192,512,16,327680,1.880325638317327,1.6546167708807404,2.076188496922266,1.610216967752328,0.3029493434762208,1.833333333325101,0.17871656244436052,2.269384340953194,2.0906677785088337,8.855138844410249e-13,254,8.383738148154407e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,EGM,50,8192,512,16,409600,1.898799080761043,1.672623938788878,2.057354296585902,1.5957092539242004,0.32153569301866286,1.833333333325101,0.16070939453622302,2.2548766271250664,2.0941672325888434,8.855138844410249e-13,254,8.374811955036421e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,EGM,60,8192,512,16,491520,1.9192148419683641,1.700289520135922,2.0398117722743625,1.5869011704973803,0.3301821473071929,1.833333333325101,0.1330438131891789,2.2460685436982466,2.1130247305090677,8.886225089099753e-13,254,8.397682549343699e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,PPM-3,0,8192,512,16,0,1.8304028348688173,1.4311987871169989,2.4350739670410877,1.861406543489256,0.29252462170153204,1.833333333325101,0.4021345462081021,2.5205739166901218,2.1184393704820197,8.29558643999917e-13,255,8.706502185873433e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,PPM-3,10,8192,512,16,81920,1.8358546573349381,1.511595156113981,2.2972895652660483,1.7597469048812786,0.2958893072828466,1.833333333325101,0.32173817721111986,2.418914278082145,2.097176100871025,8.144596108650148e-13,255,8.553469044159101e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,PPM-3,20,8192,512,16,163840,1.8487472035469685,1.6500948135828073,2.1252264247152537,1.676814981911395,0.29004406253004644,1.833333333325101,0.18323851974229366,2.335982355112261,2.152743835369967,8.961720254774264e-13,254,8.47539816106746e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,PPM-3,30,8192,512,16,245760,1.8639845016774685,1.6638650156560373,2.069814065151623,1.6259666403547497,0.3048217787579054,1.833333333325101,0.16946831766906367,2.2851340135556155,2.115665695886552,8.859579736508749e-13,254,8.386447092334492e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,PPM-3,40,8192,512,16,327680,1.8803887187172048,1.653917615413682,2.0758891622517743,1.609939732281556,0.30356127026860563,1.833333333325101,0.17941571791141886,2.269107105482422,2.089691387571003,8.850697952311748e-13,254,8.381872973473037e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,PPM-3,50,8192,512,16,409600,1.8989088567270878,1.671332902839748,2.057557943322515,1.5954841659325796,0.32211000198507495,1.833333333325101,0.16200043048535306,2.2546515391334454,2.0926511086480923,8.859579736508749e-13,254,8.3725026911452e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,PPM-3,60,8192,512,16,491520,1.9192473346075847,1.6993509463325296,2.0400815586615195,1.58754358825749,0.3310456894054618,1.833333333325101,0.13398238699257137,2.246710961458356,2.1127285744657844,8.881784197001252e-13,254,8.396083828188239e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,GDA,0,8192,512,16,0,1.8308121064130585,1.5844717388273497,2.5073623052718212,2.0060132683948875,0.3283598177627777,1.833333333325101,0.24886159449775125,2.6651806415957537,2.4163190470980025,8.819611707622244e-13,255,8.367573300915865e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,GDA,10,8192,512,16,81920,1.8474361123693899,1.447120110308785,2.6191943658075827,2.05405292356223,0.326501676557031,1.833333333325101,0.386213223016316,2.7132202967630956,2.3270070737467794,8.775202786637237e-13,255,8.326095368715869e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,GDA,20,8192,512,16,163840,1.8545107818680624,1.3917461870195704,2.6485661230787145,2.072020734715466,0.3460661503435106,1.833333333325101,0.44158714630553053,2.7311881079163323,2.2896009616108017,8.739675649849232e-13,255,8.287592834221869e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,GDA,30,8192,512,16,245760,1.8592227400460515,1.4490164097146228,2.5626262371567075,2.0051939975293136,0.35269843791805516,1.833333333325101,0.3843169236104782,2.6643613707301794,2.2800444471197014,8.668621376273222e-13,255,8.209299906525303e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,GDA,40,8192,512,16,327680,1.8746332097909666,1.6027566420555917,2.3996878141439457,1.8957553541741357,0.334513751625651,1.833333333325101,0.2305766912695093,2.5549227273750015,2.324346036105492,8.65085780787922e-13,255,8.186962219269844e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,GDA,50,8192,512,16,409600,1.895853488650783,1.6508555544757582,2.322466727730833,1.8339010887150393,0.33713410880137756,1.833333333325101,0.1824777788493428,2.4930684619159056,2.310590683066563,8.570921750106208e-13,255,8.111600280358289e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,GDA,60,8192,512,16,491520,1.9164076014770663,1.6640851499415739,2.246459055038863,1.7668889603941644,0.35223074428735013,1.833333333325101,0.1692481833835271,2.4260563335950307,2.2568081502115036,8.415490526658687e-13,255,8.829825759448795e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,Adam-GDA,0,8192,512,16,0,1.8308121064130585,1.5844717388273497,2.5073623052718212,2.0060132683948875,0.3283598177627777,1.833333333325101,0.24886159449775125,2.6651806415957537,2.4163190470980025,8.819611707622244e-13,255,8.367573300915865e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,Adam-GDA,10,8192,512,16,81920,1.8432553805962058,1.5243049793502546,2.546706864052331,2.0099457263483473,0.31910031171827213,1.833333333325101,0.3090283539748464,2.6691130995492136,2.360084745574367,8.784084570834239e-13,255,8.33062507865634e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,Adam-GDA,20,8192,512,16,163840,1.8546229237940848,1.4799648978508542,2.577981920301097,2.0223898504429587,0.3263153601497682,1.833333333325101,0.3533684354742468,2.681557223643825,2.3281887881695784,8.766321002440236e-13,255,8.313882915444992e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,Adam-GDA,30,8192,512,16,245760,1.865017017399282,1.4424119947023892,2.602749853434315,2.036653098383563,0.3429786371978185,1.833333333325101,0.3909213386227117,2.6958204715844287,2.304899132961717,8.739675649849232e-13,255,8.298117748495315e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,Adam-GDA,40,8192,512,16,327680,1.875673026466448,1.4521760928320768,2.5827932866415386,2.0221493733867772,0.35646031829944214,1.833333333325101,0.38115724049302413,2.681316746587643,2.300159506094619,8.730793865652231e-13,255,8.278888685708807e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,Adam-GDA,50,8192,512,16,409600,1.8873748613268384,1.4958176607856664,2.5309439688061244,1.987589356177179,0.3681706438004061,1.833333333325101,0.3375156725394346,2.646756729378045,2.3092410568386104,8.704148513061227e-13,255,8.256995087663199e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,Adam-GDA,60,8192,512,16,491520,1.9008432703304496,1.5328972845833264,2.477080630145277,1.9467408917574796,0.3822014908136456,1.833333333325101,0.30043604874177454,2.6059082649583454,2.305472216216571,8.668621376273222e-13,255,8.213385527255923e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,EGM,0,8192,512,16,0,1.8308121064130585,1.5844717388273497,2.5073623052718212,2.0060132683948875,0.3283598177627777,1.833333333325101,0.24886159449775125,2.6651806415957537,2.4163190470980025,8.819611707622244e-13,255,8.367573300915865e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,EGM,10,8192,512,16,81920,1.846843058470082,1.4506777608729822,2.6133551098872037,2.049498474498732,0.3244720705784251,1.833333333325101,0.3826555724521188,2.7086658476995984,2.3260102752474796,8.775202786637237e-13,255,8.321299205249488e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,EGM,20,8192,512,16,163840,1.8542343329927962,1.4107656677017302,2.6278013642086204,2.0562133093564974,0.3398683300444157,1.833333333325101,0.4225676656233708,2.715380682557363,2.2928130169339926,8.730793865652231e-13,255,8.282885488597458e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,EGM,30,8192,512,16,245760,1.8604863198410995,1.4746956801326179,2.5364944965858096,1.9877964013244864,0.3443074037074791,1.833333333325101,0.3586376531924831,2.6469637745253527,2.2883261213328696,8.668621376273222e-13,255,8.208012047816737e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,EGM,40,8192,512,16,327680,1.8768107478024831,1.616902707103147,2.3871168980410395,1.8879041138723296,0.3270733139119945,1.833333333325101,0.21643062622195397,2.547071487073196,2.3306408608512417,8.65085780787922e-13,255,8.19055934186963e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,EGM,50,8192,512,16,409600,1.8981211535267524,1.6571476980465598,2.319620679502956,1.8330340046737494,0.3310450622903234,1.833333333325101,0.17618563527854114,2.4922013778746157,2.3160157425960746,8.57980353430321e-13,255,8.119815930740515e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,EGM,60,8192,512,16,491520,1.918452123728147,1.674944687377907,2.2414090851211745,1.7666513031578026,0.34411508083547526,1.833333333325101,0.15838864594719393,2.4258186763586687,2.2674300304114747,8.428813202954188e-13,255,8.845679744240442e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,PPM-3,0,8192,512,16,0,1.8308121064130585,1.5844717388273497,2.5073623052718212,2.0060132683948875,0.3283598177627777,1.833333333325101,0.24886159449775125,2.6651806415957537,2.4163190470980025,8.819611707622244e-13,255,8.367573300915865e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,PPM-3,10,8192,512,16,81920,1.8468598081594285,1.4507776008224569,2.6133982914941996,2.049566780234384,0.324528872106509,1.833333333325101,0.3825557325026441,2.70873415343525,2.3261784209326057,8.775202786637237e-13,255,8.321610067696383e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,PPM-3,20,8192,512,16,163840,1.854284896804801,1.4109245338941752,2.6277549524764168,2.0562499744620326,0.33985853026821944,1.833333333325101,0.4224087994309258,2.715417347662899,2.293008548231973,8.730793865652231e-13,255,8.283240759965338e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,PPM-3,30,8192,512,16,245760,1.860478844937299,1.4740856671455105,2.5369027887699054,1.988051404937636,0.34444435000158186,1.833333333325101,0.3592476661795905,2.647218778138502,2.2879711119589117,8.668621376273222e-13,255,8.207523549685902e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,PPM-3,40,8192,512,16,327680,1.8767821888584466,1.615084761184624,2.388850487099516,1.8889536552378265,0.3276966109069059,1.833333333325101,0.218248572140477,2.5481210284386924,2.329872456298215,8.65085780787922e-13,255,8.190337297264705e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,PPM-3,50,8192,512,16,409600,1.8980188383383876,1.6560909421963745,2.3203553018190477,1.8331824549706175,0.3315180103935214,1.833333333325101,0.17724239112872642,2.4923498281714833,2.315107437042757,8.57980353430321e-13,255,8.11906097908377e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,PPM-3,60,8192,512,16,491520,1.918433124364932,1.675054185379432,2.241142239873782,1.766227193654311,0.34451233700849193,1.833333333325101,0.15827914794566889,2.425394566855177,2.267115418909508,8.424372310855688e-13,255,8.845235655030592e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,GDA,0,8192,512,16,0,1.8746501618567013,1.7458553694526484,2.2465075438557696,1.8280197791881558,0.31542430500753676,1.833333333325101,0.08747796387245255,2.487187152389022,2.399709188516569,8.593126210598712e-13,255,8.143485885625523e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,GDA,10,8192,512,16,81920,1.8947103063751993,1.729930832454956,2.250870935087283,1.8158335405226715,0.3264396429712899,1.833333333325101,0.10340250087014491,2.4750009137235374,2.3715984128533925,8.57980353430321e-13,255,8.128830941700471e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,GDA,20,8192,512,16,163840,1.9213511681897146,1.7063939610603551,2.2580709311591773,1.811679700974795,0.35377972945859865,1.833333333325101,0.12693937226474583,2.470847074175661,2.3439077019109154,8.544276397515205e-13,255,8.996758893431434e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,GDA,30,8192,512,16,245760,1.949918831230515,1.6457091631168015,2.2802448743325865,1.7994239805626653,0.38527639327220176,1.833333333325101,0.18762417020829947,2.4585913537635316,2.270967183555232,8.455458555545192e-13,255,8.884493141181338e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,GDA,40,8192,512,16,327680,1.9792745105513367,1.59016723451463,2.2875570496156055,1.7840731408200403,0.41770749862738155,1.833333333325101,0.2431660988104709,2.443240514020906,2.2000744152104352,8.331113576787175e-13,255,8.748779478651159e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,GDA,50,8192,512,16,409600,2.018797863965264,1.4942190698695104,2.3331017628463226,1.7995441885571726,0.4647135610524746,1.833333333325101,0.3391142634555906,2.4587115617580384,2.119597298302448,8.206768598029157e-13,255,8.611644730649459e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,GDA,60,8192,512,16,491520,2.061895421006942,1.3755131712757072,2.401542108485506,1.834138327385657,0.49451656739884664,1.833333333325101,0.4578201620493938,2.4933057005865233,2.0354855385371295,8.988365607365267e-13,254,8.486455982392727e-11,210,8.233413950620161e-13,248
