environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
FrequencyHopping,0.5,6100,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.3986488114366856,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.3151029921012526,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.4497591523369364,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.34676038396984904,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.38871973565840706,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.30850305550713175,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.3801515277907811,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.4477505108222321,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.31055710176109047,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.30583623883563393,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.3559329919271852,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.23261805362464633,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.37536260440684566,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.25285952526244576,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.2893242941216394,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.494176028299973,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.3489338257950132,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.313571574331034,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.5200247655881781,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.3013699240523188,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.337394018354551,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.3861728371762808,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.35576588702146367,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.28943571369606647,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.26422183290981727,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.31129786812947763,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.3691788827795795,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.3360697534005464,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.3773310129643223,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.3334563254142559,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.3036503377415386,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.41431876473526597,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.3543978889213505,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.42554195943513023,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.4083868624069425,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.4303311343457165,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.22215561730733607,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.17670157027737313,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.2746623462702859,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.4158966116857495,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.4343533574691926,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.29395321609201025,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.33711518007654345,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.3729706826320736,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.4622136480629075,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.4045365015901827,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.5414449323703653,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.4225462966206115,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.243556339920853,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.3879680825547017,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.5170448113587174,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.3261169114795905,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.28694656262097773,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.4026525542515263,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.35088048083359624,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.5176035535624398,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.42673680482588194,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.5289775239673298,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.30286356713431845,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.48994100034228133,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.3986488114366856,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.32125890962264125,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.4652943593701766,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.348169460920651,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.373773106540406,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.3194618937757459,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.34979730687936894,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.4410791999851909,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.2965436362767867,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.30559543862744587,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.3418084648968472,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.257380488524571,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.39076593323674413,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.3112580694187278,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.3125435591688449,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.5115605282870525,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.283899893776984,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.2678717025135258,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.49502326482993136,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.28951791590452686,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.3789810348647736,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.3883226679700901,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.3196004633326584,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.32864336485516754,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.30146615980164176,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.3079198791789448,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.3691395799829595,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.3069149800211627,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.36534267566708245,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.3729520604213021,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.2907792533556815,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.45550773767014247,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.3613500732923461,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.38751288823139746,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.4492295735823946,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.26374251968627366,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.3194162015622479,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.14451405016174382,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.23687592810174013,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.4215868137910708,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.29200327724391933,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.3094290358687518,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.3350637265408649,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.32532211191508187,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.5071379130070264,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.39444231406240826,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.5280053985713407,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.3728434507292605,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.3753603948242778,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.23818701985267338,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.5162302279160617,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.323866839552886,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.23581599450429047,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.40182966386302454,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.3054792516346228,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.29400921286812276,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.3087975107225518,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.35896180211565887,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.3485753770150745,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.33084895020524696,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6100,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.3986488114366856,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.32123872237902784,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.465284607165513,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.34820282325526436,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.37054272204518335,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.3215176749823963,0.0,0.0,0.0,0.0,3,8192
