environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
RoutingInterdiction,0.5,6100,QP+G,18,8192,0.03,0.03,0,0.013430376996261298,0.013429358360456,0.17691380809558266,0.1097907244303721,0.0,0.10641466065247264,0.3482377330076995,8192
RoutingInterdiction,0.5,6100,QP+G,19,8192,0.03,0.03,0,0.013654639065029098,0.013654218565526621,0.2244746772352936,0.12458008368988288,0.0,0.08744380276431518,0.3778830761874898,8192
RoutingInterdiction,0.5,6100,QP+G,20,8192,0.0,0.03,0,0.009901526436891978,0.009901405518270456,0.19581953899355825,0.100880910174714,0.0,-0.060844112580279726,0.332413169114348,8192
RoutingInterdiction,0.5,6100,QP+G,21,8192,0.010177068081395723,0.03,0,0.004915136712880476,0.0049150744030124205,0.2214231424361299,0.10037157264839246,0.0,0.002769317981502448,0.1647877383857332,8192
RoutingInterdiction,0.5,6100,QP+G,22,8192,0.0,0.03,0,0.009909472534159908,0.009909462049402684,0.22077649381957942,0.11363219308532281,0.0,-0.1773224632699171,0.33268069313500265,8192
RoutingInterdiction,0.5,6100,QP+G,23,8192,0.03,0.03,0,0.013913866242906414,0.013912540496109571,0.23602884182072922,0.13743886533309987,0.0,0.08064023187326246,0.39244904999322433,8192
RoutingInterdiction,0.5,6100,QP+G,24,8192,0.0,0.0,0,-0.0,0.0,0.18138659493319426,0.08387399808949916,0.0,-0.06368669285175729,-0.10721768471620985,8192
RoutingInterdiction,0.5,6100,QP+G,25,8192,0.03,0.03,0,0.0018776608505629592,0.0018779169174840682,0.15856947977619068,0.06591829997895499,0.0,0.03337141770338337,0.03208282668809015,8192
RoutingInterdiction,0.5,6100,QP+G,26,8192,0.0,0.03,0,0.002643140549683287,0.002643142165008716,0.17291427838137435,0.07643998775455273,0.0,-0.02490068943381934,0.08920906087168667,8192
RoutingInterdiction,0.5,6100,QP+G,27,8192,0.0,0.03,0,0.01134244767956793,0.011342100079056117,0.20967709315497515,0.1178348850680709,0.0,-0.11049336287326972,0.38272441696650916,8192
RoutingInterdiction,0.5,6100,QP+G,28,8192,0.03,0.03,0,0.01301568345776423,0.01301529563417858,0.18767869216299693,0.10384121157263243,0.0,0.16256436056786383,0.28119514602615364,8192
RoutingInterdiction,0.5,6100,QP+G,29,8192,0.03,0.03,0,0.009943147148578583,0.009943645583878946,0.20236483681437198,0.11725301435834345,0.0,0.1584631064399344,0.18197929236526014,8192
RoutingInterdiction,0.5,6100,QP+G,30,8192,0.03,0.03,0,0.002424737691146959,0.0024251036604515663,0.2021012127866157,0.10672306252118889,0.0,0.030484845291055277,0.05915426664752572,8192
RoutingInterdiction,0.5,6100,QP+G,31,8192,0.03,0.03,0,0.01171460137416001,0.011712775378608153,0.19308335659613177,0.11080235803971554,0.0,0.019754869186590786,0.3810401573692983,8192
RoutingInterdiction,0.5,6100,QP+G,32,8192,0.03,0.03,0,0.0240393494622157,0.02404044181375431,0.2349496359671283,0.1407723040658814,0.0,0.23688770380088636,0.5793759340743324,8192
RoutingInterdiction,0.5,6100,QP+G,33,8192,0.0,0.03,0,0.0033375792553062,0.0033375305637890484,0.18577283851336363,0.09096373585041638,0.0,-0.05853294985288782,0.1133269096574352,8192
RoutingInterdiction,0.5,6100,QP+G,34,8192,0.0,0.03,0,0.002101960998122987,0.0021019071903233266,0.20964899807537676,0.09475491728540986,0.0,-0.011867522725640102,0.07134444927721084,8192
RoutingInterdiction,0.5,6100,QP+G,35,8192,0.0,0.03,0,0.005796935877641851,0.005797021853844564,0.20679211884905252,0.08977756343164091,0.0,-0.11146266571448375,0.19593169529671384,8192
RoutingInterdiction,0.5,6100,QP+G,36,8192,0.0,0.03,0,0.004466855471024664,0.004467089204156949,0.2251165828656089,0.12966367812121157,0.0,-0.07676401605594256,0.152345382381414,8192
RoutingInterdiction,0.5,6100,QP+G,37,8192,0.0,0.0,0,-0.0,0.0,0.1676698711322602,0.06662478079124659,0.0,-0.005457000927990898,-0.09514090934312214,8192
RoutingInterdiction,0.5,6100,QP+G,38,8192,0.0,0.0,0,-0.0,0.0,0.1618602573744493,0.06611191112848759,0.0,-0.022465122542994355,-0.037909627821036684,8192
RoutingInterdiction,0.5,6100,QP+G,39,8192,0.0,0.03,0,0.0011936090567156166,0.0011935605328512455,0.16675323644525916,0.07234538807984724,0.0,-0.08477337411128599,0.04073923146348246,8192
RoutingInterdiction,0.5,6100,QP+G,40,8192,0.03,0.03,0,0.004818374083756482,0.004817388003679146,0.19517510018082138,0.10013642117822051,0.0,0.014621103068987847,0.15036969153717308,8192
RoutingInterdiction,0.5,6100,QP+G,41,8192,0.0,0.03,0,0.005345088555868487,0.005345111324047691,0.20485681453563892,0.10128371456042583,0.0,-0.05397764108495472,0.18103189933696304,8192
RoutingInterdiction,0.5,6100,QP+G,42,8192,0.0,0.0,0,-0.0,0.0,0.16284257036437577,0.06728857744031869,0.0,-0.12478570152309967,-0.08214162258191604,8192
RoutingInterdiction,0.5,6100,QP+G,43,8192,0.03,0.03,0,0.009182072901004187,0.009181132664417002,0.20105299415097214,0.11536580581313373,0.0,0.07075308349709485,0.24492114850900273,8192
RoutingInterdiction,0.5,6100,QP+G,44,8192,0.0,0.03,0,0.0073394565045199435,0.007339338506993531,0.20365769379070933,0.11694916276363446,0.0,-0.06555327516871692,0.24753440534102292,8192
RoutingInterdiction,0.5,6100,QP+G,45,8192,0.0,0.03,0,0.00793659610552512,0.0079367333770195,0.24671802978842944,0.13491583940132854,0.0,-0.0662715660966256,0.2678160909820483,8192
RoutingInterdiction,0.5,6100,QP+G,46,8192,0.0,0.03,0,0.014124811015178148,0.014124503751543505,0.20305913381471183,0.12326102129023385,0.0,-0.002200140392771802,0.4741286530930052,8192
RoutingInterdiction,0.5,6100,QP+G,47,8192,0.0,0.03,0,0.037681307189145585,0.03768359830496015,0.3389117784738119,0.22787077612530535,0.0,-0.546682382044157,1.276525402040008,8192
RoutingInterdiction,0.5,6100,QP+G,48,8192,0.03,0.03,0,0.0024862102219213823,0.0024863089442406228,0.192022000088422,0.09270213024485591,0.0,0.0172761720991478,0.07311740720369331,8192
RoutingInterdiction,0.5,6100,QP+G,49,8192,0.0,0.03,0,5.7091015975396786e-05,5.7076962338031834e-05,0.1673351961201999,0.06318231282230809,0.0,-0.05323893416107249,0.0023668258274822662,8192
RoutingInterdiction,0.5,6100,QP+G,50,8192,0.0,0.03,0,0.0014958490729470864,0.0014958105857560966,0.22125590738706766,0.07800251483245921,0.0,-0.21008664779315467,0.05105223382191326,8192
RoutingInterdiction,0.5,6100,QP+G,51,8192,0.03,0.03,0,0.014942255897890529,0.014940857800854301,0.22839127405149784,0.11628857778036311,0.0,0.05888930685227375,0.446728868939342,8192
RoutingInterdiction,0.5,6100,QP+G,52,8192,0.03,0.0,0,0.003486871581817496,0.0034867682133450373,0.193171797537186,0.09140336404153102,0.0,0.1200141610930135,-0.021817262056839093,8192
RoutingInterdiction,0.5,6100,QP+G,53,8192,0.03,0.03,0,0.003721689392334451,0.003722241189760833,0.19983868982107716,0.09578802979055402,0.0,0.027942231082043596,0.10250782538721026,8192
RoutingInterdiction,0.5,6100,QP+G,54,8192,0.0,0.03,0,0.024602362116314155,0.024603195186643667,0.2584296924124509,0.14715015048479962,0.0,-0.018908530419435313,0.8299297734264308,8192
RoutingInterdiction,0.5,6100,QP+G,55,8192,0.0,0.03,0,0.006532099809561757,0.006532225993249541,0.19628712198140508,0.1211156378465139,0.0,-0.023651563557440393,0.22103976527259553,8192
RoutingInterdiction,0.5,6100,QP+G,56,8192,0.03,0.03,0,0.007990684852152869,0.007991337596830794,0.25607208169557905,0.10737212592399674,0.0,0.17930380178952793,0.09553725767303582,8192
RoutingInterdiction,0.5,6100,QP+G,57,8192,0.0,0.03,0,0.002459530444451019,0.002459578349696123,0.21371622601748633,0.09710675309737692,0.0,-0.1652895805757732,0.08404829035321137,8192
RoutingInterdiction,0.5,6100,QP+G,58,8192,0.03,0.03,0,0.009290693885829015,0.009290579424324097,0.17568289014765312,0.08729745523914918,0.0,0.07383546850551544,0.2421884754693071,8192
RoutingInterdiction,0.5,6100,QP+G,59,8192,0.0,0.0,0,-0.0,0.0,0.15888694057581737,0.051818961807826705,0.0,-0.10891736502939822,-0.10362521013731474,8192
RoutingInterdiction,0.5,6100,QP+G,60,8192,0.0,0.03,0,0.014799848344460027,0.014800055268867851,0.22883292324423896,0.1340583332119333,0.0,-0.28360975034121455,0.4989469978082624,8192
RoutingInterdiction,0.5,6100,noG,1,8192,0.03,0.0,0,0.009660749051470576,0.009660196877122162,0.25018936645197065,0.0,0.0,0.32957307749474596,0.0,8192
RoutingInterdiction,0.5,6100,noG,2,8192,0.0,0.0,0,-0.0,0.0,0.20456529342003718,0.0,0.0,-0.0336208611358214,0.0,8192
RoutingInterdiction,0.5,6100,noG,3,8192,0.03,0.0,0,0.003084458558717916,0.0030839845784651487,0.22544900015839262,0.0,0.0,0.11631785937440621,0.0,8192
RoutingInterdiction,0.5,6100,noG,4,8192,0.03,0.0,0,0.0014554318011979568,0.0014550810606316356,0.16937988757081388,0.0,0.0,0.05368143712881952,0.0,8192
RoutingInterdiction,0.5,6100,noG,5,8192,0.03,0.0,0,0.006794690045797262,0.006795162895276707,0.16750003567625377,0.0,0.0,0.23308014072629327,0.0,8192
RoutingInterdiction,0.5,6100,noG,6,8192,0.0,0.0,0,-0.0,0.0,0.1868159836573345,0.0,0.0,-0.052030936118445115,0.0,8192
RoutingInterdiction,0.5,6100,noG,7,8192,0.03,0.0,0,0.009893124328775574,0.009894029177804464,0.23098866108098826,0.0,0.0,0.34302118093346745,0.0,8192
RoutingInterdiction,0.5,6100,noG,8,8192,0.03,0.0,0,0.01973630357185985,0.019739675763092768,0.24864471986914152,0.0,0.0,0.6851346048303799,0.0,8192
RoutingInterdiction,0.5,6100,noG,9,8192,0.03,0.0,0,0.002938247999936394,0.0029377723933954325,0.19403955325475455,0.0,0.0,0.10563108997195773,0.0,8192
RoutingInterdiction,0.5,6100,noG,10,8192,0.03,0.0,0,0.002742179025670229,0.0027423075473803626,0.16610311973965794,0.0,0.0,0.0988035556858846,0.0,8192
RoutingInterdiction,0.5,6100,noG,11,8192,0.03,0.0,0,0.004801643252408301,0.004802232698556286,0.18729471530395056,0.0,0.0,0.16564369466964934,0.0,8192
RoutingInterdiction,0.5,6100,noG,12,8192,0.0,0.0,0,-0.0,0.0,0.21428593035692264,0.0,0.0,-0.35979662671338397,0.0,8192
RoutingInterdiction,0.5,6100,noG,13,8192,0.0,0.0,0,-0.0,0.0,0.1913181021324828,0.0,0.0,-0.053898107480383095,0.0,8192
RoutingInterdiction,0.5,6100,noG,14,8192,0.0,0.0,0,-0.0,0.0,0.2198207412917335,0.0,0.0,-0.05859925581554376,0.0,8192
RoutingInterdiction,0.5,6100,noG,15,8192,0.03,0.0,0,0.0004767683881673976,0.0004767401616061484,0.16664090886609564,0.0,0.0,0.01951007014975101,0.0,8192
RoutingInterdiction,0.5,6100,noG,16,8192,0.0,0.0,0,-0.0,0.0,0.27422884943547243,0.0,0.0,-0.08050487457839353,0.0,8192
RoutingInterdiction,0.5,6100,noG,17,8192,0.03,0.0,0,0.011262390505962627,0.011262793618794342,0.22282670336190807,0.0,0.0,0.3809701980989322,0.0,8192
RoutingInterdiction,0.5,6100,noG,18,8192,0.03,0.0,0,0.00408144543870911,0.004081231093582827,0.18464732264681177,0.0,0.0,0.14546656856135218,0.0,8192
RoutingInterdiction,0.5,6100,noG,19,8192,0.03,0.0,0,0.0015557239413540856,0.0015541393139455462,0.24857783321008145,0.0,0.0,0.06646042136007196,0.0,8192
RoutingInterdiction,0.5,6100,noG,20,8192,0.0,0.0,0,-0.0,0.0,0.1991658213401914,0.0,0.0,-0.046900935033337046,0.0,8192
RoutingInterdiction,0.5,6100,noG,21,8192,0.0,0.0,0,-0.0,0.0,0.22895815820608453,0.0,0.0,-0.055388864302396895,0.0,8192
RoutingInterdiction,0.5,6100,noG,22,8192,0.0,0.0,0,-0.0,0.0,0.23800944929998794,0.0,0.0,-0.10291759394628894,0.0,8192
RoutingInterdiction,0.5,6100,noG,23,8192,0.0,0.0,0,-0.0,0.0,0.21951352753724082,0.0,0.0,-0.02638678645319109,0.0,8192
RoutingInterdiction,0.5,6100,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.16642484827235898,0.0,0.0,-0.03840361307722741,0.0,8192
RoutingInterdiction,0.5,6100,noG,25,8192,0.0,0.0,0,-0.0,0.0,0.14952849662643672,0.0,0.0,-0.0024559430256267008,0.0,8192
RoutingInterdiction,0.5,6100,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.16933744736221912,0.0,0.0,-0.010222772751012008,0.0,8192
RoutingInterdiction,0.5,6100,noG,27,8192,0.0,0.0,0,-0.0,0.0,0.20781345337463972,0.0,0.0,-0.10583325189545378,0.0,8192
RoutingInterdiction,0.5,6100,noG,28,8192,0.03,0.0,0,0.009090945529469471,0.009090957953961865,0.19661792084351898,0.0,0.0,0.31273528654832694,0.0,8192
RoutingInterdiction,0.5,6100,noG,29,8192,0.03,0.0,0,0.0047522277753039195,0.004752036090201028,0.2027842288702857,0.0,0.0,0.16608287060791074,0.0,8192
RoutingInterdiction,0.5,6100,noG,30,8192,0.03,0.0,0,0.003071998638194892,0.0030717274776794756,0.2153706625870582,0.0,0.0,0.11309493635722322,0.0,8192
RoutingInterdiction,0.5,6100,noG,31,8192,0.03,0.0,0,0.0008897241041078772,0.0008892544194435414,0.19104148276701677,0.0,0.0,0.03647528830004246,0.0,8192
RoutingInterdiction,0.5,6100,noG,32,8192,0.03,0.0,0,0.00839258299787009,0.00839554027268874,0.23744180166770676,0.0,0.0,0.29152040461044215,0.0,8192
RoutingInterdiction,0.5,6100,noG,33,8192,0.0,0.0,0,-0.0,0.0,0.18820493209387057,0.0,0.0,-0.07650326227453155,0.0,8192
RoutingInterdiction,0.5,6100,noG,34,8192,0.03,0.0,0,0.004746533497736924,0.0047471836520087685,0.23652517428999403,0.0,0.0,0.1673221286673837,0.0,8192
RoutingInterdiction,0.5,6100,noG,35,8192,0.0,0.0,0,-0.0,0.0,0.19882266022228132,0.0,0.0,-0.05259640081933618,0.0,8192
RoutingInterdiction,0.5,6100,noG,36,8192,0.03,0.0,0,0.002602352018570503,0.0026010847356483513,0.24501539000794023,0.0,0.0,0.10005156138048904,0.0,8192
RoutingInterdiction,0.5,6100,noG,37,8192,0.03,0.0,0,0.0005073973603753229,0.0005074434174774378,0.15775216838050105,0.0,0.0,0.020224139694523947,0.0,8192
RoutingInterdiction,0.5,6100,noG,38,8192,0.0,0.0,0,-0.0,0.0,0.1480202617078584,0.0,0.0,-0.0051453636210481045,0.0,8192
RoutingInterdiction,0.5,6100,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.16554422309136785,0.0,0.0,-0.0788080960351501,0.0,8192
RoutingInterdiction,0.5,6100,noG,40,8192,0.0,0.0,0,-0.0,0.0,0.19799885049531432,0.0,0.0,-0.016176805468915256,0.0,8192
RoutingInterdiction,0.5,6100,noG,41,8192,0.03,0.0,0,0.0004038927909833658,0.0004040124245425769,0.21627232325993082,0.0,0.0,0.024422864080374328,0.0,8192
RoutingInterdiction,0.5,6100,noG,42,8192,0.0,0.0,0,-0.0,0.0,0.16128469205312132,0.0,0.0,-0.12364821494153198,0.0,8192
RoutingInterdiction,0.5,6100,noG,43,8192,0.03,0.0,0,0.001991947491862823,0.0019915382847444096,0.20614960578735303,0.0,0.0,0.07604415682552501,0.0,8192
RoutingInterdiction,0.5,6100,noG,44,8192,0.0,0.0,0,-0.0,0.0,0.20737583173035792,0.0,0.0,-0.055100829061607244,0.0,8192
RoutingInterdiction,0.5,6100,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.2619777032877078,0.0,0.0,-0.10205466142886822,0.0,8192
RoutingInterdiction,0.5,6100,noG,46,8192,0.03,0.0,0,0.0012986063586371676,0.0013001908608711865,0.22613805430851314,0.0,0.0,0.06084635825614509,0.0,8192
RoutingInterdiction,0.5,6100,noG,47,8192,0.0,0.0,0,-0.0,0.0,0.3211796872958814,0.0,0.0,-0.029257783002338094,0.0,8192
RoutingInterdiction,0.5,6100,noG,48,8192,0.03,0.0,0,0.0009292158265692347,0.0009302881106880712,0.22576376618282412,0.0,0.0,0.044041027876052685,0.0,8192
RoutingInterdiction,0.5,6100,noG,49,8192,0.0,0.0,0,-0.0,0.0,0.14807697222836005,0.0,0.0,-0.020021586684468597,0.0,8192
RoutingInterdiction,0.5,6100,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.2372445543422894,0.0,0.0,-0.18110455196273195,0.0,8192
RoutingInterdiction,0.5,6100,noG,51,8192,0.03,0.0,0,0.0006069394486633923,0.0006049563099796984,0.23625623706873725,0.0,0.0,0.027925320854874897,0.0,8192
RoutingInterdiction,0.5,6100,noG,52,8192,0.03,0.0,0,0.0038171584547502086,0.003816935372744301,0.18023190723587618,0.0,0.0,0.13026999254577404,0.0,8192
RoutingInterdiction,0.5,6100,noG,53,8192,0.03,0.0,0,0.00028174493385130505,0.00028197466644552804,0.1753969820452508,0.0,0.0,0.012518480523459536,0.0,8192
RoutingInterdiction,0.5,6100,noG,54,8192,0.0,0.0,0,-0.0,0.0,0.24383017280992383,0.0,0.0,-0.0371511048028455,0.0,8192
RoutingInterdiction,0.5,6100,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.18118670065453205,0.0,0.0,-0.1723841662486295,0.0,8192
RoutingInterdiction,0.5,6100,noG,56,8192,0.03,0.0,0,0.0065862481653767005,0.006587872660605454,0.26536048971762943,0.0,0.0,0.2304599501533269,0.0,8192
RoutingInterdiction,0.5,6100,noG,57,8192,0.0,0.0,0,-0.0,0.0,0.2173005528827904,0.0,0.0,-0.08065307404095716,0.0,8192
RoutingInterdiction,0.5,6100,noG,58,8192,0.03,0.0,0,0.0058016765378408565,0.0058023012590656675,0.19233899328932097,0.0,0.0,0.20430318467778968,0.0,8192
RoutingInterdiction,0.5,6100,noG,59,8192,0.0,0.0,0,-0.0,0.0,0.15138658680660358,0.0,0.0,-0.08839581764934344,0.0,8192
RoutingInterdiction,0.5,6100,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.2587642352295367,0.0,0.0,-0.4330295002348589,0.0,8192
RoutingInterdiction,0.5,6101,QP+G,1,8192,0.0,0.03,0,0.0017542344734197135,0.0017542219917202617,0.15497827360739228,0.07018546223869826,0.0,-0.036638725934544904,0.06001510892250095,8192
RoutingInterdiction,0.5,6101,QP+G,2,8192,0.03,0.03,0,0.010857975336096455,0.01085602128535701,0.16220737722602618,0.08606942966767822,0.0,0.034098907012233205,0.33820910203684607,8192
RoutingInterdiction,0.5,6101,QP+G,3,8192,0.03,0.03,0,0.0109713958154362,0.010971624767231125,0.17673868846838697,0.07643153183762177,0.0,0.2921905468078423,0.0805648008842863,8192
RoutingInterdiction,0.5,6101,QP+G,4,8192,0.0,0.0,0,-0.0,0.0,0.16147170673141903,0.06706264293481444,0.0,-0.12664456263395688,-0.06158607716043596,8192
RoutingInterdiction,0.5,6101,QP+G,5,8192,0.03,0.03,0,0.025783632538893105,0.025784926956270438,0.1976277172083258,0.1261680632714808,0.0,0.20667967303924611,0.6752047185922181,8192
RoutingInterdiction,0.5,6101,QP+G,6,8192,0.03,0.03,0,0.05327378866440136,0.053276478130519944,0.24864609096742865,0.1537836878446063,0.0,0.9133544456293787,0.894576023673139,8192
RoutingInterdiction,0.5,6101,QP+G,7,8192,0.0,0.03,0,0.01640533138067806,0.01640501924921023,0.21486321803608968,0.13289477694401847,0.0,-0.1666612958507428,0.5505892458083577,8192
RoutingInterdiction,0.5,6101,QP+G,8,8192,0.03,0.03,0,0.0250203360573974,0.02501977661438648,0.2045818893403831,0.11224293308690919,0.0,0.3997807746381288,0.44975616975353044,8192
RoutingInterdiction,0.5,6101,QP+G,9,8192,0.03,0.03,0,0.0075974862569086875,0.007597273980840535,0.17863262347999131,0.08463855332406633,0.0,0.075480112514973,0.1879123740725408,8192
RoutingInterdiction,0.5,6101,QP+G,10,8192,0.03,0.03,0,0.023928998293599943,0.023930425197907113,0.20478655429376838,0.11865460294482687,0.0,0.04023549136218302,0.7809015115319144,8192
RoutingInterdiction,0.5,6101,QP+G,11,8192,0.0,0.0,0,-0.0,0.0,0.18402497227240744,0.09677586087761747,0.0,-0.06855829175527381,-0.08021665277359036,8192
RoutingInterdiction,0.5,6101,QP+G,12,8192,0.03,0.03,0,0.016715052209467784,0.016716527463756847,0.21556396748222553,0.11316786985242742,0.0,0.13170096013116714,0.44852263322353186,8192
RoutingInterdiction,0.5,6101,QP+G,13,8192,0.0,0.03,0,0.07126279957082836,0.07125813381614687,0.2751405339513349,0.2035318987661079,0.0,-0.5368676514539348,2.3881364471818234,8192
RoutingInterdiction,0.5,6101,QP+G,14,8192,0.03,0.03,0,0.008214049902131395,0.008215144575337785,0.18854550708471884,0.09476574781187727,0.0,0.059178866299719586,0.22437278545756056,8192
RoutingInterdiction,0.5,6101,QP+G,15,8192,0.0,0.0,0,-0.0,0.0,0.16694899691789739,0.07409665229803222,0.0,-0.2645970971615203,-0.18948712598654271,8192
RoutingInterdiction,0.5,6101,QP+G,16,8192,0.03,0.03,0,0.014479448302427965,0.014477848902450408,0.20383581296639477,0.11302187887429294,0.0,0.04054312422083453,0.4617374596806622,8192
RoutingInterdiction,0.5,6101,QP+G,17,8192,0.0,0.0,0,-0.0,0.0,0.15512652361384732,0.048645974567313524,0.0,-0.0022975320871738486,-0.08214704914462079,8192
RoutingInterdiction,0.5,6101,QP+G,18,8192,0.01774932048748972,0.03,0,0.019890171153264413,0.019890243050171286,0.21379083584972608,0.13240228064562445,0.0,0.017239668718597584,0.6665821106840992,8192
RoutingInterdiction,0.5,6101,QP+G,19,8192,0.018055479347755067,0.0,0,0.0001018070165602645,0.00010188322437487685,0.18492105102345668,0.09213184272064352,0.0,0.011277132509131937,-0.00217633222852065,8192
RoutingInterdiction,0.5,6101,QP+G,20,8192,0.0,0.0,0,-0.0,0.0,0.1438402205931541,0.04807367688095086,0.0,-0.0736606293509839,-0.11473829867283403,8192
RoutingInterdiction,0.5,6101,QP+G,21,8192,0.03,0.03,0,0.021713571949495688,0.02171323032906125,0.20015127163654528,0.10878448540267951,0.0,0.30020976321720644,0.4329471567838127,8192
RoutingInterdiction,0.5,6101,QP+G,22,8192,0.03,0.03,0,0.011738745723033694,0.01173840104542423,0.18928593612531197,0.08380565964776228,0.0,0.26976888603215105,0.12854057061933988,8192
RoutingInterdiction,0.5,6101,QP+G,23,8192,0.0,0.0,0,-0.0,0.0,0.16838999514660039,0.07428035544360873,0.0,-0.23989952846905147,-0.11624885018713949,8192
RoutingInterdiction,0.5,6101,QP+G,24,8192,0.0,0.03,0,0.05482597641324332,0.054827887287927535,0.27269041869321364,0.1802149214160321,0.0,-0.40115050746316955,1.8494916093837444,8192
RoutingInterdiction,0.5,6101,QP+G,25,8192,0.03,0.03,0,0.00896326547217695,0.008962528592451724,0.19951284681493647,0.12387870899419344,0.0,0.2736270557021996,0.038424541317777804,8192
RoutingInterdiction,0.5,6101,QP+G,26,8192,0.0,0.03,0,0.02021205254781603,0.02021203939581273,0.24419530788325214,0.14218701133877748,0.0,-0.748051171307898,0.6837627770083834,8192
RoutingInterdiction,0.5,6101,QP+G,27,8192,0.03,0.0,0,0.005119457191579625,0.005119097247102022,0.19544987807713946,0.1042427395976529,0.0,0.18329417310909202,-0.039975472056051065,8192
RoutingInterdiction,0.5,6101,QP+G,28,8192,0.0,0.03,0,0.004172211940414172,0.004172147471305454,0.18696601337585692,0.08208803583760607,0.0,-0.07601650350884631,0.1415393856820435,8192
RoutingInterdiction,0.5,6101,QP+G,29,8192,0.03,0.03,0,0.007196673564966739,0.007196020217347776,0.20756499635784753,0.09764516382086516,0.0,0.08553708198513706,0.16628933108441268,8192
RoutingInterdiction,0.5,6101,QP+G,30,8192,0.03,0.03,0,0.03456736867254196,0.03456757795923959,0.2381416824943885,0.1455937400197204,0.0,0.3059604070522504,0.8744329222207922,8192
