environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,0.75,6101,QP+G,20,8192,512,16,163840,0.010264371389941143,-0.13789427488455214,1.8359187114107403,1.3822886708285322,0.2011305246201504,0.0,0.13789427488455214,2.041456044029398,1.9035617691448459,8.468781231840694e-13,247,8.693845643392706e-11,201,0.0,1
RoutingInterdiction,0.75,6101,QP+G,30,8192,512,16,245760,0.016269587295917504,-0.06647656465902535,1.7702041375154323,1.370835496756899,0.19793875180829829,0.0,0.06647656465902535,2.030002869957765,1.9635263052987397,8.497647030480948e-13,247,8.731015910257156e-11,201,0.0,1
RoutingInterdiction,0.75,6101,QP+G,40,8192,512,16,327680,0.019721772164969384,-0.0488226478609131,1.7578675193285664,1.3686440602020504,0.19969950636636463,0.0,0.0488226478609131,2.0278114334029165,1.9789887855420034,8.526512829121202e-13,247,8.765366210639058e-11,201,0.0,1
RoutingInterdiction,0.75,6101,QP+G,50,8192,512,16,409600,0.0217683747135658,-0.0392810366239868,1.7481802914592226,1.364371752929668,0.2044740264530709,0.0,0.0392810366239868,2.023539126130534,1.9842580895065471,8.526512829121202e-13,247,8.765188574955118e-11,201,0.0,1
RoutingInterdiction,0.75,6101,QP+G,60,8192,512,16,491520,0.024481994932921403,-0.03879902907531162,1.7491871318772125,1.3630237497425006,0.2099392871953295,0.0,0.03879902907531162,2.022191122943367,1.9833920938680554,8.530953721219703e-13,247,8.774647675124925e-11,201,0.0,1
RoutingInterdiction,0.75,6101,noG,0,8192,512,16,0,-0.0023120475280336335,-0.3102961186245553,2.00282593471177,1.4530514175894433,0.23011238564941577,0.0,0.3102961186245553,2.112218790790309,1.801922672165754,8.43991543320044e-13,247,8.658385119986178e-11,201,0.0,1
RoutingInterdiction,0.75,6101,noG,10,8192,512,16,81920,0.002530428183959934,-0.2493682203744894,1.9329214445148,1.4115239587653847,0.22498622569580579,0.0,0.2493682203744894,2.070691331966251,1.8213231115917616,8.395506512215434e-13,247,8.604761347896783e-11,201,0.0,1
RoutingInterdiction,0.75,6101,noG,20,8192,512,16,163840,0.007546557965903302,-0.20051366996889375,1.8777481530060318,1.384577660760621,0.22568714811360316,0.0,0.20051366996889375,2.0437450339614873,1.8432313639925937,8.364420267525929e-13,247,8.568590281754496e-11,201,0.0,1
RoutingInterdiction,0.75,6101,noG,30,8192,512,16,245760,0.010732995029798326,-0.15122958354838717,1.8239763206695043,1.364312652989294,0.22595964731168836,0.0,0.15122958354838717,2.02348002619016,1.8722504426417728,8.344436253082677e-13,247,8.543743490463385e-11,201,0.0,1
RoutingInterdiction,0.75,6101,noG,40,8192,512,16,327680,0.016075232721136486,-0.09536927509268925,1.7669906719332367,1.348096223625876,0.2249958871573824,0.0,0.09536927509268925,2.007263596826742,1.9118943217340525,8.342215807033426e-13,247,8.540812501678374e-11,201,0.0,1
RoutingInterdiction,0.75,6101,noG,50,8192,512,16,409600,0.019895539273030068,-0.08676663656080144,1.758274211133888,1.342368341468198,0.22653779890523087,0.0,0.08676663656080144,2.001535714669064,1.9147690781082625,8.339995360984176e-13,247,8.54245563175482e-11,201,0.0,1
RoutingInterdiction,0.75,6101,noG,60,8192,512,16,491520,0.023942893984948352,-0.07926604887620509,1.7501623230857,1.3379474412466987,0.22805104543909877,0.0,0.07926604887620509,1.9971148144475648,1.9178487655713596,8.337774914934926e-13,247,8.540412821389509e-11,201,0.0,1
RoutingInterdiction,0.75,6102,QP+G,0,8192,512,16,0,0.022208128170890004,-0.19097682428269824,1.9081849354838805,1.419049141277024,0.2808964487788573,0.0,0.19097682428269824,2.07821651447789,1.8872396901951918,8.539835505416704e-13,247,8.795852934895265e-11,201,0.0,1
RoutingInterdiction,0.75,6102,QP+G,10,8192,512,16,81920,0.022597146918814107,-0.11624099735777434,1.8486414690522646,1.4077071174991875,0.2438706006179383,0.0,0.11624099735777434,2.0668744907000534,1.950633493342279,8.626432901337466e-13,247,8.895439940204142e-11,201,0.0,1
RoutingInterdiction,0.75,6102,QP+G,20,8192,512,16,163840,0.02290831570959566,-0.09294929581909873,1.8323803357131474,1.4048989151754747,0.2294844017780879,0.0,0.09294929581909873,2.064066288376341,1.9711169925572423,8.664180484174722e-13,247,8.943712437314844e-11,201,0.0,1
RoutingInterdiction,0.75,6102,QP+G,30,8192,512,16,245760,0.0254003389898224,-0.08268841734046571,1.8293690167555003,1.4074982389132424,0.22664493355695145,0.0,0.08268841734046571,2.0666656121141083,1.9839771947736426,8.704148513061227e-13,247,8.993872313567408e-11,201,0.0,1
RoutingInterdiction,0.75,6102,QP+G,40,8192,512,16,327680,0.02939977984136239,-0.08528509718331352,1.8354057698322177,1.4094948602137956,0.2302479875903723,0.0,0.08528509718331352,2.0686622334146616,1.9833771362313481,8.72635297355373e-13,247,8.11746225792831e-11,202,0.0,1
RoutingInterdiction,0.75,6102,QP+G,50,8192,512,16,409600,0.03192949605388427,-0.09080347978061407,1.8422151941351672,1.409684959240899,0.23392634267790002,0.0,0.09080347978061407,2.0688523324417654,1.9780488526611513,8.735234757750732e-13,247,8.126854744716638e-11,202,0.0,1
RoutingInterdiction,0.75,6102,QP+G,60,8192,512,16,491520,0.03457754704340783,-0.08262720244587089,1.8332568502887934,1.40642547304607,0.23892684692180854,0.0,0.08262720244587089,2.065592846246936,1.9829656438010652,8.733014311701481e-13,247,8.122924555209465e-11,202,0.0,1
RoutingInterdiction,0.75,6102,noG,0,8192,512,16,0,0.022208128170890004,-0.19097682428269824,1.9081849354838805,1.419049141277024,0.2808964487788573,0.0,0.19097682428269824,2.07821651447789,1.8872396901951918,8.539835505416704e-13,247,8.795852934895265e-11,201,0.0,1
RoutingInterdiction,0.75,6102,noG,10,8192,512,16,81920,0.028274626796179057,-0.215083779838717,1.9394413267190467,1.4353347494290234,0.27491081103028076,0.0,0.215083779838717,2.0945021226298897,1.8794183427911726,8.577583088253959e-13,247,8.841927190417209e-11,201,0.0,1
RoutingInterdiction,0.75,6102,noG,20,8192,512,16,163840,0.03400129848219134,-0.2458885063863057,1.9751812449788022,1.4552327277335595,0.2745648136169107,0.0,0.2458885063863057,2.1144001009344255,1.8685115945481199,8.604228440844963e-13,247,8.874034840289369e-11,201,0.0,1
RoutingInterdiction,0.75,6102,noG,30,8192,512,16,245760,0.03683391231196963,-0.26331313558300307,1.996274986941477,1.46942743669138,0.27794424609207313,0.0,0.26331313558300307,2.1285948098922463,1.865281674309243,8.626432901337466e-13,247,8.898215497765705e-11,201,0.0,1
RoutingInterdiction,0.75,6102,noG,40,8192,512,16,327680,0.040068648299202515,-0.2883609810727574,2.0244162642200347,1.4884631992760782,0.28128421859471703,0.0,0.2883609810727574,2.1476305724769444,1.859269591404187,8.641976023682219e-13,247,8.918865646023733e-11,201,0.0,1
RoutingInterdiction,0.75,6102,noG,50,8192,512,16,409600,0.042448255196257244,-0.3064470995384418,2.043164315943968,1.5012424537472988,0.2866980902423558,0.0,0.3064470995384418,2.1604098269481646,1.8539627274097228,8.646416915780719e-13,247,8.923506378266666e-11,201,0.0,1
RoutingInterdiction,0.75,6102,noG,60,8192,512,16,491520,0.04446754243049291,-0.3118139984313894,2.0535051587370377,1.5124599605613172,0.2884042784340217,0.0,0.3118139984313894,2.171627333762183,1.8598133353307937,8.673062268371723e-13,247,8.956768660084435e-11,201,0.0,1
RoutingInterdiction,0.75,6103,QP+G,0,8192,512,16,0,0.011938997491573976,-0.09547549748048778,1.8135935236799008,1.4018082397389438,0.24025692078409513,0.0,0.09547549748048778,2.06097561293981,1.9655001154593221,8.557599073810707e-13,247,8.80893136212535e-11,201,0.0,1
RoutingInterdiction,0.75,6103,QP+G,10,8192,512,16,81920,0.017836422666649532,-0.09211987314730449,1.8100928793873554,1.3970499925928948,0.23706085550683614,0.0,0.09211987314730449,2.056217365793761,1.9640974926464563,8.562039965909207e-13,247,8.81088535464869e-11,201,0.0,1
RoutingInterdiction,0.75,6103,QP+G,20,8192,512,16,163840,0.02141186196769037,-0.10371147881267506,1.8232799074194235,1.3962444588111436,0.24065650120952303,0.0,0.10371147881267506,2.05541183201201,1.9517003531993349,8.568701304056958e-13,247,8.823319852524492e-11,201,0.0,1
RoutingInterdiction,0.75,6103,QP+G,30,8192,512,16,245760,0.02722936561981923,-0.11470596753173733,1.8357398633311606,1.3960408081044398,0.2477053952670357,0.0,0.11470596753173733,2.055208181305306,1.9405022137735686,8.57980353430321e-13,247,8.83422224262631e-11,201,0.0,1
RoutingInterdiction,0.75,6103,QP+G,40,8192,512,16,327680,0.03239669301206888,-0.12917581376766982,1.853588242897336,1.3998629143702814,0.25655251587904865,0.0,0.12917581376766982,2.0590302875711473,1.9298544738034775,8.602007994795713e-13,247,8.859091238377914e-11,201,0.0,1
RoutingInterdiction,0.75,6103,QP+G,50,8192,512,16,409600,0.03686584314414575,-0.14910293997555266,1.8752710026187225,1.4019107655021663,0.2634929410916583,0.0,0.14910293997555266,2.0610781387030324,1.9119751987274798,8.606448886894214e-13,247,8.869660561572346e-11,201,0.0,1
RoutingInterdiction,0.75,6103,QP+G,60,8192,512,16,491520,0.04057762339480539,-0.15744802543124106,1.884849027195277,1.404549191917951,0.2711180036699735,0.0,0.15744802543124106,2.063716565118817,1.9062685396875758,8.613110225041964e-13,247,8.878631163611317e-11,201,0.0,1
RoutingInterdiction,0.75,6103,noG,0,8192,512,16,0,0.011938997491573976,-0.09547549748048778,1.8135935236799008,1.4018082397389438,0.24025692078409513,0.0,0.09547549748048778,2.06097561293981,1.9655001154593221,8.557599073810707e-13,247,8.80893136212535e-11,201,0.0,1
RoutingInterdiction,0.75,6103,noG,10,8192,512,16,81920,0.01780333703485269,-0.10121147338030478,1.8209234490089603,1.401151488102317,0.24052051579098935,0.0,0.10121147338030478,2.060318861303183,1.9591073879228782,8.566480858007708e-13,247,8.819656116543229e-11,201,0.0,1
RoutingInterdiction,0.75,6103,noG,20,8192,512,16,163840,0.02394536018789492,-0.11251819332112101,1.8342779366133213,1.4025820460264384,0.24024543884914995,0.0,0.11251819332112101,2.0617494192273043,1.9492312259061833,8.577583088253959e-13,247,8.834111220323848e-11,201,0.0,1
RoutingInterdiction,0.75,6103,noG,30,8192,512,16,245760,0.025967815645047857,-0.11686311688111153,1.8401941738912355,1.4045264862115607,0.24018887916537146,0.0,0.11686311688111153,2.063693859412427,1.9468307425313152,8.58424442640171e-13,247,8.845235655030592e-11,201,0.0,1
RoutingInterdiction,0.75,6103,noG,40,8192,512,16,327680,0.029528808379687313,-0.12304088669879032,1.848965037310176,1.407801309288132,0.242178016681905,0.0,0.12304088669879032,2.066968682488998,1.9439277957902075,8.602007994795713e-13,247,8.862910405582625e-11,201,0.0,1
RoutingInterdiction,0.75,6103,noG,50,8192,512,16,409600,0.030835794213974883,-0.11965366816538735,1.8472862522269082,1.4078087906946752,0.2420238501246066,0.0,0.11965366816538735,2.066976163895541,1.9473224957301538,8.613110225041964e-13,247,8.874367907196756e-11,201,0.0,1
RoutingInterdiction,0.75,6103,noG,60,8192,512,16,491520,0.034494242653345844,-0.12892725654248682,1.8581842317415853,1.4114448534036175,0.2452155386314294,0.0,0.12892725654248682,2.0706122266044833,1.9416849700619965,8.624212455288216e-13,247,8.886091862336798e-11,201,0.0,1
RoutingInterdiction,0.75,6104,QP+G,0,8192,512,16,0,-0.007126241828224026,-0.12875678847061503,1.8959270147356908,1.4594110989899678,0.27235345019230794,0.0,0.12875678847061503,2.118578472190834,1.9898216837202187,8.848477506262498e-13,247,8.269029905250136e-11,202,0.0,1
RoutingInterdiction,0.75,6104,QP+G,10,8192,512,16,81920,0.0018608184043281237,-0.06400004272919313,1.8171547402070072,1.4291669506055598,0.2337274931219785,0.0,0.06400004272919313,2.088334323806426,2.0243342810772327,8.772982340587987e-13,247,8.175504717655713e-11,202,0.0,1
RoutingInterdiction,0.75,6104,QP+G,20,8192,512,16,163840,0.005049739390828784,-0.03162904505410971,1.7703585425166302,1.4098140748289003,0.21131532848916215,0.0,0.03162904505410971,2.068981448029766,2.0373524029756562,8.695266728864226e-13,247,8.981793087059486e-11,201,0.0,1
RoutingInterdiction,0.75,6104,QP+G,30,8192,512,16,245760,0.009724472607899458,-0.03183665397349065,1.7688252195415062,1.4029052139949338,0.20898237981301565,0.0,0.03183665397349065,2.0620725871958,2.0302359332223094,8.684164498617974e-13,247,8.96727136989739e-11,201,0.0,1
RoutingInterdiction,0.75,6104,QP+G,40,8192,512,16,327680,0.013255534871694317,-0.03964810870661324,1.770935156374347,1.3951760823632335,0.20753417345715178,0.0,0.03964810870661324,2.0543434555640996,2.0146953468574864,8.65307825392847e-13,247,8.925682415394931e-11,201,0.0,1
RoutingInterdiction,0.75,6104,QP+G,50,8192,512,16,409600,0.016324237082576038,-0.03562449170806466,1.7540316745807714,1.3797978031916307,0.2104628716310901,0.0,0.03562449170806466,2.0389651763924967,2.003340684684432,8.58424442640171e-13,247,8.839839971130914e-11,201,0.0,1
RoutingInterdiction,0.75,6104,QP+G,60,8192,512,16,491520,0.019189243665799185,-0.044304720599507866,1.7638767987107973,1.3770216280146939,0.2132213691504092,0.0,0.044304720599507866,2.03618900121556,1.991884280616052,8.588685318500211e-13,247,8.84503581488616e-11,201,0.0,1
RoutingInterdiction,0.75,6104,noG,0,8192,512,16,0,-0.007126241828224026,-0.12875678847061503,1.8959270147356908,1.4594110989899678,0.27235345019230794,0.0,0.12875678847061503,2.118578472190834,1.9898216837202187,8.848477506262498e-13,247,8.269029905250136e-11,202,0.0,1
RoutingInterdiction,0.75,6104,noG,10,8192,512,16,81920,0.002509764683313649,-0.09660885534403461,1.8626393609477285,1.4489040828679565,0.27640935840612874,0.0,0.09660885534403461,2.1080714560688225,2.011462600724788,8.846257060213247e-13,247,8.263789652573905e-11,202,0.0,1
RoutingInterdiction,0.75,6104,noG,20,8192,512,16,163840,0.0075742749839774175,-0.08944484236165079,1.8514994991840557,1.4454187994662486,0.27552046367913785,0.0,0.08944484236165079,2.1045861726671147,2.0151413303054637,8.828493491819245e-13,247,8.239875448623479e-11,202,0.0,1
RoutingInterdiction,0.75,6104,noG,30,8192,512,16,245760,0.014043699538607408,-0.07593360975125468,1.832707605269767,1.4415034705173835,0.2762370434332852,0.0,0.07593360975125468,2.1006708437182495,2.0247372339669947,8.79740724712974e-13,247,8.20856715932905e-11,202,0.0,1
RoutingInterdiction,0.75,6104,noG,40,8192,512,16,327680,0.019389277428851198,-0.11690298912467526,1.8658604969986294,1.4390873221771312,0.2752382266681792,0.0,0.11690298912467526,2.0982546953779972,1.981351706253322,8.757439218243235e-13,247,8.161671338768883e-11,202,0.0,1
RoutingInterdiction,0.75,6104,noG,50,8192,512,16,409600,0.024830267565028284,-0.16446173542401,1.9067960398206827,1.444948827562888,0.2833067116841274,0.0,0.16446173542401,2.104116200763754,1.939654465339744,8.72191208145523e-13,247,8.12332423549833e-11,202,0.0,1
RoutingInterdiction,0.75,6104,noG,60,8192,512,16,491520,0.02992308186925424,-0.2241558160491315,1.9502388990388453,1.4447295195836467,0.2796438328240481,0.0,0.2241558160491315,2.1038968927845128,1.8797410767353813,8.639755577632968e-13,247,8.916867244579407e-11,201,0.0,1
RoutingInterdiction,1.0,6100,QP+G,0,8192,512,16,0,-1.0245486017819654,-1.2944458274503317,2.1360363037425856,1.6178160517280353,0.2875456140598883,-0.9999999999915546,0.294445827458777,2.2769834249289014,1.9825375974701243,8.857359290459499e-13,244,8.645884008728899e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,QP+G,10,8192,512,16,81920,-1.0071493277474666,-1.1346272025010489,1.9545486405820371,1.517536770235244,0.21351480501914877,-0.9999999999915546,0.13462720250949423,2.17670414343611,2.042076940926616,8.628653347386717e-13,243,8.933231931962382e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,QP+G,20,8192,512,16,163840,-0.999215347768282,-1.0900256555406638,1.9011177818936296,1.494588444324687,0.19054195893426884,-0.9999999999915546,0.09002565554910913,2.1537558175255533,2.0637301619764443,8.288925101851419e-13,243,8.813971774657148e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,QP+G,30,8192,512,16,245760,-0.9952990576098473,-1.0949274623685308,1.9016070417447217,1.4878359045575025,0.19250875555829358,-0.9999999999915546,0.09492746237697613,2.1470032777583685,2.0520758153813925,8.331113576787175e-13,243,8.794143191437342e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,QP+G,40,8192,512,16,327680,-0.989831685995409,-1.1080960940612514,1.9103006309566102,1.4818136916842037,0.20044228143196016,-0.9999999999915546,0.10809609406969678,2.14098106488507,2.032884970815373,8.424372310855688e-13,243,8.781531057877601e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,QP+G,50,8192,512,16,409600,-0.9844073391855248,-1.1102228747071161,1.9028978466034092,1.469762980448646,0.21081983338370647,-0.9999999999915546,0.11022287471556147,2.128930353649512,2.0187074789339503,8.444356325298941e-13,243,8.760192571344305e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,QP+G,60,8192,512,16,491520,-0.9798119934931618,-1.1173947509306539,1.9122313144811056,1.4732833199614248,0.2173554970256843,-0.9999999999915546,0.11739475093909923,2.1324506931622906,2.0150559422231913,8.497647030480948e-13,243,8.771516846195482e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,noG,0,8192,512,16,0,-1.0245486017819654,-1.2944458274503317,2.1360363037425856,1.6178160517280353,0.2875456140598883,-0.9999999999915546,0.294445827458777,2.2769834249289014,1.9825375974701243,8.857359290459499e-13,244,8.645884008728899e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,noG,10,8192,512,16,81920,-1.019556941273433,-1.2088824052619032,2.0563661268926836,1.5858240776126031,0.28619004427864125,-0.9999999999915546,0.20888240527034851,2.244991450813469,2.0361090455431206,8.275602425555917e-13,244,8.344058777254304e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,noG,20,8192,512,16,163840,-1.0081357263128123,-1.124148676812182,1.9705169218404266,1.544125499212143,0.27398454344856343,-0.9999999999915546,0.12414867682062736,2.2032928724130088,2.0791441955923813,8.544276397515205e-13,243,8.917977467604032e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,noG,30,8192,512,16,245760,-0.9990224253679476,-1.080785325878669,1.9257270229045043,1.5252481471668262,0.26525248934762163,-0.9999999999915546,0.0807853258871144,2.1844155203676925,2.103630194480578,8.220091274324659e-13,243,8.768186177121606e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,noG,40,8192,512,16,327680,-0.9894383542376839,-1.1012901762178884,1.9470481868297362,1.52513537541278,0.27310099549436334,-0.9999999999915546,0.10129017622633374,2.1843027486136464,2.0830125723873127,8.375522497772181e-13,243,8.758838099254262e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,noG,50,8192,512,16,409600,-0.9822550670082701,-1.1443111263201904,1.9805250828695855,1.5242404857141958,0.26819953540197305,-0.9999999999915546,0.14431112632863574,2.1834078589150616,2.039096732586426,8.701928067011977e-13,243,8.839862175591406e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,noG,60,8192,512,16,491520,-0.9789605196242701,-1.1588143809460796,1.9900891691758253,1.5240628753671253,0.26886172557739724,-0.9999999999915546,0.15881438095452494,2.183230248567991,2.0244158676134663,8.812950369474493e-13,243,8.883493940459175e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,QP+G,0,8192,512,16,0,-1.003664474476667,-1.4142838797250177,2.093640031992086,1.5061344054938324,0.26731399546200385,-0.9999999999915546,0.41428387973346303,2.1653017786946984,1.7510178989612353,8.713030297258229e-13,245,8.144263041742761e-11,200,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,QP+G,10,8192,512,16,81920,-0.9939423528096263,-1.1752047985072214,1.882041896884979,1.4108876719413066,0.19985314216170214,-0.9999999999915546,0.17520479851566673,2.0700550451421726,1.8948502466265058,8.93507490218326e-13,243,8.993294997594603e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,QP+G,20,8192,512,16,163840,-0.9880242174424655,-1.0729260627684634,1.7834505812143542,1.3801512598050194,0.1871626585267544,-0.9999999999915546,0.07292606277690872,2.0393186330058857,1.9663925702289768,8.160139230994901e-13,243,8.693401554182856e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,QP+G,30,8192,512,16,245760,-0.9820143069573892,-1.09691506383023,1.8069270903569437,1.3810055530672987,0.19946006940865932,-0.9999999999915546,0.09691506383867543,2.0401729262681645,1.9432578624294892,8.344436253082677e-13,243,8.70523653162536e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,QP+G,40,8192,512,16,327680,-0.9767721566472145,-1.120834634461456,1.825676831923102,1.3794278071331174,0.2120516625221391,-0.9999999999915546,0.12083463446990128,2.0385951803339832,1.9177605458640818,8.524292383071952e-13,243,8.736766865524714e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,QP+G,50,8192,512,16,409600,-0.970336900276837,-1.071706847303894,1.7760958159237146,1.3615481542778318,0.2130031354888515,-0.9999999999915546,0.07170684731233934,2.020715527478698,1.9490086801663589,8.151257446797899e-13,243,8.585065991439933e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,QP+G,60,8192,512,16,491520,-0.9641616530349828,-1.089002873449045,1.7894506749605172,1.3541540072827551,0.22280644639816727,-0.9999999999915546,0.08900287345749025,2.013321380483621,1.9243185070261308,8.280043317654417e-13,243,8.554545960492987e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,noG,0,8192,512,16,0,-1.003664474476667,-1.4142838797250177,2.093640031992086,1.5061344054938324,0.26731399546200385,-0.9999999999915546,0.41428387973346303,2.1653017786946984,1.7510178989612353,8.713030297258229e-13,245,8.144263041742761e-11,200,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,noG,10,8192,512,16,81920,-0.997824721744484,-1.2554381373792907,1.9264406837634465,1.4134411949632355,0.24652201429247356,-0.9999999999915546,0.255438137387736,2.0726085681641013,1.8171704307763652,8.590905764549461e-13,244,8.382938787576677e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,noG,20,8192,512,16,163840,-0.9909084572160074,-1.114133394472372,1.7820605548103918,1.3589849608341564,0.23511636324175753,-0.9999999999915546,0.11413339448081727,2.0181523340350225,1.9040189395542053,8.475442569988445e-13,243,8.860645550612389e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,noG,30,8192,512,16,245760,-0.983419883831881,-1.07749629607815,1.7493667527088617,1.3437081211078448,0.22645517339947827,-0.9999999999915546,0.07749629608659536,2.002875494308711,1.9253791982221156,8.189005029635155e-13,243,8.69481153742413e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,noG,40,8192,512,16,327680,-0.9757985891716499,-1.1261922407529248,1.8076040607261936,1.3577534631317785,0.2209255128319257,-0.9999999999915546,0.12619224076137014,2.0169208363326447,1.8907285955712747,8.566480858007708e-13,243,8.740430601505977e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,noG,50,8192,512,16,409600,-0.9701249816783413,-1.1358665637939327,1.8228525938345101,1.367102962686737,0.23039123451566546,-0.9999999999915546,0.13586656380237805,2.0262703358876033,1.8904037720852251,8.637535131583718e-13,243,8.77424799483606e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,noG,60,8192,512,16,491520,-0.9660097723646215,-1.1544588604706234,1.8435874800688161,1.375879550406554,0.23364262969434876,-0.9999999999915546,0.15445886047906876,2.0350469236074202,1.8805880631283514,8.779643678735738e-13,243,8.833733744495476e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,QP+G,0,8192,512,16,0,-0.9752802612104924,-1.25948476148848,1.9717453072403228,1.4479044873235445,0.3307157319692679,-0.9999999999915546,0.25948476149692545,2.1070718605244103,1.8475870990274847,8.619771563189715e-13,244,8.315326205377005e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,QP+G,10,8192,512,16,81920,-0.9752389333901355,-1.1575905181488955,1.8930175329639911,1.4255183793025006,0.2526759640862506,-0.9999999999915546,0.15759051815734082,2.0846857525033666,1.9270952343460257,8.806289031326742e-13,243,8.866307688037978e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,QP+G,20,8192,512,16,163840,-0.9739819067964977,-1.1412013159232586,1.8819410146294206,1.422681195091251,0.2328884127127694,-0.9999999999915546,0.14120131593170393,2.0818485682921173,1.9406472523604132,8.677503160470224e-13,243,8.800160600230811e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,QP+G,30,8192,512,16,245760,-0.9691613566150903,-1.1361514744188237,1.878747847655927,1.4163665780458177,0.22837642046937995,-0.9999999999915546,0.13615147442726905,2.0755339512466837,1.9393824768194148,8.633094239485217e-13,243,8.730660638889276e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,QP+G,40,8192,512,16,327680,-0.9641722363527457,-1.1545911323504912,1.89288028038035,1.4185554129251101,0.23846834441318374,-0.9999999999915546,0.1545911323589365,2.0777227861259764,1.9231316537670398,8.768541448489486e-13,243,8.787526262210577e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,QP+G,50,8192,512,16,409600,-0.9611452808092531,-1.1682280413417003,1.913130609244017,1.4293426706724017,0.24499792285704433,-0.9999999999915546,0.16822804135014569,2.088510043873268,1.9202820025231224,8.872902412804251e-13,243,8.824230235404684e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,QP+G,60,8192,512,16,491520,-0.9510984695750595,-1.1435131979122333,1.8842170123002089,1.4219491111207772,0.25950185559489763,-0.9999999999915546,0.14351319792067863,2.081116484321643,1.9376032864009645,8.699707620962727e-13,243,8.795875139355758e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,noG,0,8192,512,16,0,-0.9752802612104924,-1.25948476148848,1.9717453072403228,1.4479044873235445,0.3307157319692679,-0.9999999999915546,0.25948476149692545,2.1070718605244103,1.8475870990274847,8.619771563189715e-13,244,8.315326205377005e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,noG,10,8192,512,16,81920,-0.9659173680345823,-1.3396660772659834,2.0640254067854094,1.5061859630249053,0.32828263842645944,-0.9999999999915546,0.33966607727442877,2.1653533362257713,1.8256872589513424,8.253397965063414e-13,245,8.685296926103092e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,noG,20,8192,512,16,163840,-0.9631381752394697,-1.3608682599821096,2.0942701729334003,1.5315600263069162,0.32560505925530336,-0.9999999999915546,0.36086825999055494,2.1907273995077823,1.8298591395172275,8.382183835919932e-13,245,8.816725127758218e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,noG,30,8192,512,16,245760,-0.9578560457729257,-1.4129331176800646,2.1565916553786195,1.5837892939479246,0.333357427786662,-0.9999999999915546,0.41293311768850993,2.242956667148791,1.830023549460281,8.699707620962727e-13,245,8.234746218249711e-11,200,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,noG,40,8192,512,16,327680,-0.9563477101640416,-1.4178435239037297,2.179410127552006,1.6228319149469754,0.33315829631262,-0.9999999999915546,0.41784352391217505,2.2819992881478415,1.8641557642356665,8.730793865652231e-13,245,8.389555716803443e-11,200,8.446576771348191e-13,242
