environment,phase,seed,batch_size,method,step,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
CyclicControl,formal,4100,128,QP+G,22,0.0,0.0,0,-0.0,0.0,2.274525501229968,4.477929966583756,18.926951375049047,-0.6348469939223765,-2.4634315792260337,128
CyclicControl,formal,4100,128,QP+G,23,0.018293214641566646,0.016628117150315317,0,0.279676683464688,0.34667381893578597,2.4925257459125256,12.370007763680388,0.0,0.21737399610689043,33.39986678831921,128
CyclicControl,formal,4100,128,QP+G,24,0.0,0.020731179738243368,0,0.343348002404627,0.4411419765903192,2.7077455071901366,12.240785410446374,24.82237553540898,2.421984807092141,33.123826693880204,128
CyclicControl,formal,4100,128,QP+G,25,0.0,0.0,0,-0.0,0.0,2.355204226708798,13.819200308855182,5.414519998839217,-4.98914158556551,-30.835107624884387,128
CyclicControl,formal,4100,128,QP+G,26,0.0,0.0,0,-0.0,0.0,2.2400881161411483,6.052471025965621,15.297696860084683,-0.6197139167815402,-7.293858081357673,128
CyclicControl,formal,4100,128,QP+G,27,0.03,0.012452564434556845,0,0.06825228887350417,0.07200825244141368,1.3939453885765616,6.842597391869354,0.0,0.5326319276205534,8.632659747158394,128
CyclicControl,formal,4100,128,QP+G,28,0.03,0.024529321944058456,0,0.1423270340332014,0.10707929291640983,1.8965337696088425,11.820962287253511,5.143342609774513,3.3602240647772255,2.313027623725894,128
CyclicControl,formal,4100,128,QP+G,29,0.0,0.0,0,-0.0,0.0,2.3132938893780146,26.9883297395594,0.0,-10.65125203884577,-71.06229684988736,128
CyclicControl,formal,4100,128,QP+G,30,0.0,0.03,0,0.3131870056042769,0.3130082251780539,2.3515788695436393,8.224904112765696,3.78552116151428,-1.4160042266520994,17.18590197997049,128
CyclicControl,formal,4100,128,QP+G,31,0.0,0.015,1,2.123091218892249,0.8671826444411761,2.929064305384918,18.449703429448846,0.0,0.1487424844913728,94.74736028906527,128
CyclicControl,formal,4100,128,QP+G,32,0.011476151865345481,0.0,0,0.07477517295578508,0.14834308361425141,3.431677583842327,19.835643628810907,1122.9894533549627,13.031401785747283,-18.023642337264437,128
CyclicControl,formal,4100,128,QP+G,33,0.0,0.0,0,-0.0,0.0,2.2787334713340575,5.066952050091899,25.235927150628275,-1.0773464829914579,-1.7074623513141562,128
CyclicControl,formal,4100,128,QP+G,34,0.0,0.03,0,0.13030406316074258,0.13240083821529858,1.8993716068210535,4.538376385671311,7.645801171464815,0.5355280886245581,5.372077963363259,128
CyclicControl,formal,4100,128,QP+G,35,0.008237544559901269,0.005000823902039524,0,0.24270489927460503,0.28934398444964904,2.8816160427835946,26.640095977631844,0.0,-0.5206089559108064,97.92353172486067,128
CyclicControl,formal,4100,128,QP+G,36,0.0,0.0,0,-0.0,0.0,1.865035006240686,9.10820494070236,0.0,-2.7434661353340903,-12.219468407365154,128
CyclicControl,formal,4100,128,QP+G,37,0.0,0.03,0,0.07369054199756102,0.07617962149926467,1.0569608629005836,3.4555660177351606,0.0,0.14656313823562106,3.3611011829002067,128
CyclicControl,formal,4100,128,QP+G,38,0.03,0.03,0,0.04273121805413993,0.04678982028693113,1.7237762730884616,4.9924987386857165,2.1194911838848527,0.38596095021624727,1.3101938332296994,128
CyclicControl,formal,4100,128,QP+G,39,0.0,0.03,0,0.3156645752610244,0.23791013923386084,2.7740197278999013,12.236672655359152,236.35870632286088,-1.5544005535175234,10.787775199055254,128
CyclicControl,formal,4100,128,QP+G,40,0.0,0.0,0,-0.0,0.0,2.4951374704714206,9.707767297496149,75.17463189852427,-3.8735239335351386,-10.72039240798633,128
CyclicControl,formal,4100,128,QP+G,41,0.0,0.0012769321102729734,0,0.004165503670249535,0.003960974184912924,2.891096385897512,20.465193137099117,69.32022027331281,0.02829934898631794,6.524236702543352,128
CyclicControl,formal,4100,128,QP+G,42,0.0,0.03,0,0.2467927766137345,0.11433710083398133,1.578617962247405,10.830987628185804,0.0,0.27300178468306663,9.805812773645412,128
CyclicControl,formal,4100,128,QP+G,43,0.0,0.0,0,-0.0,0.0,1.9249223848380936,6.922711259539789,199.9846038384798,-1.97084415232084,-1.3527631678743042,128
CyclicControl,formal,4100,128,QP+G,44,0.0,0.003757557274885633,0,0.06533289535835597,0.07592818543848123,3.4705759271908234,15.199397472339061,36.585815610659786,-4.429549716849085,34.77413147899095,128
CyclicControl,formal,4100,128,QP+G,45,0.024944700947210012,0.03,0,0.03891389268446205,0.04245922053729825,1.04175674096428,3.354585588924319,0.0,0.021495738919895698,2.255363222250833,128
CyclicControl,formal,4100,128,QP+G,46,0.006065146241839387,0.03,0,0.5710580598299928,0.5869860763024991,2.619075690789209,11.880387213153176,438.9509381822604,0.4764038976136664,18.947502653642193,128
CyclicControl,formal,4100,128,QP+G,47,0.0,0.0,0,-0.0,0.0,1.841346279098844,7.11375334749497,23.46089425395644,-1.1368663107617656,-3.0020373444400312,128
CyclicControl,formal,4100,128,QP+G,48,0.03,0.0,0,0.02760541222890264,0.02779330533826596,1.312117786157815,5.241920683268167,0.2911082933147649,1.0172762340762294,-6.010483272942741,128
CyclicControl,formal,4100,128,QP+G,49,0.03,0.0,0,0.044266515879032395,0.1319156957234724,3.0073392113829955,7.932833383090239,213.66567346394504,2.114509617981846,-10.920405462803163,128
CyclicControl,formal,4100,128,QP+G,50,0.03,0.0,0,0.8503142353399874,0.8218606156132227,4.1431370047051574,33.022663859743176,7.67123732594549,30.907071134563143,-191.83995140992232,128
CyclicControl,formal,4100,128,QP+G,51,0.0026234846614528896,0.03,0,0.06222166346927134,0.08165583410723465,2.058466077522937,8.757902171606675,278.56182014351833,-0.5825100832404224,2.1447614476393726,128
CyclicControl,formal,4100,128,QP+G,52,0.0,0.01400970646280047,0,0.053995011599829876,0.0649465038306476,1.8114523357197492,9.288763911262077,0.0,-1.6473299804078334,7.708228825950224,128
CyclicControl,formal,4100,128,QP+G,53,0.0,0.0,0,-0.0,0.0,3.3843899835469773,39.3696130808322,289.33596744772836,-24.429496859414474,-128.96223747140593,128
CyclicControl,formal,4100,128,QP+G,54,0.0,0.0,0,-0.0,0.0,2.1566209463983865,12.303716528997667,7.0915575111472355,-1.6902329617911214,-8.111723699274659,128
CyclicControl,formal,4100,128,QP+G,55,0.03,0.0,0,0.054533063570178106,0.053956229181540194,1.593484566325112,9.00420816640218,0.0,2.0590958498975027,-6.642682784379964,128
CyclicControl,formal,4100,128,QP+G,56,0.0,0.00790235625997021,1,1.0951665154456478,0.2374827766979999,4.00150649122162,43.35619954282355,87.03453922081825,5.688298845313683,138.58733767715205,128
CyclicControl,formal,4100,128,QP+G,57,0.0,0.007418403911246109,0,0.010983614934361847,0.013441075237238698,2.397913745929456,8.850824013097176,10.336536969952734,-1.6621025579503514,2.9611800774856634,128
CyclicControl,formal,4100,128,QP+G,58,0.0,0.0,0,-0.0,0.0,4.939345220038757,32.73884384109546,12441.294298611836,-30.661778164261783,-133.28886080583564,128
CyclicControl,formal,4100,128,QP+G,59,0.0,0.0,0,-0.0,0.0,1.6250782588246084,6.897553449938386,0.0,-1.9575188053923245,-0.7645190234846476,128
CyclicControl,formal,4100,128,QP+G,60,0.03,0.0,0,0.07862016944191821,0.1055594331435552,3.1797280654067777,14.870763106995483,51.35419835494857,4.729355650446017,-40.77795788454441,128
CyclicControl,formal,4100,128,noG,1,0.0,0.0,0,-0.0,0.0,0.8668636691577533,0.0,0.0,-0.33029729125813945,0.0,128
CyclicControl,formal,4100,128,noG,2,0.0,0.0,0,-0.0,0.0,1.527518276894811,0.0,0.0,-0.05153137602917252,0.0,128
CyclicControl,formal,4100,128,noG,3,0.0,0.0,0,-0.0,0.0,2.2781646261566975,0.0,0.0,-2.8241173941250572,0.0,128
CyclicControl,formal,4100,128,noG,4,0.0,0.0,0,-0.0,0.0,0.8971584451667337,0.0,0.28158298867071524,-0.3011855693751328,0.0,128
CyclicControl,formal,4100,128,noG,5,0.03,0.0,0,0.010647623373137011,0.012159649654274629,2.0463225711096573,0.0,2.851816525620187,0.354920779254567,0.0,128
CyclicControl,formal,4100,128,noG,6,0.03,0.0,0,0.021699544813948562,0.021731872541512265,1.5328805506201446,0.0,0.0,0.7570220684999975,0.0,128
CyclicControl,formal,4100,128,noG,7,0.03,0.0,0,0.12344768327032708,0.12599043283221217,2.120741098298267,0.0,0.0,5.033350788370104,0.0,128
CyclicControl,formal,4100,128,noG,8,0.03,0.0,0,0.0018297364259508297,0.0020045901437983904,1.6377614297239216,0.0,0.576333516891426,0.060991214348360995,0.0,128
CyclicControl,formal,4100,128,noG,9,0.03,0.0,0,0.005373031457950159,0.0052880608375590055,1.1091521277232161,0.0,0.0,0.2252737251355749,0.0,128
CyclicControl,formal,4100,128,noG,10,0.03,0.0,0,0.07203052057199674,0.07175589385387648,1.8976072513684379,0.0,0.0,2.546406541034672,0.0,128
CyclicControl,formal,4100,128,noG,11,0.021956820950422395,0.0,0,0.000604116420016056,0.0005877855723757097,1.0344440804388426,0.0,0.0,0.05502767649106637,0.0,128
CyclicControl,formal,4100,128,noG,12,0.03,0.0,0,0.024495353600872738,0.029293740029812776,2.1627260352640665,0.0,11.474992404381302,0.816511786845758,0.0,128
CyclicControl,formal,4100,128,noG,13,0.03,0.0,0,0.0022885975225344327,0.0023403803500736675,1.5882675727638764,0.0,0.03546913687847118,0.0762865842344811,0.0,128
CyclicControl,formal,4100,128,noG,14,0.0,0.0,0,-0.0,0.0,2.3464979669285526,0.0,0.0,-1.4732105951599366,0.0,128
CyclicControl,formal,4100,128,noG,15,0.0,0.0,0,-0.0,0.0,2.1118356646519407,0.0,0.0,-2.300060303415226,0.0,128
CyclicControl,formal,4100,128,noG,16,0.0,0.0,0,-0.0,0.0,3.317132663832811,0.0,0.0,-15.982265094173519,0.0,128
CyclicControl,formal,4100,128,noG,17,0.0,0.0,0,-0.0,0.0,2.4328609141255946,0.0,0.0,-4.031466803693652,0.0,128
CyclicControl,formal,4100,128,noG,18,0.0,0.0,0,-0.0,0.0,1.81054305780761,0.0,0.0,-0.9905415844059844,0.0,128
CyclicControl,formal,4100,128,noG,19,0.0,0.0,0,-0.0,0.0,0.8599044074594887,0.0,0.0,-0.005055892729047336,0.0,128
CyclicControl,formal,4100,128,noG,20,0.03,0.0,0,0.1427613328798294,0.14197447275330366,2.4584226778608045,0.0,0.0,5.118438281799554,0.0,128
CyclicControl,formal,4100,128,noG,21,0.03,0.0,0,0.05822227555609363,0.0579599402608762,1.9525772798145884,0.0,0.0,2.018925079006859,0.0,128
CyclicControl,formal,4100,128,noG,22,0.03,0.0,0,0.00871702374660463,0.014802358537805205,2.19623472113581,0.0,13.52222098595859,0.29056745837015435,0.0,128
CyclicControl,formal,4100,128,noG,23,0.03,0.0,0,0.10772557392946155,0.1089581302399808,2.6260891793129666,0.0,0.0,4.519839568530189,0.0,128
CyclicControl,formal,4100,128,noG,24,0.0,0.0,0,-0.0,0.0,2.514292375318216,0.0,0.0,-0.5042115811391551,0.0,128
CyclicControl,formal,4100,128,noG,25,0.0,0.0,0,-0.0,0.0,1.0250929668520254,0.0,0.0,-0.7308697933228424,0.0,128
CyclicControl,formal,4100,128,noG,26,0.0,0.0,0,-0.0,0.0,2.8285470937531474,0.0,0.0,-8.701164225863854,0.0,128
CyclicControl,formal,4100,128,noG,27,0.03,0.0,0,0.011427212108151941,0.011500967138988072,1.4371719907507858,0.0,0.0,0.41312841115188653,0.0,128
CyclicControl,formal,4100,128,noG,28,0.03,0.0,0,0.013195615617411827,0.013209281552820529,1.201366067243586,0.0,0.0,0.5061624553671314,0.0,128
CyclicControl,formal,4100,128,noG,29,0.0,0.0,0,-0.0,0.0,1.6557859237303783,0.0,0.0,-3.503729328168332,0.0,128
CyclicControl,formal,4100,128,noG,30,0.021643066597908912,0.0,0,0.03011036955269358,0.03472918489733856,3.032076086947642,0.0,0.0,2.7824494663434387,0.0,128
CyclicControl,formal,4100,128,noG,31,0.0,0.0,0,-0.0,0.0,1.4692220294297695,0.0,1.1398057406739717,-1.090051837050272,0.0,128
CyclicControl,formal,4100,128,noG,32,0.0,0.0,0,-0.0,0.0,2.7755526968536053,0.0,13.31212847124239,-1.2852252936641952,0.0,128
CyclicControl,formal,4100,128,noG,33,0.03,0.0,0,0.00939335022488963,0.009399022406931176,1.0232261755527634,0.0,0.0,0.3347379976850108,0.0,128
CyclicControl,formal,4100,128,noG,34,0.0,0.0,0,-0.0,0.0,1.2899071902772115,0.0,0.0,-0.246270415654238,0.0,128
CyclicControl,formal,4100,128,noG,35,0.0,0.0,0,-0.0,0.0,1.0607830998723553,0.0,0.15307176269141215,-0.20687281928971102,0.0,128
CyclicControl,formal,4100,128,noG,36,0.0,0.0,0,-0.0,0.0,1.0544573771707744,0.0,0.0,-0.004356555949456006,0.0,128
CyclicControl,formal,4100,128,noG,37,0.03,0.0,0,0.01493225574500051,0.030167003281904914,2.4177360413771267,0.0,33.89570666948007,0.4977418583166837,0.0,128
CyclicControl,formal,4100,128,noG,38,0.03,0.0,0,0.008932688694596127,0.008956821977909507,1.2856130478903043,0.0,0.0,0.3591278348596447,0.0,128
CyclicControl,formal,4100,128,noG,39,0.03,0.0,0,0.039988195094607354,0.04491042445704152,2.5000188281236078,0.0,12.780610275264612,1.3329398366369118,0.0,128
CyclicControl,formal,4100,128,noG,40,0.03,0.0,0,0.00835551419520615,0.008332172498004164,1.6196358349088273,0.0,0.07107092961525022,0.278517139990205,0.0,128
CyclicControl,formal,4100,128,noG,41,0.0,0.0,0,-0.0,0.0,1.925459993005599,0.0,0.0,-0.509536786409074,0.0,128
CyclicControl,formal,4100,128,noG,42,0.03,0.0,0,0.008333209738751755,0.008680268422107423,1.2243497938445382,0.0,0.0,0.430744310941127,0.0,128
CyclicControl,formal,4100,128,noG,43,0.0,0.0,0,-0.0,0.0,1.0409094657382592,0.0,0.0,-0.29017216278681807,0.0,128
CyclicControl,formal,4100,128,noG,44,0.0,0.0,0,-0.0,0.0,1.3842603909089894,0.0,0.0,-0.6113014258290405,0.0,128
CyclicControl,formal,4100,128,noG,45,0.0,0.0,0,-0.0,0.0,1.9022879546596763,0.0,0.0,-1.7562128111104978,0.0,128
CyclicControl,formal,4100,128,noG,46,0.0,0.0,0,-0.0,0.0,0.8768628585238837,0.0,0.0,-0.015821525796810225,0.0,128
CyclicControl,formal,4100,128,noG,47,0.0,0.0,0,-0.0,0.0,2.480958564539636,0.0,0.0,-1.3786372961156528,0.0,128
CyclicControl,formal,4100,128,noG,48,0.0,0.0,0,-0.0,0.0,1.2897364074880104,0.0,0.0,-0.32264368894564327,0.0,128
CyclicControl,formal,4100,128,noG,49,0.0,0.0,0,-0.0,0.0,0.882933896998225,0.0,0.0,-0.07851272589168772,0.0,128
CyclicControl,formal,4100,128,noG,50,0.03,0.0,0,0.04297056079581223,0.04285261189109013,1.7675526560541643,0.0,0.0,1.498117929396009,0.0,128
CyclicControl,formal,4100,128,noG,51,0.0,0.0,0,-0.0,0.0,1.10073179458691,0.0,0.0,-0.5094032571335485,0.0,128
CyclicControl,formal,4100,128,noG,52,0.0,0.0,0,-0.0,0.0,1.7382021658051947,0.0,0.0,-0.6053191846366496,0.0,128
CyclicControl,formal,4100,128,noG,53,0.0,0.0,0,-0.0,0.0,1.4776327783726682,0.0,0.0,-0.8790891618175122,0.0,128
CyclicControl,formal,4100,128,noG,54,0.0,0.0,0,-0.0,0.0,2.343429019837046,0.0,0.0,-4.659319609512024,0.0,128
CyclicControl,formal,4100,128,noG,55,0.03,0.0,0,0.025180785654271686,0.025108190188586177,1.674438603064537,0.0,0.3126722351503243,0.8393595219590563,0.0,128
CyclicControl,formal,4100,128,noG,56,0.025008151604995713,0.0,0,0.007564856640244798,0.0085501405814854,2.4787387017023286,0.0,0.0,0.6049912652267845,0.0,128
CyclicControl,formal,4100,128,noG,57,0.0,0.0,0,-0.0,0.0,1.581491530530411,0.0,1.9121376781882293,-0.45979218828812246,0.0,128
CyclicControl,formal,4100,128,noG,58,0.03,0.0,0,0.008310779524939199,0.01727164699726713,2.6653213122272463,0.0,19.12738983264206,0.27702598431464,0.0,128
CyclicControl,formal,4100,128,noG,59,0.023273069996324752,0.0,0,0.0043431713467390306,0.004206463288150775,1.8913017708097593,0.0,0.0,0.3732357911891209,0.0,128
CyclicControl,formal,4100,128,noG,60,0.0,0.0,0,-0.0,0.0,2.0803045971735696,0.0,0.0,-0.5138026201226097,0.0,128
CyclicControl,formal,4100,128,EGM,1,0.03,0.0,0,nan,nan,0.8668636691577533,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,2,0.03,0.0,0,nan,nan,1.2742707269406002,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,3,0.03,0.0,0,nan,nan,1.800585566388875,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,4,0.03,0.0,0,nan,nan,1.1889464395730853,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,5,0.03,0.0,0,nan,nan,1.4432244667063634,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,6,0.03,0.0,0,nan,nan,1.952566921088003,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,7,0.03,0.0,0,nan,nan,2.484405013804565,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,8,0.03,0.0,0,nan,nan,0.7660594155441629,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,9,0.03,0.0,0,nan,nan,1.5072609896211917,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,10,0.03,0.0,0,nan,nan,1.3801803904659886,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,11,0.03,0.0,0,nan,nan,0.8629470354137307,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,12,0.03,0.0,0,nan,nan,2.1798709142445603,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,13,0.03,0.0,0,nan,nan,1.7330843787241164,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,14,0.03,0.0,0,nan,nan,3.046565426963241,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,15,0.03,0.0,0,nan,nan,2.527689136241462,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,16,0.03,0.0,0,nan,nan,2.740690260842197,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,17,0.03,0.0,0,nan,nan,1.1698698138105632,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,18,0.03,0.0,0,nan,nan,1.6298601676137658,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,19,0.03,0.0,0,nan,nan,1.1332559936123954,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,20,0.03,0.0,0,nan,nan,1.6421731325671804,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,21,0.03,0.0,0,nan,nan,1.0630761381058502,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,22,0.03,0.0,0,nan,nan,2.0151024763633147,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,23,0.03,0.0,0,nan,nan,2.0023395803355615,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,24,0.03,0.0,0,nan,nan,1.7641950587656026,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,25,0.03,0.0,0,nan,nan,1.0769063352549366,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,26,0.03,0.0,0,nan,nan,3.465164471879205,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,27,0.03,0.0,0,nan,nan,1.614984034226252,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,28,0.03,0.0,0,nan,nan,1.9417232925881995,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,29,0.03,0.0,0,nan,nan,1.8777284267888257,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,30,0.03,0.0,0,nan,nan,1.9412216404618623,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,31,0.03,0.0,0,nan,nan,1.7221565627090707,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,32,0.03,0.0,0,nan,nan,3.41472475961455,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,33,0.03,0.0,0,nan,nan,0.948699226527684,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,34,0.03,0.0,0,nan,nan,2.1053080087445224,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,35,0.03,0.0,0,nan,nan,1.4732181979067103,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,36,0.03,0.0,0,nan,nan,1.7809605766244456,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,37,0.03,0.0,0,nan,nan,2.2231936484343406,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,38,0.03,0.0,0,nan,nan,1.214205472904661,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,39,0.03,0.0,0,nan,nan,2.2547166333644895,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,40,0.03,0.0,0,nan,nan,1.9472816820813121,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,41,0.03,0.0,0,nan,nan,2.467396775108409,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,42,0.03,0.0,0,nan,nan,2.1895962283273134,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,43,0.03,0.0,0,nan,nan,3.148184353389422,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,44,0.03,0.0,0,nan,nan,2.997021803973064,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,45,0.03,0.0,0,nan,nan,3.173512863981956,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,46,0.03,0.0,0,nan,nan,1.8885060664583542,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,47,0.03,0.0,0,nan,nan,1.7224360791077786,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,48,0.03,0.0,0,nan,nan,1.831489957852128,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,49,0.03,0.0,0,nan,nan,2.244278468148959,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,50,0.03,0.0,0,nan,nan,3.487589357242246,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,51,0.03,0.0,0,nan,nan,2.466774640021298,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,52,0.03,0.0,0,nan,nan,2.1311991092990543,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,53,0.03,0.0,0,nan,nan,1.6200195837771176,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,54,0.03,0.0,0,nan,nan,3.685982779560405,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,55,0.03,0.0,0,nan,nan,1.415623581664911,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,56,0.03,0.0,0,nan,nan,1.65646614486135,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,57,0.03,0.0,0,nan,nan,1.0001190343995816,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,58,0.03,0.0,0,nan,nan,2.9430658570504056,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,59,0.03,0.0,0,nan,nan,1.8147366145645105,nan,0.0,nan,nan,256
CyclicControl,formal,4100,128,EGM,60,0.03,0.0,0,nan,nan,2.444961147370581,nan,0.0,nan,nan,256
