environment,phase,seed,batch_size,method,step,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations,heldout_stochastic_field_norm,heldout_stochastic_curvature_norm,heldout_max_behavior_ratio_error,heldout_transitions
CyclicControl,formal,4100,128,EGM,40,10240,-0.031150476979377645,-0.9203255069284492,1.893150296997339,1.3824472079017207,0.8870631267269358,0.0,0.9203255069284492,2.0416145811025865,1.1212890741741375,8.218981051300034e-13,242,8.404388296412435e-11,196,0.0,1,0.5270010654349536,0.7686141076576178,0.0,2048
CyclicControl,formal,4100,128,EGM,50,12800,0.0430427402480494,-0.6300202287514582,2.25554538511636,1.6717680797348704,0.9410562709554134,0.0,0.6300202287514582,2.3309354529357362,1.700915224184278,8.109068971862143e-13,247,8.308997934136642e-11,201,0.0,1,0.47792609231915617,0.9324081603478538,0.0,2048
CyclicControl,formal,4100,128,EGM,60,15360,0.28544908751769277,-1.415826577631106,2.555402730638594,2.004482148019724,1.0790564752752645,0.0,1.415826577631106,2.6636495212205897,1.2478229435894836,8.72191208145523e-13,245,8.604938983580723e-11,199,0.0,1,0.8008136243797517,1.603092099756837,0.0,2048
CyclicControl,formal,4101,128,QP+G,0,0,-0.011664289318334025,-0.32661428677996857,0.6738330874074896,0.2624953739566832,0.2627499971395774,0.0,0.32661428677996857,0.9216627471575493,0.5950484603775807,8.412159857584811e-13,232,8.534889461841999e-11,180,0.0,1,0.5693240287732219,1.3335034471507825,0.0,2048
CyclicControl,formal,4101,128,QP+G,10,1280,0.29423676173342084,-1.7394660092431438,4.892201820097334,4.28338075860761,2.5912459230644846,0.0,1.7394660092431438,4.942548131808476,3.203082122565332,8.36664071357518e-13,253,8.6512130792471e-11,208,0.0,1,2.7930302205908073,7.304919879956104,0.0,2048
CyclicControl,formal,4101,128,QP+G,20,2560,-1.3544993780116108,-3.0314089572439906,7.516200552937857,6.989963844244429,3.3273224940851223,0.0,3.0314089572439906,7.649131217445295,4.617722260201305,8.668621376273222e-13,256,8.455991462597012e-11,212,0.0,1,2.4292024069757883,21.93735803365516,0.0,2048
CyclicControl,formal,4101,128,QP+G,30,3840,-5.371802997477098,-5.869323506358894,15.059885861465702,14.747116593525792,6.588235105086263,0.0,5.869323506358894,15.406283966726658,9.536960460367764,8.526512829121202e-13,263,8.685496766247525e-11,219,0.0,1,5.745351231455074,22.881874640354688,0.0,2048
CyclicControl,formal,4101,128,QP+G,40,5120,-9.956871275522975,-9.965598112840867,19.961200588796537,19.95592134507981,0.15325584457070526,0.0,9.965598112840867,20.615088718280674,10.649490605439807,8.331113576787175e-13,264,8.576606091992289e-11,220,0.0,1,0.13865493624005495,0.06828381384565604,0.0,2048
CyclicControl,formal,4101,128,QP+G,50,6400,-9.964026263812675,-9.97260235320088,19.96828410071401,19.96375529006137,0.12345099286343846,0.0,9.97260235320088,20.622922663262237,10.650320310061357,8.331113576787175e-13,264,8.576250820624409e-11,220,0.0,1,0.2898855982801233,0.32435019438375945,0.0,2048
CyclicControl,formal,4101,128,QP+G,60,7680,-9.969664206826995,-9.978165196199383,19.973887591354142,19.96999014832012,0.09951551742969285,0.0,9.978165196199383,20.629157521520987,10.650992325321605,8.402167850363185e-13,264,8.576783727676229e-11,220,0.0,1,0.18667817974584044,0.17685442586062944,0.0,2048
CyclicControl,formal,4101,128,noG,0,0,-0.011664289318334025,-0.32661428677996857,0.6738330874074896,0.2624953739566832,0.2627499971395774,0.0,0.32661428677996857,0.9216627471575493,0.5950484603775807,8.412159857584811e-13,232,8.534889461841999e-11,180,0.0,1,0.5693240287732219,1.3335034471507825,0.0,2048
CyclicControl,formal,4101,128,noG,10,1280,-0.01655938086162219,-0.2613006594327264,0.8243805266752021,0.42266538524734165,0.4234503807152539,0.0,0.2613006594327264,1.0818327584482077,0.8205320990154813,8.950618024528012e-13,236,8.371109361249296e-11,188,0.0,1,0.23038613290868984,0.41101558904048907,0.0,2048
CyclicControl,formal,4101,128,noG,20,2560,0.016522783714729233,-0.42518149737861644,1.031337854337393,0.6041648510303734,0.5205494369661731,0.0,0.42518149737861644,1.2633322242312395,0.838150726852623,8.671952045347098e-13,237,8.971473564045596e-11,188,0.0,1,0.6041183528268561,1.3490068026487485,0.0,2048
CyclicControl,formal,4101,128,noG,30,3840,-0.02938066460102195,-0.8338463731608247,1.2834958507473813,0.8246761017702107,0.6254377175484811,0.0,0.8338463731608247,1.4838434749710767,0.649997101810252,8.696376951888851e-13,240,8.120171202108395e-11,193,0.0,1,0.8111371744536212,1.5127342481987929,0.0,2048
CyclicControl,formal,4101,128,noG,40,5120,-0.03487314391247957,-0.9154668718196393,1.6117424328192875,1.1210687612960055,0.7729894075906131,0.0,0.9154668718196393,1.7802361344968716,0.8647692626772323,8.593126210598712e-13,241,8.439571264062806e-11,195,0.0,1,0.6033757537319955,0.7661293087361064,0.0,2048
CyclicControl,formal,4101,128,noG,50,6400,-0.04912361421633598,-1.4783707721192019,2.1541559143343427,1.5355176530925942,0.8504428992633781,0.0,1.4783707721192019,2.1946850262934605,0.7163142541742586,8.197886813832156e-13,246,8.215184088555816e-11,200,0.0,1,1.0401426886437233,1.4135352344870953,0.0,2048
CyclicControl,formal,4101,128,noG,60,7680,-0.31206445060396726,-2.2794376771541245,3.613071179395969,2.978913317589063,1.3620785650118021,0.0,2.2794376771541245,3.638080690789929,1.3586430136358043,8.291145547900669e-13,250,8.193778988641043e-11,205,0.0,1,0.9967297904760068,2.0853085882859945,0.0,2048
CyclicControl,formal,4101,128,EGM,0,0,-0.011664289318334025,-0.32661428677996857,0.6738330874074896,0.2624953739566832,0.2627499971395774,0.0,0.32661428677996857,0.9216627471575493,0.5950484603775807,8.412159857584811e-13,232,8.534889461841999e-11,180,0.0,1,0.5693240287732219,1.3335034471507825,0.0,2048
CyclicControl,formal,4101,128,EGM,10,2560,-0.018216356667762723,-0.4404017161779815,0.7760439015168306,0.35855168785420155,0.32952613688899374,0.0,0.4404017161779815,1.0177190610550677,0.5773173448770862,8.63809024309603e-13,234,8.399686501903147e-11,185,0.0,1,0.28737534644262397,0.43845662865456686,0.0,2048
CyclicControl,formal,4101,128,EGM,20,5120,-0.03707632161129529,-0.8946009568983381,1.2384047495615094,0.7341521786954568,0.48566398914012626,0.0,0.8946009568983381,1.3933195518963228,0.49871859499798477,8.397726958264684e-13,241,8.487566205417352e-11,193,0.0,1,0.4687145598870441,0.8422698370501541,0.0,2048
CyclicControl,formal,4101,128,EGM,30,7680,-0.028541770244924002,-0.7033318883893291,1.1712584737018594,0.639973305182376,0.46373408890719553,0.0,0.7033318883893291,1.299140678383242,0.5958087899939128,8.151257446797899e-13,239,8.882888868910754e-11,189,0.0,1,0.5707173825411888,1.0230820092141455,0.0,2048
CyclicControl,formal,4101,128,EGM,40,10240,0.011615933315337038,-0.199152975313289,1.377484045814648,0.8975227468333217,0.5638891733026319,0.0,0.199152975313289,1.5566901200341876,1.3575371447208986,8.957279362675763e-13,243,8.268319362514376e-11,197,0.0,1,0.9493220169240015,1.2697765151881077,0.0,2048
CyclicControl,formal,4101,128,EGM,50,12800,0.13621730708105162,-1.04949493537892,2.3519246479860696,1.715776105452575,0.9008200526523711,0.0,1.04949493537892,2.3749434786534414,1.3254485432745213,8.912870441690757e-13,244,8.542111462617186e-11,198,0.0,1,0.9941485015668893,1.9118523290864777,0.0,2048
CyclicControl,formal,4101,128,EGM,60,15360,0.15081977156278115,-2.1313203537890937,2.763247330065634,2.1598726347783197,1.2698942124446986,0.0,2.1313203537890937,2.8190400079791855,0.6877196541900918,8.615330671091215e-13,249,8.416090047091984e-11,204,0.0,1,0.7723511317210733,1.4969686419794053,0.0,2048
CyclicControl,formal,4102,128,QP+G,0,0,0.008261152598532027,-0.45583188531608093,0.8700323781371166,0.3508157498356103,0.2839385318373804,0.0,0.45583188531608093,1.0099831230364764,0.5541512377203954,8.945622020917199e-13,234,8.953374153186644e-11,182,0.0,1,0.43962592225425745,0.9447486887334617,0.0,2048
CyclicControl,formal,4102,128,QP+G,10,1280,0.08442471294780082,-1.6891891905104,2.8974445988411572,2.2563051570417527,1.1959876734939123,0.0,1.6891891905104,2.915472530242619,1.226283339732219,8.426592756904938e-13,247,8.707479182135103e-11,201,0.0,1,1.2762214373523895,3.5636547512575953,0.0,2048
CyclicControl,formal,4102,128,QP+G,20,2560,0.26392838998796714,-2.808391680181076,3.7995692648891515,3.1727903946841507,1.658209774161589,0.0,2.808391680181076,3.831957767885017,1.0235660877039408,8.277822871605167e-13,252,8.431788600660184e-11,207,0.0,1,1.2197238560700614,4.25972555503663,0.0,2048
CyclicControl,formal,4102,128,QP+G,30,3840,0.44166062592618593,-5.155737862864532,9.987163107449366,9.458168736787943,2.6495632227141885,0.0,5.155737862864532,10.117336109988809,4.961598247124277,8.979483823168266e-13,257,8.771205983748587e-11,213,0.0,1,2.0672487337332943,6.758336191755228,0.0,2048
CyclicControl,formal,4102,128,QP+G,40,5120,-0.20063035906521923,-3.0345336114705956,4.4492505786729275,3.818880261286253,2.003334999234148,0.0,3.0345336114705956,4.478047634487119,1.4435140230165233,8.93507490218326e-13,252,8.282086128019728e-11,208,0.0,1,1.512214617598231,4.97754855916346,0.0,2048
CyclicControl,formal,4102,128,QP+G,50,6400,-7.728619364225823,-9.287406042688815,17.211818000116672,17.003050070621473,3.9732918304235314,0.0,9.287406042688815,17.66221744382234,8.374811401133524,8.615330671091215e-13,263,8.782308213994838e-11,219,0.0,1,4.597268878230804,39.038422917042766,0.0,2048
CyclicControl,formal,4102,128,QP+G,60,7680,-8.892621441593217,-9.51173544491381,18.61174842357933,18.490194186475005,2.016354916840747,0.0,9.51173544491381,19.14936155967587,9.63762611476206,8.79296635503124e-13,263,8.114042771012464e-11,220,0.0,1,2.051155700651653,11.345429444050318,0.0,2048
CyclicControl,formal,4102,128,noG,0,0,0.008261152598532027,-0.45583188531608093,0.8700323781371166,0.3508157498356103,0.2839385318373804,0.0,0.45583188531608093,1.0099831230364764,0.5541512377203954,8.945622020917199e-13,234,8.953374153186644e-11,182,0.0,1,0.43962592225425745,0.9447486887334617,0.0,2048
CyclicControl,formal,4102,128,noG,10,1280,0.008758617246358518,-0.7120658010356762,1.2200940758057741,0.6779346944942033,0.44938749089414926,0.0,0.7120658010356762,1.3371020676950693,0.6250362666593932,8.253397965063414e-13,239,8.44991299153719e-11,190,0.0,1,0.7312875866918593,1.651278196925101,0.0,2048
CyclicControl,formal,4102,128,noG,20,2560,0.013069787565010071,-0.5928893244427919,1.1979990139099979,0.6340369532962773,0.4621380589456133,0.0,0.5928893244427919,1.2932043264971433,0.7003150020543515,8.656408923002346e-13,237,8.949663232726834e-11,187,0.0,1,0.813875288089364,2.946498369505206,0.0,2048
CyclicControl,formal,4102,128,noG,30,3840,0.02805749008660291,-0.7390102409508317,1.0366585039176464,0.5536692648425784,0.4159553144362146,0.0,0.7390102409508317,1.2128366380434445,0.47382639709261287,8.564260411958458e-13,239,8.876555046555268e-11,190,0.0,1,0.5653436806705915,1.0804373208287563,0.0,2048
CyclicControl,formal,4102,128,noG,40,5120,0.04055448174609905,-0.9495259535009483,1.4666029013080584,0.8784262252088217,0.532711605473257,0.0,0.9495259535009483,1.5375935984096878,0.5880676449087395,8.913980664715382e-13,241,8.401757067844073e-11,194,0.0,1,0.4588640744098942,1.0933077252376924,0.0,2048
CyclicControl,formal,4102,128,noG,50,6400,0.012505144971413909,-1.225290747715695,1.6529326274873033,1.0679719791341644,0.5971600556999905,0.0,1.225290747715695,1.7271393523350305,0.5018486046193356,8.384404281969182e-13,244,8.725598021896985e-11,197,0.0,1,0.841531046730566,1.6218980273966437,0.0,2048
CyclicControl,formal,4102,128,noG,60,7680,-0.05509607987831246,-1.1140367395668946,1.5322413199971563,1.0479330233944182,0.6348451636573909,0.0,1.1140367395668946,1.7071003965952842,0.5930636570283896,8.471001677889944e-13,243,8.506328974533517e-11,196,0.0,1,1.0259729630103513,1.32359525475447,0.0,2048
CyclicControl,formal,4102,128,EGM,0,0,0.008261152598532027,-0.45583188531608093,0.8700323781371166,0.3508157498356103,0.2839385318373804,0.0,0.45583188531608093,1.0099831230364764,0.5541512377203954,8.945622020917199e-13,234,8.953374153186644e-11,182,0.0,1,0.43962592225425745,0.9447486887334617,0.0,2048
CyclicControl,formal,4102,128,EGM,10,2560,0.04158049336208443,-0.7808242531325743,1.3642962163198185,0.7586516708243477,0.42961092132420536,0.0,0.7808242531325743,1.4178190440252139,0.6369947908926396,8.143485885625523e-13,240,8.48869863290247e-11,191,0.0,1,0.5478484303190548,1.3547029101385264,0.0,2048
CyclicControl,formal,4102,128,EGM,20,5120,-0.039623111881774406,-1.0404032402395926,1.38916648399218,0.8715261269402603,0.6654137359752499,0.0,1.0404032402395926,1.5306935001411264,0.49029025990153374,8.788525462932739e-13,242,8.137301943378361e-11,196,0.0,1,0.7384949055972456,1.894010083855602,0.0,2048
CyclicControl,formal,4102,128,EGM,30,7680,-0.06431070122205161,-0.9362550794562634,1.559594952676679,0.9785899646133113,0.6401698996266191,0.0,0.9362550794562634,1.6377573378141772,0.7015022583579138,8.788525462932739e-13,241,8.39391889329022e-11,194,0.0,1,0.8489325534365512,1.8899252981967147,0.0,2048
CyclicControl,formal,4102,128,EGM,40,10240,-0.06675164648208294,-0.7317842991232149,1.3675432737260365,0.8431758483912566,0.5870383669604522,0.0,0.7317842991232149,1.5023432215921226,0.7705589224689078,8.482103908136196e-13,239,8.579037480416218e-11,190,0.0,1,0.47762223348059324,0.830309552379565,0.0,2048
CyclicControl,formal,4102,128,EGM,50,12800,0.013046053663576102,-0.12878691726677957,1.2578172955296603,0.8383504105636617,0.5519583207318607,0.0,0.12878691726677957,1.4975177837645277,1.3687308664977482,8.586464872450961e-13,243,8.716893873383924e-11,196,0.0,1,0.6907772199884767,1.1682804542523437,1.3322676295501878e-15,2048
CyclicControl,formal,4102,128,EGM,60,15360,0.015534079249082915,-0.25327127303070873,0.6698934048590346,0.2931075494432872,0.29348568410886916,0.0,0.25327127303070873,0.9522749226441533,0.6990036496134445,8.176237464851965e-13,234,8.161094022796078e-11,184,0.0,1,0.6579649165927459,0.7322566840130283,0.0,2048
CyclicControl,formal,4103,128,QP+G,0,0,-0.0175012803431625,-0.3557700410398704,0.745782757086412,0.3212313804354335,0.2896110343290383,0.0,0.3557700410398704,0.9803987536362995,0.624628712596429,8.504863480141012e-13,233,8.461872869069964e-11,182,0.0,1,0.518674210685297,1.1426145768761384,0.0,2048
CyclicControl,formal,4103,128,QP+G,10,1280,-0.05220739866303502,-0.5239310684024685,1.2660681184152551,0.8093115665076448,0.6604787459424962,0.0,0.5239310684024685,1.4684789397085107,0.9445478713060422,8.592015987574086e-13,239,8.644829296855505e-11,192,0.0,1,1.1292173878852747,2.8929335234225007,0.0,2048
CyclicControl,formal,4103,128,QP+G,20,2560,-0.09979033426166452,-0.8321015686589792,2.6997147576556877,2.1047626295875794,1.186545001776213,0.0,0.8321015686589792,2.7639300027884453,1.931828434129466,8.388845174067683e-13,248,8.845901788845367e-11,202,0.0,1,0.68097734058652,3.1969528782917362,0.0,2048
CyclicControl,formal,4103,128,QP+G,30,3840,0.08200349870581011,-0.9893292327933719,1.9426036204972081,1.3859229403812277,0.9548316963222437,0.0,0.9893292327933719,2.0450903135820937,1.0557610807887219,8.357758929378178e-13,242,8.475176116462535e-11,195,0.0,1,0.755431534856644,2.5493364224753665,0.0,2048
CyclicControl,formal,4103,128,QP+G,40,5120,0.08755808206900374,-1.30668350822972,2.942638247878941,2.2996887340368835,1.3874625198260113,0.0,1.30668350822972,2.9588561072377493,1.6521725990080294,8.15791878494565e-13,247,8.344414048622184e-11,201,0.0,1,1.166341733294536,5.164913336687449,0.0,2048
CyclicControl,formal,4103,128,QP+G,50,6400,-0.4530254886976336,-2.084004908795536,3.987125689591136,3.409666805582823,1.664617824687839,0.0,2.084004908795536,4.068834178783689,1.9848292699881531,8.415490526658687e-13,249,8.320477640211266e-11,204,0.0,1,1.5392764591095618,5.380202761041076,0.0,2048
CyclicControl,formal,4103,128,QP+G,60,7680,-0.015886423174625415,-1.2280366551992126,2.987660467114609,2.400682277376464,1.2756361622324581,0.0,1.2280366551992126,3.0598496505773296,1.831812995378117,8.784084570834239e-13,247,8.407874396709758e-11,202,0.0,1,1.2550075469084354,3.9323483823839473,0.0,2048
CyclicControl,formal,4103,128,noG,0,0,-0.0175012803431625,-0.3557700410398704,0.745782757086412,0.3212313804354335,0.2896110343290383,0.0,0.3557700410398704,0.9803987536362995,0.624628712596429,8.504863480141012e-13,233,8.461872869069964e-11,182,0.0,1,0.518674210685297,1.1426145768761384,0.0,2048
CyclicControl,formal,4103,128,noG,10,1280,-0.02461513409056716,-0.4856957604707752,0.8394326800082993,0.39773570127298224,0.34321055218857927,0.0,0.4856957604707752,1.0569030744738483,0.5712073140030731,8.57980353430321e-13,235,8.28326296442583e-11,185,0.0,1,0.9055843398941003,1.813642979407031,0.0,2048
CyclicControl,formal,4103,128,noG,20,2560,-0.04528474697301289,-0.35480550881906414,1.039480085716119,0.6451871906440617,0.5674720362816645,0.0,0.35480550881906414,1.3043545638449277,0.9495490550258635,8.817391261572993e-13,238,8.651895866407244e-11,191,0.0,1,0.25681025747481184,0.5908431507699916,0.0,2048
CyclicControl,formal,4103,128,noG,30,3840,-0.00443265997685687,-0.43539273803017353,0.952029607964136,0.4806082345857633,0.3992298381441779,0.0,0.43539273803017353,1.1397756077866292,0.7043828697564557,8.208989044078407e-13,236,8.214562363662026e-11,187,0.0,1,0.6171539221329757,1.3134076916160684,0.0,2048
CyclicControl,formal,4103,128,noG,40,5120,-0.017792186781001026,-0.5342152715959276,1.0495294708490213,0.5586303880997737,0.42890280494266353,0.0,0.5342152715959276,1.2177977613006399,0.6835824897047122,8.493206138382448e-13,236,8.438022502943454e-11,187,0.0,1,0.2889964095139179,0.6677063930135738,0.0,2048
CyclicControl,formal,4103,128,noG,50,6400,0.0021051523951619716,-0.6891571714097128,1.4708408843099903,0.900195892348417,0.5670777092194794,0.0,0.6891571714097128,1.559363265549283,0.8702060941395703,8.15347789284715e-13,240,8.722544908579266e-11,191,0.0,1,0.5566558092869512,1.1659607229547895,0.0,2048
CyclicControl,formal,4103,128,noG,60,7680,-0.00577653999638367,-0.8327319527060609,1.6465122682361304,1.0472072454835821,0.6247232262272551,0.0,0.8327319527060609,1.7063746186844482,0.8736426659783872,8.686384944667225e-13,240,8.89538442905291e-11,192,0.0,1,0.7710177528739863,1.3531522367466875,0.0,2048
CyclicControl,formal,4103,128,EGM,0,0,-0.0175012803431625,-0.3557700410398704,0.745782757086412,0.3212313804354335,0.2896110343290383,0.0,0.3557700410398704,0.9803987536362995,0.624628712596429,8.504863480141012e-13,233,8.461872869069964e-11,182,0.0,1,0.518674210685297,1.1426145768761384,0.0,2048
CyclicControl,formal,4103,128,EGM,10,2560,-0.00019030683432283733,-0.2839492626096778,1.0396157188883501,0.5587281695019555,0.41615091410041777,0.0,0.2839492626096778,1.2178955427028215,0.9339462800931437,8.757439218243235e-13,239,8.336653589680054e-11,191,0.0,1,0.5871283857494061,1.0552129117418438,0.0,2048
CyclicControl,formal,4103,128,EGM,20,5120,0.07130355511675984,-1.0940617258433056,1.6940207307118786,1.124296182670714,0.8077562128060377,0.0,1.0940617258433056,1.7834635558715801,0.6894018300282745,8.317790900491673e-13,243,8.692790931519312e-11,196,0.0,1,0.7717728292708429,2.095401730230114,0.0,2048
CyclicControl,formal,4103,128,EGM,30,7680,-0.10762376816061317,-1.2608375441853708,2.2196999401097424,1.6225449913217862,0.9093802714300055,0.0,1.2608375441853708,2.2817123645226522,1.0208748203372815,8.628653347386717e-13,244,8.56801296578169e-11,198,0.0,1,0.664973445438432,1.9345751482795313,0.0,2048
CyclicControl,formal,4103,128,EGM,40,10240,-0.139840137455396,-1.052138789271188,2.466863117256773,1.85243900899517,0.8873369660451526,0.0,1.052138789271188,2.511606382196036,1.4594675929248482,8.713030297258229e-13,245,8.550760099979016e-11,199,0.0,1,0.6970510400457635,2.10152084553736,0.0,2048
CyclicControl,formal,4103,128,EGM,50,12800,-0.08727728820732075,-1.1771397761140991,2.603316762046267,1.9592709479766353,1.030932771835611,0.0,1.1771397761140991,2.6184383211775013,1.4412985450634022,8.786305016883489e-13,245,8.663691986043887e-11,199,0.0,1,1.0491486992740935,3.0584550608914185,0.0,2048
CyclicControl,formal,4103,128,EGM,60,15360,0.11681292041464204,-0.8639355027606053,2.469438554152862,1.9202803781848359,1.1624627451415162,0.0,0.8639355027606053,2.579447751385702,1.7155122486250969,8.901768211444505e-13,246,8.15978395962702e-11,201,0.0,1,0.7547268868166134,1.5528067004423751,0.0,2048
CyclicControl,formal,4104,128,QP+G,0,0,-0.017682719594039255,-0.27996128493484573,0.714020687929804,0.330234858478496,0.32998127355374374,0.0,0.27996128493484573,0.989402231679362,0.7094409467445163,8.517631044924201e-13,234,8.785164262725687e-11,184,0.0,1,0.86285672470135,2.067188037497278,0.0,2048
CyclicControl,formal,4104,128,QP+G,10,1280,-0.027985588569233118,-0.3278169950619505,1.021885421182244,0.5476098631090875,0.44884615541655876,0.0,0.3278169950619505,1.2067772363099536,0.8789602412480031,8.93507490218326e-13,238,8.427547548706116e-11,190,0.0,1,0.8318171496994123,2.299874794950524,0.0,2048
CyclicControl,formal,4104,128,QP+G,20,2560,0.18769073567357802,-1.3093834672116782,2.2195936348823135,1.717083904740853,1.233979003926855,0.0,1.3093834672116782,2.3762512779417193,1.066867810730041,8.961720254774264e-13,244,8.821587904606076e-11,198,0.0,1,1.2314382441862246,4.9309246418084935,0.0,2048
