environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
RoutingInterdiction,0.5,6100,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.178445978204523,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.26649187522392004,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.22004203596282368,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.16731921981248113,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.24348019435572188,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.2000029850402886,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.2348574749772814,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.22901547488039004,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.21947483652815478,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.17450114199721076,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.15104360214916138,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.1621699139495844,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.20891866203071535,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.1843937340783305,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.20848416424525146,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.21629249688701,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.20951701508739204,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.23136684378704345,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.18584255637071415,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.24431233502087135,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.20987838368282913,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.2372550122288757,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.17416988293636784,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.14521695988826716,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.17257209654688654,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.2191111283790308,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.20768048530146158,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.16523577946003692,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.20725972641103696,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.1960595286519381,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.26300430490116605,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.22778948168039237,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.33763221536200566,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.2116986151656356,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.19474675585103204,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.21976271649614823,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.2743043562311403,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.18706208501442745,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.17529995668291914,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.2379773949701246,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.18896982869151033,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.2509675229421239,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.20623520890689206,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.17363492876432243,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.17911302479927835,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.2484788762395319,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.25018936645197065,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.20395161791941713,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.2291367204932895,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.16901598688899575,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.16877745291519555,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.19704267086907806,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.22944876020587487,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.24527024978274817,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.19756841707341916,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.1697462867907852,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.19369975791196314,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.21149585177414928,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.19120501945859653,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.2144214004752213,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.1718826365315456,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.2825633138135904,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.22330964019005506,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.19191616090938587,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.2437936780542996,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.1929472478937008,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.2376686339856468,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.24079024578461528,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.2087683051964749,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.17524430693136775,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.1542853406866084,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.17804809262333116,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.2033040975898784,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.20893488949491668,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.22486417863231042,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.24087841646130603,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.21577158787922424,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.24672775732494626,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.20874370429123562,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.2668658003423957,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.20448423555249745,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.2657857671492548,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.1633439464442281,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.15919470972690652,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.20176135969606043,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.24591642410278075,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.24724512034822574,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.18104265168807496,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.2198924758043132,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.24507110759984282,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.29828507487595113,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.25430186378438785,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.39642631616584917,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.25178698311189707,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.19657050504517937,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.2540034822726551,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.29354688761149017,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.20391657376450983,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.21527836576118373,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.2835169886482839,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.20826524204049365,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.3114378784280898,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.2696032626736017,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.22632871803185758,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.20156867011335478,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.31258224402427054,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.25018936645197065,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.20453928510053748,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.2282390339850728,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.16993613349066486,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.16761022047663302,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.1872972564513775,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.22251255032667516,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.23563986484221042,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.18922899995441142,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.167146375029624,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.18759529173152376,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.20683804824790672,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.19186307498405594,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.21514700265971912,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.17833217738571897,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.26525939513674085,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.2206229419549818,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.170617376657083,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.24199045794143506,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.20100044267013362,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.2292145806694356,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.22622563442770516,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.21819782141945027,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.1737109864296399,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.14928908039844796,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.16160027920267855,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.20934597161039495,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.1841470880005283,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.2089910297115837,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.21416457955373652,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.20686028835274314,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.229064014147097,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.18554285308284665,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.24272663741536643,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.21080021680643304,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.23643523772110747,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.17664562171159373,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.14719580272589822,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.17350014044403683,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.21868178545090328,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.20782731933143897,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.16565606524215767,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.20811294303297723,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.19888333451610268,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.2623569025931445,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.2272981977835565,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.3399738924311822,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.20832728250141408,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.19431870514136498,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.2194437045611086,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.2735831853906985,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.18823168488023653,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.17294916861201176,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.23985479535344734,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.18936627276854,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.2517224831023381,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.210009668816023,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.17402568228987117,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.1762846744892601,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.25351062851137945,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6100,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.25018936645197065,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.20453764241438724,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.22823899253354654,0.0,0.0,0.0,0.0,3,8192
