environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,0.5,6102,GDA,60,8192,512,16,491520,1.0894555549847311,0.8098580847057048,1.9466792726502522,1.430129228071229,0.30005634487414307,0.9999999999915529,0.19014191528584812,2.0892966012720953,1.8991546859862471,8.122391648157645e-13,252,8.192380107630015e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,Adam-GDA,0,8192,512,16,0,1.0196965175522719,0.8775311129269241,1.8446245637269554,1.3996377445042083,0.23796373053785222,0.9999999999915529,0.12246888706462877,2.0588051177050746,1.9363362306404457,8.899547765395255e-13,251,8.966472009319659e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,Adam-GDA,10,8192,512,16,81920,1.0307360961954317,0.846398248613133,1.885016424856968,1.4128186019212505,0.2404119043908937,0.9999999999915529,0.15360175137841992,2.0719859751221166,1.9183842237436965,8.93507490218326e-13,251,8.102007953425527e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,Adam-GDA,20,8192,512,16,163840,1.0415378388913865,0.8212344331727119,1.9173679057755764,1.4268042652832542,0.2510978970748897,0.9999999999915529,0.17876556681884093,2.0859716384841205,1.9072060716652794,8.957279362675763e-13,251,8.127232220545011e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,Adam-GDA,30,8192,512,16,245760,1.0520623975359769,0.7977291939836988,1.947504786883389,1.4431308293550371,0.2670206684026699,0.9999999999915529,0.20227080600785408,2.102298202555903,1.9000273965480488,8.983924715266767e-13,251,8.150680130825094e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,Adam-GDA,40,8192,512,16,327680,1.0627493367601133,0.7908498465544562,1.9579948458227874,1.447301050662957,0.28273492177934745,0.9999999999915529,0.20915015343709664,2.1064684238638227,1.8973182704267262,8.997247391562269e-13,251,8.164091624962566e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,Adam-GDA,50,8192,512,16,409600,1.073971076892886,0.7910483643774349,1.9618146701538803,1.4455556056144256,0.2985418345035669,0.9999999999915529,0.208951635614118,2.1047229788152917,1.8957713432011736,8.109068971862143e-13,252,8.179101840255498e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,Adam-GDA,60,8192,512,16,491520,1.087435295552247,0.7921573898135225,1.9632065509106251,1.4399065441398404,0.3144166985405535,0.9999999999915529,0.2078426101780304,2.0990739173407063,1.8912313071626758,8.117950756059145e-13,252,8.188738576109245e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,EGM,0,8192,512,16,0,1.0196965175522719,0.8775311129269241,1.8446245637269554,1.3996377445042083,0.23796373053785222,0.9999999999915529,0.12246888706462877,2.0588051177050746,1.9363362306404457,8.899547765395255e-13,251,8.966472009319659e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,EGM,10,8192,512,16,81920,1.0309040614360994,0.8360695344986335,1.8940156023465726,1.415461787595945,0.24153250802163193,0.9999999999915529,0.16393046549291934,2.0746291607968113,1.9106986953038918,8.930634010084759e-13,251,8.996847711273404e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,EGM,20,8192,512,16,163840,1.0416906183468035,0.8120682271833296,1.9266656142769825,1.4319164978171757,0.2504978305505522,0.9999999999915529,0.18793177280822326,2.091083871018042,1.9031520982098187,8.961720254774264e-13,251,8.127409856228951e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,EGM,30,8192,512,16,245760,1.0514121840134822,0.8058695856005926,1.9402711740230554,1.4409694028030093,0.26102463707050017,0.9999999999915529,0.19413041439096024,2.1001367760038754,1.9060063616129153,8.988365607365267e-13,251,8.153877573136015e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,EGM,40,8192,512,16,327680,1.0626327788954972,0.8173863567304315,1.9330549608865097,1.4324279285395685,0.27079678844816696,0.9999999999915529,0.1826136432611214,2.0915953017404343,1.908981658479313,8.104628079763643e-13,252,8.169331877638797e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,EGM,50,8192,512,16,409600,1.074985966863958,0.8115868864185273,1.9434031494319872,1.4328998458793316,0.2857372920358096,0.9999999999915529,0.1884131135730256,2.0920672190801977,1.903654105507172,8.113509863960644e-13,252,8.185985223008174e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,EGM,60,8192,512,16,491520,1.0905461649952581,0.8138854187014334,1.941750471870975,1.4266121595397052,0.2997939945442988,0.9999999999915529,0.18611458129011949,2.0857795327405713,1.8996649514504518,8.117950756059145e-13,252,8.189271483161065e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,PPM-3,0,8192,512,16,0,1.0196965175522719,0.8775311129269241,1.8446245637269554,1.3996377445042083,0.23796373053785222,0.9999999999915529,0.12246888706462877,2.0588051177050746,1.9363362306404457,8.899547765395255e-13,251,8.966472009319659e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,PPM-3,10,8192,512,16,81920,1.030905585721785,0.8360815765951692,1.8940002061186563,1.4154539828322732,0.24153853498656352,0.9999999999915529,0.16391842339638363,2.0746213560331395,1.910702932636756,8.926193117986259e-13,251,8.996803302352419e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,PPM-3,20,8192,512,16,163840,1.0416928435074524,0.812080350412169,1.9266540515684447,1.4319107277399756,0.25050192677238825,0.9999999999915529,0.1879196495793839,2.091078100940842,1.903158451361458,8.961720254774264e-13,251,8.127409856228951e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,PPM-3,30,8192,512,16,245760,1.0514132615193605,0.8059360536178592,1.9402151523223072,1.4409369647594157,0.2610065211911301,0.9999999999915529,0.19406394637369362,2.100104337960282,1.9060403915865884,8.988365607365267e-13,251,8.15383316421503e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,PPM-3,40,8192,512,16,327680,1.0626421264440151,0.8173966025061503,1.9330315531016193,1.4323994002775473,0.2708005345271954,0.9999999999915529,0.18260339748540255,2.091566773478413,1.9089633759930105,8.100187187665142e-13,252,8.169287468717812e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,PPM-3,50,8192,512,16,409600,1.0750012911843148,0.8115951978128859,1.9433828915398081,1.4328750464193318,0.2857548077701827,0.9999999999915529,0.18840480217866695,2.092042419620198,1.903637617441531,8.113509863960644e-13,252,8.185940814087189e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,PPM-3,60,8192,512,16,491520,1.090581471682939,0.8142478946689207,1.9413524906369592,1.4263574995460169,0.29972374848922906,0.9999999999915529,0.1857521053226322,2.085524872746883,1.8997727674242508,8.122391648157645e-13,252,8.18913825639811e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,GDA,0,8192,512,16,0,1.011877059367769,0.9362555078185029,1.7865067788341986,1.394206936006403,0.2293288117509713,0.9999999999915529,0.06374449217305,2.0533743092072694,1.9896298170342193,8.903988657493755e-13,251,8.97135699062801e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,GDA,10,8192,512,16,81920,1.0234024103864043,0.9399419462618325,1.7865954903067713,1.3880035660260197,0.2328535598081427,0.9999999999915529,0.060058053729720395,2.047170939226886,1.9871128854971656,8.921752225887758e-13,251,8.986056343474047e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,GDA,20,8192,512,16,163840,1.0368365137380178,0.939004858302664,1.7889700614670543,1.3805149598939452,0.24044175328426326,0.9999999999915529,0.060995141688888865,2.0396823330948113,1.9786871914059225,8.930634010084759e-13,251,8.991785094281113e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,GDA,30,8192,512,16,245760,1.050327468196083,0.9393179235911433,1.7918983326177613,1.3752661403368502,0.24970057264612888,0.9999999999915529,0.06068207640040957,2.0344335135377163,1.9737514371373068,8.93951579428176e-13,251,8.104406035158718e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,GDA,40,8192,512,16,327680,1.0670434103590245,0.9386962432293344,1.7947922394937212,1.3683100344019277,0.26466577455208096,0.9999999999915529,0.06130375676221844,2.0274774076027935,1.9661736508405752,8.948397578478762e-13,251,8.112754912303899e-11,207,8.448797217397441e-13,242
