environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper,regularized_gap_mean,regularized_gap_sem,regularized_gap_ci95_lower,regularized_gap_ci95_upper,field_norm_mean,field_norm_sem,field_norm_ci95_lower,field_norm_ci95_upper
RoutingInterdiction,1.0,EGM,5,-1.283426550369865,0.02991115394919517,-1.3664732273429256,-1.2003798733968043,2.024905129917214,0.04547182143390356,1.898655113872624,2.1511551459618037,1.489086067967759,0.03326240012189876,1.3967348399621826,1.5814372959733356,0.29527204933553647,0.018371839358772405,0.24426364587439256,0.3462804527966804
RoutingInterdiction,1.0,PPM-3,5,-1.2829771945259456,0.030277875840711253,-1.367042054699675,-1.1989123343522161,2.024514805219513,0.04576628574729435,1.897447225173354,2.1515823852656726,1.4889129439455615,0.0334209736273285,1.3961214453070205,1.5817044425841025,0.2950007772086329,0.018457346447340404,0.24375496800997465,0.3462465864072911
RoutingInterdiction,1.25,GDA,5,-2.3711337132849577,0.025267178028267123,-2.4412866460437015,-2.300980780526214,2.1000343464689513,0.037633740119848845,1.9955463329229108,2.2045223600149915,1.548527600054103,0.03616605390740849,1.448114536708559,1.648940663399647,0.36571018789766724,0.013845072157014337,0.32727010507621446,0.40415027071912
RoutingInterdiction,1.25,Adam-GDA,5,-2.3794437396022143,0.10360155036790404,-2.6670877570120846,-2.091799722192344,2.0897758061714815,0.11522079466520736,1.7698715948062658,2.4096800175366972,1.5584123935950631,0.09047539249442103,1.307212432963078,1.8096123542270481,0.41386041328740164,0.02710843891661427,0.33859532074781445,0.4891255058269888
RoutingInterdiction,1.25,EGM,5,-2.3565619005095493,0.022850718543148053,-2.420005666158925,-2.2931181348601735,2.0831602032908885,0.03456568905845832,1.9871904650967427,2.179129941485034,1.5312181380481604,0.03349930338764831,1.4382091611299883,1.6242271149663325,0.3405008427723366,0.010079195216288632,0.31251651054973895,0.3684851749949343
RoutingInterdiction,1.25,PPM-3,5,-2.3581357536321343,0.02273561531602876,-2.4212599414899825,-2.295011565774286,2.0848133814977765,0.034518880154015434,1.988973605657251,2.180653157338302,1.532561447806677,0.03332440715668636,1.4400380606728767,1.6250848349404772,0.34200755316836456,0.010451061359053949,0.3129907550138974,0.37102435132283174
RoutingInterdiction,1.5,GDA,5,-3.4294571884602747,0.1165256007756188,-3.752984122363974,-3.1059302545565752,2.152683514243907,0.12917711807358084,1.7940303370649555,2.5113366914228585,1.6113439448551972,0.10510995633903544,1.3195119210701278,1.9031759686402665,0.38263993752377956,0.05110977425019715,0.2407364549790552,0.524543420068504
RoutingInterdiction,1.5,Adam-GDA,5,-3.486606256256573,0.132883556185644,-3.855550155389481,-3.117662357123665,2.2050900489353658,0.1399790709155888,1.8164458426616437,2.593734255209088,1.6667704167945068,0.11275123641763342,1.3537227983377687,1.979818035251245,0.4769735015194422,0.03869520599715613,0.3695383862340175,0.5844086168048668
RoutingInterdiction,1.5,EGM,5,-3.389060067741096,0.09745657587672195,-3.6596429008033584,-3.1184772346788336,2.112784018007977,0.11170721592601776,1.8026350651349112,2.4229329708810425,1.5777030397978542,0.09170353232364016,1.3230932163485354,1.832312863247173,0.34472764198404326,0.04112651385810518,0.2305421338888577,0.45891315007922884
RoutingInterdiction,1.5,PPM-3,5,-3.387265570607789,0.09701327611750574,-3.6566176062234406,-3.117913534992138,2.1112438525602473,0.11034902334404387,1.804865846833319,2.4176218582871756,1.576539016392677,0.09092482959893369,1.3240912183117735,1.8289868144735804,0.34407959690392625,0.04174459255831088,0.22817802722692754,0.45998116658092497
RoutingInterdiction,1.75,GDA,5,-4.744501743466539,0.12447476107940088,-5.0900990845861065,-4.398904402346971,2.5062237401985668,0.10868645704442798,2.204461758536274,2.8079857218608595,1.9124178016700721,0.09665325843423303,1.644065335388928,2.180770267951216,0.5530528634676514,0.04810391713994531,0.4194949781836097,0.686610748751693
RoutingInterdiction,1.75,Adam-GDA,5,-4.522006607657768,0.13640482002693363,-4.900727102546934,-4.143286112768601,2.234677225878431,0.15343707835250375,1.808667600730771,2.6606868510260915,1.698656600071422,0.1324713890656104,1.330857060321455,2.066456139821389,0.5175043837405763,0.04230433597019531,0.40004871720748436,0.6349600502736682
RoutingInterdiction,1.75,EGM,5,-4.633839972381579,0.1169896020220171,-4.958655180274647,-4.309024764488511,2.3786722251888954,0.08566288005791882,2.1408339411549404,2.6165105092228504,1.7949103750414928,0.07018418863399571,1.6000478280463564,1.9897729220366291,0.4621729313148989,0.029866364192490138,0.37925061064260485,0.545095251987193
RoutingInterdiction,1.75,PPM-3,5,-4.629278084089856,0.11553930246756394,-4.950066614883892,-4.3084895532958205,2.3733534818863733,0.08461564432925613,2.138422790365252,2.6082841734074944,1.7900525646179362,0.06944940981532696,1.5972300906772956,1.9828750385585767,0.4592765481052104,0.03016419945078448,0.3755273041878697,0.5430257920225511
RoutingInterdiction,2.0,GDA,5,-5.9100496720919224,0.17652954095905543,-6.4001742520105065,-5.419925092173338,2.689475731458189,0.23203976856600883,2.045230051811864,3.333721411104514,2.0940747778637294,0.21866640905867235,1.486959496761599,2.7011900589658597,0.6683730665485836,0.1489024765489996,0.2549535143822837,1.0817926187148836
RoutingInterdiction,2.0,Adam-GDA,5,-5.646332569812204,0.17554516248125127,-6.133724076924426,-5.158941062699982,2.390044533947705,0.1946300312411857,1.8496649363836206,2.93042413151179,1.8389224889781033,0.17680815662431995,1.3480243479594645,2.329820629996742,0.576402718273685,0.07370228360218076,0.37177237372451033,0.7810330628228598
RoutingInterdiction,2.0,EGM,5,-5.6609292529243795,0.09691718874698338,-5.930014507230473,-5.3918439986182864,2.4133773606494557,0.11815014811025029,2.0853399602503564,2.741414761048555,1.8394672019564442,0.11429772790019367,1.5221258347927216,2.156808569120167,0.5010617527990905,0.09668025798680013,0.23263432374237886,0.7694891818558021
RoutingInterdiction,2.0,PPM-3,5,-5.671563683549991,0.10291826386945681,-5.9573105935058,-5.385816773594182,2.4245700940127315,0.1264710825666451,2.073430075871503,2.77571011215396,1.848609787225736,0.12163639146484949,1.5108930235292315,2.186326550922241,0.5068733093082138,0.10021094273494917,0.2286431278645073,0.7851034907519203
