environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
FrequencyHopping,0.5,6100,QP+G,19,8192,0.0,0.03,0,0.03733944316672097,0.03733862455246917,0.4217530612424068,0.45324403254578355,0.0,-0.162378220823007,1.2741796658438027,8192
FrequencyHopping,0.5,6100,QP+G,20,8192,0.0,0.03,0,0.011232102251919021,0.01122958840847732,0.25936548848439833,0.24783124905825232,0.0,-0.02107280256985306,0.3815931575788089,8192
FrequencyHopping,0.5,6100,QP+G,21,8192,0.03,0.03,0,0.01727344479385233,0.01726619211486774,0.30734077286308353,0.3073716873078135,0.0,0.03776019663104341,0.5664179204151768,8192
FrequencyHopping,0.5,6100,QP+G,22,8192,0.03,0.03,0,0.01767534178917357,0.017670209997398878,0.2644560094637291,0.26534133211865035,0.0,0.12915008468251482,0.4864570095879996,8192
FrequencyHopping,0.5,6100,QP+G,23,8192,0.03,0.03,0,0.047461441157743006,0.047437522402400845,0.3736053585723049,0.4621567878340501,0.0,0.3808246256325082,1.2311598022740238,8192
FrequencyHopping,0.5,6100,QP+G,24,8192,0.0,0.03,0,0.026731536678399063,0.026728495273941166,0.2817427187892377,0.32064699919371187,0.0,0.0010558616566244473,0.9172175358428843,8192
FrequencyHopping,0.5,6100,QP+G,25,8192,0.017167440043609095,0.03,0,0.009110706376736367,0.009110792733481587,0.26214244482750326,0.19070428596977917,0.0,0.008512872613636625,0.30896057505915503,8192
FrequencyHopping,0.5,6100,QP+G,26,8192,0.020866542591697866,0.03,0,0.012433644479145606,0.01243286287134543,0.24922138650347797,0.2512479971173666,0.0,0.017692313885302544,0.423268973338664,8192
FrequencyHopping,0.5,6100,QP+G,27,8192,0.0,0.03,0,0.017280272725973662,0.017276634959887294,0.29214161529676386,0.251530184648889,0.0,-0.02575028519228783,0.5871267527757931,8192
FrequencyHopping,0.5,6100,QP+G,28,8192,0.03,0.03,0,0.02225349653956748,0.022245927404825006,0.24791457744797918,0.29688584199560203,0.0,0.07629791688904691,0.6948872136777752,8192
FrequencyHopping,0.5,6100,QP+G,29,8192,0.03,0.03,0,0.03129285088182317,0.03129556942159706,0.3389720312327258,0.3186739946292062,0.0,0.34803777238315975,0.7220571806140085,8192
FrequencyHopping,0.5,6100,QP+G,30,8192,0.03,0.03,0,0.01293857233282653,0.012938545489789788,0.26638405851003966,0.23085847097817627,0.0,0.11643916942348691,0.3330396186971197,8192
FrequencyHopping,0.5,6100,QP+G,31,8192,0.03,0.03,0,0.010872931050360593,0.010871066359715242,0.25498845036499235,0.22138368638767036,0.0,0.051925086460609976,0.3299155749053524,8192
FrequencyHopping,0.5,6100,QP+G,32,8192,0.03,0.03,0,0.05860912989595031,0.05861345445977639,0.4079073482464735,0.4615038761080155,0.0,0.28818352739598596,1.7470295638085047,8192
FrequencyHopping,0.5,6100,QP+G,33,8192,0.03,0.03,0,0.019432565289110647,0.0194235379330866,0.26054131061531904,0.2767382682488189,0.0,0.04044294171535241,0.643766102887512,8192
FrequencyHopping,0.5,6100,QP+G,34,8192,0.03,0.03,0,0.010963582909953338,0.010960120824447472,0.2981773619196239,0.21216691514975985,0.0,0.06017558832163008,0.3161846597095205,8192
FrequencyHopping,0.5,6100,QP+G,35,8192,0.03,0.03,0,0.01866127815174523,0.018662218011222143,0.28402824778060765,0.24962074182173796,0.0,0.03031433252576165,0.6133910745103722,8192
FrequencyHopping,0.5,6100,QP+G,36,8192,0.03,0.03,0,0.010142206791372841,0.010142017570911599,0.27773201807075254,0.2625860693560164,0.0,0.13850972325476227,0.21226007561147248,8192
FrequencyHopping,0.5,6100,QP+G,37,8192,0.03,0.0,0,0.0026826011359697144,0.002682633627013764,0.23913082864172808,0.1680397430571595,0.0,0.09383339020197409,-0.055725614602218955,8192
FrequencyHopping,0.5,6100,QP+G,38,8192,0.03,0.03,0,0.011020090489129816,0.011019834048631216,0.24308235278635873,0.20391245770446634,0.0,0.0997929647464021,0.27916800254969293,8192
FrequencyHopping,0.5,6100,QP+G,39,8192,0.03,0.03,0,0.004920769929658357,0.004921339055693974,0.21678511226726244,0.14020609016170366,0.0,0.04375787494278001,0.12668411210677233,8192
FrequencyHopping,0.5,6100,QP+G,40,8192,0.028224835010414045,0.03,0,0.03529114668322845,0.03525414988161335,0.3238414000886202,0.40184067248365996,0.0,0.035120225042104325,1.1937210319740241,8192
FrequencyHopping,0.5,6100,QP+G,41,8192,0.03,0.03,0,0.01153747302607028,0.011538371359343214,0.28905571767347843,0.20798879441493778,0.0,0.06125538760994875,0.3368209061624036,8192
FrequencyHopping,0.5,6100,QP+G,42,8192,0.0,0.03,0,0.018402031096611312,0.018407404176466136,0.2421168902413783,0.28476460614028626,0.0,-0.039580853638883584,0.6392250077068803,8192
FrequencyHopping,0.5,6100,QP+G,43,8192,0.03,0.03,0,0.00836822003438197,0.008366141786147085,0.2178674544773943,0.20504365244816827,0.0,0.07493490424017617,0.2193208861940528,8192
FrequencyHopping,0.5,6100,QP+G,44,8192,0.014352598894077978,0.03,0,0.012310674622458325,0.012308691030985974,0.274827742122575,0.2730225125891941,0.0,0.01016152949295862,0.427245532310995,8192
FrequencyHopping,0.5,6100,QP+G,45,8192,0.0,0.03,0,0.023831575123672635,0.02383644475973168,0.3625731720117755,0.3178801791442673,0.0,-0.040489915508396174,0.8115712619228931,8192
FrequencyHopping,0.5,6100,QP+G,46,8192,0.0,0.03,0,0.034489963182146366,0.03448489439197311,0.3353980794923579,0.3004800106795584,0.0,-0.03227952127616272,1.1700400003723685,8192
FrequencyHopping,0.5,6100,QP+G,47,8192,0.03,0.03,0,0.08452094115480796,0.08452151119282636,0.47008970814233797,0.6489168724828505,0.0,0.36308393027073693,2.5696057991715775,8192
FrequencyHopping,0.5,6100,QP+G,48,8192,0.0027222424104662913,0.03,0,0.0072711308727295264,0.0072703205006240945,0.2402076386123903,0.2234368005059887,0.0,-0.002489307239816279,0.252253911704451,8192
FrequencyHopping,0.5,6100,QP+G,49,8192,0.0,0.03,0,0.006693654407831958,0.006693435942319692,0.28901813950322186,0.16393830100039167,0.0,-0.13849221646594653,0.2259638694406398,8192
FrequencyHopping,0.5,6100,QP+G,50,8192,0.0,0.03,0,0.011576286826599039,0.011576001948786718,0.29033215473689755,0.22472943398967213,0.0,-0.1013546336181191,0.4032557456536492,8192
FrequencyHopping,0.5,6100,QP+G,51,8192,0.03,0.03,0,0.042755432509590525,0.04273516648412645,0.3548014213878861,0.3715986084735023,0.0,0.08279726142846451,1.379404900232138,8192
FrequencyHopping,0.5,6100,QP+G,52,8192,0.03,0.03,0,0.009095423312155114,0.009095721848957794,0.2455955064115025,0.2154052831814661,0.0,0.14704081654234916,0.16628914846309942,8192
FrequencyHopping,0.5,6100,QP+G,53,8192,0.0,0.03,0,0.0005187510794137195,0.0005189368669963335,0.22596385396525584,0.1401960185974095,0.0,-0.004971934624138929,0.020871584263107198,8192
FrequencyHopping,0.5,6100,QP+G,54,8192,0.0,0.03,0,0.040738531660192874,0.04074671096616511,0.3627359905650998,0.33990059633516617,0.0,-0.029397688123513024,1.3958581271533963,8192
FrequencyHopping,0.5,6100,QP+G,55,8192,0.03,0.03,0,0.025104144509737965,0.0251071852993886,0.2906609234856848,0.3144677376375178,0.0,0.06970280696754125,0.8006032313769625,8192
FrequencyHopping,0.5,6100,QP+G,56,8192,0.03,0.03,0,0.005491341852731206,0.005492435070172053,0.3111852969819658,0.23565062454126767,0.0,0.04549522826865285,0.1496200591470189,8192
FrequencyHopping,0.5,6100,QP+G,57,8192,0.0,0.03,0,0.003046124962738909,0.0030462622791628258,0.26855853213156106,0.18313205282193287,0.0,-0.0453072549830061,0.10704471021800013,8192
FrequencyHopping,0.5,6100,QP+G,58,8192,0.03,0.03,0,0.03326202001343534,0.033253635819385896,0.3289648637823202,0.3198446484588838,0.0,0.07305633785948022,1.0734563300311672,8192
FrequencyHopping,0.5,6100,QP+G,59,8192,0.0,0.03,0,0.005233312112902409,0.005233186125998879,0.2750775635965526,0.1987070571245126,0.0,-0.12273104602150665,0.18384520725235518,8192
FrequencyHopping,0.5,6100,QP+G,60,8192,0.0,0.03,0,0.01648995748663801,0.01649032026468844,0.31633333458462004,0.32358634413947096,0.0,-0.10891663221182357,0.5716612000090161,8192
FrequencyHopping,0.5,6100,noG,1,8192,0.03,0.0,0,0.010879485445999381,0.010878886564434254,0.3986488114366856,0.0,0.0,0.37552139861025935,0.0,8192
FrequencyHopping,0.5,6100,noG,2,8192,0.0,0.0,0,-0.0,0.0,0.3216864158340321,0.0,0.0,-0.25716959534749567,0.0,8192
FrequencyHopping,0.5,6100,noG,3,8192,0.020286915043158354,0.0,0,0.0008378341215481796,0.0008348875510002518,0.4520548436321879,0.0,0.0,0.08259847490520587,0.0,8192
FrequencyHopping,0.5,6100,noG,4,8192,0.03,0.0,0,0.0056466842085793265,0.005644185087159803,0.3332681437020899,0.0,0.0,0.20722632725598897,0.0,8192
FrequencyHopping,0.5,6100,noG,5,8192,0.03,0.0,0,0.027828607464962653,0.027841335277016377,0.39411479385606274,0.0,0.0,0.9705949893029984,0.0,8192
FrequencyHopping,0.5,6100,noG,6,8192,0.03,0.0,0,0.004273399789705487,0.004275405951390088,0.31697387303224933,0.0,0.0,0.15799944773038893,0.0,8192
FrequencyHopping,0.5,6100,noG,7,8192,0.03,0.0,0,0.008243833607238857,0.008241875578187563,0.3689401478709843,0.0,0.0,0.3010205605859995,0.0,8192
FrequencyHopping,0.5,6100,noG,8,8192,0.03,0.0,0,0.029068646033215885,0.02909203491478829,0.43732349544907395,0.0,0.0,1.0602060141764142,0.0,8192
FrequencyHopping,0.5,6100,noG,9,8192,0.03,0.0,0,0.004033692701847666,0.004031843562268933,0.3103447306507424,0.0,0.0,0.1484412452296298,0.0,8192
FrequencyHopping,0.5,6100,noG,10,8192,0.03,0.0,0,0.007157637654457914,0.007154994373262502,0.30888428255417155,0.0,0.0,0.2748856320116029,0.0,8192
FrequencyHopping,0.5,6100,noG,11,8192,0.03,0.0,0,0.008609994046585532,0.008614233172231534,0.3371419365143645,0.0,0.0,0.3111782224372418,0.0,8192
FrequencyHopping,0.5,6100,noG,12,8192,0.0,0.0,0,-0.0,0.0,0.2587693812748444,0.0,0.0,-0.02095395617512818,0.0,8192
FrequencyHopping,0.5,6100,noG,13,8192,0.03,0.0,0,0.0014866696189329153,0.001487030063157313,0.4048799704864971,0.0,0.0,0.07141910033666413,0.0,8192
FrequencyHopping,0.5,6100,noG,14,8192,0.0,0.0,0,-0.0,0.0,0.29811244959271155,0.0,0.0,-0.009261482928697882,0.0,8192
FrequencyHopping,0.5,6100,noG,15,8192,0.03,0.0,0,0.003166899540057377,0.003168592949234217,0.308839300267164,0.0,0.0,0.11750306035234277,0.0,8192
FrequencyHopping,0.5,6100,noG,16,8192,0.0,0.0,0,-0.0,0.0,0.5125854374122026,0.0,0.0,-0.6662780645605232,0.0,8192
FrequencyHopping,0.5,6100,noG,17,8192,0.03,0.0,0,0.009902807769146503,0.009904346439675527,0.30765636143700953,0.0,0.0,0.3414774038291695,0.0,8192
FrequencyHopping,0.5,6100,noG,18,8192,0.03,0.0,0,0.008385725868928698,0.008386560582337887,0.3063639088701018,0.0,0.0,0.3038323325624973,0.0,8192
FrequencyHopping,0.5,6100,noG,19,8192,0.014395687474126796,0.0,0,0.00039184306686853876,0.0003903943405811905,0.5011636860499705,0.0,0.0,0.05443895160586027,0.0,8192
FrequencyHopping,0.5,6100,noG,20,8192,0.0,0.0,0,-0.0,0.0,0.31597873679792143,0.0,0.0,-0.09319232868604332,0.0,8192
FrequencyHopping,0.5,6100,noG,21,8192,0.014450571995541815,0.0,0,0.0001330646715794773,0.0001326517288957607,0.3494317790903194,0.0,0.0,0.01841652657355424,0.0,8192
FrequencyHopping,0.5,6100,noG,22,8192,0.03,0.0,0,0.00644923679089723,0.00644369656238597,0.42729115351037633,0.0,0.0,0.26557982132983765,0.0,8192
FrequencyHopping,0.5,6100,noG,23,8192,0.027211547474947757,0.0,0,0.0007273438634020028,0.000724809576119978,0.3554614343998805,0.0,0.0,0.05345847119291029,0.0,8192
FrequencyHopping,0.5,6100,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.31462202023658664,0.0,0.0,-0.11927979189617971,0.0,8192
FrequencyHopping,0.5,6100,noG,25,8192,0.0,0.0,0,-0.0,0.0,0.26617151854403487,0.0,0.0,-0.06499274323270024,0.0,8192
FrequencyHopping,0.5,6100,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.3456367119127599,0.0,0.0,-0.0955469008648342,0.0,8192
FrequencyHopping,0.5,6100,noG,27,8192,0.03,0.0,0,0.003200973630135366,0.0032051974134040817,0.34290367368721625,0.0,0.0,0.12566106589792062,0.0,8192
FrequencyHopping,0.5,6100,noG,28,8192,0.03,0.0,0,0.00702673500396634,0.007027781317409443,0.314265930280796,0.0,0.0,0.2658186646716882,0.0,8192
FrequencyHopping,0.5,6100,noG,29,8192,0.03,0.0,0,0.007862568226462164,0.007860277943901206,0.36884051309244875,0.0,0.0,0.2778079668192956,0.0,8192
FrequencyHopping,0.5,6100,noG,30,8192,0.03,0.0,0,0.003601588493006295,0.0035977550437120698,0.3706188496660292,0.0,0.0,0.15363468629958962,0.0,8192
FrequencyHopping,0.5,6100,noG,31,8192,0.03,0.0,0,0.002550409898631015,0.0025517390283061325,0.2913887608420085,0.0,0.0,0.10531813848571572,0.0,8192
FrequencyHopping,0.5,6100,noG,32,8192,0.03,0.0,0,0.0012855454165372176,0.0012885920295323539,0.37212096350806506,0.0,0.0,0.06607388114664224,0.0,8192
FrequencyHopping,0.5,6100,noG,33,8192,0.03,0.0,0,0.004108326376344731,0.004102588856472966,0.4051145951740061,0.0,0.0,0.15916212741372135,0.0,8192
FrequencyHopping,0.5,6100,noG,34,8192,0.03,0.0,0,0.0056886341148589935,0.005690506751567903,0.40769865838402236,0.0,0.0,0.21112084380423096,0.0,8192
FrequencyHopping,0.5,6100,noG,35,8192,0.03,0.0,0,0.0013084094313186587,0.0013074273989722718,0.42615573549680386,0.0,0.0,0.07973703638520475,0.0,8192
FrequencyHopping,0.5,6100,noG,36,8192,0.03,0.0,0,0.005639403170277605,0.005641892597997855,0.3413892325700364,0.0,0.0,0.20612876876093736,0.0,8192
FrequencyHopping,0.5,6100,noG,37,8192,0.03,0.0,0,0.0027550567703562585,0.0027561646626557135,0.29253495275691827,0.0,0.0,0.1044740190038724,0.0,8192
FrequencyHopping,0.5,6100,noG,38,8192,0.03,0.0,0,0.0007723424514166937,0.0007723667679837565,0.1508276638720235,0.0,0.0,0.026848744569580772,0.0,8192
FrequencyHopping,0.5,6100,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.2514137927582058,0.0,0.0,-0.03179940386541146,0.0,8192
FrequencyHopping,0.5,6100,noG,40,8192,0.0,0.0,0,-0.0,0.0,0.4222440196203291,0.0,0.0,-0.2368359013286765,0.0,8192
FrequencyHopping,0.5,6100,noG,41,8192,0.03,0.0,0,0.002934296162735551,0.0029413886063358596,0.32389371762747204,0.0,0.0,0.12490421390675756,0.0,8192
FrequencyHopping,0.5,6100,noG,42,8192,0.0,0.0,0,-0.0,0.0,0.26994855495244663,0.0,0.0,-0.01427758288465483,0.0,8192
FrequencyHopping,0.5,6100,noG,43,8192,0.03,0.0,0,0.006674695865206685,0.006677600062292899,0.35125165614494,0.0,0.0,0.2560192168809338,0.0,8192
FrequencyHopping,0.5,6100,noG,44,8192,0.03,0.0,0,0.0031209064829780097,0.0031331774176126537,0.3604274424365715,0.0,0.0,0.13924981401683204,0.0,8192
FrequencyHopping,0.5,6100,noG,45,8192,0.0038053203468653442,0.0,0,1.4822521944760881e-05,1.4807966851826393e-05,0.48589043201101556,0.0,0.0,0.007790420040179283,0.0,8192
FrequencyHopping,0.5,6100,noG,46,8192,0.03,0.0,0,0.002513182460056481,0.0025196943586028864,0.4126481959982438,0.0,0.0,0.11090623938288442,0.0,8192
FrequencyHopping,0.5,6100,noG,47,8192,0.03,0.0,0,0.05395655421205031,0.053976034267226636,0.5289826132835664,0.0,0.0,1.8619198577723681,0.0,8192
FrequencyHopping,0.5,6100,noG,48,8192,0.03,0.0,0,0.008676529044274753,0.008681473225750747,0.4142128216931476,0.0,0.0,0.3292663221335376,0.0,8192
FrequencyHopping,0.5,6100,noG,49,8192,0.0,0.0,0,-0.0,0.0,0.2874288806740731,0.0,0.0,-0.1495146335522745,0.0,8192
FrequencyHopping,0.5,6100,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.28612993259834707,0.0,0.0,-0.21179738088921787,0.0,8192
FrequencyHopping,0.5,6100,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.5198972412560758,0.0,0.0,-0.23324951475457378,0.0,8192
FrequencyHopping,0.5,6100,noG,52,8192,0.03,0.0,0,0.006394613855780253,0.0063938089476734405,0.26531315722372206,0.0,0.0,0.22205230805216788,0.0,8192
FrequencyHopping,0.5,6100,noG,53,8192,0.0,0.0,0,-0.0,0.0,0.29778720649823853,0.0,0.0,-0.03660126535646211,0.0,8192
FrequencyHopping,0.5,6100,noG,54,8192,0.03,0.0,0,0.003762401523290404,0.0037570068271433055,0.33970209915338206,0.0,0.0,0.13803192872675862,0.0,8192
FrequencyHopping,0.5,6100,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.36570441384481034,0.0,0.0,-0.04631398986336035,0.0,8192
FrequencyHopping,0.5,6100,noG,56,8192,0.0,0.0,0,-0.0,0.0,0.3336662096610678,0.0,0.0,-0.013121538446083022,0.0,8192
FrequencyHopping,0.5,6100,noG,57,8192,0.03,0.0,0,0.004075705846045115,0.004075550652573701,0.32268096772096827,0.0,0.0,0.1467820644278655,0.0,8192
FrequencyHopping,0.5,6100,noG,58,8192,0.03,0.0,0,0.01364756996977429,0.013659290869287188,0.44706590269896934,0.0,0.0,0.505753969077726,0.0,8192
FrequencyHopping,0.5,6100,noG,59,8192,0.0009321691343609134,0.0,0,5.256268865566205e-07,5.258827323606496e-07,0.30447466703468573,0.0,0.0,0.0011277500341544467,0.0,8192
FrequencyHopping,0.5,6100,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.37062573349246003,0.0,0.0,-0.3909639392702414,0.0,8192
FrequencyHopping,0.5,6101,QP+G,1,8192,0.0,0.03,0,0.05848928111624115,0.058488042543756835,0.2406918287311595,0.24354026048286484,0.0,-0.3133849491225943,2.001948654667899,8192
FrequencyHopping,0.5,6101,QP+G,2,8192,0.0,0.03,0,0.08113074705555418,0.0811184358255066,0.2812849707433286,0.2584680393832982,0.0,-0.024938380991279027,2.763818743901832,8192
FrequencyHopping,0.5,6101,QP+G,3,8192,0.03,0.03,0,0.14503988096093864,0.1450452653504235,0.33408491239953514,0.31304965080433966,0.0,1.0141045691313504,3.9656461457533254,8192
FrequencyHopping,0.5,6101,QP+G,4,8192,0.03,0.03,0,0.06935993269546105,0.06935167563592026,0.2560756624758628,0.24784068165616943,0.0,0.09030417240184868,2.322535895813933,8192
FrequencyHopping,0.5,6101,QP+G,5,8192,0.03,0.03,0,0.22347146372270488,0.22351111706475812,0.3713118433334365,0.4428847072638026,0.0,0.8621801348136469,6.900461199714418,8192
FrequencyHopping,0.5,6101,QP+G,6,8192,0.03,0.03,0,0.25696939199565305,0.2571327522010689,0.41129421411485456,0.4724441672902736,0.0,2.8961616447134255,6.046219869764874,8192
FrequencyHopping,0.5,6101,QP+G,7,8192,0.0,0.03,0,0.0637784225423145,0.06377936945892237,0.2966120361804496,0.2984654333472186,0.0,-0.12463546702342211,2.1810738700321344,8192
FrequencyHopping,0.5,6101,QP+G,8,8192,0.0,0.03,0,0.06794249438977827,0.06794744358854765,0.259331821313805,0.24044588702061923,0.0,-0.07104410871016364,2.330359368325113,8192
FrequencyHopping,0.5,6101,QP+G,9,8192,0.022504689358813047,0.03,0,0.10437566428280688,0.10436722449806224,0.26889529954388963,0.29965148866020125,0.0,0.09192589052809039,3.539306551754352,8192
FrequencyHopping,0.5,6101,QP+G,10,8192,0.0,0.03,0,0.1354133363861259,0.13540265480075875,0.2626856527233884,0.31206937817781916,0.0,-0.15990330859051952,4.67181179539383,8192
FrequencyHopping,0.5,6101,QP+G,11,8192,0.0,0.03,0,0.026050431564984496,0.02605058327191001,0.3104623836076649,0.2881325255474944,0.0,-0.11487361748613875,0.8786207774113483,8192
FrequencyHopping,0.5,6101,QP+G,12,8192,0.03,0.03,0,0.20711761214950666,0.20719113130236355,0.3497436583682545,0.37604924909727705,0.0,0.9951917258739934,6.206340204887202,8192
FrequencyHopping,0.5,6101,QP+G,13,8192,0.0,0.03,0,0.2498829277108217,0.24977333600867135,0.3906124669151223,0.4769314165433768,0.0,-2.4927279196122583,8.44981411577211,8192
FrequencyHopping,0.5,6101,QP+G,14,8192,0.03,0.03,0,0.04725225129405797,0.04726223540553054,0.25488507132217014,0.2158685686893387,0.0,0.28102480640505545,1.3516793654279269,8192
FrequencyHopping,0.5,6101,QP+G,15,8192,0.0,0.03,0,0.002308474707248964,0.002307369420454508,0.207875055848669,0.14421330800448873,0.0,-0.0622969469818077,0.08827068661657601,8192
FrequencyHopping,0.5,6101,QP+G,16,8192,0.03,0.03,0,0.15195629591709847,0.15196202011926796,0.26073069389187425,0.3009394554678242,0.0,0.6105992621041114,4.692302235718738,8192
FrequencyHopping,0.5,6101,QP+G,17,8192,0.03,0.03,0,0.009035650750752038,0.00903549597473463,0.1949534250648048,0.10707294652673163,0.0,0.18193174603709925,0.13455151927210016,8192
FrequencyHopping,0.5,6101,QP+G,18,8192,0.03,0.03,0,0.10673642041775254,0.10672600426919132,0.29655116715545066,0.33056360174145927,0.0,0.42897162826229773,3.295799117052876,8192
FrequencyHopping,0.5,6101,QP+G,19,8192,0.0045174334369338515,0.03,0,0.08610587301012124,0.08612883544809757,0.2798290132689049,0.3198139790183519,0.0,-0.004759545568478749,2.9920944041541073,8192
FrequencyHopping,0.5,6101,QP+G,20,8192,0.0,0.03,0,0.03607805610271682,0.03607061023515312,0.23130394503544485,0.21097210496417865,0.0,-0.3927544212700028,1.2267482698919838,8192
FrequencyHopping,0.5,6101,QP+G,21,8192,0.03,0.03,0,0.1154709218832212,0.11544648812182556,0.33161888946814927,0.3393704665635653,0.0,0.7505384938424702,3.2183594436062037,8192
FrequencyHopping,0.5,6101,QP+G,22,8192,0.03,0.03,0,0.07184652727950638,0.07184477595467653,0.29640048452430273,0.28784259670060663,0.0,0.7924410431378113,1.7009130807291895,8192
FrequencyHopping,0.5,6101,QP+G,23,8192,0.0,0.03,0,0.00226253194540349,0.0022625963894410406,0.17273944360714819,0.0911232854645487,0.0,-0.037564793627941954,0.08208147368617968,8192
FrequencyHopping,0.5,6101,QP+G,24,8192,0.0,0.03,0,0.35089981980994495,0.3508854753240369,0.4488904578377896,0.5394349356218757,0.0,-0.654580833036348,11.996646575154575,8192
FrequencyHopping,0.5,6101,QP+G,25,8192,0.03,0.03,0,0.09448172417853738,0.09447151075500204,0.24588064412083277,0.31814271672729605,0.0,0.6366812946870767,2.6381423559661514,8192
FrequencyHopping,0.5,6101,QP+G,26,8192,0.0,0.03,0,0.24063555545360402,0.24063131702760776,0.31419085130478674,0.3763808350874888,0.0,-0.4541020463490458,8.325692998655938,8192
FrequencyHopping,0.5,6101,QP+G,27,8192,0.0,0.03,0,0.030272066286819718,0.03026873916920425,0.2740709928722154,0.20766191872521023,0.0,-0.0533912303069354,1.0463909055578835,8192
FrequencyHopping,0.5,6101,QP+G,28,8192,0.03,0.03,0,0.0743774748095476,0.07437804324899822,0.26412496800135277,0.2714780534164345,0.0,0.07288449553870247,2.5054622077407567,8192
FrequencyHopping,0.5,6101,QP+G,29,8192,0.0,0.03,0,0.008082649827936512,0.008083238916487767,0.2627080222585163,0.2174062897343368,0.0,-0.15083632812631984,0.30286918460888484,8192
FrequencyHopping,0.5,6101,QP+G,30,8192,0.0,0.03,0,0.3012887693602957,0.30128216216162595,0.40429588215320966,0.5560265821506625,0.0,-0.23897791805720037,10.322166101370907,8192
