environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,0.5,6100,noG,30,8192,512,16,245760,1.8233114387025973,1.674262245649742,2.213003166452617,1.7607386149351125,0.31789018724952317,1.833333333325101,0.15907108767535894,2.4199059881359783,2.2608349004606194,8.353318037279678e-13,255,8.766321002440236e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,noG,40,8192,512,16,327680,1.8411611589789705,1.694624188692601,2.1823337497405344,1.757365880957328,0.30861232960673135,1.833333333325101,0.13870914463249995,2.4165332541581943,2.277824109525694,8.322231792590173e-13,255,8.735412393434672e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,noG,50,8192,512,16,409600,1.8496813049957024,1.6159273546849424,2.231518884023409,1.7677091117348511,0.3093705066623368,1.833333333325101,0.21740597864015854,2.4268764849357174,2.209470506295559,8.251177519014163e-13,255,8.65227889335074e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,noG,60,8192,512,16,491520,1.8550483577523011,1.5571292784300081,2.2802453861198453,1.7843045547938212,0.3145590067935308,1.833333333325101,0.2762040548950928,2.443471927994687,2.1672678730995942,8.22897305852166e-13,255,8.625189451549886e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,QP+G,0,8192,512,16,0,1.8304028348688173,1.4311987871169989,2.4350739670410877,1.861406543489256,0.29252462170153204,1.833333333325101,0.4021345462081021,2.5205739166901218,2.1184393704820197,8.29558643999917e-13,255,8.706502185873433e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,QP+G,10,8192,512,16,81920,1.83777230676291,1.6210921676637062,2.229161620538753,1.7436138778677557,0.2553616716662778,1.833333333325101,0.21224116566139473,2.402781251068622,2.1905400854072274,8.260059303211165e-13,255,8.669109874404057e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,QP+G,20,8192,512,16,163840,1.844872745411613,1.6921312950841738,2.151528067732354,1.7091583481327188,0.2444548816675145,1.833333333325101,0.14120203824092714,2.368325721333585,2.2271236830926577,8.251177519014163e-13,255,8.667555562169582e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,QP+G,30,8192,512,16,245760,1.8522954943304317,1.7552241416639238,2.1001308083983425,1.6988165614357307,0.24854473468813437,1.833333333325101,0.07810919166117714,2.3579839346365965,2.2798747429754194,8.291145547900669e-13,255,8.696643405414761e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,QP+G,40,8192,512,16,327680,1.8585460098306665,1.7705836058559292,2.0762728734618072,1.6823081218582816,0.261331403798677,1.833333333325101,0.06274972746917173,2.3414754950591474,2.2787257675899757,8.260059303211165e-13,255,8.674394536001273e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,QP+G,50,8192,512,16,409600,1.8705885820899069,1.7575973255559152,2.086037297117575,1.6670644505026904,0.2754194605607421,1.833333333325101,0.07573600776918576,2.3262318237035564,2.2504958159343706,8.260059303211165e-13,255,8.666978246196777e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,QP+G,60,8192,512,16,491520,1.8766665275871115,1.7668562750298076,2.0638324798056917,1.6524609228136269,0.2899166602969977,1.833333333325101,0.06647705829529338,2.3116282960144927,2.2451512377191993,8.22453216642316e-13,255,8.634204462509842e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,noG,0,8192,512,16,0,1.8304028348688173,1.4311987871169989,2.4350739670410877,1.861406543489256,0.29252462170153204,1.833333333325101,0.4021345462081021,2.5205739166901218,2.1184393704820197,8.29558643999917e-13,255,8.706502185873433e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,noG,10,8192,512,16,81920,1.8319387433220404,1.4684612262723462,2.362653225571492,1.8047652112879589,0.2978319730588733,1.833333333325101,0.36487210705275475,2.463932584488825,2.0990604774360704,8.206768598029157e-13,255,8.608669332943464e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,noG,20,8192,512,16,163840,1.8393178044326817,1.5553652408242211,2.253350709528517,1.7405516339677813,0.2916383047466587,1.833333333325101,0.27796809250087984,2.399719007168647,2.1217509146677673,8.15347789284715e-13,255,8.551825914082656e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,noG,30,8192,512,16,245760,1.8431065233604402,1.5927589399770261,2.1811112202109353,1.6986186599041493,0.30245184937701536,1.833333333325101,0.24057439334807484,2.3577860331050156,2.117211639756941,8.961720254774264e-13,254,8.470113499470244e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,noG,40,8192,512,16,327680,1.8472146420906652,1.6370897405393907,2.116597909815266,1.6631705435218536,0.29958886866787815,1.833333333325101,0.19624359278571024,2.3223379167227196,2.1260943239370094,8.908429549592256e-13,254,8.428280295902368e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,noG,50,8192,512,16,409600,1.8569950735256766,1.6874011518715393,2.032624825296718,1.610429241008592,0.3006233723040106,1.833333333325101,0.14593218145356168,2.2695966142094584,2.1236644327558967,8.828493491819245e-13,254,8.363265635580319e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,noG,60,8192,512,16,491520,1.866312972444344,1.6967763170284602,2.004187675923091,1.5821217624546269,0.3119203700498716,1.833333333325101,0.13655701629664074,2.241289135655493,2.1047321193588524,8.770761894538737e-13,254,8.325518052743064e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,QP+G,0,8192,512,16,0,1.8308121064130585,1.5844717388273497,2.5073623052718212,2.0060132683948875,0.3283598177627777,1.833333333325101,0.24886159449775125,2.6651806415957537,2.4163190470980025,8.819611707622244e-13,255,8.367573300915865e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,QP+G,10,8192,512,16,81920,1.8367585882128836,1.6250655358941588,2.4003231529921782,1.9225581259227407,0.2829327720487129,1.833333333325101,0.20826779743094215,2.581725499123607,2.373457701692665,8.681944052568724e-13,255,8.232570181121446e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,QP+G,20,8192,512,16,163840,1.8455998309469175,1.6862784467346497,2.295084872912147,1.8460449144443143,0.2748656247678797,1.833333333325101,0.1470548865904513,2.5052122876451803,2.3581574010547293,8.58424442640171e-13,255,8.131495476959572e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,QP+G,30,8192,512,16,245760,1.8511584897433901,1.7147845684130503,2.236010655664835,1.8044063823758565,0.2790833875371116,1.833333333325101,0.11854876491205069,2.4635737555767223,2.3450249906646716,8.504308368628699e-13,255,8.947331764375122e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,QP+G,40,8192,512,16,327680,1.8634381629144596,1.7215497606647319,2.2540881826978314,1.8224585791114287,0.29688955153297675,1.833333333325101,0.11178357266036909,2.481625952312295,2.369842379651926,8.562039965909207e-13,255,8.113465455039659e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,QP+G,50,8192,512,16,409600,1.8743228621703758,1.7035445274553753,2.2604049850414034,1.8105534679722983,0.31523428903896444,1.833333333325101,0.12978880586972563,2.4697208411731646,2.339932035303439,8.530953721219703e-13,255,8.978107146617731e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,QP+G,60,8192,512,16,491520,1.8850883471162596,1.673412581080092,2.2506803311145704,1.7845437639803217,0.33603622951022394,1.833333333325101,0.159920752245009,2.4437111371811877,2.2837903849361787,8.433254095052689e-13,255,8.865130851631875e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,noG,0,8192,512,16,0,1.8308121064130585,1.5844717388273497,2.5073623052718212,2.0060132683948875,0.3283598177627777,1.833333333325101,0.24886159449775125,2.6651806415957537,2.4163190470980025,8.819611707622244e-13,255,8.367573300915865e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,noG,10,8192,512,16,81920,1.8430549219682542,1.4992969387754176,2.576488546464165,2.03047546514688,0.3201889349273116,1.833333333325101,0.33403639454968337,2.689642838347746,2.3556064437980626,8.79296635503124e-13,255,8.342126989191456e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,noG,20,8192,512,16,163840,1.8505517254497375,1.4064127020350905,2.642222669197509,2.0695370291017685,0.3344646177790132,1.833333333325101,0.42692063129001045,2.7287044023026343,2.301783771012624,8.752998326144734e-13,255,8.308242982479896e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,noG,30,8192,512,16,245760,1.8531250835374848,1.4185702833869924,2.621823525259217,2.0528585658501313,0.33317859814229056,1.833333333325101,0.41476304993810853,2.7120259390509975,2.297262889112889,8.730793865652231e-13,255,8.286926700407093e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,noG,40,8192,512,16,327680,1.8613854075393823,1.5458395986084477,2.492869166761103,1.9712112676756812,0.3151629783514627,1.833333333325101,0.2874937347166533,2.6303786408765473,2.342884906159894,8.730793865652231e-13,255,8.280931496074118e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,noG,50,8192,512,16,409600,1.8689166381830995,1.5913589153408876,2.454064856088626,1.9546238264227913,0.32097291827055774,1.833333333325101,0.24197441798421337,2.613791199623657,2.3718167816394438,8.757439218243235e-13,255,8.299094744756985e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6102,noG,60,8192,512,16,491520,1.8735284671176544,1.5939424655509014,2.4227486872406434,1.9250146173295364,0.32260017183099093,1.833333333325101,0.2393908677741996,2.5841819905304027,2.3447911227562033,8.686384944667225e-13,255,8.222533764978834e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,QP+G,0,8192,512,16,0,1.8746501618567013,1.7458553694526484,2.2465075438557696,1.8280197791881558,0.31542430500753676,1.833333333325101,0.08747796387245255,2.487187152389022,2.399709188516569,8.593126210598712e-13,255,8.143485885625523e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,QP+G,10,8192,512,16,81920,1.8806453820125721,1.693663078938609,2.2683978978667114,1.800866090388927,0.31692453792408726,1.833333333325101,0.13967025438649205,2.4600334635897934,2.3203632092033013,8.522071937022702e-13,255,8.967493414502314e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,QP+G,20,8192,512,16,163840,1.8949147891031917,1.6808135246984812,2.228005844567305,1.7516538765537113,0.32080886984306195,1.833333333325101,0.15251980862661974,2.4108212497545773,2.2583014411279576,8.393286066166183e-13,255,8.824851960298474e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,QP+G,30,8192,512,16,245760,1.904005359486698,1.668531767823818,2.208528106273746,1.7277529172268618,0.3319929245992352,1.833333333325101,0.1648015655012829,2.386920290427728,2.222118724926445,8.326672684688674e-13,255,8.751088742542379e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,QP+G,40,8192,512,16,327680,1.915057868802748,1.6314671168620802,2.2349106277357635,1.7286459609034035,0.3496743720341211,1.833333333325101,0.20186621646302072,2.3878133341042695,2.185947117641249,8.304468224196171e-13,255,8.72120153871947e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,QP+G,50,8192,512,16,409600,1.9237411042889256,1.5976321987854356,2.251453831921465,1.7273564772061276,0.3657553967038405,1.833333333325101,0.23570113453966535,2.3865238504069937,2.1508227158673283,8.251177519014163e-13,255,8.670753004480503e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,QP+G,60,8192,512,16,491520,1.932257717826307,1.5905249981781573,2.253615130701571,1.7308688374702628,0.3814479556729159,1.833333333325101,0.24280833514694367,2.390036210671129,2.147227875524185,8.251177519014163e-13,255,8.660183681286071e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,noG,0,8192,512,16,0,1.8746501618567013,1.7458553694526484,2.2465075438557696,1.8280197791881558,0.31542430500753676,1.833333333325101,0.08747796387245255,2.487187152389022,2.399709188516569,8.593126210598712e-13,255,8.143485885625523e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,noG,10,8192,512,16,81920,1.8775938949918107,1.748644399846926,2.2326441373832617,1.8162086652372227,0.30997758185863816,1.833333333325101,0.08468893347817485,2.475376038438089,2.3906871049599143,8.570921750106208e-13,255,8.11932743260968e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,noG,20,8192,512,16,163840,1.8799038445303833,1.7490296760216268,2.2357687323675903,1.8169799566203855,0.31278585512427265,1.833333333325101,0.08430365730347411,2.4761473298212513,2.391843672517777,8.57980353430321e-13,255,8.127143402703041e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,noG,30,8192,512,16,245760,1.880823825414136,1.7492808721060285,2.2338652436811475,1.8149861680957629,0.3126827129763445,1.833333333325101,0.0840524612190725,2.474153541296629,2.3901010800775566,8.57980353430321e-13,255,8.122569283841585e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,noG,40,8192,512,16,327680,1.8884545861735194,1.7470137715860758,2.2288925973796188,1.8088530819919595,0.3170819901339283,1.833333333325101,0.08631956173902511,2.4680204551928258,2.3817008934538006,8.562039965909207e-13,255,8.104894533289553e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,noG,50,8192,512,16,409600,1.8906701225714442,1.7442184219079424,2.2243151605714204,1.8031109177325295,0.3160675613589205,1.833333333325101,0.08911491141715855,2.4622782909333956,2.373163379516237,8.544276397515205e-13,255,8.986811295130792e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,noG,60,8192,512,16,491520,1.8931883658885853,1.7419498151290451,2.2277685320126013,1.8054123041535708,0.3186233830045543,1.833333333325101,0.09138351819605584,2.464579677354437,2.3731961591583812,8.548717289613705e-13,255,8.997558254009164e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,QP+G,0,8192,512,16,0,1.8262139247592393,1.6644743136616627,2.137947646978112,1.6763367370618245,0.33970409878070995,1.833333333325101,0.1688590196634383,2.335504110262691,2.1666450905992525,8.166800569142652e-13,255,8.557865527336617e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,QP+G,10,8192,512,16,81920,1.8349236659711625,1.732563168330593,2.0851368956134566,1.6676892746244536,0.2847722324337372,1.833333333325101,0.10077016499450786,2.32685664782532,2.2260864828308122,8.197886813832156e-13,255,8.591527489443251e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,QP+G,20,8192,512,16,163840,1.8458561114987369,1.7668632471788632,2.1036098453145033,1.7094360503009498,0.25191500919384824,1.833333333325101,0.06647008614623773,2.368603423501816,2.3021333373555786,8.331113576787175e-13,255,8.736167345091417e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,QP+G,30,8192,512,16,245760,1.8516782403652228,1.7505040853623899,2.116067765282458,1.7047362090997416,0.2522836377419567,1.833333333325101,0.08282924796271107,2.3639035823006074,2.2810743343378963,8.313350008393172e-13,255,8.72439898103039e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,QP+G,40,8192,512,16,327680,1.8574111170516994,1.7512741047585756,2.145957108393473,1.7332368371738887,0.26589492365591727,1.833333333325101,0.08205922856652537,2.392404210374755,2.3103449818082296,8.393286066166183e-13,255,8.813083596237448e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,QP+G,50,8192,512,16,409600,1.870510668527804,1.70469260452735,2.220246948690925,1.7657745064604242,0.2963297783942071,1.833333333325101,0.1286407287977509,2.42494187966129,2.296301150863539,8.473222123939195e-13,255,8.895328917901679e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,QP+G,60,8192,512,16,491520,1.8806058238118415,1.7446580319852054,2.1367998973136078,1.7089318459995597,0.3047369809105178,1.833333333325101,0.08867530133989554,2.3680992192004258,2.2794239178605302,8.357758929378178e-13,255,8.769962533961007e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,noG,0,8192,512,16,0,1.8262139247592393,1.6644743136616627,2.137947646978112,1.6763367370618245,0.33970409878070995,1.833333333325101,0.1688590196634383,2.335504110262691,2.1666450905992525,8.166800569142652e-13,255,8.557865527336617e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,noG,10,8192,512,16,81920,1.8364665944880925,1.6846726604967734,2.09532648100058,1.645517939994471,0.32344987687824284,1.833333333325101,0.1486606728283275,2.3046853131953373,2.1560246403670096,8.104628079763643e-13,255,8.495604220115638e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,noG,20,8192,512,16,163840,1.8494480176644683,1.7486044092023465,2.0326774589743843,1.6375966511268065,0.31334661369184685,1.833333333325101,0.08472892412275446,2.296764024327673,2.2120351002049183,8.109068971862143e-13,255,8.496714443140263e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,noG,30,8192,512,16,245760,1.8556799951576748,1.7090693626708187,2.06812121421857,1.6495512989413066,0.3198615463730541,1.833333333325101,0.1242639706542823,2.308718672142173,2.1844547014878906,8.997247391562269e-13,254,8.485079305842191e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,noG,40,8192,512,16,327680,1.8653552701687999,1.6260751644129017,2.1561569668499714,1.6724568727273765,0.31566215682717347,1.833333333325101,0.20725816891219928,2.331624245928243,2.1243660770160435,8.109068971862143e-13,255,8.495604220115638e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,noG,50,8192,512,16,409600,1.870709852522035,1.5694273081693906,2.2364413707176634,1.708810336122299,0.30080596974765067,1.833333333325101,0.2639060251557104,2.3679777093231653,2.104071684167455,8.162359677044151e-13,255,8.555822716971306e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,noG,60,8192,512,16,491520,1.8716268957624629,1.5452038076430235,2.2628835835107908,1.7255871331354093,0.2989621372633406,1.833333333325101,0.2881295256820775,2.384754506336275,2.0966249806541977,8.166800569142652e-13,255,8.561018560726552e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.75,6100,QP+G,0,8192,512,16,0,0.8640317059713191,0.5331414307622695,2.4777621887026884,1.9409396198248798,0.36191406300922296,0.9166666666600138,0.38352523589774434,2.600106993025746,2.2165817571280018,8.890665981198254e-13,252,8.171463505846077e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,QP+G,10,8192,512,16,81920,0.8865435141283711,0.7276512276835672,2.2649658132623305,1.81236994711788,0.2600331737600223,0.9166666666600138,0.18901543897644668,2.4715373203187463,2.2825218813422996,8.819611707622244e-13,252,8.100586867954007e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,QP+G,20,8192,512,16,163840,0.900546392080047,0.8403694120521785,2.162828525784494,1.7829328313574875,0.2322993261201422,0.9166666666600138,0.07629725460783532,2.4421002045583533,2.3658029499505178,8.855138844410249e-13,252,8.138956175685053e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,QP+G,30,8192,512,16,245760,0.9057994811659587,0.8544204841218053,2.1711388422809232,1.8000495209734806,0.21625878990495695,0.9166666666600138,0.06224618253820857,2.4592168941743466,2.396970711636138,8.930634010084759e-13,252,8.217515556907529e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,QP+G,40,8192,512,16,327680,0.9133876963979012,0.8459906070546944,2.179508200263647,1.7972974793815117,0.2161601560409711,0.9166666666600138,0.07067605960531942,2.4564648525823776,2.385788792977058,8.926193117986259e-13,252,8.218536962090184e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,QP+G,50,8192,512,16,409600,0.9176347510970031,0.8571505725803041,2.173911497494726,1.805061541743707,0.22686041325186124,0.9166666666600138,0.0595160940797097,2.464228914944573,2.404712820864863,8.943956686380261e-13,252,8.244471771945427e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,QP+G,60,8192,512,16,491520,0.9229372781582542,0.8696137391647312,2.0981899196518343,1.7352830557212244,0.24165648293304168,0.9166666666600138,0.04705292749528267,2.3944504289220907,2.347397501426808,8.717471189356729e-13,252,8.917666605157137e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,noG,0,8192,512,16,0,0.8640317059713191,0.5331414307622695,2.4777621887026884,1.9409396198248798,0.36191406300922296,0.9166666666600138,0.38352523589774434,2.600106993025746,2.2165817571280018,8.890665981198254e-13,252,8.171463505846077e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,noG,10,8192,512,16,81920,0.8787545117858849,0.6950173231326647,2.3065245692155854,1.841593854986162,0.3418986273048899,0.9166666666600138,0.2216493435273491,2.500761228187028,2.279111884659679,8.86402062860725e-13,252,8.140998986050363e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,noG,20,8192,512,16,163840,0.899888299867051,0.7744271729944455,2.188024290338158,1.7513456782657195,0.34351905526615495,0.9166666666600138,0.14223949366556832,2.4105130514665856,2.268273557801017,8.730793865652231e-13,252,8.90021389921003e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,noG,30,8192,512,16,245760,0.9090249405183998,0.7686867727254714,2.1950773403805557,1.7520775885836273,0.33723926472459426,0.9166666666600138,0.14797989393454247,2.4112449617844933,2.263265067849951,8.735234757750732e-13,252,8.90367779504686e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,noG,40,8192,512,16,327680,0.921743188447754,0.7685466156368865,2.1944928291516983,1.7653203492457232,0.32872720849049974,0.9166666666600138,0.1481200510231273,2.4244877224465893,2.276367671423462,8.72635297355373e-13,252,8.896261505242364e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,noG,50,8192,512,16,409600,0.92979469612821,0.7065922172074144,2.2252420857525683,1.775700084082642,0.31863407469698585,0.9166666666600138,0.21007444945259945,2.434867457283508,2.2247930078309084,8.610889778992714e-13,252,8.774092563612612e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,noG,60,8192,512,16,491520,0.9323645101624876,0.6364980237229909,2.2830674699695717,1.8178331691924643,0.3284478182884781,0.9166666666600138,0.2801686429370229,2.4770005423933306,2.1968318994563076,8.562039965909207e-13,252,8.72804051255116e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,QP+G,0,8192,512,16,0,0.9127738231981724,0.41373181477828747,2.524116906619787,1.9228530336678749,0.3280897380636908,0.9166666666600138,0.5029348518817264,2.582020406868741,2.0790855549870146,8.633094239485217e-13,252,8.79865069691732e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,QP+G,10,8192,512,16,81920,0.9248376915425176,0.7796767474498956,2.1804461746028814,1.7357104190711743,0.2462573414220305,0.9166666666600138,0.13698991921011827,2.39487779227204,2.2578878730619216,8.708589405159728e-13,252,8.888001445939153e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,QP+G,20,8192,512,16,163840,0.9342933929090286,0.8340133256988391,2.1157278721965627,1.7150876585781787,0.23982811610993368,0.9166666666600138,0.08265334096117471,2.374255031779045,2.2916016908178705,8.695266728864226e-13,252,8.878453527927377e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,QP+G,30,8192,512,16,245760,0.939310685698709,0.8540119170804517,2.0857468121825473,1.6928414520934525,0.24434517607783923,0.9166666666600138,0.06265474957956219,2.3520088252943188,2.2893540757147566,8.673062268371723e-13,252,8.851941402099328e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,QP+G,40,8192,512,16,327680,0.9470665373258149,0.8450762586447003,2.098822901428055,1.6949424741608712,0.26091662062453147,0.9166666666600138,0.07159040801531358,2.3541098473617375,2.282519439346424,8.695266728864226e-13,252,8.8689056099156e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,QP+G,50,8192,512,16,409600,0.9516640663253138,0.8091384782450881,2.115756366580025,1.6719016146745054,0.2728324220002619,0.9166666666600138,0.10752818841492573,2.3310689878753714,2.2235407994604457,8.633094239485217e-13,252,8.79358807992503e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,QP+G,60,8192,512,16,491520,0.961172978103497,0.7999994904936154,2.106700410378746,1.6539566849246625,0.2869611722692742,0.9166666666600138,0.11666717616639843,2.3131240581255286,2.19645688195913,8.566480858007708e-13,252,8.72795169470919e-11,207,8.656408923002346e-13,233
