environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
SecurityPatrol,0.5,6100,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.34656189841389784,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.20132586085063395,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.14418350732170332,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.19887305875558767,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.16992854088619527,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.19231244999419456,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.32683288592507836,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.26130168464584913,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.2310261398290453,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.2589288322433038,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.18657533787989888,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.15797512673625602,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.33137532032772443,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.20848721006524557,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.25224215062254224,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.17731495495100819,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.19217256596126914,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.20326389264696013,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.24480408124514175,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.12442600273016886,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.16168337673220287,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.2476873871515325,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.38196858343386025,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.22114472897286577,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.18060860786829072,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.3614058863893178,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.2955257834001234,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.26013074040619455,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.13738122406698663,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.21918414001747066,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.29784625184424746,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.24724439548483262,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.16923857322660935,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.1994813855668111,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.39610735789260276,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.39958684427698543,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.2907892660149966,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.20883015807957986,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.09922493602028712,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.24768007639693917,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.31396139241908483,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.15099624886780774,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.3000693430196596,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.21456062389915018,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.26828013268787765,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.3528312366807989,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.2667477335785012,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.2973344802087966,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.13151056724371837,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.22986845433177833,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.1630656160799764,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.37559461883266004,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.15041605501480337,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.2564265492841856,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.2898981512567955,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.2063615092630891,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.20711843311135203,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.27290721794016587,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.2731778110761568,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.15135080565753792,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.3334059415316613,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.19881803299931805,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.1594022849075295,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.2543333288908914,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.2593852519825933,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.19275521569895485,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.31851459104212787,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.2902818350860827,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.2821565833955899,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.2991220861767903,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.19450774206305063,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.24835583296709565,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.33171293537752616,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.20590513198176374,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.20383715722595036,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.20414890784665612,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.2556802904313454,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.19679749151594633,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.3014306332152963,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.2466500491579912,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.19446667394907619,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.24322761859636152,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.45907482470788025,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.2821141851655516,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.22213983700148573,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.3615917657503216,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.28331660238449075,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.34247249948762004,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.13738122406698663,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.21524464041978447,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.29842550525882994,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.25829989642584,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.1404550569735596,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.20040597907698893,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.3779236466172496,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.3935929331680589,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.2711847032541835,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.19758146854395434,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.1391594199913272,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.2719087112407282,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.2817183091684317,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.14168084534431497,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.2938443787526674,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.20260628427459537,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.2593331868693472,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.35553456270298267,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.2771216259509547,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.3138570101276715,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.13152385167102645,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.24037822356072364,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.17315705658678004,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.33881215957438704,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.17419799719213996,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.20715805001870943,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.3045496630961233,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.22602549044901205,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.24500748636427622,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.24856340581320888,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.2878229714808136,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.15842138894939461,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.32904583075454064,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.20035666617748554,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.1405424361659573,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.1965580315730867,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.15434124784913228,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.18145943619785984,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.3243030568878084,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.2535439212956092,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.22775771219339946,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.2533398286091612,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.16802934492414673,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.16843340272577909,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.32391886258058067,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.22627748426668648,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.24102027879258597,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.15255829004600766,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.18375297765167056,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.21070324623276218,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.24366446244858575,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.11682483523167668,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.16369141529026182,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.2385143398181969,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.3850502353063224,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.22433240246666203,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.1656166984378978,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.3487204974951761,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.3053472230944245,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.26416029554740045,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6100,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.13738122406698663,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.2152374166737342,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.2984027753368487,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.2582591670206862,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.14042698450544056,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.2003708030906689,0.0,0.0,0.0,0.0,3,8192
