environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
SecurityPatrol,0.5,6100,PPM-3,20,8192,512,16,163840,1.1916938831029587,0.8143894065525913,1.2249718583330806,0.7525356888911945,0.22891842370483814,1.1399379230134175,0.32554851646082617,1.4117030620920605,1.0861545456312345,8.242295734817162e-13,249,8.132072792932377e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,PPM-3,30,8192,512,16,245760,1.1857134155379923,0.84882779201275,1.1874731590592948,0.7247872749469892,0.20536869277021097,1.1399379230134175,0.2911101310006674,1.3839546481478553,1.0928445171471879,8.233413950620161e-13,249,8.105693893867283e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,PPM-3,40,8192,512,16,327680,1.1827799844110944,0.8835073209227884,1.1667996727105383,0.7085479377448292,0.19591828122478142,1.1399379230134175,0.25643060209062907,1.3677153109456952,1.1112847088550661,8.29558643999917e-13,249,8.135958573518565e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,PPM-3,50,8192,512,16,409600,1.1839225064541574,0.8809756213833297,1.1835862762596439,0.6975658909899083,0.19430689407929766,1.1399379230134175,0.2589623016300877,1.3567332641907743,1.0977709625606866,8.348877145181177e-13,249,8.175327081971773e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,PPM-3,60,8192,512,16,491520,1.1881137872275216,0.8775869736414503,1.1899060041969103,0.6867367444045418,0.18894020467624786,1.1399379230134175,0.2623509493719671,1.3459041176054078,1.0835531682334407,8.357758929378178e-13,249,8.191758382736225e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,GDA,0,8192,512,16,0,1.2053729372770057,0.8481791163576976,1.2987660530432636,0.8154972501829221,0.22604760468129548,1.1399379230134175,0.29175880665571985,1.4746646233837881,1.1829058167280682,8.677503160470224e-13,249,8.530731676614778e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,GDA,10,8192,512,16,81920,1.2007330464285786,0.8523695068827214,1.2793563436564104,0.7931519927065165,0.2138345140437273,1.1399379230134175,0.28756841613069606,1.4523193659073825,1.1647509497766864,8.615330671091215e-13,249,8.496581216377308e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,GDA,20,8192,512,16,163840,1.198150422068767,0.8551263697020948,1.2692824262131597,0.7854979550918271,0.22569991014232052,1.1399379230134175,0.2848115533113227,1.4446653282926931,1.1598537749813704,8.58424442640171e-13,249,8.508282967056857e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,GDA,30,8192,512,16,245760,1.2019921546911583,0.8596426987646408,1.260976041017801,0.7868377567147837,0.23320366876594245,1.1399379230134175,0.2802952242487766,1.4460051299156498,1.1657099056668732,8.570921750106208e-13,249,8.522360595009104e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,GDA,40,8192,512,16,327680,1.2118555099055137,0.8592904139397969,1.2640514049768186,0.7838591791228318,0.2341897748629294,1.1399379230134175,0.28064750907362057,1.4430265523236978,1.1623790432500773,8.57980353430321e-13,249,8.551492847175268e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,GDA,50,8192,512,16,409600,1.2228101641690954,0.8270549203833568,1.28681454880147,0.7980161496843372,0.24252874012552395,1.1399379230134175,0.31288300263006064,1.4571835228852033,1.1443005202551426,8.544276397515205e-13,249,8.538147966419274e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,GDA,60,8192,512,16,491520,1.2292809440072552,0.8000337663499171,1.2904022910311157,0.8155786644985636,0.24495839961911273,1.1399379230134175,0.3399041566635004,1.4747460376994297,1.1348418810359293,8.43769498715119e-13,249,8.466050083200116e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,Adam-GDA,0,8192,512,16,0,1.2053729372770057,0.8481791163576976,1.2987660530432636,0.8154972501829221,0.22604760468129548,1.1399379230134175,0.29175880665571985,1.4746646233837881,1.1829058167280682,8.677503160470224e-13,249,8.530731676614778e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,Adam-GDA,10,8192,512,16,81920,1.204787395417973,0.845480049629491,1.2849939013751999,0.7927969679510807,0.21065177579504318,1.1399379230134175,0.2944578733839265,1.4519643411519467,1.1575064677680202,8.610889778992714e-13,249,8.473866053293477e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,Adam-GDA,20,8192,512,16,163840,1.2046137991578107,0.8345387910495929,1.274450226832858,0.7820130218655283,0.2137455013024495,1.1399379230134175,0.3053991319638245,1.4411803950663944,1.1357812631025699,8.522071937022702e-13,249,8.412559537873676e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,Adam-GDA,30,8192,512,16,245760,1.204922726555736,0.8242032309249687,1.2691343220054696,0.7810657223572561,0.2298706343021194,1.1399379230134175,0.31573469208844873,1.4402330955581222,1.1244984034696734,8.459899447643693e-13,249,8.37294678035505e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,Adam-GDA,40,8192,512,16,327680,1.2066982386311726,0.8272865085752996,1.2592838349850548,0.7745098612439836,0.23984458172585219,1.1399379230134175,0.31265141443811784,1.4336772344448496,1.1210258200067318,8.433254095052689e-13,249,8.359424263915116e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,Adam-GDA,50,8192,512,16,409600,1.2122436206887048,0.8253058644503122,1.254802124618868,0.7704143427478982,0.2519563843395399,1.1399379230134175,0.3146320585631053,1.4295817159487643,1.114949657385659,8.402167850363185e-13,249,8.366307646667792e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,Adam-GDA,60,8192,512,16,491520,1.221641031098771,0.8117281124355961,1.2525646903459893,0.7761091945262817,0.26871352141659144,1.1399379230134175,0.3282098105778214,1.4352765677271477,1.1070667571493265,8.335554468885675e-13,249,8.347678104314582e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,EGM,0,8192,512,16,0,1.2053729372770057,0.8481791163576976,1.2987660530432636,0.8154972501829221,0.22604760468129548,1.1399379230134175,0.29175880665571985,1.4746646233837881,1.1829058167280682,8.677503160470224e-13,249,8.530731676614778e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,EGM,10,8192,512,16,81920,1.2009644027046877,0.8539186153081071,1.2779286204407077,0.7912197246512962,0.21100169009329892,1.1399379230134175,0.28601930770531037,1.4503870978521622,1.1643677901468519,8.615330671091215e-13,249,8.496092718246473e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,EGM,20,8192,512,16,163840,1.1988674162996436,0.8583279575719265,1.265188297521035,0.7815865055108564,0.21984255598667926,1.1399379230134175,0.281609965441491,1.4407538787117224,1.1591439132702315,8.588685318500211e-13,249,8.503819870497864e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,EGM,30,8192,512,16,245760,1.2026240541305304,0.8609351534967995,1.2573555808242516,0.7823466553990963,0.22611600396501683,1.1399379230134175,0.27900276951661795,1.4415140285999624,1.1625112590833444,8.557599073810707e-13,249,8.51247961008994e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,EGM,40,8192,512,16,327680,1.2120303976217897,0.8594299435229764,1.261642479087797,0.7783933486976005,0.22438274437915642,1.1399379230134175,0.28050797949044104,1.4375607218984665,1.1570527424080255,8.570921750106208e-13,249,8.532197171007283e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,EGM,50,8192,512,16,409600,1.2218941666783794,0.8274438086873739,1.2839576523661933,0.7905671468089117,0.23053467064627547,1.1399379230134175,0.31249411432604357,1.4497345200097778,1.1372404056837342,8.530953721219703e-13,249,8.513056926062745e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,EGM,60,8192,512,16,491520,1.2277655065481796,0.8013955303183579,1.2871248604517809,0.8061609175576818,0.2314517886370639,1.1399379230134175,0.3385423926950596,1.4653282907585479,1.1267858980634884,8.43769498715119e-13,249,8.442624377380525e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,PPM-3,0,8192,512,16,0,1.2053729372770057,0.8481791163576976,1.2987660530432636,0.8154972501829221,0.22604760468129548,1.1399379230134175,0.29175880665571985,1.4746646233837881,1.1829058167280682,8.677503160470224e-13,249,8.530731676614778e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,PPM-3,10,8192,512,16,81920,1.2009635538933985,0.8537001873990286,1.278057109894608,0.7913846894383376,0.21111534304009485,1.1399379230134175,0.2862377356143888,1.4505520626392037,1.1643143270248149,8.615330671091215e-13,249,8.495604220115638e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,PPM-3,20,8192,512,16,163840,1.1987497413193884,0.8578219077024927,1.2650807592533226,0.7817977397067699,0.21999906487449364,1.1399379230134175,0.2821160153109248,1.440965112907636,1.1588490975967112,8.57980353430321e-13,249,8.502709647473239e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,PPM-3,30,8192,512,16,245760,1.2024626942509762,0.8610689027900729,1.2571692356741653,0.7822933932754674,0.22615802646350353,1.1399379230134175,0.2788690202233446,1.4414607664763335,1.162591746252989,8.557599073810707e-13,249,8.512723859155358e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,PPM-3,40,8192,512,16,327680,1.2118792201244175,0.859743331981043,1.2613677469097637,0.7782662993095839,0.22427852010650248,1.1399379230134175,0.28019459103237443,1.43743367251045,1.1572390814780755,8.570921750106208e-13,249,8.532219375467776e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,PPM-3,50,8192,512,16,409600,1.2218850867931876,0.8276376057760976,1.284289101480876,0.7905456697163584,0.23080303922490558,1.1399379230134175,0.3123003172373199,1.4497130429172245,1.1374127256799045,8.535394613318203e-13,249,8.513567628654073e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,PPM-3,60,8192,512,16,491520,1.2278227774313657,0.8015786470387753,1.2875511166279263,0.8060028990835657,0.2317685979807867,1.1399379230134175,0.3383592759746421,1.4651702722844318,1.1268109963097896,8.44213587924969e-13,249,8.44222469709166e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,GDA,0,8192,512,16,0,1.1900894872777112,0.8650943633744022,1.2673747691514818,0.7613349192314236,0.2746715206709387,1.1399379230134175,0.2748435596390153,1.4205022924322896,1.1456587327932743,8.615330671091215e-13,249,8.47877323906232e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,GDA,10,8192,512,16,81920,1.20282015558121,0.8555151492375186,1.280566563570616,0.7788232161455164,0.30150894691437613,1.1399379230134175,0.28442277377589886,1.4379905893463825,1.1535678155704836,8.628653347386717e-13,249,8.511702453972703e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,GDA,20,8192,512,16,163840,1.2144608760093876,0.8491388730719132,1.2599620806672764,0.773369673213899,0.29013448450902407,1.1399379230134175,0.2907990499415043,1.432537046414765,1.1417379964732608,8.530953721219703e-13,249,8.393996608901944e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,GDA,30,8192,512,16,245760,1.2167238326877952,0.8248997561833609,1.257761614236318,0.7851130833702817,0.29298155475938853,1.1399379230134175,0.3150381668300566,1.4442804565711478,1.1292422897410912,8.424372310855688e-13,249,8.289435804442746e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,GDA,40,8192,512,16,327680,1.2087330613987646,0.8154432984069357,1.2574504940534625,0.7840476737327406,0.2734003023309854,1.1399379230134175,0.3244946246064817,1.4432150469336067,1.118720422327125,8.384404281969182e-13,249,8.213585367400356e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,GDA,50,8192,512,16,409600,1.2022309432278677,0.8076204071772268,1.256394725144468,0.7836032289977826,0.24961472898335763,1.1399379230134175,0.3323175158361906,1.4427706021986486,1.110453086362458,8.344436253082677e-13,249,8.221223701809777e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,GDA,60,8192,512,16,491520,1.1975777760369548,0.8053147004693804,1.288667290723688,0.7951848729772847,0.2616633266448031,1.1399379230134175,0.3346232225440371,1.4543522461781508,1.1197290236341138,8.477663016037695e-13,249,8.311795696158697e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,Adam-GDA,0,8192,512,16,0,1.1900894872777112,0.8650943633744022,1.2673747691514818,0.7613349192314236,0.2746715206709387,1.1399379230134175,0.2748435596390153,1.4205022924322896,1.1456587327932743,8.615330671091215e-13,249,8.47877323906232e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,Adam-GDA,10,8192,512,16,81920,1.199823980389294,0.8496116257976684,1.28022390879278,0.7708922291025861,0.30423181111762865,1.1399379230134175,0.2903262972157491,1.4300596023034522,1.1397333050877032,8.606448886894214e-13,249,8.486034097643369e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,Adam-GDA,20,8192,512,16,163840,1.209643648534786,0.8350911698520134,1.2776428842895176,0.7735071735733015,0.3163689092942837,1.1399379230134175,0.3048467531614041,1.4326745467741675,1.1278277936127634,8.544276397515205e-13,249,8.42412806179027e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,Adam-GDA,30,8192,512,16,245760,1.219328027028527,0.818489332974222,1.2720277432788354,0.7769172836428073,0.3310414908142591,1.1399379230134175,0.32144859003919546,1.4360846568436734,1.114636066804478,8.451017663446692e-13,249,8.345812929633212e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,Adam-GDA,40,8192,512,16,327680,1.2257393206422476,0.8007570509049807,1.2541906793147586,0.7774727573957791,0.3415756326681135,1.1399379230134175,0.3391808721084367,1.4366401305966452,1.0974592584882084,8.313350008393172e-13,249,8.223710601384937e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,Adam-GDA,50,8192,512,16,409600,1.228656942545511,0.7875566440004246,1.2394730371079938,0.7763428993269585,0.341876177183911,1.1399379230134175,0.3523812790129929,1.4355102725278246,1.0831289935148316,8.197886813832156e-13,249,8.990808098019443e-11,203,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,Adam-GDA,60,8192,512,16,491520,1.2267136300561057,0.755659389348297,1.2531701018981198,0.7905788130514405,0.35512508689702765,1.1399379230134175,0.38427853366512044,1.4497461862523067,1.0654676525871862,8.126832540256146e-13,249,8.872258483449968e-11,203,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,EGM,0,8192,512,16,0,1.1900894872777112,0.8650943633744022,1.2673747691514818,0.7613349192314236,0.2746715206709387,1.1399379230134175,0.2748435596390153,1.4205022924322896,1.1456587327932743,8.615330671091215e-13,249,8.47877323906232e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,EGM,10,8192,512,16,81920,1.202711708831921,0.8558480844162815,1.2785133267413697,0.7763602565409291,0.2981277852111814,1.1399379230134175,0.284089838597136,1.4355276297417952,1.1514377911446592,8.624212455288216e-13,249,8.502554216249791e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,EGM,20,8192,512,16,163840,1.2135301881617382,0.8496199136539558,1.2574804401667716,0.7696559237189211,0.2846720334953984,1.1399379230134175,0.2903180093594616,1.4288232969197872,1.1385052875603257,8.526512829121202e-13,249,8.385736549598732e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,EGM,30,8192,512,16,245760,1.2157453433616872,0.8349474721902308,1.247407005907062,0.7777646192655991,0.2837767479000177,1.1399379230134175,0.30499045082318665,1.4369319924664652,1.1319415416432785,8.419931418757187e-13,249,8.285216956949171e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,EGM,40,8192,512,16,327680,1.208834509750698,0.8258336152981136,1.2464814758042673,0.7731759831585718,0.2604545387965516,1.1399379230134175,0.31410430771530384,1.4323433563594379,1.118239048644134,8.384404281969182e-13,249,8.210299107247465e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,EGM,50,8192,512,16,409600,1.203537430052044,0.8155561513753588,1.245270293904111,0.7701682738695341,0.23346534472664293,1.1399379230134175,0.3243817716380587,1.4293356470704002,1.1049538754323414,8.335554468885675e-13,249,8.207190482778515e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,EGM,60,8192,512,16,491520,1.1993747153415295,0.8069843905061806,1.282184554198318,0.7823922739253517,0.24515582505652553,1.1399379230134175,0.3329535325072368,1.4415596471262178,1.108606114618981,8.455458555545192e-13,249,8.28468404989735e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,PPM-3,0,8192,512,16,0,1.1900894872777112,0.8650943633744022,1.2673747691514818,0.7613349192314236,0.2746715206709387,1.1399379230134175,0.2748435596390153,1.4205022924322896,1.1456587327932743,8.615330671091215e-13,249,8.47877323906232e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,PPM-3,10,8192,512,16,81920,1.202689072045219,0.8558192334926429,1.2786601955635102,0.7765073254796897,0.2983695085560356,1.1399379230134175,0.28411868952077457,1.4356746986805557,1.1515560091597812,8.628653347386717e-13,249,8.503286963446044e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,PPM-3,20,8192,512,16,163840,1.2135657199077885,0.8496607371036599,1.2576981833178555,0.7698589238633857,0.28509482885375703,1.1399379230134175,0.2902771859097576,1.4290262970642518,1.1387491111544943,8.522071937022702e-13,249,8.386891181544343e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,PPM-3,30,8192,512,16,245760,1.215905830585418,0.8349804970409589,1.2474427118450309,0.7781172826892009,0.28451768940331884,1.1399379230134175,0.30495742597245856,1.437284655890067,1.1323272299176084,8.419931418757187e-13,249,8.286704655802168e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,PPM-3,40,8192,512,16,327680,1.208975422402633,0.8247885491233745,1.247574523588368,0.7743992777080899,0.2618935265719005,1.1399379230134175,0.31514937389004294,1.433566650908956,1.1184172770189131,8.384404281969182e-13,249,8.210454538470913e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,PPM-3,50,8192,512,16,409600,1.2034588132668884,0.8143428572607971,1.2465363782983812,0.7717586773010305,0.23518039117858994,1.1399379230134175,0.3255950657526203,1.4309260505018966,1.1053309847492763,8.331113576787175e-13,249,8.207035051555067e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,PPM-3,60,8192,512,16,491520,1.1991981993623186,0.8070022700088777,1.2825674733003454,0.782967918402492,0.2457537660225119,1.1399379230134175,0.33293565300453976,1.442135291603358,1.1091996385988183,8.455458555545192e-13,249,8.285772068461483e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,GDA,0,8192,512,16,0,1.218437820952053,0.7818690931112944,1.3169776015171062,0.7830884681647565,0.1770747515915743,1.1399379230134175,0.3580688299021231,1.4422558413656226,1.0841870114634995,8.482103908136196e-13,249,8.357137204484388e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,GDA,10,8192,512,16,81920,1.2249539090457904,0.7717920054943082,1.3213494419349865,0.7840517099194362,0.1719705494323259,1.1399379230134175,0.3681459175191093,1.4432190831203022,1.075073165601193,8.459899447643693e-13,249,8.31608115703375e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,GDA,20,8192,512,16,163840,1.2293035282688058,0.7492679401388996,1.3379879982355902,0.8074004196016329,0.19174127226881144,1.1399379230134175,0.3906699828745178,1.466567792802499,1.075897809927981,8.433254095052689e-13,249,8.284861685581291e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,GDA,30,8192,512,16,245760,1.2277321661624934,0.7289857342604213,1.3542338373392397,0.8285851855708126,0.20572773707230765,1.1399379230134175,0.4109521887529961,1.4877525587716787,1.0768003700186826,8.424372310855688e-13,249,8.27695689764596e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,GDA,40,8192,512,16,327680,1.226809529389686,0.7322028957629134,1.3620848458318198,0.8271402806082544,0.21457520117826429,1.1399379230134175,0.40773502725050403,1.4863076538091204,1.0785726265586164,8.473222123939195e-13,249,8.324962941230751e-11,204,8.668621376273222e-13,243
