environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper,regularized_gap_mean,regularized_gap_sem,regularized_gap_ci95_lower,regularized_gap_ci95_upper,field_norm_mean,field_norm_sem,field_norm_ci95_lower,field_norm_ci95_upper
SecurityPatrol,1.25,EGM,5,-1.2863719483399827,0.03804733719705547,-1.3920082914665575,-1.180735605213408,1.5461187984445712,0.040750406230764265,1.432977532530344,1.6592600643587985,1.041144726327222,0.029663422346442314,0.9587858625500272,1.1235035901044168,0.2874005812237896,0.022471695690145302,0.22500915171939118,0.349792010728188
SecurityPatrol,1.25,PPM-3,5,-1.285805462267586,0.0380679833567232,-1.3914991283231115,-1.1801117962120606,1.54574464218473,0.04071370337820436,1.4327052797258395,1.6587840046436206,1.0409893595008153,0.02969082095290837,0.9585544249968085,1.123424294004822,0.28761698579288175,0.022509967721962797,0.2251192960930777,0.3501146754926858
SecurityPatrol,1.5,GDA,5,-2.101963666769339,0.046176069562245986,-2.23016898908271,-1.9737583444559679,1.7477565194149016,0.05623968593094087,1.5916101186940794,1.9039029201357238,1.2219635609556105,0.04998478053950713,1.0831835616923098,1.3607435602189113,0.31313657523547633,0.0384801439194646,0.206298568002972,0.4199745824679807
SecurityPatrol,1.5,Adam-GDA,5,-2.240172977159899,0.09359482264378269,-2.5000338643610855,-1.9803120899587126,1.9109985220307493,0.104647813307607,1.6204496130031907,2.201547431058308,1.3730461150303022,0.09234719052558506,1.116649209916773,1.6294430201438312,0.40630533224850274,0.051202804575654695,0.2641435561120268,0.5484671083849787
SecurityPatrol,1.5,EGM,5,-2.087091178288757,0.0400644530456297,-2.1983279328397227,-1.9758544237377915,1.7194191129714163,0.04971034796468482,1.5814010606871878,1.8574371652556447,1.1928781756297848,0.043375945276735904,1.072447244682864,1.3133091065767057,0.2780045393698778,0.028185179149387507,0.19974993668143778,0.35625914205831777
SecurityPatrol,1.5,PPM-3,5,-2.0865567744699796,0.039543814607830366,-2.1963480049787396,-1.9767655439612197,1.7193032416973828,0.04928321248529847,1.5824711076241529,1.8561353757706127,1.1930974221620716,0.043322439454607904,1.0728150471930975,1.3133797971310457,0.2795558006988765,0.029791095170782086,0.19684246033347677,0.3622691410642762
SecurityPatrol,1.75,GDA,5,-3.1242073096050595,0.09219578909160997,-3.3801838569483085,-2.8682307622618106,2.189640962806416,0.08620828607985602,1.9502883888925084,2.428993536720324,1.6109918991352843,0.082708198779004,1.381357125475592,1.8406266727949765,0.46098209941289925,0.057184516733649084,0.3022124278346576,0.6197517709911409
SecurityPatrol,1.75,Adam-GDA,5,-3.1342290153973758,0.07907499485340555,-3.3537763978016546,-2.914681632993097,2.18770701913428,0.08761504717746092,1.9444486502567444,2.4309653880118156,1.6357446515820064,0.07780449622836133,1.419724738866392,1.8517645642976208,0.473567705826287,0.02991777394494117,0.3905026487984409,0.5566327628541331
SecurityPatrol,1.75,EGM,5,-3.073268244985338,0.06823444720575349,-3.2627174419356297,-2.883819048035046,2.120158721303402,0.06571483221830132,1.9377050970520047,2.3026123455547993,1.5426889520697276,0.06312866082892571,1.3674156907135648,1.7179622134258903,0.39739138329368046,0.03449446072601297,0.30161940665450404,0.49316335993285687
SecurityPatrol,1.75,PPM-3,5,-3.0694486769701035,0.06770819977387078,-3.2574367768140218,-2.881460577126185,2.1162619920157484,0.06535050259924718,1.9348199089518525,2.2977040750796442,1.5396220437383275,0.06332371217774785,1.3638072330194653,1.7154368544571896,0.3971697747329205,0.035054898546514716,0.29984177325024425,0.4944977762155967
SecurityPatrol,2.0,GDA,5,-3.9296985076349125,0.03506723887754908,-4.027060771369285,-3.8323362439005395,2.3831483745658075,0.05240809998460296,2.2376401618908397,2.5286565872407754,1.7953075168807928,0.05523371561242793,1.64195413752678,1.9486608962348055,0.4226260856747368,0.02489933042588644,0.3534944615910818,0.49175770975839184
SecurityPatrol,2.0,Adam-GDA,5,-4.030692072317427,0.09361859076691453,-4.290618950407742,-3.770765194227111,2.470011540907996,0.10087946463835433,2.189925245097863,2.7500978367181292,1.891178841556846,0.09466445157972865,1.6283481883320743,2.1540094947816177,0.5091784740763382,0.044101632978500296,0.38673271106195123,0.6316242370907251
SecurityPatrol,2.0,EGM,5,-3.8827529536015057,0.04207493560842157,-3.99957170262302,-3.7659342045799913,2.3190559246903417,0.06225378593802183,2.1462117054426892,2.491900143937994,1.7283419343515676,0.0620779660160659,1.5559858694656261,1.900697999237509,0.36192146658444163,0.015479933855255585,0.31894228000323155,0.4049006531656517
SecurityPatrol,2.0,PPM-3,5,-3.886096550411517,0.0422933388630203,-4.003521684080222,-3.7686714167428126,2.3224264772282597,0.0642488260612463,2.1440431385958076,2.5008098158607117,1.7328304437823605,0.06364859256228657,1.556113620510071,1.90954726705465,0.36486227710866614,0.01557812618082447,0.3216104649257624,0.4081140892915699
